土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000017,14416346.0,10377052.0,12443726.0,13712819.0,15810927.0,17603914.0,12840198.561631314,10530051.002256231,11091121.867883788,13680000.000000024,14499999.99999999,16812027.676320314,14341143.48904442,12256106.772056106,12554983.549775666,13262580.428446364,14686445.624913352,17239465.313534375,12787068.0,10959850.0,11518754.0,13404107.0,14931730.0,17191496.0,12589039.0,8627066.0,10508710.0,14950710.0,17160602.0,20940004.0,14227345.0,9890848.0,10218042.0,15661905.0,16095670.0,21502102.0,13533523.34177929,10440162.295718722,11389222.902943244,14112020.238074398,15530895.77081889,18548168.16497578
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.99999996,30762470.0,28084280.0,31165900.0,32726310.0,38645104.0,41202360.0,32910591.408930235,27237848.07293188,32215713.409160767,33198178.07248445,36220000.00000003,39883660.74569188,32343194.770771496,23565061.920116156,28554345.122515853,29873074.338465583,33771179.798452735,42527203.66027384,29204758.0,23677724.0,28565472.0,32903940.0,34421460.0,41307564.0,30045274.0,18911044.0,23852510.0,32371330.0,41776630.0,66300400.0,35747970.0,20195002.0,23175378.0,25142580.0,34916404.0,36983676.0,31835709.69661696,23611826.665508006,27921553.08861277,31035902.06849167,36625129.63307546,44700810.73432762
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3153493.2,1190137.4,2026915.1,2667126.5,3109640.2,9090091.0,3052314.119409742,2024059.071901844,2445418.199300885,3499999.9999999995,4802218.899168201,4806245.945382743,3265818.6066663032,1964486.897606268,1967609.717121324,2227892.7921973118,3396955.0101385284,5540417.166075109,2074145.2,1161353.4,2519488.2,4679427.0,4958800.5,8470755.0,2732516.8,404445.78,3347234.8,3867187.8,6888435.0,8906811.0,4005069.0,1692236.6,3144912.8,6124253.0,7493216.0,28317562.0,3047226.1543460074,1406119.858251352,2575263.1360703683,3844314.5153662185,5108210.934884455,10855313.685242975
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,20347882.0,12165092.0,17028390.0,20056846.0,20889900.0,27873912.0,19356134.282176983,12995180.834992904,15077777.580987342,20149441.679637607,27199999.99999999,28278757.77886526,22046970.62239206,13334390.87092378,18820925.605813537,19389176.85628111,22105250.98536639,25988953.629571658,22346412.0,17143002.0,17609320.0,24440756.0,27278324.0,28246356.0,19234366.0,13932298.0,17960402.0,21665000.0,24394600.0,31962780.0,21387614.0,9995382.0,12997555.0,18446422.0,33197512.0,46117616.0,20786563.150761507,13260890.950986115,16582395.03113348,20691273.755986452,25844264.497561064,31411395.901406154
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,34046988.0,24012046.0,31562398.0,34077136.0,45303670.0,48619600.0,34797390.210866384,27417667.9142615,30365275.98350564,33547993.994478896,44099999.99999998,54578507.0615603,35618645.5857973,26545447.303234927,33186581.66161754,36207071.22029243,39267349.71812339,45399266.98983579,43689692.0,34555330.0,39025388.0,39639644.0,45064430.0,48743744.0,41358732.0,22421040.0,27109546.0,39671640.0,48398560.0,83343530.0,32916998.0,21256256.0,23401782.0,25611004.0,36331076.0,43149324.0,37071407.63277728,26034631.20291607,30775161.940853864,34792414.869128555,43077514.28635389,53972328.675232686
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999983,13367520.0,10307026.0,10975267.0,12631804.0,14536262.0,19697106.0,12712912.1628984,8702845.962213254,11420755.299597524,14402322.827291,15699999.999999976,19134568.79460984,11903068.165100316,11646256.94741032,12237031.366226545,12706194.138187615,14306022.381123217,16940327.178656925,10944704.0,8471724.0,11192930.0,14336579.0,15236662.0,15723534.0,10521546.0,5450287.0,11851621.0,12022929.0,16120372.0,20586714.0,13773502.0,7601823.0,11202477.0,11999858.0,13744634.0,31081366.0,12203875.387999786,8696660.484937264,11480013.610970678,13016614.494246436,14940658.730187198,20527269.328877795
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,12836014.0,9010255.0,10917226.0,15607274.0,18172356.0,18965948.0,13681245.857928352,8919205.593294809,11605218.531399202,13607677.960368548,16999999.999999974,21623906.355598725,12935323.365901532,8324595.966016909,11449497.396465495,14756024.614166522,16924679.9346716,22568831.30018137,12847992.0,6988010.0,11873478.0,13100146.0,16988196.0,18806836.0,12059354.0,7771208.0,12550679.0,14907229.0,18390564.0,23472502.0,11391116.0,5650396.5,9073634.0,10920100.0,11201281.0,18254618.0,12625174.203971647,7777278.509885286,11244955.48797745,13816408.595755845,16446179.489111928,20615440.275963347
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,11293441.0,7594055.5,12298962.0,13030345.0,15800949.0,17994348.0,11584317.697493544,6947752.9965864,9261511.27720384,12899612.397307724,16999999.999999974,18438874.373225894,11208176.581740186,8413114.321613085,11749391.79671852,12978107.128345434,13704080.05937193,17933791.257050492,15377912.0,9511808.0,10893284.0,14714710.0,16692279.0,19943092.0,14866029.0,9744862.0,11611024.0,14659775.0,15973124.0,24766616.0,11034164.0,4988783.0,8146548.5,9919470.0,12427596.0,31660858.0,12560673.379872287,7866729.303033248,10660120.262320394,13033669.920942193,15266338.009895317,21789596.605046064
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,19914394.0,17641056.0,18226160.0,18327394.0,19682198.0,31353592.0,20933475.48658144,15972078.064813256,17504273.277323376,22491681.00695017,27701897.899698198,28199999.999999963,20548186.136676937,16919201.413633138,17176416.20210993,17990547.53058528,21819140.54640479,21893356.812941816,13619476.0,6280880.0,10057688.0,10301601.0,10457124.0,11549312.0,9213061.0,8590671.0,12012866.0,14190893.0,23955276.0,24866918.0,45817770.0,8850006.0,11262637.0,36418980.0,83480984.0,305445220.0,21674393.770543065,12375648.746407732,14373340.079905553,19953516.089589242,31182770.074350495,70551399.80215697
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000017,8935977.0,7128187.5,9111876.0,10913332.0,11775551.0,12537472.0,9242141.027648866,5318777.916590815,5917865.590446901,9049861.888464184,12099999.999999993,13269061.713150095,8795170.282558493,7399637.775008736,8683345.423683237,9211805.92621868,10775822.616087258,12706040.943943,9814700.0,8110533.0,8224321.5,10718081.0,11452813.0,14139451.0,9454885.0,5238026.5,7982247.5,9561831.0,11566838.0,14629301.0,11229946.0,7306517.0,7568980.5,10522770.0,14552768.0,16711521.0,9578803.218367893,6750279.948599924,7914772.752355023,9996280.302447144,12037298.769347876,13998807.942848848
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.00000002,13516505.0,9160197.0,11385903.0,13489822.0,15922599.0,21904624.0,13112174.088938143,10412108.276599044,11053332.121302512,13745397.909238048,16200000.000000024,17444835.801875748,13128565.06461106,9952573.613123234,10787131.895936398,13165360.962184597,14783264.255219623,18233231.6787551,11223137.0,10467461.0,11641159.0,13696795.0,15586182.0,15814094.0,11599115.0,7966657.5,12430441.0,13730537.0,15587460.0,23749142.0,25282036.0,11664385.0,12868175.0,15495567.0,30908800.0,34146100.0,14643588.6922582,9937230.398287045,11694357.002873152,13887246.645237109,18164717.542536605,21882004.58010514
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.99999996,35515604.0,31214444.0,35275200.0,36115930.0,41019892.0,43681024.0,38813455.02852861,29485349.803003624,34023850.20641985,42570000.00000003,44999999.99999999,49063972.01609594,35849451.73016624,27779651.02843497,33095427.359510824,37259098.35800886,37856905.10778509,47191324.253960535,35439276.0,27691254.0,32311618.0,39480890.0,41556812.0,48890110.0,40719000.0,22320470.0,30139288.0,39130780.0,46873180.0,71818380.0,44253870.0,24578896.0,27623784.0,40799696.0,77342450.0,77574990.0,38431776.12644914,27178344.1385731,32078194.594321776,39226065.72633482,48274873.18463085,56369966.71167608
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000017,15183108.0,11027200.0,12521652.0,13463604.0,15521213.0,19860418.0,14807579.790550258,12231681.885082113,13613096.532501863,14845874.848194355,15879999.999999998,17938759.813326526,15810399.795116149,11944021.178290658,13975820.358736658,14125168.538626308,14555165.674906708,16824345.802367937,13281695.0,12146892.0,12342390.0,14120504.0,16763909.0,17288764.0,13241174.0,8559684.0,12175376.0,15044622.0,17448938.0,21727446.0,14882370.0,8861584.0,12267849.0,12289466.0,20137536.0,29808218.0,14534387.764277734,10795177.177228795,12816030.648539752,13981539.897803443,16717793.61248445,20574658.602615744
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,18786724.0,14203566.0,18078460.0,20817072.0,21260392.0,23947374.0,18812747.16656049,14020837.401739804,15086099.457741542,19703908.242076844,22900000.00000004,23957002.499319587,17848179.6681007,13492733.41384387,17080099.13666251,19633606.546196427,20170189.75263292,23636569.589034043,16587639.0,11435329.0,18056956.0,18673904.0,20916932.0,25206490.0,16990042.0,9495404.0,16677386.0,17889356.0,21052256.0,28334796.0,18393968.0,12747278.0,12832758.0,19952872.0,21422768.0,30491652.0,17903216.639110196,12565857.969263947,16301959.76573401,19445119.798045546,21287089.625438828,25928980.68139227
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,19421196.0,14555128.0,16339164.0,18397090.0,21402060.0,24165688.0,18675666.65650038,15486300.631467596,17266436.761130344,18899200.68848767,19200000.000000022,23439733.16974463,18830061.193451986,15737793.10467733,17726887.211444534,17879126.267429493,19855516.08942355,20822560.842532203,16336422.0,12002903.0,15371959.0,18288424.0,18552204.0,19840464.0,17721826.0,9572506.0,15169445.0,17937840.0,19633942.0,29170964.0,22801068.0,12945376.0,15666177.0,15993244.0,25979412.0,29077808.0,18964373.308325395,13383334.456024155,16256678.162095815,17899154.159319527,20770522.34823726,24419536.33537947
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,12366214.0,8934375.0,10205459.0,12295116.0,13778021.0,14447342.0,12128682.082897302,8833317.921062486,10543846.942013755,12142000.000000011,14580000.000000026,16093817.76178916,11407892.378471848,8077143.634061314,10709005.3643322,12045899.214526469,13709154.821071278,17784431.95561762,11669348.0,8308334.0,10672081.0,11625050.0,11900345.0,15778121.0,12808012.0,6915745.5,11707537.0,11939723.0,13490182.0,20177598.0,10891436.0,5916467.5,9241273.0,10714156.0,10981884.0,20423742.0,11878597.410228193,7830897.2591873,10513200.384390993,11793657.369087746,13073264.47017855,17450842.119567797
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4930521.0,2859603.2,3877942.2,4728819.5,4809934.5,8557113.0,4049489.083448348,2999025.340528029,3561084.813214484,4500000.000000002,5160000.000000004,6065858.226478692,3958087.366350072,3216411.4857737334,3378739.962760673,3500965.5745177623,3696218.9266397017,4383612.522327505,5215889.0,3448021.2,4076314.5,5924999.0,6867118.0,8363624.5,5754641.0,765924.75,3704394.0,5063558.0,6604597.0,8035805.0,2957416.5,1715027.8,4484442.5,5701674.0,7273501.0,13292796.0,4477673.99163307,2500668.962716961,3847152.995995859,4903336.012419627,5735228.237773284,8116468.208134365
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,23610394.0,16268574.0,20778910.0,25966084.0,28292674.0,28499732.0,20508995.97680579,12581912.037441373,20039716.951436028,22766467.21782021,24679999.999999955,27633874.452744305,24946589.056148943,16236396.171702355,20353345.159127653,23767042.7775141,27733277.28405321,36067848.92192899,20648376.0,16468256.0,18418120.0,21845502.0,25556304.0,27095744.0,21120748.0,12430915.0,21139168.0,23167820.0,25167912.0,41917988.0,20402638.0,13743559.0,15201566.0,18186780.0,28785232.0,32924156.0,21872956.83882579,14621602.034857288,19321804.351760615,22616615.999222387,26702566.547342192,32356557.22911222
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000011,13404516.0,11672553.0,13151092.0,14303366.0,15009111.0,15756858.0,13967029.446890255,10891757.836949788,12562996.647263609,14989996.664442824,15553708.953584392,16712580.62877497,13273656.167716904,11264835.094271656,13040396.476620216,14891218.627094325,14956120.10389091,15353634.062488906,14784450.0,10090603.0,11477349.0,13255325.0,16303675.0,17838486.0,13729647.0,7976540.5,12771761.0,13961107.0,15979096.0,23030580.0,16820118.0,10402378.0,11250506.0,17017934.0,22215392.0,30701274.0,14329902.769101193,10383111.238536907,12375683.520647304,14736491.215256192,16669517.176245883,19898902.11521065
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,23382998.0,20630700.0,23856332.0,25393868.0,30044758.0,30643532.0,21724106.67688744,17629165.841388684,20003652.735427983,21400000.00000002,24300000.000000007,27052649.589617103,26228476.67815053,18963251.30023076,22863163.33262425,25788643.995288502,27343762.71998458,29613972.522190664,26088206.0,20277330.0,22709056.0,25781172.0,28128078.0,32047632.0,24749900.0,18045662.0,18146274.0,25463224.0,30042866.0,46374744.0,19374022.0,13813676.0,17253120.0,17313446.0,26601432.0,36366296.0,23591284.89250633,18226630.856936574,20805266.344675373,23523392.332548086,27743482.7866641,33683137.6853013
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,26369860.0,20650582.0,24793604.0,26902734.0,30253960.0,32514830.0,30213366.839519206,20059532.617090277,24628438.988395687,27698291.293945223,35000000.000000015,39403219.69623216,30936638.376342986,20554207.45726298,23545510.087376483,27027465.233444948,29282771.59205465,34692404.25600299,31764290.0,21402796.0,26066768.0,28974998.0,31189568.0,37211376.0,27630844.0,18258450.0,26177028.0,27297218.0,35505510.0,47923464.0,30392538.0,16437377.0,21439280.0,25072136.0,38415590.0,51885264.0,29551256.202643696,19560490.845725544,24441771.512628693,27162140.4212317,33274566.598675776,40605092.992039196
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,29010998.0,20387934.0,25746332.0,29314644.0,32026796.0,32730556.0,29688296.680037133,23448635.05995856,27754132.01560863,28500000.000000037,34499999.99999998,35061646.33033548,31092583.25965468,20600949.854788925,24948751.807411097,30946745.5062195,33421966.73001385,38394725.52408407,29244222.0,26139608.0,26842100.0,32388004.0,35530444.0,39114510.0,29210272.0,15932047.0,23223832.0,28568416.0,37183704.0,51586270.0,24608216.0,15065556.0,18866694.0,24623240.0,33627296.0,34074796.0,28809097.989948634,20262454.985791247,24563640.303836625,29056841.584369924,34381701.12166897,38493750.64240326
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,19605576.0,28027610.0,29679268.0,29947096.0,41575050.0,69165016.0,21961330.328935057,11585256.0673233,13673014.310166407,24716290.548841823,35379999.99999994,38988999.607322045,20504793.398491707,12719156.280750558,25114299.52970857,29938838.449311063,35454133.06794808,37048244.07596506,32685514.0,16376604.0,31431492.0,33654180.0,35291080.0,52057650.0,23792760.0,17863444.0,27268076.0,33528346.0,42196908.0,72358200.0,28100570.0,17961258.0,20539884.0,30009992.0,43683190.0,70353704.0,24441757.28790446,17422221.391345643,24617672.30664583,30299123.83302548,38930060.17799134,56661968.947214514
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999996,23397140.0,18007704.0,21132436.0,23727274.0,26105280.0,32790542.0,24718618.720115297,17863818.604781657,21740176.866224863,27859870.967414927,31579999.999999966,32244365.85461229,24603998.066532828,17256433.366096187,20200908.52907044,24235510.442710325,26820076.13870538,32587811.056614045,22035028.0,19406310.0,21327080.0,26901144.0,28062594.0,29447684.0,22626692.0,14769062.0,19144730.0,23767088.0,29482922.0,45048876.0,26206902.0,14391758.0,18097504.0,22572250.0,29891968.0,32753850.0,23931396.464441355,16949180.995146308,20273805.899215885,24843856.235020876,28657140.023117557,34145521.48520439
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.00000001,22926750.0,23916562.0,24745556.0,25365840.0,26718792.0,34945520.0,25558813.027237587,18169027.586218312,24624318.66627235,26099999.99999997,28359999.999999948,32449267.692114927,24316073.926371515,20545376.511938453,22582326.68492847,25202338.990667984,26445674.87914795,32400872.88235255,23019468.0,19431422.0,21761912.0,23558124.0,27578298.0,30125322.0,24819864.0,15196464.0,24026112.0,25788744.0,27476964.0,46310924.0,44276500.0,19427752.0,22304340.0,23836500.0,47210184.0,48201870.0,27486244.82560152,19447767.349692795,23340760.891866803,24975257.83177799,30631652.14652465,37405629.429077916
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,13820132.0,10746740.0,12159432.0,13761974.0,15414767.0,17286818.0,14012611.874775378,11404258.655663386,12476764.574110938,13320000.000000004,16000000.000000026,17174373.642431315,13265148.82586592,10427836.554946857,12710262.932311594,12758606.563699497,15617621.711954262,16928367.5685835,14001188.0,8284668.5,12843385.0,13337876.0,15923115.0,17830594.0,13388035.0,8560272.0,12915657.0,15421178.0,16299353.0,24223050.0,19016842.0,12203833.0,12379642.0,13750639.0,22470188.0,31002442.0,14583992.950106883,10271268.11843504,12580857.251070423,13725045.593949916,16954174.11865905,20740940.86850247
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,12552235.0,9902117.0,10361546.0,10427308.0,10948400.0,16466748.0,12072852.623742191,8539212.638596367,9942873.211866302,12996953.921658143,15120000.000000006,17549583.365203194,11004289.39821015,10618522.352236636,10826494.360269643,10923515.688749744,11333448.688628145,14079671.215074103,10255706.0,8239952.5,9926624.0,12105745.0,13225550.0,13893396.0,12465366.0,7065333.5,9688651.0,12637034.0,13245367.0,18225742.0,15666147.0,9976754.0,12279836.0,15562447.0,24063442.0,24905746.0,12336099.336992057,9056981.998472167,10504337.428689325,12442167.268401315,14656034.614771359,17520147.763379548
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,20406024.0,16572491.0,19600604.0,19677956.0,23364408.0,27966680.0,18287931.20382839,13963188.321419114,15142453.690407315,21494185.325609136,22000000.000000007,24226355.386995558,23210450.311779656,17122382.374160904,20818287.719618104,21074238.9124638,23525509.84562943,24670541.545974705,23903064.0,19495534.0,20244984.0,22181266.0,22197646.0,27076732.0,24776634.0,12541658.0,18770784.0,19270206.0,23192270.0,36473480.0,31967110.0,15431417.0,18845976.0,21542742.0,37979988.0,60464228.0,23758535.585934673,15854445.115930004,18903848.235004235,20873432.373012155,25376636.974271577,33479669.488828376
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.00000001,22876996.0,19933320.0,20565678.0,23387948.0,23603776.0,30180420.0,23745914.745572336,16985108.791146796,19889096.27845877,22600000.00000004,28250000.000000007,32763664.64736351,22494602.68375418,16774648.434674162,21296881.025782816,22982159.930150107,23323791.376540363,28488946.997364588,22046632.0,19742392.0,21838044.0,22314552.0,24824884.0,26905556.0,21849710.0,13935647.0,20625586.0,24019238.0,25659900.0,43701276.0,18218028.0,12049030.0,13984187.0,19027836.0,20235024.0,32589088.0,21871980.57155442,16570024.37097016,19699912.050706934,22388622.321691692,24316229.229423393,32438158.607454684
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000037,17154516.0,13088332.0,15290987.0,17952900.0,18360178.0,19743596.0,14388052.217825986,11559143.354845917,11659040.341225164,15699999.999999976,17499999.999999985,18340081.131542902,17221183.543031197,12952578.88321683,13264604.338113934,15343509.700063065,15749430.56904906,19554596.4863397,13326814.0,13410756.0,15044536.0,17242922.0,18207224.0,18523282.0,16008320.0,10380794.0,13440998.0,16273291.0,20266852.0,24327412.0,14977539.0,10231576.0,11748652.0,16048798.0,17238186.0,20613354.0,15512737.460142864,11937196.70634379,13408136.27988985,16426903.450010508,17886978.428174842,20183720.269647103
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,8133995.5,3368083.5,5602069.0,7705123.0,8321703.5,14226286.0,5846040.480432961,3841830.1800766937,4400879.88761808,8499707.025691807,9500000.000000017,9887633.54603817,7624653.1424310785,4555399.328245387,5608423.547699806,6403135.625827367,7620268.556651174,10217332.885277277,8844876.0,4228457.5,4523240.5,7249740.5,12417668.0,14116546.0,7634851.5,3643027.8,4791520.5,8131505.5,10623319.0,14902737.0,8098753.5,2900367.0,6258375.0,7192719.0,11096637.0,19325748.0,7697195.02047734,3756194.2180536804,5197418.072552981,7530321.775253196,9929932.676108532,13779380.571885908
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,14656001.0,11016437.0,13590258.0,14874623.0,16723159.0,17418580.0,14675313.321099458,11643632.030368011,13002303.666940885,15951464.23994139,17600000.000000015,18199742.92167345,13982904.674578387,10543690.551715571,13619973.092365732,14458957.57833783,15390298.178878255,16538380.735422468,14927829.0,10160806.0,14144872.0,14881803.0,18140634.0,19730120.0,15108778.0,9781454.0,14556322.0,15682441.0,18484318.0,23849600.0,14745024.0,9186530.0,12060826.0,13455106.0,17043954.0,22227556.0,14682641.665946307,10388758.263680598,13495759.126551101,14884065.803046538,17230393.86314638,19660663.27618265
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,8941450.0,8013168.5,8745040.0,9534586.0,9758272.0,10926141.0,9367628.425841829,6176799.8266743785,8365099.466849524,10300000.00000001,12029999.999999996,12261908.115619618,9962577.62235467,7827923.303559194,8933048.847664338,8998209.644430924,9472804.2202295,10400438.156042537,10334368.0,5337386.0,7054285.0,9775355.0,11065314.0,11117059.0,9185145.0,4923942.5,7531222.0,8848858.0,9595410.0,11308960.0,7914791.0,3388028.2,7458865.0,8428016.0,10326428.0,17047530.0,9284326.674699416,5944541.388372262,8014593.38575231,9314170.774071822,10374704.703371583,12177006.045277024
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999989,18266600.0,14818950.0,15464388.0,17338264.0,22600770.0,28787154.0,19232326.95047017,14766833.083653778,15522206.068205323,19200000.000000022,22680000.00000001,26921030.97164627,16463191.988578964,14075619.519401325,15643282.961957011,17656840.848308045,19607751.693455424,28000866.950464632,17669950.0,13239002.0,17204716.0,19932180.0,20087014.0,26765974.0,19181024.0,11137518.0,15578603.0,23890392.0,23956830.0,45163130.0,30188768.0,16862648.0,20690322.0,21325250.0,34974590.0,45748170.0,20166976.823174853,14150095.100509183,16683919.671693722,19890487.808051344,23984492.61557591,33564387.65368515
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000011,9230404.0,6311316.5,8959392.0,10168872.0,12007024.0,14684374.0,9735163.727460569,7033738.697308179,7324653.123021775,10399999.999999989,13080000.000000011,14633533.198409565,8410761.403221926,6413931.977407922,8761894.187935106,10233569.351867674,11601413.693567377,13162378.195394397,10844133.0,4939392.5,7683037.0,10809564.0,12791557.0,14815446.0,9683072.0,4168304.0,7845809.0,9579812.0,11377740.0,15154725.0,10969261.0,4875570.5,10027634.0,10509030.0,12220022.0,20642706.0,9812132.521780416,5623709.02911935,8433736.551826147,10283474.55864461,12179626.115594566,15515527.065633992
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,12461848.0,9890150.0,12540748.0,13018173.0,15014723.0,16908544.0,13402532.436110524,10228595.9435119,11519091.288101336,14487483.803617328,15580000.000000017,16885443.87887923,11677316.988090916,10969277.200631648,12369479.411195485,13575971.23219821,14248206.774502136,14622508.1314362,13294926.0,8578448.0,9630761.0,13069723.0,16740552.0,18017460.0,11832828.0,6171556.5,10522650.0,13347572.0,14757460.0,22147996.0,12515849.0,8166609.5,10422616.0,12959483.0,13395213.0,16615219.0,12530883.404033573,9000772.857357258,11167557.616549471,13409734.33930259,14956025.79575036,17532861.835052572
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,16519094.0,13514004.0,13682121.0,16604416.0,17472884.0,19643756.0,16300049.274539027,13123299.17953384,15052887.38531568,16670000.000000028,17499999.999999985,20157177.24259705,16816799.48907525,13871290.95351496,15711785.60708016,15950347.579188988,16340182.308168618,18201865.10274024,15386010.0,11800711.0,13896178.0,15027186.0,16191678.0,17253746.0,14940618.0,9897056.0,13162435.0,15702016.0,17056702.0,24573648.0,15980010.0,8967581.0,11428330.0,12376997.0,17113534.0,29305420.0,15990430.127269046,11862323.688841468,13822289.498732641,15388493.763198169,16945830.051361434,21522602.057556216
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,25461282.0,23955368.0,24500964.0,26699790.0,29361986.0,34094492.0,27219246.841178864,21359816.37613634,22227902.32147,25500547.474099822,32710000.000000045,35927702.85814224,27889160.119659856,18795322.944547582,25534991.7274552,26433663.85150185,30460299.78870306,34815914.37188888,27017662.0,21918666.0,24585648.0,29446840.0,34288244.0,43639304.0,25943512.0,15817050.0,23933674.0,26996182.0,34792950.0,46056876.0,21375502.0,12140336.0,18408638.0,18540284.0,24665732.0,32702474.0,25817727.493473124,18997759.886780653,23198636.34148753,25602884.554266945,31046535.298117187,37872793.871671855
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,14086072.0,10937818.0,14434644.0,16440481.0,20734570.0,25218224.0,15950722.36870071,11482151.533844637,13323858.2380242,16500000.000000011,20000000.00000001,22346548.835886206,14395702.35243553,10672175.638230683,15857010.92734791,16748460.835053053,20096147.11491644,24055169.97047302,20885438.0,13982533.0,18014060.0,20271838.0,24769452.0,28290352.0,17628342.0,9822997.0,15605696.0,18225848.0,20937648.0,31035810.0,21005448.0,14858886.0,18737268.0,19580500.0,21095264.0,26167544.0,17325287.45352271,11959426.862012552,15995422.86089535,17961187.972508844,21272180.18581941,26185608.134393204
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,5758934.5,2778832.0,4413940.5,4769600.5,4776669.5,9530077.0,4081452.330472748,2997836.520702935,3607595.545592074,4880000.0,5855078.825193834,5872891.843381751,5315825.573526968,3800387.135709325,4038572.4666011455,4417533.910245554,4992561.02118299,5413433.016992476,7415642.5,4347225.0,4522498.5,6569224.5,7330876.0,8732489.0,7146866.0,4202291.0,4478762.0,5065895.5,6834601.0,9793401.0,5067823.5,2507713.5,4349074.5,4735697.5,9058988.0,16453531.0,5797757.40066662,3439047.52606871,4235073.91869887,5072991.985040925,6474795.724396137,9299303.810062371
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,11121873.0,8408058.0,10185721.0,12369728.0,14448995.0,16675159.0,11966566.54111496,8333050.171690363,10164583.048376374,13052603.52383034,15650000.000000017,17447194.994185228,10370472.782286707,7935578.614808695,11043848.810648607,13260886.967296232,13461433.981914598,15095035.176837131,12048066.0,7135554.0,9016461.0,12625060.0,15461734.0,15728393.0,12325640.0,5870347.0,10649815.0,13331237.0,15837941.0,20727532.0,14450400.0,11069388.0,11900208.0,14004606.0,18170588.0,30376138.0,12047169.720566943,8125329.297749843,10493439.476504164,13107353.581854427,15505115.330319101,19341575.36183706
