土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市信義區吳興街６００巷７６弄８２號,25.01837299,121.57001,15260000.000000006,13005144.0,9847910.0,10977926.0,13672208.0,15168491.0,16273136.0,12420432.111855932,8103540.643952028,11829520.033278858,14301292.532228986,15344689.023029568,16437755.29282083,13047397.283267094,8732349.91099449,12159211.23684744,14047447.83444168,15301036.110480972,16113392.414453492,12080326.0,7359596.5,11243770.0,13372799.0,14777741.0,16960902.0,13664569.0,9252808.0,10760790.0,13911454.0,14828818.0,16764037.0,13258637.0,6890998.0,12283326.0,14455886.0,16516101.0,18657598.0,12912750.899187172,8364533.842491087,11542423.878354384,13960181.227778444,15322812.688918421,16867803.451212388
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,6500000.0,5377145.0,3771341.0,4278770.5,5996316.5,6536117.0,7652704.0,5489116.1710478095,4139613.095770122,5206970.240475491,5949652.548878485,6244997.999199353,6668638.445136009,5480055.394659896,4150700.672874048,4819487.530636998,6018790.93303409,6580984.613410896,7620404.7642653715,6594401.0,4001785.5,5537647.5,5713377.0,6523699.0,6987403.5,6012780.0,1283606.0,4223641.5,5113814.5,7847837.0,8129303.5,3908420.8,3215641.2,4646457.5,5150630.5,7992157.5,14089727.0,5476986.394284618,3427114.578107361,4785495.795185414,5657096.996985429,6954298.852101709,8524696.868233563
臺北市士林區忠誠路一段９０號,25.10507741,121.5278301,26999999.999999996,21527298.0,18245952.0,22567730.0,23801520.0,27040450.0,27662694.0,21408088.807273246,16434288.255671987,19017532.77441991,22640374.74440546,24946847.01798743,28017919.93771685,22939948.1592881,19518731.50451672,22317227.7587416,23563952.84791325,26301016.22410535,29971301.030476578,23013936.0,19788838.0,21527174.0,24658440.0,25894816.0,27591924.0,24251388.0,16553631.0,16846574.0,23379964.0,25891160.0,30602938.0,23382328.0,13322036.0,25915172.0,30871622.0,31389316.0,44889424.0,22753831.16109356,17310579.46003145,21365235.08886025,24819312.26538645,26910600.87368213,31456033.4946989
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,15000000.00000001,16595392.0,8217312.5,11158420.0,16235839.0,20528526.0,24252360.0,15371060.02193577,8931342.41151466,11613372.833815264,15799999.999999998,20678856.321698543,26799999.99999998,15831311.929170735,7059147.55260277,12922948.14827866,15353929.14216018,19394095.227524918,21876891.79078382,13649591.0,8429503.0,11655378.0,15479970.0,17230134.0,24328202.0,13763418.0,6702158.5,10112240.0,14334310.0,19045700.0,20999840.0,12979000.0,4546174.0,9621948.0,13785881.0,14229082.0,17524116.0,14698295.491851084,7314272.994019572,11180717.830348987,15164988.19036003,18517732.258203913,22630234.96513064
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19000000.00000001,22447228.0,18341276.0,18889090.0,21118212.0,22062280.0,23987510.0,21705068.685659934,18260798.059085563,19919479.509175822,21615349.02982179,23599221.90847494,26054380.76046958,20984728.78154741,19308578.937568896,20396279.179385632,21597733.46859592,23593178.358585343,24496235.278735287,20818502.0,16981360.0,18307654.0,21155948.0,22278956.0,23747784.0,20887788.0,15687437.0,16648337.0,20692414.0,23373054.0,26958004.0,17044344.0,10000530.0,17324314.0,18158878.0,20289168.0,26437294.0,20647943.244534556,16429996.666109076,18580858.948093574,20723089.08306962,22532643.044510048,25280201.339867476
臺北市大安區復興南路二段５５號六樓之１,25.0310600106749,121.543760011691,15379999.99999999,14434974.0,10771386.0,15467957.0,15611918.0,15852841.0,16314065.0,14853995.040518615,12835050.792588815,14389084.524300937,15343830.276230058,15585839.87972998,16036957.31883339,14537886.191882802,11869718.564385569,13572201.355660023,15892341.820436375,16014994.748388464,17216160.17735152,16467848.0,12096836.0,14309206.0,15115061.0,16503725.0,16906608.0,14932898.0,9853772.0,11991096.0,15494651.0,15560370.0,16948646.0,13065137.0,8611587.0,13792982.0,14453267.0,15496395.0,16756109.0,14715456.372066902,11006391.726162398,13920421.146660158,15318511.51611107,15835694.271353073,16696424.249364153
臺北市士林區中山北路六段４０５巷４５弄１５號四樓,25.1163900062053,121.525819972868,59499999.99999996,49799830.0,37069060.0,52543150.0,52994660.0,56402410.0,61240236.0,60153229.19308473,39145250.1879015,59773980.55340724,65819258.914989874,67727394.75312208,69637839.52087773,51656316.63084166,35203167.31937327,47896780.98081076,51497689.63249856,56019174.96580305,69125485.56527846,44764936.0,35061150.0,42299650.0,46035890.0,56375736.0,66784724.0,53522376.0,30292244.0,34852660.0,51281664.0,64792350.0,70780640.0,53495230.0,18608482.0,40280700.0,55646508.0,61353176.0,69431350.0,52231986.303987734,32563225.584545795,46274486.92236967,53879278.42458141,60445040.28648752,67833379.18102603
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,8599999.999999996,8557587.0,7208698.5,7368045.0,7928911.0,9471021.0,10089275.0,7664130.268239822,6650184.300106306,7158047.547613663,7341326.746289978,8110395.652205763,9673118.717036417,8458984.66419568,7203235.138401292,7521529.927749796,7830988.850243138,9754807.45292104,9775357.525737183,8730898.0,5637505.5,6868185.5,8109009.0,8793982.0,10307576.0,7985339.0,4516994.5,7543744.0,7843894.0,9208546.0,10222018.0,7848233.5,3476234.5,5875987.0,7957075.0,10899665.0,12708726.0,8207528.738739249,5782142.0730846,7055923.162560576,7835200.766088854,9373069.517521134,10462678.540462267
臺北市內湖區文德路２１０巷３０弄６號,25.07723001,121.5843,15000000.00000001,19281970.0,15985345.0,16378072.0,19629148.0,21663306.0,22914684.0,21129035.57722176,17230807.581307195,19235192.00350462,21730034.084333733,24096621.99762469,25749623.628863927,19041514.172534343,16336064.654781224,16942336.06961893,18873780.8046113,22028828.50631764,25164501.58288552,16722170.0,14319745.0,16288010.0,19062236.0,20639752.0,23419956.0,18796258.0,12288575.0,14965517.0,17569398.0,20255684.0,22402830.0,17324116.0,9369540.0,15471410.0,17282928.0,19224572.0,20223988.0,18715843.95829268,14255012.872681404,16546756.178853923,19024587.48149084,21318127.417323723,23312597.20195824
臺北市內湖區陽光街１６１巷１２之３２號,25.07457001,121.585052,11699999.999999993,12040760.0,10023064.0,11003039.0,12055490.0,13317996.0,14386159.0,11360713.31731006,9607839.339556532,10259708.6393573,11891506.237100216,12528725.608820893,12994378.453247454,11930698.446790062,11031750.857897488,12173379.68385188,12555338.982133098,14068634.994910644,15104161.456855688,12994754.0,10260010.0,12230958.0,12988410.0,15198116.0,16570847.0,13499990.0,8343477.0,11172880.0,12797706.0,14226069.0,16253283.0,11272587.0,7759869.5,13029774.0,13191916.0,14223194.0,15010227.0,12183250.460683353,9504335.116242336,11644956.553868197,12580061.20320555,13927122.600621924,15053175.98501719
臺北市萬華區東園街６７巷２號四樓,25.0266199908343,121.497229971689,12970000.000000002,12467030.0,10352518.0,11125926.0,12700003.0,14583361.0,15803902.0,12923867.537061512,11066516.365371795,12263820.778489048,12970000.000000002,13641352.296840264,14537391.324540315,11261488.12950818,10050773.588516098,12665931.485007258,12740732.316778736,14329397.552057736,16650940.614055816,13963877.0,11871168.0,12409098.0,13699094.0,14930904.0,16314812.0,16323091.0,11203759.0,12540103.0,16094687.0,16713115.0,18101336.0,17129372.0,10208788.0,15517868.0,18438754.0,20188724.0,21187120.0,14011454.277761616,10792253.825647982,12753791.210582718,14440545.052796455,15731142.308149666,17099250.323099356
臺北市中山區明水路５５５號十五樓之３４,25.07910001,121.55209,12799999.999999978,10402239.0,9126538.0,11067890.0,11152505.0,13519702.0,13779178.0,10317827.097006964,6618090.353196392,9376134.332716703,10813523.29770117,12758996.825848293,14463939.754478453,10546888.19398005,9292739.981382135,10206113.582290726,11011655.373479197,11941115.730922235,13767614.863400333,11187530.0,8654837.0,10817071.0,11345754.0,12633877.0,14528279.0,9424008.0,7796194.0,8754995.0,10886098.0,13276579.0,14347658.0,9736836.0,5372562.0,10152980.0,10583437.0,12463084.0,17675714.0,10269221.38183117,7810160.222429755,10062530.652501239,10965495.445196727,12765559.092795089,14760397.269646466
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11500000.00000002,10618862.0,9028077.0,10361349.0,10656622.0,11773373.0,12757640.0,11440618.767037643,8947963.673617402,10100599.7196469,12307690.381590549,12777077.331566015,13575867.58379811,11396696.043973612,8403773.632354334,10502977.27137594,10850249.147959312,12212715.758832851,12713745.451153714,9752448.0,8205143.5,9664141.0,10334861.0,11728591.0,12870065.0,10641084.0,8487631.0,9246562.0,11196859.0,13213523.0,13570960.0,8266004.0,4374515.0,8145694.0,9774124.0,11492201.0,12039038.0,10352618.80183521,7907850.634328622,9670220.498503806,10853400.921591643,12199580.181733144,12921219.339158637
臺北市中正區汀州路二段１２１號,25.02511301,121.519284,13600000.00000001,12313633.0,10691069.0,13329000.0,14004046.0,14072592.0,14927544.0,13743035.547100509,11479457.83835272,12202803.013807874,13847556.322734447,15473943.11002082,16500000.000000011,12426456.625320733,11332592.320067717,12603436.600156154,14042811.915246494,14543035.126202503,16294363.4855944,14740047.0,10104662.0,12159710.0,14723357.0,16361493.0,17070566.0,15829696.0,11132782.0,12131518.0,14398402.0,15855804.0,17030826.0,11487226.0,6341036.0,10277560.0,12621690.0,13762289.0,17086790.0,13423349.028736874,10180266.526403407,12117337.93566067,13939643.872996822,15011526.039370554,16485014.914265735
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,8000000.000000002,24336138.0,16758187.0,20932258.0,21012420.0,25365260.0,30106080.0,20698280.336696185,16846372.401978567,16963221.960099317,19499999.99999998,24020699.73602735,28545539.4696304,23619407.1386309,15909002.74777706,19995370.13861369,20277970.612042595,27064313.2626927,30020214.9686111,24715464.0,17040930.0,20640974.0,25298292.0,31489518.0,36133150.0,23239252.0,16796458.0,17692646.0,23168174.0,28590056.0,30771038.0,18266356.0,9956338.0,19215078.0,21431390.0,25057172.0,33600624.0,22479149.579221178,15551214.691625938,19239924.683118835,21781374.43534043,26931169.833120007,31529441.07304025
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8499999.999999998,7624417.5,5729845.0,7279920.0,8869989.0,9779607.0,12371899.0,7202742.477814496,4485550.000000003,5751816.846609948,8349850.298077171,9601319.047085822,10462892.594710436,7266969.133876278,5423558.409054167,7086904.770186227,8469024.916158332,9919264.778511724,12287376.289949082,8150224.0,5162595.5,6797536.0,8389539.0,9418958.0,10980188.0,7435648.0,3205610.5,6147601.5,8118991.5,10993222.0,11562205.0,9636182.0,3082035.2,7190209.0,8908782.0,10482685.0,11558369.0,7886030.518615129,4514865.768175695,6708998.019466029,8517696.11903925,10032509.304266257,11537154.980776586
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9999999.999999996,11988694.0,8502903.0,10670615.0,11966876.0,13864356.0,13883462.0,11335176.601273112,9091048.136138951,9971063.664872607,11280000.000000004,13534049.203930996,14986354.71509904,11636505.40550476,9996876.798996508,10808996.388946624,11573959.711376447,12876776.176349442,14634549.040100632,10905800.0,8960810.0,10700861.0,10904364.0,12428521.0,15608524.0,9095797.0,6417281.0,11045493.0,12642145.0,16201409.0,16972682.0,8932876.0,6314784.5,9274134.0,11103666.0,13036038.0,16879542.0,10649141.501129644,8213950.572522577,10411860.508969871,11578501.78522941,13656858.23004674,15494185.625866612
臺北市信義區忠孝東路五段４６９號十九樓之３,25.04097002,121.5771,17600000.000000015,15898140.0,11625605.0,15495538.0,15828790.0,19700526.0,24011452.0,11993406.969022289,9577019.843937974,10646820.934621677,12145699.813469756,13729845.144209642,15555890.0637164,16324101.896685615,12089690.445934584,16521990.654555062,17739736.09358529,20625469.36229642,21200551.00954696,14399913.0,7507099.5,13211935.0,13260154.0,15097486.0,18516500.0,17618190.0,8768456.0,13220657.0,16415508.0,20725238.0,23788812.0,10190832.0,4213804.5,11124398.0,11295142.0,18131986.0,19032336.0,14404097.310951317,8963612.548312092,13370223.26486279,14447504.984509176,18001758.41775101,20350923.51221056
臺北市中正區臨沂街３３巷５號,25.03966001,121.530218,23679999.999999985,21158086.0,18264718.0,21328872.0,24066564.0,24726214.0,24758210.0,24279628.4226733,21075214.044543587,22271563.989024505,24999999.999999963,26149569.786152504,27489226.25854819,20697282.209300123,20988058.417950865,21344518.55272228,23796108.814228185,24427381.84771284,24434664.92382476,20696006.0,16836038.0,20940124.0,23140218.0,24750892.0,27731318.0,21524176.0,12685623.0,17304962.0,19455676.0,25663228.0,27077352.0,18818750.0,7019516.0,14639768.0,18967106.0,22431220.0,22909134.0,21195654.77199557,16144861.243749075,19638301.423624463,22404278.802371357,24691417.605644226,25733317.53039549
臺北市內湖區安康路３５０號二樓之２,25.0659299851702,121.61217997857,10899999.999999993,13944448.0,11443293.0,12818129.0,13557481.0,15925059.0,16562537.0,13456151.002302589,11584439.059628831,12334229.462971304,12532095.710965134,15090412.17246827,18035754.625629712,13674054.584296685,12423819.926096922,13077139.80249899,13276351.210348727,15642163.32543261,17846040.918432277,15646886.0,11906770.0,13214204.0,14892025.0,16441014.0,19706464.0,15573998.0,11405139.0,13201985.0,14989085.0,17721556.0,19729594.0,16004596.0,7187843.5,12188992.0,16816750.0,17582036.0,17999496.0,14716688.931099879,10991884.080954293,12805779.877578383,14343964.653552309,16400373.416316813,18313314.424010333
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,25679999.999999996,31043270.0,26241366.0,28943568.0,31051324.0,31484534.0,34833656.0,29468454.215793885,22504299.74239,26354212.602127504,30295312.909129083,36322792.47890456,41862991.53946616,27868528.87188608,27836686.923361994,28941656.551293317,30145262.11813037,31974726.27274537,33629162.10425046,30721894.0,22972404.0,25101706.0,28274924.0,35131708.0,40007504.0,31840780.0,21767724.0,21951634.0,31132094.0,34555788.0,39413624.0,36440660.0,12433571.0,26519108.0,34344270.0,39554452.0,54846416.0,31230597.847946662,22292675.277625334,26301980.858903468,30873864.504543245,34837333.45860832,40765558.94061944
臺北市大安區泰順街４４巷２１號,25.02394499,121.530096,10300000.00000001,22868924.0,18191950.0,19713532.0,23601254.0,25239684.0,26543298.0,23409989.59304657,20910607.616962537,21739917.203158014,23711705.152718622,25922630.665794544,26616945.35492769,21097938.58955137,19036853.1049504,21130827.48399796,24009335.28208194,25419059.85019441,25785312.555709794,21790612.0,17793224.0,20871698.0,22927492.0,23938924.0,28084976.0,19064854.0,14250620.0,16820086.0,22744992.0,23379876.0,28903020.0,20582004.0,8819842.0,16195106.0,20616422.0,23433808.0,28395284.0,21469053.697099656,16500516.120318823,19411861.114525996,22935200.07246676,24555663.752664823,27388139.318439584
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,25999999.999999985,23182938.0,20157442.0,20229236.0,24162740.0,29346868.0,29771570.0,22106656.367071427,12738114.871291474,20533624.268814232,23832162.34111248,26159672.437989306,32319016.03139422,22241059.448147938,19738712.698880583,21184575.861268885,24667058.880508102,26915520.718924984,32426787.85277964,25672286.0,21511084.0,23732162.0,26325486.0,27724600.0,30688044.0,27409858.0,19261716.0,19279028.0,27767362.0,31328188.0,34273730.0,28170332.0,11889342.0,27592768.0,32023008.0,32623168.0,39022484.0,24797188.302536562,17549401.92836201,22091899.02168052,26462969.536936764,29016336.192819048,33083605.31402898
臺北市北投區光明路２０３號二十二樓,25.1361000096128,121.503710021034,43289999.99999996,42463180.0,35985212.0,37317492.0,40192444.0,47691852.0,48463776.0,39897357.421164215,26450788.497223347,38888167.91057294,45285472.94384892,48640826.77627586,50493839.86868268,40271099.99293283,31492616.45227715,39416309.02507527,41933588.352661096,45683481.67654202,47751280.19539498,48612736.0,28820228.0,36256244.0,40281852.0,46555804.0,50637160.0,41061616.0,24953628.0,25241804.0,37096716.0,46885520.0,47831780.0,39855028.0,11362581.0,38036896.0,40438664.0,45625388.0,55634730.0,42026836.23568284,26510842.32491675,35859485.4892747,40871456.216085,46847145.408802986,50135427.67734628
臺北市北投區公路２５７巷５弄３號二樓,25.13289,121.50253,13179999.999999989,15525180.0,13281594.0,15349751.0,17090472.0,17212724.0,19787668.0,17752971.94695779,14012524.618624564,14765817.545801789,16969319.65506229,22129585.6090628,25353639.39792911,16069746.416740732,14640875.010897012,16444379.588021962,16818035.269364864,16861645.2926396,19222623.434090924,17910456.0,12582774.0,15550727.0,17654452.0,19520316.0,20876198.0,19378680.0,12795144.0,13540399.0,17263260.0,21758424.0,22846080.0,15413356.0,8387219.5,15646976.0,18598760.0,20554620.0,27737454.0,17008398.39394975,12616688.52158693,15216341.688970625,17399049.820737857,19672885.8169504,22637277.13867001
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,27199999.99999999,22607194.0,19127794.0,23546174.0,23964096.0,26569332.0,28695058.0,22418272.023921765,17936286.037334323,21781881.684988447,22929461.36975205,25016669.303587645,29899999.99999997,21872745.5502276,20211000.212982822,22625209.21523456,24298360.51046605,26371393.44747632,26558391.334022064,23900784.0,17695042.0,19992796.0,21982304.0,25678896.0,26783236.0,21547838.0,17060542.0,17438524.0,22528896.0,24115638.0,28669838.0,22878044.0,11610691.0,18916454.0,20343302.0,25442834.0,28890510.0,22537479.59569156,17273559.20838619,20716839.816703834,22674403.31336968,25532460.458510663,28249505.55567034
臺北市士林區至善路二段９０號四樓之２,25.0977100129694,121.546060005923,20999999.99999998,15117628.0,13117048.0,17346072.0,17703110.0,20024890.0,21017592.0,17189938.494242508,12106010.25104238,14209677.573896494,18422397.711987726,22650502.758186974,24337625.19237961,15395600.001524704,13988129.849869307,15179374.396042788,17266390.638110183,19005733.038610622,20554939.118460964,22511456.0,16288258.0,19684638.0,22140308.0,23063768.0,25058414.0,22029860.0,12766354.0,16343496.0,22182408.0,22398728.0,26042916.0,21861256.0,9688004.0,17517532.0,19751280.0,22660380.0,25654712.0,19017623.082627866,12992300.683485283,16713464.994989881,19577649.05834965,21634000.299466267,23777699.71847343
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,8650000.0,7964750.5,6597785.5,8015010.0,8103288.5,9067026.0,9655758.0,8976928.03281805,6390041.806078467,8263454.070453974,9708196.13079709,10557273.369023977,10849442.053597324,7290198.1050153375,4855594.821658227,6571450.206457786,7703988.503421478,8481660.445481783,9807670.713956315,7531344.0,5308582.5,7887010.0,8067541.0,8890348.0,10234543.0,6080373.5,2827479.5,6510318.0,7471673.0,9643463.0,12185249.0,6455848.5,3634695.5,5442822.5,6384026.0,9281637.0,11186058.0,7383240.439638898,4935696.604622782,7115010.796151961,7906452.189036428,9320234.63575096,10653120.127925606
臺北市北投區新民路６２巷１５弄１號,25.13935002,121.5110127,13900000.00000002,10963760.0,9245539.0,12406612.0,13823243.0,14031236.0,16371982.0,13634222.706529528,9959267.95369035,13085191.408744903,14538125.336201444,15237735.749815589,16212297.45150705,11874832.608495098,8944659.61140993,12467493.33425875,13433959.304648548,14748285.566467982,15404757.131942526,13631821.0,11672041.0,14194710.0,14385528.0,16558304.0,17369048.0,16352196.0,9968708.0,10971165.0,15272624.0,15287634.0,16077751.0,13087734.0,6476865.0,13135074.0,13384308.0,15181110.0,20597556.0,13257427.719170772,9377846.760850048,12710040.957167275,14139631.273474999,15174050.88604726,17005565.263908263
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,50000000.00000009,42777944.0,33502712.0,40453400.0,40606228.0,47880064.0,50093824.0,42583164.65417003,33961529.28392413,38176257.74823121,42229538.90854251,49692128.63598399,52507700.7312303,42806162.08746755,36067756.80098431,39665128.539882414,40570982.17840272,46513813.4517479,52115876.9781566,38286484.0,26957180.0,34714930.0,40629704.0,44479224.0,48394130.0,42103650.0,26648152.0,29642042.0,41135536.0,49366784.0,51105320.0,34523970.0,13487713.0,28041834.0,31647092.0,36548344.0,38851670.0,40513562.4569396,28437507.18081807,35115598.714685604,39469846.84782421,45746726.34795532,48844753.61823115
臺北市士林區環河北路三段２０３號,25.08789698,121.504199,23260000.0,30888644.0,23414908.0,23494584.0,26042866.0,30612688.0,33212966.0,28238080.595496863,22742217.064404946,26542807.5861465,28399026.05209444,30942858.190538287,33588937.2192497,28701206.04869812,19737207.232075386,23653354.27498383,25596647.11616523,29503032.636465102,32518230.09148658,28479844.0,21025048.0,23279088.0,25888000.0,29750282.0,34381372.0,25056456.0,18269770.0,19347288.0,28453618.0,28830014.0,34319520.0,27511102.0,12461064.0,26871144.0,29192506.0,36902644.0,47388816.0,28145888.7740325,19608369.049413387,23864710.976855054,27262110.52804328,31090253.137833897,35901640.21845605
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,29399999.999999985,25701536.0,19557098.0,22164054.0,24415596.0,25923824.0,27742798.0,21273283.07950554,16820614.733043674,18895745.712505437,21500000.000000007,25341939.15157244,28589835.594055515,25962138.73231426,20459288.836284272,23439284.782755263,25394562.093479097,25553039.577697396,28026980.55100394,21376072.0,11612220.0,20150062.0,22186006.0,25401036.0,31572152.0,21014986.0,14313109.0,16384571.0,24145784.0,25574686.0,30025796.0,23899690.0,13144497.0,23839684.0,23894904.0,27223384.0,31352816.0,23204617.6353033,15984471.261554658,20812233.58254345,23589475.34891318,25836318.121544972,29551729.690843243
臺北市中正區中華路二段２９９號,25.02958501,121.504592,7100000.000000005,5363255.5,3898734.0,4175095.2,6006200.5,6563419.5,7668513.5,5582589.183354235,4167752.833994719,5343611.827859054,5979932.960486812,6244997.999199353,6544680.151855853,5444471.704865937,4372976.212345753,4668493.105370575,6125743.116283857,6939385.50554728,7565533.597702323,5348428.0,3469435.0,4932990.0,5610671.5,6285860.0,7053707.0,4457966.5,1347299.0,4119796.8,4826854.0,6628354.0,7703639.0,4620039.0,3300130.5,4844877.0,5552783.0,8416947.0,16410280.0,5136124.981370029,3426054.5910567455,4680810.655538271,5683697.51279511,6846494.000791105,8824392.208259696
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,30560000.00000004,28897620.0,24376832.0,25478140.0,29119488.0,35593660.0,36254240.0,28182790.14631493,22081450.5479042,24978329.213834003,28874407.595395397,32460019.532503005,39210394.42737229,29135768.838897973,25821828.983430643,29505858.658039995,29594952.069160145,33242835.97144852,35692183.59121444,33538708.0,23182052.0,28197264.0,31046232.0,31946508.0,37313080.0,31944800.0,21238304.0,22589306.0,29331928.0,34047830.0,36917076.0,26050068.0,14325536.0,27530840.0,30418810.0,32032478.0,40493850.0,29624959.164202154,21837667.255222473,26379956.311979,29730969.61075926,33220555.250658587,37646804.00309779
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,16999999.999999974,13494429.0,11901502.0,14128883.0,16370108.0,17311432.0,17596864.0,14318587.6994794,8066613.343466023,10847980.49125821,15689419.117552342,17449566.707109354,21684333.59147762,13214539.232435878,11595245.027934326,14032351.888186269,15399200.262207586,16790932.51227344,18503931.049914148,14794972.0,11782202.0,12243866.0,15760345.0,16257965.0,18583476.0,15835615.0,11825202.0,12319060.0,16777088.0,18252112.0,19073402.0,17178712.0,9701725.0,15444344.0,18090946.0,22493686.0,28637100.0,14806142.488652548,10812081.561900059,13169414.229907414,16347851.063293321,18092615.703230467,20679851.10689863
臺北市文山區景福街５８號十四樓,24.9990799906659,121.537820008368,27500000.00000001,24488536.0,20414472.0,25257262.0,25834776.0,30955998.0,31997916.0,23381865.305274643,17469929.13906676,21349262.34900765,24911401.369238287,26855458.235314965,30678211.871279616,23647167.835931435,20124368.50333283,22730567.725275885,25716698.24663317,28412958.60255966,33143464.444669604,32001272.0,22943854.0,26635548.0,31033680.0,32350468.0,34572732.0,29927910.0,20029512.0,21095466.0,29239036.0,33513002.0,36938980.0,26527558.0,13640144.0,27268492.0,31160966.0,31804120.0,40275324.0,26662384.856867682,19103713.273733262,24056099.679047257,27982759.602645244,30648667.472979102,34601104.719324864
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11050000.000000011,12402306.0,10824398.0,12473667.0,12566249.0,13295585.0,13966408.0,12505377.027099276,10704956.583956666,11662369.536597995,12423965.100176282,13231099.125357067,15422179.783165392,11631342.411843728,10942494.61437242,12091856.322643075,12610461.015098294,13150100.059820548,15144031.506526912,13883488.0,10013108.0,12861967.0,14827771.0,15619811.0,16529337.0,13915752.0,9749863.0,11655356.0,14252169.0,15824625.0,16918770.0,11980465.0,6962924.0,10907152.0,13819210.0,14405599.0,15146952.0,12719788.4064905,9866290.699721513,11942061.309873512,13416637.51921243,14254469.86419627,15521279.71494872
臺北市內湖區星雲街２６號五樓,25.07808999,121.59081,14240000.000000017,17984740.0,15672214.0,16691579.0,17405196.0,19858826.0,20822076.0,17001838.262541845,15482042.254233295,16869758.427673608,17203022.19363139,17705603.104909897,18800957.39147097,17870889.078922622,15596544.800727392,16407748.193585692,17385492.18678521,19656545.17349059,20942851.313950952,18076460.0,13895198.0,15334651.0,16821434.0,18176654.0,19362164.0,16953658.0,13104494.0,14566598.0,17411206.0,19437464.0,22751456.0,14860954.0,8582187.0,14035706.0,16618737.0,19009952.0,21735032.0,17124756.556910742,13722113.342493447,15651006.770209884,17140847.8967361,18974174.04640008,20735756.117570322
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,12000000.000000007,10902555.0,9495965.0,9915252.0,11647844.0,11915994.0,12019444.0,10175752.044348182,7326636.287541406,8764563.980357673,10598566.752234695,12276571.296813894,14225654.721058303,11159591.67359267,8523587.937055051,10890160.270250425,11455484.65092213,12021424.32536228,12273642.807914726,12137350.0,9299162.0,11080563.0,11685228.0,12977564.0,14652842.0,12981822.0,8021625.0,10137789.0,11558346.0,13310606.0,13754495.0,10161310.0,6418181.0,9442468.0,11826240.0,13241932.0,13395596.0,11253063.452990143,8180859.537432742,10038466.041768016,11461951.567192806,12624015.270362696,13386945.754828839
臺北市中山區新生北路三段１號十四樓之２０,25.063009981561,121.528000022065,6180000.000000002,6293141.5,5248617.5,5723695.0,6925143.5,7059157.5,9004088.0,6349801.838865032,5441851.4573911615,5807331.222235501,6225157.927581352,6935581.122194339,7890000.000000005,6190964.786210816,4628302.672910755,6097189.462208513,6540852.590979016,6828009.470124873,7636323.637681294,6622857.0,4598267.5,5737987.0,6332641.5,7439450.0,8101465.0,5978775.0,4551714.0,5022811.5,5437650.0,6302926.0,8168783.0,6194819.0,2363806.2,4851956.0,6255994.0,7940655.5,9053253.0,6271726.520845975,4472093.221716986,5540161.697407336,6286239.9197600605,7084296.598719869,8308985.43961355
臺北市內湖區新豐街１９號二樓,25.05942999,121.58259,37699999.99999999,36765156.0,30064822.0,34089876.0,34248636.0,39513508.0,41062556.0,34238912.25186178,24973725.264638644,28680410.67765331,35059948.659404755,39848411.89964185,43595093.00714542,38602529.80426787,30793943.19469356,36728683.08970528,37013764.75323331,37314132.90101478,40634539.24709448,39128020.0,29911074.0,36324492.0,39870764.0,46897684.0,48944416.0,39074920.0,25382924.0,29506436.0,37216700.0,41993612.0,46718588.0,35729972.0,10786168.0,24855536.0,33387760.0,37073584.0,39306944.0,37256585.00935494,25318776.07655537,31697572.294559766,36132928.902106345,40440155.4667761,43377022.709039986
