土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,13136575.457733104,10365009.063057374,12175834.965595078,14361673.790827636,16270756.252917197,18522137.503265027
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,22658519.38845803,20974581.26775371,23426873.11412045,25951998.103415675,26555858.07714962,28763518.44576495
臺北市中正區水源路４５號十二樓,25.019240018455,121.523519978637,33425435.053788602,28112418.251392182,33220450.698631473,33299168.250945095,36483277.239935264,41197172.18636002
臺北市大同區迪化街二段８８號,25.06546701,121.509431,9527483.888699016,7382966.450049557,8986731.8504682,11050923.798932426,12665617.710263155,12684183.529275281
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,5392722.524529304,4930224.30508433,4980543.734910276,5323945.302865155,6020717.653967047,8711670.367521467
臺北市大同區民權西路１６０巷２６弄１號七樓,25.0615778708301,121.51570877816,43673354.95612399,36609164.25493038,39406069.46013564,39902734.73994526,44845335.08233851,51727824.71457068
臺北市中正區齊東街４８之１號二樓,25.04211302,121.528528,7040388.600365243,4497819.750321831,6983044.266807774,8753277.579937696,9009662.551810732,11812588.081361933
臺北市北投區公路６３巷２０號五樓,25.1323027,121.5026806,15243666.914082358,11466406.776831806,13619740.501312815,14325501.062524483,16196011.535405897,16396285.948396198
臺北市松山區饒河街６１巷１２弄１８號,25.05041701,121.572453,18526364.272288237,15537326.936843954,17179071.54291838,17588668.232020512,20454401.98082105,22118346.521649085
臺北市松山區南京東路四段２１號八樓之１,25.051900020359,121.550369980536,6599821.604108326,3705127.4970548633,5849354.517328366,7429251.116748477,7627243.879778819,9053308.787286079
臺北市南港區經園街６６號八樓之３,25.0622199871867,121.61643999704,23644198.037979648,18398352.937732138,21293339.696847968,23708810.01023766,26140693.46334481,26619538.381431736
臺北市信義區吳興街３６４巷１２號三樓,25.0251599890297,121.566059981271,18776418.741127327,14439371.12708874,16858804.528423376,17926632.226112485,18997993.694307964,23141478.155740496
臺北市中山區合江街１３０巷２８號,25.05943598,121.537966,20697177.650782313,16082069.306439105,19797199.067231525,21517572.475362584,22552844.178431705,26046127.98519892
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,25803344.663319603,18820520.237716537,22780600.298273385,25802317.9527062,28214638.71673633,32855773.2665244
臺北市松山區民生東路五段１５１號十三樓之１６,25.0592400110603,121.562259961647,17832349.865923725,14343710.748190988,17308647.25136614,19680585.944914993,20936379.880644783,20977012.84870048
臺北市文山區辛亥路四段７７巷９２弄１１號九樓之９,25.0086600030813,121.561559988913,7499434.204590947,7013117.739013065,7050743.652512073,7683397.861624809,9151756.140887262,11045970.574466955
臺北市萬華區武昌街二段７２號,25.044806,121.506211,11205076.476470616,7768200.255386785,9799592.840564096,11991514.928593023,12611613.089124918,17208297.304612458
臺北市萬華區中華路二段４１６巷７號十一樓之２,25.02682899,121.50481,16116239.58277651,13382199.054831803,17564185.194352463,18683119.98223537,18979220.589669902,19054675.68518905
臺北市中山區新生北路二段６２巷３８之２號四樓,25.0562099949719,121.525930027257,17113406.90519105,13647983.42409368,15200214.658294687,15788457.807647835,18358881.02680958,20055327.84479978
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,11693871.309704319,9285121.76810977,11369799.793024156,12549087.072382592,12648478.000427388,12905367.022281587
臺北市內湖區內湖路二段３３６之２號十一樓,25.08160301,121.589199,44015303.6826368,40445486.35866751,41024584.94317672,45104359.774606846,49242258.52965522,49904037.61387831
臺北市文山區辛亥路六段８６巷６弄１０號五樓,24.98920301,121.551806,12092212.586548625,9801035.616764342,11725361.175288387,12127892.533378039,14208773.07993603,16176659.400774634
臺北市松山區富錦街３５９巷１弄３號五樓,25.06089699,121.557837,21678681.071499962,16200249.108128244,18717412.62356166,21283448.067333214,26390503.197560377,26979780.33047919
臺北市內湖區內湖路一段４７巷３４之１號,25.08835602,121.55837,27292841.027177647,21828832.37631662,23805673.531844635,26856076.957612306,30062842.902899146,31716625.129374623
臺北市大安區通化街３９巷６１弄２４之１號二樓,25.03136779,121.5563812,18079437.49618365,11496842.420784488,15353481.665232178,18478357.042968426,19851369.006664418,22568959.436124414
臺北市中山區市民大道二段６７巷６號三樓,25.0467399950357,121.52916996811,17680505.897007786,14900888.369963551,15950564.259167152,16876835.921828248,19009719.536750734,22965677.446556635
臺北市內湖區星雲街１６３號,25.08125998,121.596442,21856820.846012503,18319824.239219382,21393299.35433141,22432277.64403861,23460949.23199457,25811336.717889104
臺北市大安區復興南路二段１７１巷３６號十七樓,25.02750889,121.5450386,34589743.5493297,28576351.845316984,32043887.063939635,35515239.73194388,39991613.0696823,46277573.44273857
臺北市中山區德惠街１０號二樓之１,25.0664999964957,121.529229982537,7438344.859500741,5434942.3240845455,6854096.921476668,6884988.798456751,7801780.283133919,8954537.064656563
臺北市大安區光復南路９８之２號,25.04427299,121.557542,28957980.484244756,21174360.177637495,25089103.893687177,30261705.228399,32360070.41751653,34582583.20999906
臺北市北投區溫泉路５８巷２２號,25.1332800021084,121.505520009205,11562790.948748715,8731779.791013177,10671036.661620751,12578445.878358796,13141436.685157701,14528463.451958094
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,18446334.69224626,13353461.71460399,17509960.40284131,17833804.18739118,19010716.108010095,20149034.473454338
臺北市中山區林森北路３０６號十四樓,25.0560900080279,121.525359974022,10644712.090874447,8937591.117361631,10739069.0885776,11757635.125969712,12644131.348698134,14319437.407718409
臺北市大安區信義路四段２６５巷５４號六樓,25.0350699969731,121.555680000016,52564568.10861963,43748682.522655405,51945802.054248005,55381661.71519267,63586595.889015466,74240700.59996612
臺北市萬華區內江街１２６號,25.04154179,121.5031141,19500476.352743592,15592822.905296665,18163704.696932722,21902251.368803147,22747599.40701118,23054301.574593198
臺北市士林區文林路７６５號二樓之３,25.1033299952295,121.518970030136,17596139.453375835,13601487.038987784,15753051.654418688,16773752.423933627,17550170.48994277,18277689.875846162
臺北市南港區研究院路二段１８２巷５８弄１３號四樓,25.0363800046204,121.614509980015,12596106.54599888,10686934.66110603,12511697.14470365,12967298.3500219,15043968.638440412,19507947.799321838
臺北市內湖區五分街１１３號九樓之１,25.0673399889224,121.6169300031,14573673.956746425,11906535.595166996,13612353.53810612,15454831.621710585,17126684.19123588,18332782.121820346
臺北市文山區試院路１５４巷２弄２３號二樓,24.9910300108562,121.547720041847,12332050.724713067,10530731.060512228,10925614.319152294,11309955.455077752,14443232.281805113,16238549.961224547
臺北市內湖區成功路五段４０８號十三樓之１,25.0759542,121.607603,39836402.609324545,29250944.718944732,39187334.4340431,54766147.540473565,55234620.44163223,56827988.14831033
臺北市內湖區大湖山莊街１６８巷１８號,25.08854635,121.5988047,9302697.964383435,5314608.414700737,8516040.384199554,10059186.369925851,11875444.735589959,13026310.349067986
臺北市內湖區民權東路六段１２０巷３弄４號,25.068384,121.587407,16249860.748987824,13780190.58361947,15757825.946612073,17347364.527153373,18501195.07138735,19715151.957647156
臺北市大同區承德路三段８巷１９號,25.06378501,121.516887,17587697.649091084,14180346.56693168,16873525.30279522,18063630.4375284,19785311.801156316,20660500.257404212
臺北市松山區長春路４９８號五樓,25.0543599832125,121.547349980822,34789329.22786958,29014559.142202396,31691477.725401916,37940168.72871661,39617160.270901814,42089869.166089706
臺北市信義區信義路五段１５０巷２２弄３號三樓,25.0274500087963,121.570370039703,18381774.686886836,15343122.825061396,16918080.391819224,17282626.01528714,17922933.551288206,20996349.243578214
臺北市士林區承德路四段８８號十三樓之３,25.0822914232738,121.523017720112,26667491.799765076,23022798.394750014,25893811.965044525,28349765.729855664,29081181.311109133,32619467.35147213
臺北市文山區保儀路６０號十七樓,24.9876099848131,121.568500037104,13558858.60232021,9469248.780176995,11421918.834182248,13059749.793818615,13539411.127184197,14921019.058970757
臺北市士林區德行東路２５８號三樓之３,25.10974535,121.5344327,78845215.65716851,65136543.887803875,68411347.06678922,72296327.77511393,84174533.61249639,87461764.80005638
臺北市大同區延平北路四段１５５之１號,25.07269309,121.5112998,5401218.304999946,3827347.828561342,4895883.047195645,5861766.723506663,7096559.206516877,8388290.410124955
臺北市松山區八德路四段２４５巷２０號九樓之１,25.04953498,121.564279,16194357.913479587,11844347.691102631,15946506.758490719,17226021.540015254,20364259.986957405,21666185.73575834
臺北市信義區松勤街１３４號,25.0317599834091,121.56868997103,31886197.409665648,25610085.970309958,28501845.364418954,32290826.502785444,36351930.90519579,40221277.918251716
臺北市士林區承德路四段４０巷１３７號五樓之１３,25.08188301,121.520219,5830840.709651651,4778621.917583719,4813232.361524663,4998001.168469254,6454144.444979201,8839424.419111133
臺北市松山區八德路三段１０６巷１號十樓之７,25.04763401,121.553755,6372714.848330399,4001987.0010790685,5191332.747502056,6459078.94847724,6584275.107325823,6585675.95243241
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10080117.929707037,8185071.712475532,9287214.105577098,10191136.978353536,10803406.138279729,12500264.720531557
臺北市北投區崇仁路一段１７６號三樓之２,25.12391326224,121.502074297912,7960921.287794359,5519723.072106636,7550263.973098801,8042105.625757745,9315475.29730734,9979663.687938023
臺北市中正區水源路７７號五樓之１,25.0210399902524,121.520030005611,36477373.175727405,27742149.04278797,33034397.320767526,36879465.57639754,37026585.61851801,45948047.622415006
臺北市文山區指南路三段５７之２號,24.9834500043576,121.580079971617,7932850.553075168,6161580.488996036,6518387.83459338,7608773.527732734,8697433.800981646,9091881.906445535
臺北市北投區泉源路２８號四樓之４、四樓之５,25.13956291,121.5063603,7677259.438986201,6251565.69092422,7289902.408562857,8741326.099527745,8802980.804342978,8980324.21544712
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,20730602.11191618,15406356.815958088,17927359.85372075,24374788.44036323,24557622.64840412,25152052.0409438
臺北市內湖區康樂街６１巷１２弄８號五樓,25.06878,121.618892,13335239.96056491,10897606.234172294,12408513.007973373,14713033.943583261,14943807.387597207,16096956.387963094
臺北市中正區水源路４７號,25.01947098,121.523768,40415449.689294845,29250620.527948998,39218170.26404585,43034307.20003691,43335720.63378572,51150270.09551144
臺北市大同區華亭街３６號九樓之２,25.0534999999467,121.513060034026,10974750.157674763,8818649.688651279,9062760.555724913,9939345.453313755,11410813.078401,11835856.692141868
臺北市文山區樟新街３２巷５號,24.9783717,121.5548266,17079625.10024037,14504748.272124067,17294347.55387784,20343766.419939168,20840404.93371844,22302738.5175072
臺北市中山區中山北路一段１２１巷３３號六樓之１,25.05089302,121.52466,25603768.441864062,20290201.39495065,21621402.338369377,24363919.316452704,28831180.264521047,31219105.652510956
臺北市大安區通化街３９巷５３弄２１號,25.03104601,121.555914,18851122.761687744,10889498.977643386,16187124.550399845,19804155.94798101,29004659.78196864,35164681.25111828
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,10513622.05399871,6517422.976524097,10018847.394281514,12922511.30366473,13492618.185689515,14079752.878151692
臺北市中山區民生東路一段２５號,25.058196,121.524317,8839173.18237942,7188038.545755531,7816719.563873131,8309244.431037714,9738043.201558467,11431267.307722867
臺北市中山區民權東路二段１５２巷１０號六樓之３,25.0612999894942,121.534949960902,6982744.303328264,5763416.167713242,5878056.269573041,6513637.641157889,7215625.224341656,7492619.069735805
臺北市中正區汀州路二段１２５號,25.0250700092991,121.519440003447,22607426.856392264,14563600.704542492,16215319.415482707,22745379.498097405,31438642.376401827,33693304.549088724
臺北市內湖區金龍路２１號,25.08476701,121.594634,15248060.819007607,11987476.07540365,13800844.581567835,16085081.388878232,17803441.63391384,18322374.713378813
臺北市信義區吳興街２８４巷５之６號,25.025515,121.564,21865188.33078844,16946393.673085332,19074843.349205486,20898262.911710866,22575120.816014666,27894122.217574634
臺北市北投區三合街一段８２巷７３號二樓之１,25.1286000083799,121.504330030412,11467421.726270545,10374379.550621824,10783531.561537202,11099531.91548236,11454287.24556513,12612499.083153758
臺北市南港區永吉路５４８號二樓,25.04513599,121.581665,19943483.53172633,14758322.310971336,19211725.996780135,22768799.602778763,24479302.20951121,26203698.817746464
臺北市內湖區民權東路六段２８０巷１０號二樓,25.07166099,121.605933,61548991.08129741,54847742.757103376,73874490.41285281,73972327.75915562,80833906.51843168,111686633.19818746
臺北市文山區忠順街一段３４號,24.98402002,121.559594,15844417.13204756,9304620.965237781,10700548.232634582,16069028.417323062,19849492.959976207,22247056.861907087
臺北市大安區和平東路三段４２０號五樓之１,25.0179699924858,121.559259994682,12525738.05450654,9579525.197885115,12492620.335944017,15028817.028584419,15190812.986756383,15669943.104057243
臺北市萬華區武昌街二段７２號,25.044806,121.506211,8495946.233315751,6063170.844529334,8202626.652943337,9293319.02983084,9712598.495848075,10675642.525400199
臺北市內湖區民權東路六段２８０巷１５５弄２１３號三樓,25.0685399840905,121.609840002661,8354569.303771712,6630756.977450042,7447334.161199916,8535989.198399778,8901802.557697544,9647013.81295619
臺北市松山區八德路二段３６６巷５５弄１２號,25.04565102,121.546406,8897039.000259284,5321522.5217529945,6425954.684124938,8957742.733701754,11571435.218866825,14980916.291468667
臺北市北投區立農街二段２７３巷７號四樓,25.1192300045487,121.515070014407,13675156.876001382,11434565.351645045,13761896.460534602,14880289.19364219,15416641.938324478,15773488.312892228
臺北市中山區敬業三路１６２巷６５號,25.078322,121.559175,29855844.50658305,25129336.505143225,27724324.35160013,29328535.62070934,32436598.979217958,33252464.37787306
臺北市松山區三民路１０８之４０號,25.0579699850911,121.563910023106,13991376.860555407,11721731.118387118,12712822.841865141,13970714.61197882,15387109.046641313,15829757.54605348
臺北市中山區林森北路２８２號六樓之４,25.055491,121.525337,6949748.77817543,5459680.9639360355,6135740.704820949,6767725.025542162,7221767.019432098,8799256.398259677
臺北市北投區光明路２４０之２號,25.13633001,121.50782,5396005.140079576,4195129.757446774,5205757.523454275,6025340.3014195915,6632757.778501131,7009881.211124899
臺北市大同區興城街７０號六樓之７,25.05928498,121.51738,51902091.56875916,34539111.900081165,50030322.95678706,59080704.912789,59570310.306005634,71720774.13710509
臺北市大安區仁愛路四段３７之４１號,25.0381899927921,121.546459990342,51741228.098285384,38146130.58146515,49260615.26618692,57694516.00495719,61444042.89913167,66897689.8590031
臺北市文山區興隆路三段２２９巷６弄１號四樓,24.99302499,121.55947,15506107.066318203,11503241.054242546,13128528.765876666,15397199.51364178,17301354.21691765,19783493.877693336
臺北市大安區復興南路二段１７號十樓之２,25.0276699918451,121.543750037227,19495161.03022551,14526903.448007317,18914797.092992775,20583841.979247533,21829215.183333583,23267089.566664677
臺北市中正區忠孝東路二段２８號十三樓,25.04354599,121.52762,77808493.13195387,62390220.38482807,74486773.66148388,78736346.3867878,88289603.7210618,94600457.40930402
臺北市中正區牯嶺街８７之３號四樓,25.02700099,121.518798,2389082.0188614107,1076017.681269266,1999867.8024698705,2105587.9387839194,2847004.2002865477,3369547.834980721
臺北市北投區自強街１２２號,25.11074199,121.51583,39082659.41792394,32123204.577544026,36861989.14221489,45085390.388072126,45208466.034426935,48117396.02580775
臺北市士林區德行東路３３８巷２號三樓,25.1101076,121.5380942,31295535.955237888,29939296.34790362,30230774.38428291,30455194.352139235,35525161.50190029,37885471.60307082
臺北市大安區敦化南路一段１８７巷３７號六樓,25.04264502,121.551222,40321407.394028045,30257276.15406612,38534222.09498393,41979919.05691625,44550317.0688948,52462545.39382179
臺北市大安區復興南路二段３２７號五樓,25.0238400069176,121.543569993947,30381613.55617154,24014959.857752167,26392870.51346111,30696710.28196185,31799999.380285677,34649919.61328833
臺北市信義區崇德街１６１號,25.02384902,121.557134,38336402.80826818,29590188.127786744,31014883.670479402,34643238.66458233,39667234.75753443,48684607.00853281
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23126102.452368278,21154014.67262932,23553327.691564914,23602527.10418324,23807885.378055647,25365266.90780363
臺北市大安區青田街７巷１２弄５號三樓,25.0278300023767,121.53372000043,23903845.91863186,18034894.032453932,23500844.768624615,25698307.09902495,27502719.072221506,28149031.221817248
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,17450370.19321643,15247178.296876786,17116751.736060515,19540533.998653654,20980561.08503716,21605567.99761709
臺北市南港區三重路７號,25.05576898,121.61379,17023883.76509761,11707744.799598992,15814636.701869145,19147468.838022493,20984496.756221607,22788921.628605988
臺北市士林區磺溪街３５巷１２號,25.10676301,121.522346,18342733.77626071,14289283.998353068,18559176.13722972,21676935.401615396,21716581.078538027,22374218.406935856
臺北市中正區羅斯福路三段２號二十三樓之２,25.02346102,121.524761,120556050.73087034,78012548.70998557,122383466.63252649,148003345.3726917,148101653.42587477,193002555.36864454
臺北市信義區福德街３４號,25.0366600020959,121.579900012156,18111107.988788642,13223147.072584603,15017596.710626235,18219489.045218818,23490872.29832146,31849848.904135577
臺北市中山區通北街６５巷２弄３號二樓,25.08324398,121.539584,29096863.616883848,21269830.891006358,27097765.01867433,28552298.265746776,32309247.515521154,37427554.323829465
臺北市文山區汀州路四段２６３號六樓,25.00115971,121.5362157,31013098.616779782,32151178.519594043,34562053.478105955,40179068.81684609,41546127.24917569,41856841.79334763
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,6157630.848092676,4648450.707378717,5418302.427220258,5737347.491249909,5971324.737483077,8095133.39360227
臺北市士林區後港街２８巷６之１號四樓,25.0831599929757,121.522380039805,20480041.2413313,17403457.369125392,21376543.95474134,21867409.08290589,22424518.46082341,24291634.864130314
臺北市士林區中社路一段１１巷９１號四樓,25.11007198,121.562892,15545511.552042093,12438342.863305815,14007971.600626322,14168284.530050244,16086973.710621294,19604793.920284837
臺北市中山區南京東路三段１９４巷３號二樓之３,25.0517542685367,121.542715071957,38547813.96832198,33479465.543961544,36321918.193742365,38227372.45028979,38385158.427304566,43107146.27250327
臺北市松山區南京東路五段４１５號十樓之２,25.0514873008371,121.570033216771,28789311.733122073,24801861.887925494,26024165.064773902,26868878.361998934,30159060.425290804,36092858.844238274
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,63833895.55430085,49619446.98184567,60003822.5227882,69862026.9994055,74244932.60033406,81241160.45803754
臺北市北投區中山路４７號八樓之１０,25.1388199791027,121.511790008057,3423123.711156876,2706155.507754864,3182541.519428185,3236294.110762988,3565879.728387469,4271126.752497376
臺北市中山區敬業三路１６２巷１２０號八樓,25.0771699957925,121.559677774105,33535650.881735705,30482909.082938094,32013074.034478366,32130548.202411465,34503254.85673682,36392721.832545966
臺北市中山區明水路３９７巷１１號十二樓之１,25.07851801,121.547838,60566971.06804006,50125890.29079748,59850363.91547181,72280440.99209668,74694878.82207032,79658237.82964545
臺北市萬華區成都路１５５號七樓,25.0435399939509,121.503080037191,8191156.414952744,7254392.528666713,7789449.47632524,8335305.768782425,8763137.686848933,9035871.560881967
臺北市大安區大安路二段６６號八樓之３,25.0320999953114,121.545899995391,28209689.74715512,23325552.646790966,24403808.369846247,26611042.84158082,31045499.823440034,32257353.15486088
臺北市大安區通化街２００巷３０號五樓,25.0270999805197,121.551960027568,28240018.79499304,25982964.86005854,26016970.927888267,28411808.39966928,30471346.816448472,37796863.65962097
臺北市中山區中山北路三段２５號,25.06523701,121.522477,1459937.2729535715,603949.8612879274,979798.0227424536,1572983.462864359,2360092.3510356764,3328359.215841328
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,7559649.470240329,6422933.814428643,6624387.182464817,9403093.246958941,11403541.033335362,11938928.301309269
臺北市中山區合江街７３巷３號五樓,25.05882201,121.5396428,29842800.48338384,26306191.862612937,28284953.759964667,32244425.881501406,33817152.16816881,36028338.70891641
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,18095803.73421796,16003524.63503909,16412079.851263337,16698624.694987234,17361932.452458948,19913846.15061319
臺北市信義區信義路五段１２７號十三樓之８,25.0335299899026,121.574090012151,17007704.682328157,14949941.085286314,15750659.563284744,16690106.157006932,17680391.6479947,21991383.738719955
臺北市中山區北安路５８８巷３０弄４號九樓,25.0809400040102,121.550450027711,46847253.925205514,37976451.85992184,44377956.617420696,48281254.75461301,50880512.947911955,57016060.4038115
臺北市文山區久康街２６號四樓,24.98933498,121.565502,15319471.609421272,11251660.548472105,13538194.916250948,17094722.480208483,17854661.56149116,18211321.292754382
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,32602277.385538522,27216755.67985301,30142312.94156835,31193570.59705265,33960642.85333881,34035847.15512644
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,32772738.548641767,26630788.727122925,31322787.42081964,35549503.90793614,40465344.962124795,40883763.54144689
臺北市內湖區內湖路一段９１巷８１號三樓,25.09139743,121.5632229,18523190.2437182,14376749.160297139,19361007.999866385,19672629.10828042,20658231.60703479,24161734.853871793
臺北市士林區仁民路７號,25.13395902,121.544658,75600064.40456255,30340885.013378493,64137256.98083136,95309357.1606139,106007822.18667875,130759018.62221944
臺北市內湖區大湖街１６０巷１８弄３之２號,25.082571,121.6008837,13510207.374423284,9210677.204720685,10605744.643512862,13247577.03063145,15053308.897577472,17749392.31511156
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之１,25.084919983095,121.571460022391,13940367.374820642,12524076.477199094,13343329.060138633,14124166.454281224,14158872.821875023,16739697.720845096
臺北市松山區三民路１５５巷１號,25.06141398,121.562884,23889991.698626667,20156712.176187355,23985737.135098428,27635995.64362789,28902039.664555915,31641918.07259108
臺北市中山區新生北路二段８３號,25.05709638,121.527982,32324089.95641241,26143595.319807,28348326.05665336,33629878.711119324,34093236.88914546,39558205.41943202
臺北市萬華區寶興街８０巷６號四樓,25.02593402,121.494126,8667863.087483918,6894484.030400567,8349767.632428623,9712858.957616331,10457077.38288908,10681889.112265129
臺北市大同區大龍街１４８號四樓,25.0677199825029,121.515839976033,13575441.813721169,10694138.549182758,13969990.665306594,14885798.802465193,15734008.144534191,17130013.7655142
臺北市文山區興隆路二段２０３巷９２號,25.00258899,121.546963,12898690.121355427,8504768.456150332,10453493.001553517,13835691.318168256,15405637.71664172,18238664.766447034
臺北市信義區基隆路一段８３巷１９號四樓之１,25.0467000133575,121.570680002482,29509356.47463789,27877373.817873374,27888217.959266957,29103914.35754974,31472658.151918713,35196865.01675493
臺北市內湖區安泰街１１４巷１７號四樓,25.0775534235986,121.616101626902,11789836.52654578,9389524.092028331,10886429.53204924,11597649.616583116,14206160.360327221,15393468.236382939
臺北市中山區農安街３４號九樓,25.064796,121.526825,11382473.133730263,9567310.10226219,9878756.087912016,11284512.426787976,11630722.33756453,13300268.714471404
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,9485684.00535992,6636120.2671706565,8038036.754221609,10775443.11394972,11585686.833373379,13140372.898009486
臺北市萬華區長泰街２８２巷１１弄１５號,25.02141998,121.4931,9737664.195440767,6940818.703261515,8878336.60775295,10323326.153421005,10766797.09945191,12609225.666607738
臺北市文山區新光路一段６５巷１６號六樓,24.9901300040028,121.574569959927,23918586.701590497,19643597.617211238,23869460.833381742,26867805.877716057,27424190.783822775,30506825.43033267
臺北市北投區致遠一路二段２３號三樓,25.1112700044696,121.514139958431,15330400.231621347,11232779.700569592,13762600.747284729,17798247.074583434,17962827.720581423,17977446.44045745
臺北市士林區和豐街２８號三樓,25.082729,121.518257,9476051.403447751,6318878.399235261,8306043.740976008,9419657.06347593,10416515.880813027,12773749.025845628
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,14955070.32928906,13745711.118679823,15820176.758744141,16337834.411286823,16864406.846237898,17419382.048549656
臺北市中山區新生北路二段１２９之１號六樓,25.0599114,121.5280178,18225664.522693213,13472535.480971092,17161725.15983014,18295337.507267784,20230117.994992115,23146762.240668543
臺北市萬華區西藏路５４８號五樓,25.028772,121.49213,8996462.015479859,6231411.510239413,9470082.6426559,9818654.555851288,10288005.862151524,12131886.07431887
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,20032484.043739818,16487214.904377468,18982373.16632566,19967062.443128426,21415939.200496234,21626773.442087505
臺北市內湖區民權東路六段１４６號,25.0688168,121.5895168,11951863.521343213,9645028.232845768,10304520.040780412,11072972.244318387,12151311.089381363,13041687.14228296
臺北市萬華區德昌街１５６號三樓,25.024009991914,121.49604996736,7857353.709340676,5971521.989930052,8069749.776321022,8842123.821121635,10192562.390116446,11232614.565811386
臺北市中山區中山北路一段１３５巷２６號二樓之１,25.0513399834984,121.524019959161,13620890.14684179,11439813.19707229,11521871.713278268,12094203.517070174,12611512.772576137,15208576.267166888
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,11109455.736319492,7081163.528783929,10239420.25504138,11257223.159890253,14048648.595792394,14571658.49193161
臺北市中山區北安路４５８巷４７弄１８號,25.07818999,121.54615,14376321.314962363,11968182.7869746,13754733.531982407,15986253.10832136,16519820.800945722,17816295.43937688
臺北市北投區行義路１４２之１４號二樓,25.1298399852262,121.52819003981,20087701.00984136,13651231.731259216,14514938.253034672,16986131.09471559,20620233.97421682,25984586.070057586
臺北市萬華區環河南路二段１５９巷６號十樓,25.03300398,121.492929,10928774.924713213,7651513.739692861,11044653.721173495,13566167.85482843,13755019.852271974,15023736.958027983
臺北市士林區通河街５３號二樓,25.08024502,121.522491,12370034.045632686,9161389.457858967,10545380.95055586,13013782.420250794,14029628.468568388,16008322.731012149
臺北市萬華區萬大路４２３巷１２７號,25.02212599,121.502346,5451822.347451951,4163873.2772349357,5202883.617473783,5729540.2765097665,6502799.697340764,6529969.395676255
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,38112748.49829155,29476540.252454896,36772974.71892238,37485445.03805602,38605940.68784759,39423694.62933516
臺北市信義區永吉路１２０巷４３弄７號四樓之１,25.04437701,121.570654,17493233.52677119,15942352.461637363,17135831.05877203,18315486.751652982,18420880.196934182,21506329.87392444
臺北市大安區大安路二段６６號五樓之５,25.0320999953114,121.545899995391,28365099.554270532,23693161.615741402,24985922.651707035,26300206.47141721,30405126.258566137,30949789.73213529
臺北市中山區松江路４６巷１３號四樓,25.0479800137915,121.532119978933,5336447.515600978,3993171.9741300847,4868869.92362078,5330524.348851193,6804440.025930132,7871643.824667542
臺北市大安區永康街３７巷３４號二樓,25.03094199,121.531058,32030085.243699245,24852497.404279396,28573797.981410168,32500687.66951873,34803815.65366756,35432741.51142175
臺北市萬華區富民路１５５巷１３號,25.01809899,121.500412,8879434.76076335,6972892.751619074,7847804.719637059,8550036.067565443,10647147.66547403,11640394.558734734
臺北市中山區長安東路二段１０５號三樓,25.0485200179035,121.535250033036,15234427.132046942,11793176.172428746,12947337.241904322,13941141.12442008,14936968.787015378,18298492.264024742
臺北市中山區龍江路３７巷１５號二樓,25.04887,121.541104,28031031.85854876,34045314.47781913,70264615.42797884,80450586.79753366,127468462.13150562,175622812.28359738
臺北市文山區萬壽路７５之９號二樓,24.9856199952707,121.587749999756,19473075.338756833,19988023.599173836,20777629.05966759,21831613.619313426,23241193.026403576,23347383.71686796
臺北市信義區松德路２００巷５３號五樓,25.0351600186132,121.576439962525,247460608.4384167,89407506.47799511,144066779.4463333,266684660.1585543,300809799.27373505,319189981.7967316
臺北市萬華區大理街１０５號,25.03453431,121.4979549,22121742.067521334,17206124.139873445,21093433.62980949,22491393.676071793,23480646.451950777,25164705.62615363
臺北市文山區興隆路二段１５４巷１４號,25.00094601,121.551306,12797654.338538412,9514971.11031415,12147248.150184741,13481072.142880931,14603052.4570123,18786241.16310449
臺北市南港區研究院路二段７０巷３７弄１６號,25.04588198,121.613413,18247880.34918664,14037918.182134286,19155208.515299566,19801454.50620205,20994166.48219624,22444361.023787297
