土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區文湖街２１巷１１８弄２６號,25.086727,121.56056,25699567.35284778,21139767.163229518,23017404.529695414,24844004.23060157,28071536.33696922,28985460.30022572
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,20583734.327966273,18549434.610495754,20463006.876721207,21018967.083060205,23430362.55600884,24953405.37434332
臺北市北投區尊賢街２３９巷７號,25.1160233,121.5073728,13433778.055417413,10070201.454217851,12286500.268277118,13927745.207524884,14686137.111573102,16614692.343915967
臺北市文山區汀州路四段２８３號四樓,25.00148295,121.5355503,31514394.3471842,28452114.2546727,33236464.957427274,35424756.274993494,38740452.80236997,47557953.85624292
臺北市文山區興隆路三段３０４巷１３３號,24.9957199790495,121.555680000016,22686341.546342775,18217632.767741054,23223797.018373504,26134031.269433543,31092739.71970827,35190060.72520938
臺北市大同區迪化街二段１９１巷２５號七樓,25.06933651,121.5122015,14751656.308534384,11233159.380070854,15111085.437467637,18137239.518162552,21613200.145553082,22393605.654188827
臺北市北投區致遠二路９５巷２０號,25.1166899945199,121.511179973144,12791340.520305388,9548157.679380978,12231427.80696439,13573194.482587427,14251639.279315677,14580015.54275395
臺北市中山區德惠街３４號七樓之２４、３４號七樓之２５,25.0665699853872,121.526349960606,10167982.122610101,9342259.364948016,9472650.81378017,10016102.11631538,12039684.832717082,13247310.403283415
臺北市萬華區長泰街２９７巷２號六樓,25.0209399941475,121.492940029825,8407584.515756523,7431783.207292356,8487052.119058155,9841899.2697204,10670201.16842959,11181738.034493376
臺北市大安區和平東路三段４５２號,25.01731115,121.5598521,21928804.67666883,16800567.794311617,20530139.681974337,23872790.374784227,25613530.84382356,28135627.20511868
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,3482871.391718832,2229599.7956394427,2580512.073593982,2680660.809947642,4544509.077757568,5383689.341377759
臺北市士林區中山北路七段１４巷５弄８號,25.11924899,121.531608,24124303.23919382,18580891.978476416,21902577.1431164,25551183.506787606,27089526.59906111,32247351.188029382
臺北市信義區基隆路一段３７８之２號,25.0348426,121.5604238,6398123.396139195,4414297.826854877,5619132.353486086,5817162.90009993,6714691.256337366,8635464.559651716
臺北市信義區信義路五段９１巷１２弄１號二樓之７,25.03372659,121.5714009,19921157.593196306,16984201.115994312,18252394.042534165,20186705.947775513,22397704.269062195,25032595.327258416
臺北市中山區林森北路４１３號十三樓之１１,25.05976199,121.525709,11886786.746307751,9517837.123357058,10644690.458372116,11510457.891702842,13265047.65772479,15205539.535067452
臺北市萬華區開封街二段５９號七樓,25.0470300088856,121.505390005887,5546012.960542431,4362493.376118261,5470565.829578644,6091214.380252254,6396742.005489916,6481006.740123756
臺北市松山區敦化北路１６５巷４８號,25.05456798,121.552538,29452040.656319004,13673776.921809614,18640841.02744103,29340688.610803287,35643365.59481649,41932787.331072986
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,28701577.67509087,26567779.115671437,30345506.647314608,31408583.661756385,33230557.265486248,35853648.91182388
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,34251852.25024966,27328100.34232676,28387321.364536617,30471445.78849812,34915894.87842159,35858811.34852333
臺北市萬華區開封街二段５９號,25.04706299,121.505353,5555868.1164164785,4186855.8822853453,5477327.733241389,6352665.9897731105,6664122.985610809,6690939.367697116
臺北市文山區指南路三段３２巷５號九樓之９,24.982731,121.580205,7649347.995304853,6785100.49404041,7428827.61522512,7598103.5094429385,7635315.347095883,8727174.204231182
臺北市中正區信義路一段５之３號五樓,25.0368400034666,121.521930015423,39853217.26130939,29212633.895685963,38263622.870845385,41829213.05643435,44589977.26360467,44928720.44856465
臺北市北投區東華街二段１７４巷１４號,25.120466,121.511352,14912049.477351708,10664497.780608507,14081136.708245475,14705484.899903437,16264999.781722749,16846142.17597844
臺北市士林區忠誠路一段５６號七樓,25.1046900009293,121.527010035481,28795278.357539043,26697531.810035683,26773079.201078374,34356812.10950471,34514339.6244638,42720722.77867768
臺北市中山區吉林路４９０號,25.06815039,121.5302836,29385474.84077416,24993130.91402567,25259825.33785452,26675650.277544692,29529348.363003578,35299598.81609045
臺北市內湖區康寧路三段１８９巷２１弄２３號二樓之１,25.0710600032802,121.612290032959,30191769.62294013,27451060.28982737,29988036.98548641,30675350.741124127,30762638.14402817,33540108.35313392
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,17081780.718430966,13163221.004481396,16306845.485623116,16443242.62386986,16590695.807216909,18084784.896290764
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,6371732.883998472,4449878.569159569,5987351.031914448,7373562.0366432015,8545159.056996413,9841479.163250204
臺北市萬華區青年路１６８巷２弄４３號三樓,25.01985701,121.501439,5260550.434938018,4228583.372492478,4923836.039451188,5548500.562394388,6216733.120127894,6781109.222437637
臺北市文山區羅斯福路六段４０７號九樓之８,24.99167999,121.54064,12330396.434849404,10171057.168305792,11240893.266513914,12255096.333775237,13179755.638264054,14500179.309697427
臺北市信義區信安街４號六樓,25.0272899982647,121.558109997566,30807887.629125826,26909218.480437454,30271847.72387365,34291589.16874447,37036062.62752239,42872811.98522678
臺北市北投區大屯路光華１巷１６號四樓,25.1430600067336,121.499570031417,13034225.57163706,11394722.675819479,11694641.719247643,12295373.807986565,15271860.453709735,16148358.791290648
臺北市萬華區漢口街二段５５號,25.04591501,121.506177,5234805.574844594,3478394.576596454,4606123.968582524,5361832.522939237,5552734.119543721,6314751.943764457
臺北市中正區忠孝東路一段３９號,25.044475,121.525681,25435187.523035407,22069930.241034638,22831486.575971838,25933658.685775124,29429806.42271945,32329482.991186
臺北市大同區安西街４３之２號五樓之５,25.06029802,121.510012,18311093.25835692,10983955.86744677,18817270.174481034,21681414.154906686,24009241.92137187,24607053.35830111
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,21470048.42761877,18317273.16036551,19079732.615112875,21788003.200048298,23515204.364217147,23635260.37104447
臺北市士林區天母東路８５號,25.11827501,121.535605,35292646.18525201,25439571.352622215,32450557.59640762,34221018.84676,41722201.861965805,41762426.05184507
臺北市士林區延平北路九段２１３號,25.107847,121.471165,8004958.632804397,5990396.583053475,6871612.112839723,7625683.985401189,9023521.330101112,10367014.183847876
臺北市北投區育仁路１２巷１６號,25.13302,121.498395,9125423.348149536,4811913.981356867,7746632.872296796,10959985.934760362,13171803.634560533,13960325.871019363
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,13553012.732370965,11392688.077165645,12705563.04039478,14498792.441331986,15380317.649639761,16634772.804674143
臺北市士林區士東路５４巷２４號,25.110938,121.527728,19331081.168294556,14004593.453377645,19186188.81456969,21671065.44137812,22341380.064915027,25447249.269977473
臺北市大安區新生南路一段１６５巷２０號五樓,25.03408399,121.534903,73106975.38858558,62815084.1695141,67181462.73783284,77312963.87427524,79108616.01683982,89901732.9964985
臺北市北投區光明路１８５號十三樓,25.13594398,121.50331,29718512.647277694,22253780.996289752,27369451.946923196,28389072.26317465,33266148.46052393,38569273.468764834
臺北市內湖區江南街１２６號,25.076294,121.575608,8256471.964342242,5430646.855739368,7590264.553426699,8810076.558827916,9812815.767758993,11035074.172248403
臺北市北投區建民路１６２巷９號,25.11094399,121.520242,24381396.15287958,17206717.84388115,23365893.7155256,27458771.323187366,28961896.354558103,31711694.024409123
臺北市松山區八德路四段１８１巷２７號三樓,25.0496599986449,121.56317995934,13697004.696884934,10106684.906055678,12668403.285719058,15122919.278754523,16118591.173792576,17534208.665846802
臺北市大同區民權西路１５３號十五樓之３,25.06314501,121.516434,11235515.639596043,8874445.67924531,11216759.317951372,11381908.549816037,11755018.773764146,13814398.600333508
臺北市北投區清江路１７７巷２３號三樓,25.1281700167471,121.502579972848,9582488.165310018,6734462.819898237,9200200.76425946,9712197.547512548,10433984.36036673,11486979.177931447
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.07722762,121.6123863,21608457.428931102,21364712.135039445,22575047.04355697,22803366.90190764,23075469.65804894,26705483.626633428
臺北市大安區師大路８０巷１８號七樓之１,25.0233100191799,121.527340031009,19355206.372763682,14118984.080408493,19293783.214140713,19804349.378274698,23192679.4088199,25090051.85619601
臺北市中正區汀州路一段１９８巷８號,25.027959,121.508905,17100093.672254916,11739018.852058198,14399257.968406493,16176558.803712875,19824110.619141594,20688874.384011813
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.04099299,121.584436,19721405.705027267,16169863.934601728,17865287.832959414,20644097.236970108,20793174.573557325,24944444.731699903
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,17721554.75965627,11728217.26260067,16361012.063445048,17270799.974633466,18135850.018331878,18289320.722298402
臺北市士林區福壽街５８號,25.096838,121.525512,15982340.482121736,13708445.336341117,14611498.727369212,16686047.841666972,17132660.612916023,18439245.1548309
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,12391255.595441787,9312930.272247637,10982742.754833827,13176110.036229512,14700640.118426992,15852287.243468184
臺北市內湖區內湖路三段３６號七樓,25.0895700115196,121.583419992394,23023796.06984152,20884949.57986683,21130731.856811065,22261248.240970753,24405617.378235117,24751324.15980634
臺北市中山區吉林路６號七樓,25.04907402,121.529903,105518211.68985917,69180322.19489686,121303774.91267465,138441542.2266479,151919960.19636396,184197737.64835268
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,15405247.724472174,10737669.506047256,14901548.37491358,15155220.54201558,17203821.268021513,17941125.475509793
臺北市中山區農安街９號,25.06510101,121.523358,6332923.643037285,5266778.42073847,5865116.852686143,6807622.385836632,7206790.665213261,7752594.043282715
臺北市北投區崗山路９巷１５號,25.1403300208693,121.486039963312,10586937.750163564,9168944.741760936,9777296.524754986,10934567.054789158,12126071.398339532,14305698.510477666
臺北市文山區久康街５８號,24.98967801,121.566025,25551481.128635507,21917436.81337705,25976625.95046116,26446034.79255222,28599760.856630765,28814981.94645281
臺北市中正區衡陽路２６號九樓之２,25.04218699,121.512827,41546793.49394208,31861227.289095037,38028789.536032476,42340093.78882341,43232371.9818934,48284685.88891916
臺北市士林區忠誠路一段１７３巷２４號二樓,25.108206,121.531888,19894714.219667803,15409543.882379195,18443056.708378233,21591988.145567812,22236328.76236499,24689115.929774225
臺北市內湖區江南街７１巷６５弄７號,25.0758800167012,121.578740040576,20434893.303288974,17927817.41096009,19287293.10603662,20269032.69300346,21127446.683850437,22367660.49508938
臺北市大安區新生南路一段１３９巷６弄９號四樓之１,25.0358500168826,121.53361002986,17525718.318922177,13671099.11462921,18205858.06679959,18849853.287226535,20203022.88548139,20742666.372842826
臺北市士林區福國路９８號,25.10210858,121.5219716,65575257.199660145,43389505.16933449,58007102.90070618,71437123.53481945,74203151.4406744,104938550.3008785
臺北市大安區市民大道三段３０６號三樓,25.0445700041226,121.543270005632,10422860.399831837,7285988.413808744,8094578.86729233,10725607.761904575,13412748.242979765,15547474.654962305
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,7957220.040098968,5787813.412580413,8511941.069566349,9292922.280736828,9727687.624588223,10703514.705563597
臺北市文山區景興路２３巷３號,24.9978199810711,121.544979997699,13682574.412127804,8757626.257948691,10338421.999396661,12457394.387322675,15221421.593205161,19069513.819575164
臺北市大同區民權西路１２２號三樓之５,25.06271699,121.516736,10299414.931851417,10181852.504083518,11077002.516634785,11236839.613908898,11593734.067175362,13032217.07131847
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9258366.068624698,7250675.250763046,8660965.143202715,11100851.64440944,13220234.247857586,16323157.968210837
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,21604711.086280763,18226936.3120856,21652034.071442943,22325858.965791777,22900357.425356198,25925854.810270865
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,10361587.450217199,7892173.232206556,10046356.333783384,11244058.913190048,12605924.52103101,13443894.688083544
臺北市信義區基隆路一段３８０巷２４號,25.03469499,121.558892,30986032.866702043,22514988.28999885,26220472.313885696,31439063.77751299,33082566.23408439,36178824.08499056
臺北市松山區富錦街５１０號,25.06090851,121.5644378,20677876.694504324,16495202.614908071,19795132.961555064,21384667.107836265,23362740.84787509,25018421.76362956
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759699964318,121.62031998002,13387357.17110331,11183083.891997335,12429842.300235186,13023717.42850411,14033122.7928622,15775664.647802403
臺北市內湖區民權東路六段１２３巷３４弄２８號七樓之２,25.070289999745,121.591829974946,56840605.99332203,48664225.054379985,54034610.4283046,57186319.080571085,65032419.02291038,68663869.45732132
臺北市內湖區行善路２５巷２４號五樓,25.05569128,121.5765844,27282123.84014108,24131230.649954475,24941038.67167487,26680874.50594251,28284920.36435502,29849076.3309334
臺北市北投區中央北路三段２２０巷１９號三樓,25.13676,121.47993,37974627.2400601,34407681.72884565,35176379.41594499,35988686.00485517,37295492.8285592,42362222.28698902
臺北市中正區思源街１２之９號,25.01471798,121.531564,31461680.984687164,19949154.497569237,28124105.786752976,36656678.92105977,37234347.97122296,39875822.324797995
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,16880841.597409796,14515425.966315838,16075461.488706129,16807040.626660723,16922485.7936793,18361330.227506366
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,46224621.240450956,35251169.24817575,43419615.01229808,51948342.07315436,53554151.707672745,58449896.32185575
臺北市萬華區西昌街１４２號,25.03902102,121.500532,13278771.930663772,11644826.587441642,12834393.970350284,14456094.993257664,15543811.065490406,16566407.719736725
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,29367430.3261361,26796980.763713904,30436320.382301055,31240157.540663444,32897331.13683309,36765654.23355288
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,13014781.671976596,11392729.422594026,12322616.915922612,14771828.897081755,14997395.154865634,15655951.227608226
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,16599789.303584713,12617164.493980214,15461649.054287316,16122564.58586732,18879323.789708704,19857032.688793473
臺北市文山區福興路８２巷６弄９號七樓,25.0060300133219,121.551619973756,23607563.031842485,17656667.430499412,23889271.14655934,25375129.495953035,27766437.264193073,31257613.87953187
臺北市大安區敦化南路一段１９１號十一樓之１,25.042470002101,121.549259965098,56860607.41734843,42207929.68225343,52125755.694713525,59189021.75965049,61074327.217998885,71984687.9939414
臺北市萬華區青年路１５２巷２９號五樓之１,25.0203600083573,121.501599960728,7902073.410497772,6730108.284574845,7528899.2824101625,8375840.604806805,8792624.972355397,10036298.630691975
臺北市文山區景華街１９４號二樓,24.998413,121.54784,14654363.862022929,11228921.813964687,12822194.747878987,14952060.577260066,17170842.30514504,19445970.067382064
臺北市大安區仁愛路四段３４５巷４弄９號五樓,25.0390400015931,121.553429961928,37219966.91561207,31028462.307593316,36361144.45976724,37365249.52121773,39208042.932265036,46513969.89344142
臺北市士林區德行東路１９４號三樓,25.1086100074968,121.531250021202,21114557.748370267,16629583.183702778,20431287.712158315,22840963.693256892,27428107.197099,29697372.19205674
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,13353552.615471689,10133885.422387892,12969352.643750459,15139723.264887394,15801147.861089647,18066871.268232398
臺北市信義區忠孝東路五段４２３巷６弄３號二樓,25.0416800077267,121.576659987483,23553155.416211277,19653222.579941023,21608236.404950112,23013631.50899228,25643146.362577967,27144248.065878987
臺北市萬華區內江街１５８號四樓,25.0416899821915,121.501289997949,7613461.530502219,5581732.249318194,7789771.831680341,9073984.905970087,10030829.667387675,10538339.18175264
臺北市松山區民權東路三段１６０巷３２號五樓之１,25.05981698,121.546696,39922320.468322724,32270251.87737536,37109337.35314799,41246385.117553554,43295641.01279332,47234452.940228075
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,38478566.712373964,27262753.096967705,32669408.412360683,38018962.3768463,51720870.86157487,56445728.112042986
臺北市內湖區星雲街１５０巷３２號二十三樓之１,25.0794199877788,121.596470028905,38347984.7908264,34225892.81247079,37994091.424987555,41652556.17844329,45501968.329417095,50775691.29849883
臺北市萬華區武昌街二段１２４之２號五樓之２１,25.04536628,121.5037647,3558319.703670107,3086845.3456797106,3212475.0244592205,3539685.914644412,3894256.5776098724,3972903.4501553504
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,44910729.15061411,30695136.86932159,52357630.39458337,58426344.703831375,65252386.003238544,72169460.42312628
臺北市中山區松江路８號十二樓之２１,25.04645698,121.532689,7256916.413590247,5517667.834883215,6515489.325571649,7915802.799810181,8713837.59948241,9255396.752533022
臺北市內湖區成功路四段１６７巷６弄４號四樓,25.083477,121.5949128,20955740.034126874,18001229.377292223,19202582.546448126,22955160.533841886,23720676.740058117,26688836.678401794
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,12640287.461398121,10244373.339599077,12874327.949171245,13342211.285936486,14024091.799547061,14549233.178668467
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,3985550.0765013704,3438512.874195259,3547036.2858365322,3585875.2586025023,3998438.958918773,5043120.16769613
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,9652459.698544659,8855944.97372961,10090006.02317247,11000427.203078698,11076740.058498653,11593823.209914077
臺北市松山區光復北路９號四樓之１,25.04904598,121.558051,18368468.20689584,15388095.57372902,19757094.002808865,21547422.382160783,25618007.1158463,26208598.087462947
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,5454732.435871101,4363262.387782834,4747961.807525204,5861697.284823453,6360879.283434728,7305077.879157421
臺北市大安區信義路三段１０５號七樓之１０,25.03370002,121.53888,20107544.01800681,16078415.62003281,19171803.48176736,21162776.141999494,22556484.55794348,24403348.87079324
臺北市北投區中央北路一段７０號,25.13434002,121.500362,15948288.639340427,13315611.126797505,14806968.10506861,18612424.737401716,18907599.038924024,20319933.484663934
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,10400286.807931239,7917242.036256086,9490584.981289204,10625276.865205027,11064630.06344823,12411870.022650646
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,22251263.39482662,16766934.949103259,19860986.519666914,21593736.899866104,24109480.36380124,26374558.97399873
臺北市內湖區安康路３４８號四樓之１,25.0659099943312,121.612049975252,13514939.250754803,11003288.90177994,11839363.537704058,13676794.678833734,15922793.455633154,17505631.391362827
臺北市萬華區昆明街１３２號,25.04324101,121.504788,8285491.370327227,4527746.542832086,7388534.432565093,9752505.918141443,10454677.820982715,12743347.064554822
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,11915270.44887583,9803022.559190819,11964814.985216541,13306962.720316451,14928298.205458175,18261813.981023237
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,12084233.60553945,10673919.40640717,11376119.967241956,12659715.6226518,13018950.577758111,13165731.917785875
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,17219168.909523994,13986665.356515706,15979410.2910849,16327483.541490931,19693159.233735472,22740473.773934193
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,18838392.186903425,14738425.43014747,16180510.66947024,18051610.23242502,21454359.228502683,25294387.78794102
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,19557563.642105848,16968200.017513286,18468255.242218077,19444190.838727027,22042016.959307894,23685091.264015023
臺北市大同區重慶北路三段９巷１６號,25.06418998589,121.51454002667,13600902.069553152,10254097.173281904,12618459.995220143,14238965.316520963,15788199.440825345,16034576.683591057
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,9042499.986539373,6923232.583194615,9563354.059917543,10632703.458986692,11310869.894849949,12336530.952278052
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,14909869.87636463,11587002.421465265,15218115.724486252,16807173.967215583,17063002.185726356,17342680.222680494
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,24337205.932585634,19533286.835670702,23143944.726630896,24566410.67853544,26215034.982630305,30582491.320793353
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,27842844.51867214,20878450.894756228,28153272.51788811,29557767.772177238,30835691.91731542,33944808.01043131
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,27783648.808505356,22582989.188142933,26101078.428855892,30022476.134674616,30490633.31469996,35926036.79312913
臺北市中山區新生北路二段２８巷５號,25.05399101,121.526363,41495760.75962355,33896497.213731535,39510205.71934064,44003547.15667691,44732661.97070123,58255980.37967855
臺北市信義區福德街２１７號,25.03839501,121.584769,15006210.55398418,11106373.997663336,13710750.887385154,14463727.173908789,16810781.778842654,20170412.329025127
臺北市松山區八德路四段６３６號,25.049832,121.574493,19543623.7039347,15328942.666917048,16840639.12796303,19648586.16152277,21320723.625784084,23448282.955789227
臺北市內湖區康寧路一段１９５巷１弄５號,25.07874902,121.597124,17059046.748196177,13500837.72340709,15626842.350396493,17349559.61211591,19314785.51543837,22077326.45710744
臺北市中山區林森北路６５７號,25.067774,121.52592,7873284.079870509,6279478.504325879,7434541.895941204,8140671.010729593,8927933.942108773,10106202.887668546
臺北市信義區忠孝東路五段３７０號,25.040722,121.573945,32331951.07772374,27719193.288577102,28508819.399231978,31328007.08584288,33527046.5725367,36279136.60375754
臺北市萬華區西藏路１０７號九樓之１,25.02968999,121.50347,38551826.43651453,31782285.37484482,36907936.24523072,38691815.25194959,39266665.70505934,41633408.569175325
臺北市中山區合江街１８８巷２２號,25.06134001,121.538221,24937556.765378907,21499888.567196943,24360437.08607564,26568992.368916802,28758957.27675098,32511274.834371936
臺北市松山區三民路７４巷８號,25.05568399,121.565245,25207957.38137845,18915489.68394559,24895535.73713134,25885850.797868297,31347206.802952245,34864901.91692364
臺北市大安區和平東路二段９６巷２０弄５號,25.02227699,121.539932,33654341.99473233,24478677.573822096,30514375.270813815,35453281.32425216,36699524.739905715,39583824.04888938
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,12781083.233292576,10348211.074859945,11881236.555262595,12720852.721582878,13384157.24493523,13557671.802265603
臺北市中山區錦州街３０巷１２號十樓之１,25.05953899,121.524662,7778494.304351567,6325427.161632603,7483925.963618003,7591102.034281297,8770980.610861493,9424798.173961533
臺北市文山區和興路２６巷１５弄７號,24.985088,121.545634,19850003.35014021,14783664.514826786,17502963.8358371,19615673.379205033,19892057.709089402,22166189.045452088
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,5202025.201072713,2542655.9006247297,3090379.8606959684,3405333.9973075306,5022423.545930447,6693853.396700216
臺北市內湖區成功路四段２２４號,25.084656,121.596279,13279610.704629138,10239583.658067953,13889966.437085718,15189017.076962922,16457489.85205939,16773452.541071212
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,349600.6204442873,253111.96449242163,500313.71071331715,864724.8888293139,2361121.3930834117,2460670.6012485954
臺北市信義區松山路６５６巷１９號,25.03114999,121.577951,16754454.041258221,14519757.678148353,15839953.33497692,18232896.785731558,20571026.539966397,22580745.822779603
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,30229439.78035017,25970558.84351453,29778337.912061185,30500487.43642517,32832593.299896736,33142731.212462444
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,7608699.997500248,5645348.053233705,6391194.287554059,7467927.117374862,8723997.009062024,8790046.699239902
臺北市內湖區康寧路三段１９０巷３５號十二樓之２,25.0686699874088,121.610799982031,28503140.611045808,21614358.377110653,25976656.931248594,29355593.468051,30160961.65009853,30518268.845575266
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12176904.457425592,8861456.136247044,11405713.410016933,12627623.344361108,14394970.46072582,14806567.378362054
臺北市內湖區麗山街３３０號,25.08296901,121.573222,22152073.001955647,20491673.5462879,20527019.851604935,22394092.80127114,25731516.440107442,26969623.73999493
臺北市內湖區成功路四段２３０號,25.08469099,121.596466,12758567.963783141,10122381.735544775,14027607.871422563,14550340.94261708,15066249.421838457,16402438.629518956
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,7044196.10671753,5787886.070465049,6361539.830590252,6867897.585849613,8057252.361315994,9987042.248566886
臺北市大安區和平東路一段５９號十七樓之２,25.027109996894,121.524460009078,35990498.96140548,28421811.902482998,37366542.524110116,41688984.28473747,43142504.106177256,43549932.46890573
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,12055279.268034615,9399714.631219935,11316610.953622393,13850016.848501226,14153695.808697427,14749924.784094648
臺北市文山區景後街９９號二樓,24.99145992,121.5426944,36293078.38829262,36287910.76976991,39239328.76286512,40743595.59288506,42831517.24441132,45644793.87817638
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,4223848.0484220665,2450783.8168385555,3443923.1962743714,4890988.222914239,5819551.936282628,5990990.11582115
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,20286009.34351135,15849316.762936048,18897866.81908795,24072925.451095,24556998.59496197,24558122.685027927
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,67990970.66997539,47206200.00140209,64401557.65667134,85303037.43057388,94029640.85094824,108490790.71434604
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,14269268.745595673,12365766.621121692,14470210.39635402,14529482.94407975,16097788.454193342,20008138.35733843
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,16723560.464792022,14298335.934366465,18267864.15577464,18590714.473357398,19041212.32171099,21402553.44635741
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,3969881.1823224262,2918258.272708762,3380770.0512336274,3938515.863931568,4504846.863865585,5478340.94074028
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,38031383.90986554,33173439.265523374,36096090.13024598,37238905.31779731,39478180.69169055,42414363.51625806
臺北市南港區舊莊街一段１９９巷１１弄６號,25.04017784,121.6214927,14528739.668781586,11134034.744069207,12820872.220725123,13968189.535253048,17374195.711234204,21195551.072074484
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,20172914.965106834,14146031.081526801,20838834.106885977,22197985.43242118,24595891.90762373,28857320.561859142
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,99304935.53428893,70274989.0202595,71455854.51845917,73283203.88030532,92992584.89036503,170520635.64336687
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,42970442.95056632,33597141.657410406,36339371.88103091,43769461.99591612,50182561.02400077,54619454.23353353
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,45420187.66817196,29572512.3545521,42575619.51960955,48250350.16868177,48493813.95886724,54715088.79670479
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,14279670.720549665,10975000.875371568,14480566.913784768,15814796.167573236,15828999.99533982,15888954.315800045
臺北市大安區和平東路三段３４６巷５弄４號三樓,25.01906798,121.557575,8867717.952656936,7908271.293079477,8011795.971405352,9326636.569522582,10639932.196027458,12110176.717880718
臺北市士林區延平北路五段１６３巷１８弄１號,25.082888,121.509418,10612864.316810766,7132475.806235357,9326277.230193524,12033445.593574572,13745194.482761841,14475116.812845798
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,28117445.436593555,23090667.125280526,25708033.906383406,27049709.809026334,27960076.11224428,36331435.71773237
臺北市北投區中山北路七段２１９巷３弄１２１號二樓,25.12765298,121.530047,20365473.986276455,14615226.364837134,18002963.947763164,18643067.9468192,21086683.24491141,22151381.015233595
