土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區長泰街７３巷６弄２０號,25.02226299,121.499845,11229824.546902416,7412606.932191496,9780623.436089959,11586674.360176707,13333430.141288802,15563353.806944316
臺北市內湖區成功路五段４０８號十三樓之１,,,47519883.90320952,32226412.171515595,40838774.89300377,48991923.157584436,56720977.88212322,63698514.02887358
臺北市大安區青田街７巷１２弄５號三樓,25.0278300023767,121.53372000043,20154888.3356962,16031813.013277253,18429122.406589936,21073935.24821623,22460551.325734403,23921875.25246865
臺北市文山區興德路２０巷２８號六樓,,,10505131.62618273,8564443.120807422,9337030.490150748,10306237.95434471,12061340.482649842,13750588.639351757
臺北市中山區北安路８２９號,25.08601309,121.5523454,11807385.197030174,11050944.065139182,11467299.115193652,11841248.417157874,12220501.234611461,12805273.816185156
臺北市北投區大興街２３巷７號三樓,,,15501920.48441883,10082857.863860387,13313066.085010566,16975565.438516907,19440979.45929821,21327465.095906746
臺北市士林區明溪街２５號,25.10607402,121.565164,15519847.908555973,11722839.749938412,14431687.379477037,16169722.092987264,17630402.62712605,18790256.123970777
臺北市文山區木新路二段７０號七樓,,,76081974.06442387,52295940.451564886,66879025.50359092,78827731.78163841,87793420.77944104,99254286.04427499
臺北市萬華區西藏路１１９號,25.02955102,121.502718,33279969.783009842,28273535.58159584,31660203.272358436,33545702.246984992,35238348.37040497,38875401.90433391
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,15865180.963014565,14661261.714801406,15384453.335136361,16082908.304346861,16956160.444004636,17985452.49061719
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,36339666.98329788,29161593.12374424,31970391.747330606,36732527.0461986,42084293.50241068,45923432.124474525
臺北市文山區羅斯福路五段１７６巷４３號四樓,25.0036200066114,121.537049962923,15304157.616632925,11355311.99277048,12990756.201238714,15490729.868884983,18218641.599958967,20911718.739628717
臺北市北投區中央北路三段４０巷３８弄１６號,25.14017299,121.485454,16283549.486269157,13479614.250443956,14435757.214450086,16292293.405308226,18394339.512364265,20303132.62717229
臺北市萬華區中華路二段４１６巷５號七樓之１,,,20536567.281747006,15387323.734846182,19526819.464957174,21815030.02965283,23569142.297860835,25407159.844718598
臺北市內湖區成功路二段１９３巷８號二樓,25.0664899801214,121.591050038855,18060269.268760942,15612272.267307926,17181052.501329564,18578589.799642902,20013403.67690916,21067533.869840045
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,16580296.923844196,13412731.336301826,15002676.034225643,16644643.517757246,18591866.387150824,19903614.74227153
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9545321.312063897,7650700.7845418565,8741423.152514188,9522709.01559789,10378248.400423365,11589560.46435369
臺北市文山區萬寧街１５５號,25.00351159,121.570719,18739412.332687967,12461879.176822193,14651971.882922227,19445490.58900374,24435912.037601404,28439607.219584446
臺北市大同區哈密街２０巷１６號,25.073835,121.51878,15672734.130979484,11601534.205677401,14066820.772897782,16256055.798289157,17880280.002309904,19756284.430111695
臺北市內湖區文德路２２巷５９弄２０號三樓,,,28609213.05150733,26260548.40513645,27314347.33830489,28720823.174099986,30082070.806187157,31994487.116896946
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,134732367.30452782,84858861.53859217,103214512.40663962,145759692.05619094,175310092.79011697,195831776.15300074
臺北市北投區公路１５３號三樓,,,15620992.374334244,14007906.26994932,14848259.2892001,15759129.367422272,16588951.015608761,17572731.265339058
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,28618503.557486627,26184109.215401225,27558459.500271402,28998927.67792047,30386631.271258198,31765174.467310395
臺北市松山區八德路四段２４５巷２７號五樓,,,38363394.428676866,31144240.346324064,34846097.19361345,39023131.94325088,45554989.85519969,49000863.56520314
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,65232060.16737209,49228552.15052777,60335295.57885483,65802871.90158094,71008723.5428379,91012855.35074046
臺北市北投區石牌路一段３９巷１３４號三樓,25.1173900091636,121.509910030994,8534508.010832539,6114138.563052565,7328114.59597136,9085947.581299039,10144075.79943074,10980967.259378836
臺北市北投區光明路６８號五樓之８,,,10862660.247601442,9377655.831730958,9909618.389076827,10707351.160979254,11901284.96932225,12776322.5284197
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,4239004.538598215,2543206.400378054,3405345.1536698565,4375267.80186291,5290498.7259790925,6179919.577005082
臺北市中山區林森北路１０２號十二樓之１,,,8969636.768315038,7300523.679459894,8420744.434669962,9050359.516427327,9669564.212367771,10572956.15841374
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,21002657.590919208,19370099.0204491,20568358.241819065,21421161.650330555,22389634.69663403,23424826.02238062
臺北市萬華區康定路１０５號十一樓之１６,,,21689904.403968703,17521018.232839294,19268224.747287765,22132448.015251867,24425836.752900727,26755038.757170152
臺北市中山區中山北路一段５３巷２６號,25.04880098,121.523648,13980063.294464326,11704940.368640762,12601375.408774873,13914089.211270874,14876913.482009701,16513462.771285137
臺北市信義區福德街１６９號七樓,,,102812307.57363538,73311355.48807426,86087981.89115696,105220976.73478009,127308224.02231373,146416874.38345236
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,,,23557134.552395623,14802065.90719332,21845250.724465992,25626020.379313603,30390180.505875144,36915164.712422125
臺北市松山區三民路３５巷２號二樓之２,25.0557699869647,121.563399984298,53032778.2970012,46085962.30668711,49688468.42997709,54002455.40211184,58504139.22749541,62494780.53476344
臺北市萬華區大理街１６０巷２２弄２號四樓,25.0328399916332,121.494039986978,12658347.916472405,8993112.804769807,11506221.031745339,13331410.19371876,14883097.901360417,15721384.182259066
臺北市萬華區漢中街２號,25.04599602,121.507788,18724748.212740295,14074793.956075666,17055194.58032205,19221835.558889177,22872066.32885311,24951838.978644148
臺北市信義區松德路２０號九樓,25.0352699891828,121.574959969881,25839712.673473477,19860452.296391845,24011174.908644848,26318832.226190455,28694098.498061992,32566137.759799805
臺北市萬華區艋舺大道１２０巷３弄６號三樓,25.0329300132733,121.502569998383,27103728.958984103,18986974.160520516,23884444.122536786,27456156.961664844,32791755.325582337,34744884.21481486
臺北市南港區東新街１４６號,25.04641591,121.5896764,41177340.2607828,26708318.4916709,35535641.333916984,45168328.08498057,51176862.51489695,55570429.99310372
臺北市大安區羅斯福路二段８１巷８號三樓之２,25.0256100134112,121.524149962479,13403142.830353078,11477170.18235659,12251906.327903943,13523920.189859947,14575420.7302216,15645329.403908573
臺北市內湖區星雲街１３１號四樓之１,,,29295345.414488394,27309870.472722467,28490012.997809038,29364372.49874921,30640422.753979877,32275864.689586036
臺北市中山區八德路二段２６７巷９弄２號五樓,25.0473700207879,121.541439984712,18397662.806797218,15251400.058459936,16200123.096035866,18376051.55907028,20425716.16523519,22697151.09080003
臺北市信義區虎林街２３２巷２１號,25.03637401,121.576874,17993284.768769596,15760163.353545474,16576903.673668997,17696748.997831568,19175562.612674423,22938829.184181556
臺北市信義區忠孝東路五段７４３巷２１弄２７號二樓,25.043769993374,121.580139986044,43553286.03556398,32759875.055614628,36708838.617895834,41204612.03765763,53893727.33914056,59350008.318211764
臺北市中山區松江路３７２巷３０號三樓,25.0630199979353,121.531949993936,14862063.582031047,12074332.03422761,13459949.014204016,14852137.60425161,16457460.168771146,19204951.920478437
臺北市中山區民權東路一段３６號三樓之５,,,11838660.56593592,10386048.339378342,11026155.746095149,11815839.575321209,12514115.260247847,13475578.30237625
臺北市中山區新生北路一段１１２號十樓之８,25.0463999831334,121.532230033321,6506399.873140035,5253861.335656801,5705873.120978389,6305288.350350047,7655676.274998811,8477363.079107188
臺北市萬華區長順街４３號四樓,,,12496595.789978806,9538791.994240683,11498181.697468922,12813860.323383546,14164423.168802995,15692725.957062403
臺北市中山區中山北路一段８４號十三樓之２,25.0491899834244,121.521059973874,12321135.436950961,10570294.437143553,11640206.8168492,12066047.691012466,12889193.113051027,13940246.129992802
臺北市松山區光復南路２２巷２８號,,,5892512.111491583,3930023.767837178,4736074.143154608,6175446.0343447905,7559526.363302556,8502271.860526508
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49512994.39438668,42063109.99002229,46831266.78040516,49547782.84680829,53455412.91471584,57202062.20127162
臺北市大同區民權西路１５３號十樓之３,,,30032317.879779376,20804608.801379006,24842409.125384614,29485658.529312797,35723822.81402235,43441956.87268542
臺北市內湖區安康路３５０號五樓,25.0659299851702,121.61217997857,16819563.85183468,11178878.039632715,14982726.844679717,18315740.701325078,20117612.79473228,22136656.169974327
臺北市文山區指南路三段７７巷６號,24.982773,121.580397,6746150.544068802,4570406.495344649,5745997.570095665,7421774.621959847,8198142.191857383,9978814.978935892
臺北市文山區和平東路四段８８巷１８號,25.00524601,121.566927,14017221.228822455,10943562.320747027,12136878.406483753,13472138.899395052,16129486.39165862,18437349.412513845
臺北市內湖區民權東路六段１９０巷１１７弄３７號四樓,,,21836261.412032153,20230450.670577798,20879274.657847892,21757577.80096657,22866566.859788176,24157778.961497437
臺北市大安區仁愛路四段５０之７３號,25.03760062,121.5473785,17497487.22315025,12188116.17121414,14743446.728794407,17951497.255185727,20954109.06885681,22594719.251235705
臺北市信義區永吉路２０６號五樓,,,62307824.582130685,50981807.49525267,58169225.81373944,63784251.98006471,67172737.21846445,71634388.37846935
臺北市萬華區德昌街１２５巷７號四樓,25.023990001075,121.496940041658,8002510.722773154,5048296.454158482,7215089.0064501045,8745179.359485872,9704928.900313873,10693951.345586699
臺北市大安區仁愛路四段３７之４１號,25.0381899927921,121.546459990342,49977953.225206554,43426480.6375943,47434911.39575657,50189891.084582135,54957559.40373867,58217948.95218386
臺北市松山區南京東路五段５９巷２９之７號,25.0531000155272,121.559310034644,22409459.765813004,16804986.920010228,19951054.177098144,22985349.286078043,25925179.62934343,28665270.669647902
臺北市中正區杭州南路一段１０１巷２６號三樓,25.0373600167396,121.526869973879,29122037.977537856,22884673.74897903,25104109.636588097,30267150.23703153,34564350.91792446,38241533.50595394
臺北市中山區民生東路二段１２７巷６號二樓之３,25.0583700114202,121.532089971719,16025952.223846957,11430189.426671382,14787903.291190308,16963106.906504788,18818397.517935876,20694054.122304864
臺北市內湖區文德路５４號,25.07830972,121.5811094,27031331.79249823,24461353.74856796,25583810.592687637,27270377.36564809,28997898.838735424,30439512.7432086
臺北市士林區承德路四段１０巷３１號二樓,25.0801099860482,121.520399982818,12329831.89002685,8411686.958889652,10481524.934951812,13071315.218514387,15195072.683833666,17449802.85538341
臺北市中山區錦州街１０６號六樓,,,17363312.529838905,12157642.594955323,15604496.045859741,18370877.86231764,20919613.519233257,21974772.80605524
臺北市中山區合江街１０２巷３８號,25.05862,121.538306,34372882.302818306,29464951.143974073,32541447.811767485,35106478.72869601,37651415.740892515,41707343.698105976
臺北市南港區成福路７４巷８號五樓之６,25.0439800019581,121.586270007112,39939040.2537634,30805843.602932096,34950870.23843366,39266240.09371195,44571271.96429896,55054018.47460677
臺北市大同區延平北路二段２８６號,25.062546,121.510898,8022420.029684831,6533351.947601596,7304663.029508859,8035792.554296711,8977016.076652084,9674811.452834923
臺北市松山區民生東路五段６９巷４弄５號,25.060051,121.558482,36583731.23943172,33013799.238557298,34939958.68673687,36961581.62238606,38918661.68755362,41111272.298848055
臺北市內湖區文德路２１０巷３０弄１０２號五樓之１,25.0767995659167,121.583894273534,38971320.24251212,25225028.383459743,33454991.826894645,41934192.70120487,48334129.831101716,52905356.860505305
臺北市松山區南京東路五段２３９號十三樓之１２,,,15065088.867080435,13510957.299536072,14135137.797502114,14622885.191007914,15392187.555067956,16741956.244717393
臺北市士林區社中街４４４號,25.09157999,121.502066,11363293.742491078,8714367.349936375,10062077.164059894,11761682.157594457,13212460.578264572,14932250.90350914
臺北市文山區福興路８２巷７弄１１號,25.00699041,121.5512199,10787805.390016671,7862093.918558026,9345268.355459804,10865857.624861635,12210150.460554201,13935455.282745123
臺北市中山區新生北路三段４３號三樓之１２,,,11071261.275595307,9537665.642746342,10291850.63599381,10980937.848441891,11960615.868344124,13167798.101090293
臺北市士林區中山北路七段１４１巷４號六樓,,,28102294.735961627,25828175.700213023,27153824.90256035,28558917.52290378,29858318.896770116,31344400.479029942
臺北市內湖區康樂街４８巷１９號二樓,25.0692899967866,121.617380027481,13807503.855163269,10395569.917862404,12349645.21152944,14525693.406880459,16613498.32286502,17821874.29156944
臺北市萬華區環河南路二段２５號,25.039126,121.497685,20815064.487947006,19465969.537617393,20223302.351674683,21011940.53068213,21563760.769744717,22101178.895266205
臺北市萬華區成都路１５５號七樓,25.0435399939509,121.503080037191,9324308.421556368,8231074.469686319,8500116.622667076,9144057.974179221,9765996.528790955,11261554.991064334
臺北市士林區社中街１２３號八樓之２,25.0899699959392,121.510119997668,16369614.172935922,7623214.429052824,10689194.410256278,21166376.671601035,26988892.82064933,29609272.08736431
臺北市內湖區安泰街５１巷５號,25.07440698,121.617506,13177697.0996713,10558877.368411608,12140771.243452793,13453113.724733029,14731416.598845128,15777717.30636484
臺北市大安區和平東路二段１７７號七樓,,,18919675.455300238,7028260.496345151,13787788.302947298,24283877.966473974,29329852.77016577,34108248.872004844
臺北市士林區天母東路８１巷２０弄１４號四樓,,,19501285.99712576,17851929.286669422,18639055.22366668,19611153.914173115,20483690.597370494,21317857.491431464
臺北市內湖區康寧路三段９９巷６弄２號,25.07189899,121.610028,16159700.759922797,13845497.434399739,15153919.64414899,16301922.094232166,17625654.582787964,18817953.25678558
臺北市北投區光明路２２６號十樓之２,,,18107793.967984203,14628471.647406962,16428615.383981584,18411259.020272885,20582808.927199647,21873846.177450392
臺北市內湖區康寧路一段１５６巷３２弄２１號二樓,,,14139636.47639095,12439682.658759855,13249492.701286834,14210021.429723317,15080617.255011816,15830247.242149554
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,13779674.082693279,11018626.480770584,12348424.349843176,14222269.416712236,15973643.77709596,17473903.397292614
臺北市大安區金山南路二段１８８號二十樓之１,25.028170014279,121.526009990613,39116298.66526293,29430261.40168967,34339573.72338659,40784761.0823512,47724203.58442085,51334650.28084401
臺北市內湖區康寧路三段１８９巷１５９弄２７號,,,30405674.736651175,13656088.516573882,24445312.7401587,31828051.664601956,44487145.5032712,54022596.1126228
臺北市文山區興隆路二段２０３巷９２號,25.00258899,121.546963,15548902.604709959,12728021.712952847,14470595.894591672,16097152.881561078,17355704.435644746,18478372.166689254
臺北市南港區研究院路二段７０巷５號五樓,25.0456099887591,121.612890009588,14814531.85699122,12086366.318542697,13317351.963418618,15339509.854669726,16565519.432967452,17492002.35708673
臺北市內湖區內湖路三段５９巷７弄７號,25.08590901,121.591765,7910939.942174482,5620306.827052888,6848686.937143266,8100868.070169058,9524874.829262942,10715059.956271209
臺北市士林區士東路５８號,25.11191998,121.528107,24373782.45666231,17964682.90481007,23519159.464319676,25907650.277837235,27451421.72319271,28929634.842023943
臺北市文山區羅斯福路六段１４２巷２０弄２之４號八樓,24.9968700180747,121.539820014285,27709698.092948053,21764542.588414427,24602320.83734006,27121811.391275957,34164607.37437202,36996574.31100941
臺北市萬華區青年路１６８巷４９弄２１號二樓之２,25.0194400106647,121.501710015117,5847257.500288584,4941326.93606845,5397957.288486164,6028477.2467508335,6383487.474689484,6671507.4454523185
臺北市大安區和平東路三段３０８巷３９弄１４號二樓,,,14913027.57082206,13227691.793564389,14279410.621593907,15153508.372140432,15948809.752708297,16788703.752331175
臺北市文山區政大一街２６３號五樓,24.9869100120789,121.585010039427,19722900.072573543,15952317.821438422,18275636.890021816,20524364.4480529,22354317.986944724,23846554.254072085
臺北市內湖區文湖街２１巷９１弄７號,25.08706399,121.560148,22767995.697390344,19618349.143132668,21367671.277981605,23049931.328864086,24419414.248445597,25660024.77540465
臺北市北投區中央北路三段１６８巷４號五樓,,,16272669.384962576,14944863.924283214,15696230.728873404,16357749.79639023,17092463.388364732,17661877.584201433
臺北市士林區中正路６２６號,25.08680101,121.508551,12537774.144693447,10550775.549646502,11765253.263433395,12551874.310740503,13489257.824688837,14692709.594579354
臺北市文山區羅斯福路六段４０７號九樓之９,,,9182321.96134338,4890973.398883314,5918246.087941272,13887323.708729327,14955446.924675358,15919200.895701725
臺北市萬華區成都路１３９號十一樓之２,25.0434599886851,121.503420007184,47948903.617485695,35439064.95215929,40171185.56388387,44015074.61566579,55426098.954097874,68446176.7850307
臺北市中正區中華路二段２９９號六樓之１１,25.0295500108178,121.504609985978,2082295.0542587135,1300071.7395280895,1548655.2478649216,2243868.926820326,2599572.4627658064,2992734.2312753885
臺北市士林區德行東路３３號五樓,25.1104199956685,121.53778002669,12006737.769759655,10202452.06928364,11472504.20729561,12020615.032139195,12984892.964650687,15595934.493648358
臺北市松山區民權東路三段１２５巷２號六樓,,,10054652.129721997,6243587.5176300695,8908341.789851697,10683901.043614317,12120681.918885758,13326258.047906745
臺北市信義區中坡北路１５巷２１號七樓,,,24525026.646673456,15651782.120636253,22879441.634597197,27629577.077020302,29346005.410175063,31255573.559993144
臺北市萬華區漢口街二段２７號十三樓之１,,,25897446.186174132,20570444.35199447,24674815.108791515,26859129.550712604,28620737.09793271,29588127.753045898
臺北市文山區萬安街７１號四樓之１,24.9997999961487,121.571579967426,12561922.200969081,10447802.746449366,11416445.105796702,12319817.179844778,13753516.706903668,15337055.869132718
臺北市士林區德行東路３５８巷１４弄１０號四樓,,,4777131.128499388,3241271.0711844387,3714787.096052611,4655749.586436945,5685294.849721078,7578700.118950678
臺北市萬華區昆明街４６號七樓之２３,25.0464299903467,121.50571002695,6766752.658834714,4319553.441591366,4909899.154781276,7299020.772686456,9592759.453174023,10753333.472310958
臺北市內湖區民權東路六段４７巷１０弄７號五樓,,,12736676.813005367,10577121.940999769,11666229.263360761,12885604.161599027,14117527.589198917,15250124.538864402
臺北市大安區忠孝東路三段２１４號十三樓之１,25.0414399919293,121.539999973746,29892646.653195158,24819616.116576344,27782450.67604495,30501298.176908977,33156871.352172736,36125065.99546266
臺北市中山區錦州街５０號,25.06016298,121.526107,5909465.271847339,5163659.46087741,5667094.941897053,6087867.979302821,6324562.557016007,6597647.423737953
臺北市信義區信義路五段１１５號,25.03334999,121.5739149,21619494.4892776,18591620.277391165,19715054.835846983,21479995.932420053,23025900.05598866,25021970.6702118
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,27786423.46515727,22796936.703907795,26780382.299362633,28921494.299195196,30204124.25875498,31706373.848024946
臺北市萬華區長泰街２９７巷２號六樓,25.0209399941475,121.492940029825,8768541.898246814,4654395.005106884,7149348.275581699,10191666.766631428,12083934.623693964,13603958.665746551
臺北市內湖區環山路一段２４巷３６號三樓,25.0844200025706,121.563899964822,9516239.570886724,8333140.477449426,9027555.316590935,9574954.504763214,10362816.740190323,11099294.017136494
臺北市信義區吳興街２２１號,25.02795192,121.5630516,30422768.894853905,24563815.103086036,27589940.519459236,30765331.475141987,34329385.092815906,39434690.63914824
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,19799984.029914476,17900070.34328268,18872780.600574452,19914302.04461402,20999371.053664822,22568787.305498127
臺北市內湖區康寧路三段１８９巷２１弄２３號二樓之１,25.0710600032802,121.612290032959,33193655.77980016,29237409.774442926,30900934.937402666,32754435.02399302,35709166.656874865,38418335.912542105
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16028075.920691075,12329171.620613847,14344363.756997429,16092296.262353161,18025725.997889064,21082569.130606025
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,,,17053442.82821337,14381645.855698975,15512478.738385003,16880322.175024103,18577098.557688814,20989516.221958652
臺北市中正區廈門街１２９號十三樓,25.022829987585,121.517490037492,12876001.622449895,11033308.131690709,11692792.140071083,12699855.4348806,14226088.939122954,15075851.179329164
臺北市內湖區康寧路三段７０巷１７５號五樓,,,30088323.02378572,27684939.41623969,28670965.790077396,29699561.303190608,31123914.40528839,32658734.08727901
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,29321612.453868456,27059904.92418315,28349891.483806167,29320450.52567315,30598456.381380975,32247625.49452404
臺北市信義區林口街２９號,25.03744798,121.579134,16671677.872886108,13529327.201367144,15047720.25179584,17067178.943196334,19124857.52178725,22646921.829252973
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,46040009.02536532,38626114.67378303,43660546.90571455,47045556.14004952,49679420.839797236,53962720.44779018
臺北市信義區松德路２５巷５０號,25.038062,121.577424,23787560.712098442,20712082.921598982,22594977.973301116,24106167.873292506,25630503.497683052,26999500.104686428
臺北市南港區福德街３８１號十六樓,,,16062489.931739667,13754863.191621901,14726118.988007775,15981503.717137372,17314419.297216464,18886070.66583789
臺北市大安區安居街８４巷１４號,25.01977202,121.552462,16348958.527445344,11894866.581291137,14872791.31810177,17020942.74208309,18428085.560713965,22119976.186575722
臺北市北投區溫泉路３７巷２８號,25.13384301,121.503422,8419780.348975167,5918251.915135524,6808848.991026304,8423588.329205574,10322753.537275784,11948902.482583174
臺北市大安區浦城街６巷２４號,25.02392999,121.525571,13576078.781486388,11483474.000979733,12421116.020571964,13675340.42981717,14824314.532736104,15886765.304069433
臺北市北投區光明路２２０號十樓之３,25.136230012931,121.504549971551,6770599.1173742665,5426653.902042745,6133002.332204439,6904870.643082254,7562546.849054144,8542419.087477198
臺北市大安區延吉街１３１巷８號七樓,25.0425699982059,121.554739969575,25982210.532599602,23043866.15674885,26542118.968429264,28428277.64444144,29644378.87233895,30853172.543903895
臺北市北投區尊賢街２２４巷２號三樓,,,17077446.909086723,14439303.607091438,16038778.857424956,17234990.764643442,18651251.746307176,20495935.96756519
臺北市文山區福興路６０巷６號,,,12557094.791942544,10248891.441419521,11590770.074647108,12813860.323383546,13982526.893460928,15048464.8724164
臺北市文山區福興路９５巷１７之２號,25.00465601,121.548696,15553968.096232027,12581525.1110193,13863493.197797583,15399036.56680419,17000921.69140132,20077369.044994734
臺北市大安區仁愛路四段３８３號六樓之２,25.0380200077957,121.55502000896,47535324.97263775,40370583.40558322,46330386.372750044,48858455.53440503,50587534.54607135,52436180.56764375
臺北市南港區重陽路１９９巷８號四樓,25.0571200181996,121.599479970336,7895086.890402341,3545737.8107173094,5231423.981212674,9874025.703419503,11261731.57840684,12844979.871091882
臺北市大安區樂業街１４８號,25.01994699,121.552952,22716509.334111437,11359277.148483185,17144508.143128734,25898031.471005,30930743.36686752,35510289.85407396
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587,121.592109,16601591.236618103,14415109.54468155,15070463.03164591,16071599.138129277,17323474.178898145,20245448.000843104
臺北市北投區中山路４７號十二樓之１１,,,6853294.718045745,4595821.6794950925,6015476.523359443,7287119.854824465,8323056.800050987,9093431.686572846
臺北市信義區紫雲街６８號,,,86361143.48807226,68039935.73834944,74785055.25918804,84216734.6806332,98999227.09192137,119029872.56881231
臺北市萬華區康定路９７號九樓,25.0396499945967,121.502040010645,6451749.031455536,4842904.977252779,5357164.046099418,5952327.722721239,7474312.224512471,8866180.365963059
臺北市大同區延平北路四段１１號,25.069075,121.510953,12274138.819933983,8849940.987493169,11220089.441934308,12482554.338714933,13990772.41986449,15636666.970078554
臺北市北投區榮華一路８號十樓,25.1122799818927,121.524019959161,39505164.875613496,32872174.64985625,36967594.323639154,39565364.73596606,42477691.17125513,46608623.70008435
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,11098489.321045043,8039904.2343544625,9826628.596297314,11524988.545696573,13495130.75753793,15159440.628190527
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,20903388.48566736,18150293.43985244,19330107.165116984,20861171.59298144,23505115.450058922,25787981.491895497
臺北市士林區中山北路六段２３６巷７號,25.10826391,121.5261397,43934087.79640557,35892382.276911974,38975101.98298542,42851759.676652245,48827100.62135835,56031557.35070231
臺北市萬華區漢中街１６０號,25.04116301,121.506566,22125402.303760782,19359872.673071306,20643706.629094552,22027203.936718155,24061403.385860525,26570144.919034578
臺北市中山區八德路二段１００號四樓之１,25.0457599829164,121.536080009088,61762496.44247832,52806313.56926865,56341191.94110449,60858597.90938103,65662708.314640425,75696537.41856836
臺北市萬華區青年路１２號十樓,,,4736982.635924654,3177567.2102039796,3669430.762742715,4725432.308756462,5619784.535215953,7786101.676119158
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,24145862.058479983,18653152.810938567,21863953.084941115,24417615.01827383,27401258.212115455,30518397.469382443
臺北市士林區中社路二段１７巷１５號,,,19546643.308176875,8322722.21302764,17903679.33050352,22128094.38106404,25460451.042497456,29997919.743022017
臺北市萬華區國興路１巷１１號四樓之２,,,10848401.044377862,7051774.3952105725,9243650.83478818,11529908.865540218,12841296.286926055,15349590.570532283
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,30969927.115172617,29045230.46929934,29910494.820536368,30785978.993583243,31994061.86033442,33485175.384405196
臺北市士林區仰德大道一段９１巷７弄７號,25.10779298,121.538663,13487997.014065042,9211454.61331321,10117176.195744872,11791685.345925406,15859231.660300346,21335454.578649886
臺北市大安區仁愛路三段１００號八樓,,,35573025.0029951,26997033.82534898,31984376.613742445,35732413.32418641,40702258.54509149,46380160.13072261
臺北市內湖區民權東路六段２８０巷１５５弄５號四樓,25.0686999946221,121.608840041612,47315762.21714055,38376762.260263,44288573.67125543,48244035.19119427,55748756.36023383,62336679.87719291
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8872013.933622362,6748119.144686871,8045488.074583509,9128542.738976842,9955042.08673433,11080680.133414896
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,18936492.367906675,15600729.027706748,16886008.947344415,18776616.566316634,21739540.834378295,24157572.603066113
臺北市信義區松山路５４１巷１４弄４號,25.037565,121.578553,10631084.202827632,8062254.413356204,9241604.141316535,10995914.103452375,12689050.182399115,13764874.783966128
臺北市中正區辛亥路一段３３號五樓,,,20394562.36340357,17579744.22093057,19108135.42473298,20856998.866961572,21853296.57954601,23253303.222741053
臺北市大安區信義路四段５３巷２８號六樓,,,4426349.342512836,2819911.0858193403,3559836.938516313,4606266.764742469,5350654.0063368445,5872015.406484691
臺北市大安區新生南路三段２號,25.02577878,121.5346299,29175525.904837016,19315570.72828328,27403852.815178663,30423215.551107302,34144157.272176854,38365995.781695515
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,19160515.709555496,15291094.968761124,17551442.646004196,19553283.97047479,21356533.171598118,23407138.11492483
臺北市士林區大南路４０８巷１３號三樓,,,18466326.205150414,14420714.788499942,16470419.868123736,18107395.108202998,20221743.07610708,22650060.374468226
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,22352259.083522115,19195599.611969687,20643005.767305862,22469768.62299507,24741664.729089316,26326640.03411136
臺北市內湖區麗山街３２４之１號二樓,,,16412094.949664418,13100810.757624695,15613436.951611903,16873176.825645737,18162663.91140925,19692831.731031857
臺北市松山區富錦街４５６號二樓,25.0606399984381,121.562200031039,18848941.190334536,16017426.239305636,16845405.213691913,18271456.416238774,20805522.14932707,23223579.114982057
臺北市北投區中央北路四段５０１號,25.12824998,121.468797,2018019.4301454502,304293.27267271513,650962.1111129595,2887709.5303748986,7732011.740268199,9327493.735066757
臺北市大安區瑞安街２０８巷３５弄６號,25.02953999,121.540843,22767144.953918085,17563143.38948572,19996860.247984994,24099778.617048725,26110202.443391383,27908673.86760721
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20582415.493802592,18432632.842358638,19375530.96434668,20446487.083319895,21544075.85686375,22889927.41166673
