土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8000000.000000002,6410210.0,4912844.5,6011048.0,7049174.0,8370415.0,9681612.0,7255007.462932953,5004809.36490209,6230518.642141186,7431024.752115045,7996488.293716048,8835881.618229095,6573121.202752752,4524678.416928473,5722556.315075612,6343235.152083341,7357665.756520856,9138163.001961552,5774305.5,3685274.5,5468843.0,6335094.0,7763681.5,10756911.0,6503161.041421426,4531901.695457641,5858241.4893042,6789631.976049596,7872062.637559226,9603141.905047663
臺北市南港區中南街１１７號,25.0522446,121.615284,16879999.999999985,13740336.0,9743319.0,11015702.0,15174973.0,19546022.0,23589192.0,15472504.556666505,6668173.639276118,9942437.771439228,16362177.759391636,19322815.21525747,22957163.36000161,13853171.477641089,8844749.555006,11775402.544948148,16051013.44331736,20296412.668173462,22336076.2212682,14981910.0,8550677.0,12653193.0,15987785.0,20838166.0,24213856.0,14511980.508576898,8451729.798570529,11346683.829096844,15893987.30067725,20000853.970857732,23274071.89531745
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,9400000.000000017,9308248.0,5335401.0,7042031.5,9327726.0,11872210.0,16719428.0,8458732.849857626,5989054.554281049,6984335.55406942,9046350.41439033,10673836.907819703,13000000.000000011,8845257.889445579,4938768.210487637,7583706.424680175,9409201.509650253,11518907.03173465,13654676.861236712,10473132.0,5782367.5,8171354.0,11229132.0,13405385.0,13860998.0,9271342.684825802,5511397.816192172,7445356.869687399,9753102.481010146,11867584.734888587,14308775.71530918
臺北市松山區民生東路五段１２２號,25.05857101,121.561184,49299999.99999999,40790050.0,25715020.0,39219250.0,44543320.0,52324336.0,67316610.0,43125178.26630846,32843201.533317182,37675126.5334409,44000372.89903207,58758499.79862518,69199999.99999988,40689678.1342206,26284631.571542997,42129534.01493014,42931166.01456889,53227167.28739409,63105987.20173582,41285196.0,22673610.0,37202932.0,42957416.0,53996716.0,58689850.0,41472525.600132264,26879115.776215043,39056710.63709276,43608068.72840024,54576679.77150482,64578111.80043393
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,13550000.000000017,17568728.0,12780875.0,14701104.0,19961664.0,22501024.0,26982696.0,18574167.755584683,13887779.393315118,16366636.244066885,19919667.738286328,22407422.87958762,26641979.11739612,17445112.008639634,11898732.182238184,15382777.791655537,18648046.319260903,22348127.94366373,26407662.35122703,19483044.0,13037380.0,16183619.0,19420158.0,24487044.0,29466000.0,18267762.94105608,12901191.643888324,15658534.258930605,19487384.01438681,22935904.705812838,27374584.367155787
臺北市中山區德惠街３４號八樓之２６,25.06656999,121.52635,6300000.000000002,5375842.5,3483396.0,4341114.0,5334384.0,5758863.0,6752985.0,5417861.204131633,3852298.4704843294,4609208.320184775,5690957.320349412,6811861.766784387,7607784.351478681,4391631.58634522,2695139.942947002,4213339.367070763,5922436.233367425,6054478.688789813,6509698.579254473,4685513.5,2903378.0,3668667.2,4731382.0,6331035.5,8757801.0,4967712.197619213,3233553.103357833,4208082.221813885,5419789.88842921,6239059.73889355,7407067.232683288
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,19179999.99999997,18492006.0,11297750.0,16485164.0,18604436.0,21025410.0,25226834.0,15774226.43039323,12882699.709637323,14691033.57698975,15857225.86232054,19060133.90333256,23133741.69480917,18248613.34239349,10754885.736471716,15500053.264996449,20342869.59100036,21363371.60084216,23761067.18918352,19024606.0,12902116.0,16100122.0,19257236.0,23711168.0,26771642.0,17884862.94319668,11959362.86152726,15694093.210496549,18515441.863330226,21290020.87604368,24723321.22099817
臺北市文山區溪口街１１５號,24.996170003431,121.537429998413,12000000.000000007,17941364.0,10188674.0,13608207.0,19375280.0,24330382.0,26891756.0,20475345.989130504,11869623.462461982,14347391.229811989,17499999.999999985,23186202.804849185,39999999.99999999,18818214.34382301,10267292.151962437,16524728.754952718,19517180.753403086,22996299.034842484,28219449.744911578,16135691.0,9475538.0,12936614.0,17624004.0,23418348.0,29620848.0,18342653.83323838,10450281.903606106,14354235.246191178,18504116.188350767,23482807.959922917,31183013.43622789
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21099999.999999996,25215818.0,20286692.0,22447612.0,28571194.0,29962064.0,31212836.0,25968901.59725491,17849015.609604,21116265.90421336,24782233.193870336,29015098.45829822,32800000.000000045,24925326.37759771,18693459.110211056,22214211.612956952,29804401.80298785,30031228.03944061,32985034.270519856,24461648.0,16879606.0,20025540.0,25732536.0,28304440.0,31394644.0,25142923.493713155,18427193.179953765,21450907.379292578,27222591.249214545,29328207.62443471,32098128.567629974
臺北市中正區南昌路二段８９號,25.02722801,121.521045,20800000.000000004,15961216.0,12849217.0,14508009.0,17891166.0,19319888.0,22880836.0,16731022.521260006,11495901.77722068,14361310.54262945,16379999.999999993,21944873.613146923,25769654.95895862,16459863.47064452,12964622.9150424,15274312.160795782,18881903.61223744,19465661.571586777,22853842.036930557,16841756.0,12412980.0,13976614.0,18213094.0,19966196.0,24324628.0,16498464.497976132,12430680.42306577,14530061.425856307,17841540.903059356,20174154.796183426,23957240.248972293
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,28279999.999999955,18410394.0,12545820.0,16363959.0,19768580.0,21694566.0,24823652.0,17703342.393499747,15419621.584978208,16777346.087376148,17168038.286854308,20147456.41725245,21452736.134488583,18418118.800987247,12504339.738856368,16914935.401916806,18970469.094899517,21196681.289683785,26160058.77262498,18173604.0,12581310.0,15629139.0,18190388.0,21531568.0,24358940.0,18176364.798621748,13262772.830958644,16421344.872323237,18524368.845438458,21142567.92673406,24198846.72677839
臺北市中山區民生東路一段７０巷７號,25.05759012,121.5265033,6880000.000000003,8488854.0,6822468.5,7947489.0,9336537.0,11786764.0,13735593.0,11049094.58063768,7373551.985058137,8253970.490302469,11246016.071662182,13239113.43048141,15570019.064907352,8710613.707716068,7320605.414397106,7668829.922318608,8657921.357558496,12172356.295024078,13505559.710166374,9371095.0,6075110.5,8420592.0,9352543.0,10963320.0,14229570.0,9404914.322088437,6897934.09986381,8072720.353155269,9648254.35730517,12040388.431376372,14260185.44376843
臺北市內湖區康樂街１１１巷３１號二樓,25.07053999,121.62046,2199999.9999999995,2158644.5,1527416.5,1842216.0,2035999.4,4884757.5,7411442.5,2200363.8829141543,1299999.9999999993,1300000.0000000016,1989702.45095596,3063781.104326299,4322489.697910907,2159061.382781292,1292788.6969827218,1355277.1769438824,1610444.1896183891,3164167.6897544595,6035133.737776725,2550549.0,1315968.2,1694436.1,2921587.8,4630903.5,6696791.5,2267154.6914238613,1359043.3492456803,1547982.3192359712,2139433.4601435876,3935902.4485201896,6116464.358921908
臺北市大同區南京西路１８５巷１９號三樓,25.05494001,121.51247,4880000.0,4819457.5,3732372.8,4270014.5,5718937.5,7077297.0,9025030.0,5627459.138032679,2312049.0736406543,3939599.970273073,5459180.909800478,6690645.231395005,11000000.000000011,4955848.177656879,3160022.897026792,3612604.396874446,5314803.042537984,5927932.242851993,7954813.835805641,5713540.5,3581335.5,4883416.0,5427837.0,7445405.0,9060716.0,5279076.328922389,3196445.0676668617,4176408.7167868796,5480189.613084615,6785319.86856175,9260139.958951414
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,45499999.99999994,36135772.0,24078318.0,31532130.0,38829300.0,42810510.0,50356400.0,37347665.12829644,24299170.58049241,29594734.64905329,34589037.67276583,42451478.35389321,45439498.71944003,36691192.24178415,23712614.48953353,33074265.347421795,37826220.66943234,43834785.38747454,50960868.98112437,36445316.0,20003704.0,31360292.0,36693490.0,46152730.0,50954456.0,36654986.34252015,23023451.767506484,31390355.49911877,36984512.08554954,43812375.93534194,49427805.925141096
臺北市中山區農安街１９號三樓之６,25.0648599933204,121.532809977202,13000000.000000011,10095377.0,7341692.5,8560738.0,11134226.0,13347877.0,13942533.0,11322588.27510428,9030669.717166184,9684927.273423912,10932404.819258573,13269145.695114776,14058386.69591076,9687510.271542937,7206250.962384033,9065774.663982948,11589452.247422757,13584429.362519432,15159174.975067982,11870987.0,8077395.0,9951838.0,12221980.0,13906917.0,15884985.0,10744115.636661805,7914002.044887554,9315819.484351715,11469515.766670331,13527092.264408551,14761269.917744685
臺北市士林區天母西路４８之７號二樓,25.1183299976952,121.525110025669,15000000.00000001,18747920.0,12645666.0,16870626.0,18972752.0,22503814.0,25589228.0,17404153.923570115,13187572.987944072,16622572.029965157,18260675.451682143,20948603.24674592,23982016.845382147,18007635.464769084,10815213.9616679,14829995.831177054,17509795.695224106,21422885.26196483,25257590.88483458,19038256.0,11664608.0,14992373.0,19576468.0,23391472.0,25623806.0,18299491.347084798,12078265.237402994,15828891.715285553,18579922.786726564,22066693.62717769,25113160.43255418
臺北市文山區辛亥路四段７７巷９２弄９號,25.00877882,121.5612194,11480000.0,11612928.0,7843624.5,10414130.0,12092014.0,14302275.0,16289066.0,10805666.848721463,8039605.897004451,10343126.261586351,11165246.501542851,13708260.37233255,17916472.88299387,10877225.291354282,8009427.90404978,9502658.962424414,11720666.401532562,13876321.953944411,15159993.75706637,13628780.0,10151740.0,11554026.0,13591009.0,15196030.0,18726120.0,11731150.035018936,8511099.575263558,10453485.306002691,12142233.975768853,14270721.83156924,17022913.16001506
臺北市士林區中山北路六段４４４號,25.114153,121.527412,16899999.999999985,13428186.0,9255014.0,10905259.0,13853941.0,17727674.0,20487220.0,14960357.710786164,11126225.492671631,12539691.365787752,14106756.10791445,17223505.53317166,19265101.011096437,13439032.667896831,9334161.293284278,9609347.667801622,13920453.90758973,17334671.680420652,21699410.84899769,14524178.0,10537994.0,11690846.0,14927715.0,18871516.0,20678526.0,14087938.594670748,10063348.696488976,11186286.008397344,14202216.503876045,17789341.80339808,20532564.465023533
臺北市信義區吳興街６００巷７６弄８２號,25.01837299,121.57001,15260000.000000006,14069130.0,9288189.0,12970808.0,15755476.0,17210196.0,17822332.0,14660386.441549309,12299999.999999983,13848662.04856755,15014927.980433714,16945160.191751067,18449864.25284536,14180273.4451934,9747361.37202296,13247522.832496084,16257010.780305248,17544013.486083988,18802196.85114534,13580696.0,8423508.0,11833190.0,14835664.0,17108018.0,19734824.0,14122621.471685678,9939764.593005735,12975045.720265908,15465769.69018474,17201846.91945876,18702304.275997676
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,6500000.0,5857702.5,4247882.5,4942455.5,6033545.0,6779687.0,9150366.0,5295131.8471300565,4038354.235019982,5041744.084641178,5698224.542247143,6497192.946687193,6658240.574931217,5547516.874418968,3248420.228568622,4588948.425181046,5864175.056575192,7098152.71938239,9202883.945189793,5914989.0,2925856.5,4647831.5,5579361.0,7239612.0,9144207.0,5653835.055387257,3615128.3658971507,4805244.877455556,5793826.399705583,6903661.1665173955,8538924.380030252
臺北市士林區忠誠路一段９０號,25.10507741,121.5278301,26999999.999999996,26860844.0,18145272.0,24334744.0,27323836.0,31090616.0,33852404.0,26747775.75558592,20071698.316096734,23712123.023072287,28322588.04504101,32300696.062929235,34967321.09813304,25720764.21686713,20766237.313590337,25034254.899737224,28614810.14566136,32899717.611361478,34008779.959034555,28089852.0,18002106.0,25566200.0,29635088.0,32210272.0,35432384.0,26854808.993113264,19246328.407421768,24661830.480702378,28474080.547675595,32125325.41857268,34565222.2642919
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,15000000.00000001,15850180.0,8991834.0,12519956.0,17909740.0,20986026.0,27692628.0,18725887.45555178,10485678.028623477,11500000.00000002,20902610.28766287,26179263.44501029,28780894.834127814,16485434.799462708,9078686.970464507,12300590.958310377,15808374.264030851,22993436.4221418,29188004.83845694,15095355.0,6631465.0,9820805.0,14587701.0,18869608.0,26004348.0,16539214.313753622,8796915.999771995,11535337.989577599,17302106.38792343,22257083.466788024,27916468.91814619
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19000000.00000001,17631268.0,11843350.0,15166928.0,17358582.0,20507472.0,23128172.0,16929510.8939331,14956765.519726465,16203001.78851268,16750904.581942031,19023136.17081818,21167091.885875087,17392835.613906845,11635089.693429762,13958108.499218434,18016619.104377247,20157449.36693494,24045052.238513388,17606702.0,12122381.0,15184151.0,17585222.0,20478274.0,23147060.0,17390079.126959987,12639396.553289056,15128047.321932778,17427831.92157982,20041582.88443828,22871844.03109712
臺北市大安區復興南路二段５５號六樓之１,25.0310600106749,121.543760011691,15379999.99999999,12748591.0,8792690.0,10025262.0,11680994.0,14670852.0,16426689.0,12351493.59793337,8383342.887726976,10578150.89975761,13884016.00542006,14997638.605251152,15855935.90698666,12101567.13642689,8442599.61608055,11270801.136863256,14449673.362255532,14738814.507287674,17677659.647434022,12429422.0,9406804.0,10252929.0,11815914.0,15094980.0,18043288.0,12407768.433590066,8756359.125951882,10531785.759155216,12957649.341918897,14875571.278134707,17000893.13860517
臺北市士林區中山北路六段４０５巷４５弄１５號四樓,25.1163900062053,121.525819972868,59499999.99999996,49064800.0,33721196.0,41682316.0,60591220.0,67432780.0,77508584.0,55053943.05209308,33311181.338679083,37682214.96207081,65815289.63570951,75978704.91646597,89088470.48063423,53486510.17835051,33262608.29892229,44802886.99765587,51820720.12884416,69664392.07216048,80588987.02504754,51028860.0,29127654.0,45916536.0,54926816.0,70645900.0,80239560.0,52158528.3076109,32355659.909400344,42520988.48993167,58288511.44113842,70930444.24715662,81856400.37642044
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,8599999.999999996,9131292.0,6942799.5,8153777.0,9367128.0,10202131.0,13349405.0,10428193.837144006,6756059.479284152,8491096.09243996,10017185.24065663,11892072.129790151,13906365.601811845,9592639.754161509,6242257.329909196,8508908.70806984,10789182.060770188,11353218.41335461,14054544.621585742,8409413.0,5491567.0,7192629.5,8823392.0,11090797.0,13971070.0,9390384.64782638,6358170.827298338,8086602.825127451,9749221.825356703,11134554.63578619,13820346.305849396
臺北市內湖區文德路２１０巷３０弄６號,25.07723001,121.5843,15000000.00000001,16731359.0,12737702.0,13541122.0,17094286.0,21352886.0,26160756.0,16212476.48980319,10910411.52857579,14408097.8806698,18567579.271807134,21086364.10229923,24999999.999999963,18951845.065783896,12741576.421142664,14070646.75814941,17120065.187868636,21430473.27540658,25891162.510427486,18205452.0,12687220.0,15198957.0,17408682.0,21447952.0,24664132.0,17525283.13889677,12269227.487429613,14304705.909704803,17547653.114918943,21329418.844426453,25429012.62760686
臺北市內湖區陽光街１６１巷１２之３２號,25.07457001,121.585052,11699999.999999993,12623038.0,9629494.0,11194040.0,12688648.0,16060802.0,17117908.0,12336755.750327686,9930832.64077491,11526243.764223224,12342132.593270078,13590750.194798026,15345272.495113656,13023094.72728436,9011196.813384566,10314606.123403553,12567892.22208085,15322452.22990599,17110996.885273557,13894058.0,10151798.0,11668190.0,13437692.0,17162338.0,19597052.0,12969236.619403012,9680830.363539869,11175769.971906696,12759091.203837732,15534085.606176004,17292807.345096804
臺北市萬華區東園街６７巷２號四樓,25.0266199908343,121.497229971689,12970000.000000002,14265496.0,8789772.0,12496218.0,13888918.0,19623758.0,22619098.0,12620321.031849869,9964208.574556945,12276943.488916945,13144722.414840698,14113742.545796406,15743483.858391603,14367098.374633694,9735892.695383802,12255770.730618026,12657434.064717764,17885064.832004093,23199772.333408043,15285709.0,11213615.0,13186256.0,16321036.0,20257654.0,24306728.0,14134656.10162089,9925872.067485187,12553797.054883743,14003027.619889615,17970054.844450124,21467270.54794991
臺北市中山區明水路５５５號十五樓之３４,25.07910001,121.55209,12799999.999999978,10811337.0,7654317.0,9383222.0,10505062.0,12271922.0,13151142.0,7665998.908296104,5578739.384536929,7240000.000000003,8134390.566987988,9082099.408424843,11500000.00000002,9757788.241848469,6802231.85995047,8619765.086120699,10052362.062763833,11428808.942282995,12993620.1814773,10269075.0,6339826.5,8573917.0,10972316.0,13143644.0,15031113.0,9626049.787536144,6593778.686121849,8454226.021530176,9916032.657437954,11481618.58767696,13168968.79536933
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11500000.00000002,9880534.0,6570565.0,8789764.0,10365361.0,11772160.0,16517897.0,10056994.437039642,8192043.574487926,9489004.658494843,10310417.2318404,11622636.362224642,13197955.906305246,9831846.204121362,6590569.76837722,8697855.461818269,10286868.780229894,12583909.95431178,15420072.589472055,11062592.0,7317968.0,8737046.0,10464786.0,13095924.0,15946153.0,10207991.660290252,7167786.585716287,8928417.530078279,10356858.253017575,12268657.579134107,15270519.623944325
臺北市中正區汀州路二段１２１號,25.02511301,121.519284,13600000.00000001,12124832.0,9522446.0,10852658.0,13740047.0,15877230.0,18429612.0,12266490.52108527,10387045.672704792,11405998.427494358,12318518.645864025,15055217.867134947,16877757.755827338,12917216.548972553,9892110.481109347,11421714.17168492,13082803.525075585,16341138.08117775,19305057.79917673,13298755.0,9574240.0,11506721.0,13368183.0,15643484.0,18290726.0,12651823.517514456,9843960.538453534,11296772.89979482,13127388.042734902,15729267.487078175,18225788.388751015
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,8000000.000000002,20219668.0,13240114.0,17995034.0,21356064.0,25855186.0,34488890.0,24536985.10426749,16417523.313609222,18575490.486154266,26349573.051585745,28039168.31777993,33600000.00000002,21248004.547891896,14749826.38230941,20633903.68318466,24548714.210253306,26245570.019723263,33137771.591933902,22192566.0,13742930.0,18137452.0,21712408.0,27823876.0,33677230.0,22049305.91303985,14537598.423979659,18835470.04233473,23491689.815459765,26990950.0843758,33725972.897983484
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8499999.999999998,11862182.0,8534123.0,9695786.0,13433515.0,15602720.0,18207362.0,12816531.72570038,9424332.806601623,11651364.02638768,12680293.800526457,15800172.134182664,20570891.8227973,12566008.64150396,8317623.014793505,8991387.21407484,12751586.30465276,15736581.355032047,18138990.74537952,12927709.0,8496686.0,10818020.0,12535416.0,15913309.0,19232824.0,12543107.841801085,8693191.205348782,10289139.31011563,12850202.776294803,15763195.622303678,19037517.142044205
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9999999.999999996,9049852.0,4749044.0,7157445.0,9332602.0,12326534.0,14203132.0,9193882.73896209,6999999.999999995,8124550.860927221,9682024.661600051,11058447.172803244,12000000.000000007,9098688.270528082,4826032.499478361,5866109.626953296,9051636.37450933,12120260.256983904,13213196.091753166,9601141.0,5402078.5,7627908.5,10399819.0,12437912.0,16037568.0,9235891.002372544,5494288.749869589,7194003.496970129,9616520.509027347,11985788.357446788,13863474.022938292
臺北市信義區忠孝東路五段４６９號十九樓之３,25.04097002,121.5771,17600000.000000015,14430294.0,9875484.0,12005192.0,12706278.0,18643654.0,22974420.0,14921006.92101147,8307283.127567611,12046087.145408483,15905309.198640198,17122844.299161673,19935403.70347343,13793798.402395172,9794962.545409096,10888938.206791786,16292121.263509532,18021416.16706635,19503169.29529844,13034496.0,9123040.0,10783164.0,13329203.0,15888560.0,21537154.0,14044898.830851661,9275192.418244177,11430845.338050067,14558227.865537433,17419118.616557006,20987536.74969297
臺北市中正區臨沂街３３巷５號,25.03966001,121.530218,23679999.999999985,14452550.0,9879987.0,12430252.0,15009712.0,18127248.0,21035196.0,15645586.178730551,11381122.441496938,13479134.128376491,15315938.536802731,20967481.81715224,22495711.645764094,14177998.554119788,9496371.80941522,11887930.056738224,15400982.34986993,17392373.66545229,21367175.95043251,14161366.0,8747559.0,11967265.0,14088034.0,17971332.0,20666816.0,14609375.183212586,9876260.06272804,12441145.296278678,14953666.721668165,18614608.870651133,21391224.89904915
臺北市內湖區安康路３５０號二樓之２,25.0659299851702,121.61217997857,10899999.999999993,12936934.0,10057956.0,11345884.0,12956319.0,16189115.0,17604116.0,13763675.143728238,9212115.481661793,12152143.21585115,13626101.174169268,16039383.87028089,22781806.20617472,13044224.095682658,9887612.805739297,10835303.26768603,12499499.976433365,15256826.601353709,17844865.44958286,14837843.0,10341210.0,12416318.0,14696310.0,18006880.0,21193062.0,13645669.059852723,9874723.571850272,11687412.120884296,13444557.537650658,16373051.36790865,19855962.413939394
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,25679999.999999996,39820756.0,29388880.0,34031410.0,44125424.0,46115948.0,56067440.0,41587204.5607454,31874497.20923955,36852741.6723499,40328358.524759725,47732681.55241703,51510128.9429142,39478076.429421686,28532581.157711208,35772419.83367916,40044868.53398744,45517653.67584568,54850766.6385604,38535430.0,23579792.0,33302534.0,40001784.0,44427670.0,51823350.0,39855366.74754177,28343937.591737688,34989776.37650727,41125108.76468679,45948488.30706568,53562921.39536865
臺北市大安區泰順街４４巷２１號,25.02394499,121.530096,10300000.00000001,14154858.0,8947489.0,12900762.0,14649377.0,16514589.0,18217922.0,13916746.340283168,9792530.231458936,13253428.983925894,14487382.631223638,16206688.939811852,18299999.99999999,13881723.69909278,8903285.373259604,12047841.768289533,14987800.754645815,15950264.37518184,18875006.76156556,13832659.0,8833470.0,12060642.0,15018647.0,17612244.0,19873566.0,13946496.759843986,9119193.651179634,12565668.688053858,14785801.846467363,16570946.578748424,18816623.690391384
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,25999999.999999985,29469260.0,21411820.0,23784092.0,28538136.0,34367076.0,41977356.0,31169935.007946167,21066143.709779724,26832287.91955297,32492823.17545976,36517012.14890693,42070166.87621524,28991079.77423916,19593180.34434472,23715520.01009792,32518407.56865196,38807929.19312593,40623710.66720458,30697468.0,22747942.0,27824566.0,32973928.0,33826588.0,39894120.0,30081935.69554633,21204771.51353111,25539116.482412722,31630823.68602793,35879651.33550821,41141338.38585496
臺北市北投區光明路２０３號二十二樓,25.1361000096128,121.503710021034,43289999.99999996,51444290.0,34504680.0,46934190.0,49619590.0,58252670.0,61910850.0,43762334.5014206,36704561.10140025,42498244.67014513,43659999.99999999,52649408.75453709,67706111.47560719,44837903.47337181,37510502.33941737,41440804.898532495,42452847.195404425,49286227.04574321,70024374.1683035,44607256.0,31736554.0,38581910.0,45799156.0,63202772.0,74231970.0,46162945.993698105,35114074.360204406,42363787.3921694,45382898.2988511,55847769.450070076,68468326.41097768
臺北市北投區公路２５７巷５弄３號二樓,25.13289,121.50253,13179999.999999989,18188272.0,13860628.0,15981961.0,18615582.0,22422708.0,26496356.0,15216487.245116798,12757658.975582138,16722658.210810293,17196085.954086624,19909339.91531168,25017824.37375631,17954410.138640705,14255377.168435026,16579959.318455756,18671253.67597075,21495779.831875406,27162356.86367809,20299272.0,13336832.0,16955630.0,19660436.0,24281658.0,27514356.0,17914610.345939375,13552624.03600429,16560052.132316511,18535839.407514345,22027371.43679677,26547723.3093586
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,27199999.99999999,21420968.0,14956300.0,17654520.0,19868070.0,25854446.0,27577930.0,17971594.976913914,12892562.119859643,18859309.89431858,19697498.401571825,21696730.92091319,24056512.186363943,20797245.1940542,13607902.144263327,15373223.69648094,20287594.37776841,24989779.409738444,26046697.767647177,21825636.0,15284222.0,18558186.0,22797502.0,26261344.0,30351582.0,20503861.04274203,14185246.566030743,17611309.897699878,20662666.19483506,24700575.08266291,27008180.488502778
臺北市士林區至善路二段９０號四樓之２,25.0977100129694,121.546060005923,20999999.99999998,20278142.0,16590392.0,18405514.0,21144168.0,25113008.0,26746326.0,22626563.82777192,17400440.536183547,18913004.533719026,22848201.526995413,25667079.118866988,30423020.9069481,21090296.79513108,14968216.559813935,18649576.012697063,21233028.476457924,23473036.220877968,26095183.26647886,23605532.0,15486142.0,19760362.0,22519056.0,27160888.0,32434184.0,21900133.655725747,16111297.77399937,18932114.136604022,21936113.500863336,25353502.83493624,28924678.54335674
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,8650000.0,5797497.0,3797188.2,5092260.0,6125544.0,7023581.0,9033451.0,6895702.692214108,3350840.092368665,4780650.382213569,8066295.607367634,9397777.155250777,10546310.70517333,6068022.894924611,3539041.1313221804,4194922.741159458,6647295.072475891,7587528.990928585,9068419.238179106,6179266.0,3902692.2,4617779.0,6126052.5,8126079.0,10110832.0,6235122.14678468,3647440.405922712,4671403.030843257,6741296.794960882,8033741.536544841,9689753.235838108
臺北市北投區新民路６２巷１５弄１號,25.13935002,121.5110127,13900000.00000002,18865542.0,14238176.0,14462174.0,17919820.0,22774902.0,26291766.0,19294017.61123277,14646399.999999993,17829657.598995674,19686220.045395143,24483434.02798604,26205646.694702648,18579236.46371966,12614429.414522791,14533001.812314132,17329309.78189782,20989693.35605003,25404056.13747429,21536660.0,15140857.0,18022066.0,21289000.0,24722912.0,29155946.0,19568864.018738106,14159965.603630695,16211724.852827452,19056087.45682324,23242735.346009016,26764353.708044235
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,50000000.00000009,32223852.0,23495390.0,27645710.0,34042572.0,39556944.0,46643440.0,36467329.88464786,27850091.02638209,30151690.71398652,33409660.60098665,44128231.83464355,50266808.25103048,32640624.46013805,24022056.003059376,26411900.21037724,33862415.00476708,39073713.07701897,43820691.614342414,33012316.0,19033100.0,28357936.0,32411426.0,38312784.0,42696264.0,33586030.58619648,23600159.257360365,28141809.23109094,33431518.40143843,40267918.22791563,45856800.966343224
臺北市士林區環河北路三段２０３號,25.08789698,121.504199,23260000.0,36279004.0,25675812.0,28541456.0,34067384.0,37445616.0,44714416.0,32504314.20394034,26377994.10697087,31144821.58991985,32675411.11399168,35580939.0957246,43000000.000000015,35472829.31406496,25272844.898595497,28893352.27259822,34178089.32730317,39473721.316227056,47739361.30522198,33791056.0,21174638.0,29007124.0,34731156.0,39618936.0,46488100.0,34511800.87950132,24625322.25139159,29396688.465629518,33913010.11032371,38029803.102987915,45485469.3263055
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,29399999.999999985,24264528.0,15461085.0,20049312.0,24487136.0,27405310.0,29184154.0,18624507.83315065,15354207.57209394,19191433.568075757,19388204.701944716,22383161.66191379,29180000.00000001,22477203.177349843,17381433.312025126,20104819.729097057,24556414.236955084,29030284.703186758,29131145.719669383,18899324.0,13671817.0,16632151.0,19889644.0,24115592.0,28698888.0,21066390.752625123,15467135.721029766,18994429.074293204,22080349.73472495,25733587.091275137,29048546.92991735
臺北市中正區中華路二段２９９號,25.02958501,121.504592,7100000.000000005,5746146.5,3869869.8,4692870.0,6213949.0,6635678.0,9225493.0,4991686.088712117,3351588.481090628,5067253.464127323,5336350.678931025,5885302.98442628,12750000.000000002,5432000.999718748,3352555.922742431,4944120.421547988,6047655.281175995,7069914.169879458,8848106.090382947,5246360.5,2836262.0,4358196.0,5437525.5,6392250.0,8890890.0,5354048.522107717,3352569.0509582646,4765609.971418828,5758870.115026755,6495786.288576434,9928622.272595737
