土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區農安街２０４巷１３號二樓,25.06395898,121.53643,7001404.5,4484271.0,7516563.0,10931478.0,13921274.0,21508952.0
臺北市中正區羅斯福路三段９０號十四樓,25.0216799904693,121.526669981669,42831910.0,18196912.0,37880010.0,48535280.0,62199292.0,64268764.0
臺北市中正區重慶南路三段１６１號六樓之５,25.02267999,121.517009,15626963.0,9009258.0,13802114.0,15123915.0,20749010.0,21491932.0
臺北市信義區忠孝東路五段７４３巷２１弄３號,25.04373102,121.580757,16570500.0,7131213.5,15556215.0,16251547.0,21300616.0,27381328.0
臺北市北投區溫泉路６８巷１０號三樓,25.13469399,121.50575,22897732.0,11311765.0,18462718.0,21144328.0,26509146.0,32747416.0
臺北市萬華區國興路１巷３號三樓,25.0243800110297,121.509149960014,12615263.0,7275506.0,11120558.0,12367346.0,17725274.0,19464806.0
臺北市萬華區長泰街７３巷６弄１８號,25.022236,121.499922,11756274.0,5284982.5,10307615.0,11101421.0,13896390.0,20268514.0
臺北市大安區和平東路三段６３號十二樓,25.02478498,121.549207,25543730.0,13074684.0,22226454.0,26304606.0,28905668.0,39712824.0
臺北市內湖區文德路２７５號三樓之３,25.0793499988873,121.589109963546,11743186.0,7621793.0,10747293.0,11096234.0,12151758.0,16718662.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,37727936.0,17411238.0,30568402.0,35832750.0,37714550.0,44685516.0
臺北市大安區泰順街５４巷１３號,25.022896,121.530334,24944634.0,8940700.0,18143264.0,21044628.0,27529632.0,35060550.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,22908828.0,11296952.0,18854354.0,23660118.0,26346384.0,33191940.0
臺北市大同區天水路４５號十二樓之２,25.052870016104,121.512919972424,15436422.0,10015229.0,14170012.0,18000150.0,18595354.0,19171076.0
臺北市北投區溫泉路６８巷６弄６號,25.134589,121.505322,25489026.0,15407624.0,21395816.0,28934958.0,31427536.0,32548896.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20335970.0,10120768.0,15413150.0,19105188.0,23078026.0,25942966.0
臺北市文山區景華街７４號,24.99504,121.545142,7213567.5,4580856.0,4672595.0,9526878.0,11086376.0,23696158.0
臺北市大安區安和路二段２０９巷８號,25.02625018,121.5506423,38414570.0,15988791.0,32613338.0,33423696.0,45793130.0,56829384.0
臺北市大安區信義路三段３１巷２２號六樓,25.0356299919242,121.534649972587,32320864.0,15176391.0,30284560.0,30671776.0,36954204.0,46959984.0
臺北市北投區石牌路二段３１５巷３４弄３號,25.12393452,121.5225531,34758590.0,18149910.0,33575576.0,37859852.0,44144450.0,47023620.0
臺北市萬華區中華路二段４２２號四樓之３,25.027630010167,121.506049996943,25576980.0,12726192.0,21109312.0,24929842.0,29924656.0,33945830.0
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,14468713.0,7114116.0,11729128.0,12218716.0,18233114.0,25562396.0
臺北市北投區承德路七段３２巷３弄１０號二樓,25.11170498,121.511081,17401278.0,6572502.0,14837815.0,15467249.0,21422276.0,25809806.0
臺北市北投區石牌路一段３９巷１３４號三樓,25.1173900091636,121.509910030994,8732797.0,3262793.5,5723695.0,7153835.0,9705926.0,9951477.0
臺北市中山區新生北路三段８２號,25.06713602,121.527416,8718360.0,3674241.5,6809942.0,7582317.5,10237667.0,13675703.0
臺北市內湖區康寧路三段７５巷２１７之５號,25.076482,121.614404,14139397.0,8539895.0,11698162.0,12962647.0,16811618.0,23687392.0
臺北市大安區和平東路三段２２８巷６８號,25.02098098,121.553353,23445968.0,11636986.0,21758300.0,22067204.0,27545022.0,42494212.0
臺北市松山區南京東路五段３１６號,25.051098,121.568066,12360200.0,5244925.0,9547998.0,10009442.0,13836248.0,19884638.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,16118219.0,7912112.0,14201724.0,15807701.0,19849472.0,22637830.0
臺北市士林區承德路四段３３巷１４號五樓,25.0805199868421,121.523310011962,19750828.0,8767219.0,15313899.0,18246404.0,22921022.0,25853756.0
臺北市內湖區成功路五段３４號,25.08496499,121.6016,28342904.0,15458814.0,24888792.0,25861696.0,32457762.0,41525510.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,10283462.0,5548479.0,8476622.0,9425662.0,11516118.0,14364388.0
臺北市大安區建國南路一段３０８號三樓之２,25.0355673,121.5374273,28996228.0,14577187.0,24352946.0,29396448.0,35005224.0,35075200.0
臺北市文山區仙岩路２２巷２７號,24.99904801,121.549928,14969257.0,7324880.0,12799318.0,14494290.0,16140246.0,24932316.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,13017180.0,6249482.0,10047468.0,11543409.0,14418492.0,17687854.0
臺北市信義區永吉路２７８巷４８弄１７號,25.04391961,121.573474,21908092.0,9121196.0,19054820.0,19783630.0,26053150.0,32246048.0
臺北市松山區撫遠街３９５巷３５號四樓,25.06553901,121.567618,17607876.0,8364358.5,14603736.0,15354231.0,18940246.0,26882012.0
臺北市大安區樂業街１６９巷２５號,25.01975999,121.555197,25930204.0,12204624.0,22877868.0,24553408.0,30648384.0,45947988.0
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,14987512.0,7451926.0,12628793.0,13823243.0,17597334.0,23882876.0
臺北市大安區大安路一段５２巷７號四樓,25.0432299892619,121.545779966538,30287390.0,13973042.0,27692362.0,29185602.0,34005776.0,42757224.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,16253841.0,6843686.5,16354005.0,16536748.0,21417864.0,29067936.0
臺北市北投區光明路２４０之９號,25.13633001,121.50782,7939618.0,3144127.0,4063060.5,5538640.5,7610259.0,8176140.5
臺北市內湖區內湖路一段２１７巷８９號,25.084239,121.565294,19448404.0,11567455.0,17622592.0,18626664.0,22316340.0,29510658.0
臺北市士林區天母西路１８之７號,25.1181300054854,121.524379961902,28272120.0,15441987.0,25188178.0,29778328.0,36764524.0,41367092.0
臺北市南港區研究院路二段７０巷３７弄３號五樓,25.04583701,121.614036,14809795.0,7763097.0,13711224.0,14271864.0,18680530.0,31480390.0
臺北市內湖區成功路三段１１５號,25.078869,121.589817,12499340.0,5916117.5,9850878.0,10149011.0,13866683.0,18745990.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,12081847.0,6192043.0,8767871.0,11042460.0,14717657.0,19264068.0
臺北市大同區民族西路３３８號六樓之６,25.068589982143,121.509439973864,22426428.0,14516646.0,22073096.0,25362500.0,26914332.0,29663194.0
臺北市士林區士東路４６巷１５之１號五樓,25.1111700083647,121.527399961617,16666479.0,8115299.0,14000627.0,15826798.0,20703152.0,24329732.0
臺北市北投區中和街５００號,25.14539902,121.494387,10124186.0,4257803.0,7890365.0,9522446.0,11802782.0,12158852.0
臺北市文山區汀州路四段２８５號,25.00148295,121.5355503,18478996.0,10280344.0,14981339.0,17144866.0,24941448.0,25416692.0
臺北市內湖區民權東路六段１８０巷４２弄１１號六樓之１,25.0675800047198,121.592229959365,25461962.0,13664700.0,26005736.0,26725724.0,28360912.0,34656580.0
臺北市大同區民權西路２６８號,25.06273099,121.512018,17971984.0,13202086.0,17924776.0,19411714.0,23925778.0,25679192.0
臺北市北投區中和街２０巷６１號四樓,25.1388499863161,121.504730014831,15355813.0,7054924.5,12674208.0,14831844.0,20100084.0,23464264.0
臺北市大安區永康街７５巷１５號,25.02897799,121.530687,26067962.0,8811216.0,21087420.0,21566752.0,26875654.0,33868616.0
臺北市中正區南海路１０５號七樓之６,25.0277100154328,121.507380037339,10220049.0,5433389.0,9543701.0,10342157.0,14473295.0,16264633.0
臺北市大安區樂業街１５９巷３６號四樓,25.0204100064097,121.55483996568,16707632.0,8214006.0,13845303.0,14582554.0,19472604.0,25819260.0
臺北市南港區重陽路１９９巷８號四樓,25.0571200181996,121.599479970336,10246594.0,7619881.5,9905895.0,10101348.0,12265556.0,19697482.0
臺北市士林區華齡街４０巷１弄６號二樓,25.08357599,121.51976,13973655.0,7231766.0,12531878.0,13490440.0,16972812.0,20552934.0
臺北市信義區和平東路三段３９１巷２０弄８１號,25.02125302,121.560675,20420236.0,10151547.0,16115176.0,19084610.0,26569536.0,31800844.0
臺北市大安區永康街７５巷１４號六樓,25.028810014496,121.530700000716,32213774.0,14228240.0,27449044.0,29005796.0,34183960.0,44181428.0
臺北市大安區和平東路二段１７５巷２９號六樓之４,25.02666898,121.54194,19442654.0,8661318.0,13236755.0,15824685.0,19521768.0,25662936.0
臺北市士林區中山北路七段２１５之１號六樓,25.1265199971974,121.532769995524,21492466.0,14169878.0,20605178.0,25498216.0,29307544.0,35448268.0
臺北市大安區羅斯福路三段２６９巷１０號四樓,25.0194100034514,121.530319965226,15429004.0,7630760.5,12755328.0,14918862.0,20143376.0,22977620.0
臺北市內湖區文德路２１０巷３０弄６號三樓之５,25.07723001,121.5843,22346326.0,12816174.0,19878760.0,21125020.0,27061810.0,33022140.0
臺北市南港區研究院路三段１８巷８號七樓,25.03532799,121.615066,30060004.0,17064968.0,28613024.0,31937978.0,41143068.0,41316784.0
臺北市中山區建國北路二段８５號十三樓,25.05838698,121.537371,27571566.0,13827489.0,25531650.0,30503404.0,31056596.0,44560490.0
臺北市士林區忠義街１１３之１號六樓,25.10713299,121.532686,20416068.0,11154696.0,20049044.0,21228544.0,23530684.0,39540348.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,18411376.0,8679592.0,16063927.0,16327762.0,21540440.0,27028590.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,7261587.0,3460179.8,4807898.0,6559971.5,8799099.0,13582820.0
臺北市北投區光明路２６６號五樓之１,25.13656801,121.509897,6432894.0,2121882.8,3359021.8,5310978.0,6450574.0,9288898.0
臺北市北投區溫泉路６５巷１１之１號,25.13571211,121.5040514,12838022.0,5898383.0,11360068.0,12377092.0,15782635.0,19289622.0
臺北市信義區虎林街７４巷９號四樓,25.04379698,121.576568,4750629.5,3111625.0,3744373.2,8023017.0,10237882.0,18191568.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,32769346.0,15384308.0,28254978.0,31061632.0,37591890.0,45054890.0
臺北市中山區林森北路２５９巷９號六樓之１１、六樓之１２,25.0543699995868,121.526309978928,10399204.0,6793997.5,9810882.0,11242248.0,11967950.0,16993478.0
臺北市大安區四維路７６巷５號九樓,25.03444412,121.547637,39720400.0,17576738.0,35428464.0,36295612.0,49389956.0,65775036.0
臺北市信義區光復南路４１７巷１８３號,25.03692298,121.559864,28961350.0,14046204.0,24439590.0,26750052.0,31917576.0,42897070.0
臺北市信義區大道路７５號二樓,25.04091399,121.58256,19290836.0,9317502.0,16655960.0,18722264.0,24743906.0,31531890.0
臺北市士林區延平北路五段２４４巷１２號,25.08460101,121.510443,9070416.0,2693482.5,6676526.0,6910023.0,9656863.0,9867181.0
臺北市萬華區萬大路４８６巷３７弄１８之１號,25.02000202,121.496047,11794950.0,6618759.0,11064111.0,11503078.0,15374041.0,20924992.0
臺北市文山區興隆路三段２０７巷１７弄５號四樓,24.994989999102,121.562600015459,14100534.0,7798938.0,12151271.0,12779218.0,16252291.0,24570366.0
臺北市大同區民權西路２６８號十五樓之７,25.0627400004597,121.512010033015,23770668.0,17526590.0,22593056.0,28991968.0,29648432.0,37328668.0
臺北市松山區民族東路６７４號,25.06452199,121.546665,16595076.0,8303209.0,15350922.0,16009817.0,21226924.0,26735156.0
臺北市松山區富錦街４２１號,25.06101002,121.56111,23456300.0,14597860.0,21388348.0,22127264.0,24104648.0,32983050.0
臺北市萬華區和平西路三段３８４號五樓之１４,25.03533202,121.491281,5235969.0,2423622.2,3994506.5,4930850.0,6400925.0,9528423.0
臺北市大同區民族西路１８１號,25.06874199,121.515106,14866058.0,7937861.5,13133921.0,14476470.0,18545128.0,25126376.0
臺北市中山區松江路２２１巷７號六樓,25.05845408,121.534559,34920468.0,15537889.0,33532312.0,34959052.0,39998500.0,49797744.0
臺北市文山區萬安街３０巷２之６號,25.0003200094217,121.570389988632,12542997.0,9926416.0,11710061.0,13361250.0,15588114.0,26665132.0
臺北市萬華區康定路１０５號五樓之１,25.039469993226,121.502059959575,13158042.0,7671293.0,11464418.0,13990083.0,16343403.0,17077340.0
臺北市信義區虎林街２３２巷５７號四樓,25.035829984134,121.576099992532,18684878.0,8740913.0,15339098.0,16197516.0,20324144.0,27678950.0
臺北市北投區文林北路１６６巷２弄７號四樓,25.10694498,121.516548,14302112.0,6764432.5,12634865.0,13600034.0,17801200.0,24573600.0
臺北市大安區新生南路三段５４之７號四樓,25.0206549133186,121.533954720381,33843624.0,13650867.0,26173832.0,33399544.0,42543600.0,54688052.0
臺北市南港區松河街７７２號六樓,25.06159,121.6118,23364764.0,15624608.0,21108344.0,24454092.0,28763828.0,36694330.0
臺北市文山區辛亥路七段６９巷１７號,24.98257401,121.554784,16256724.0,10872423.0,15372340.0,17467786.0,19189952.0,31132450.0
臺北市內湖區康樂街２０１巷１２號二樓,25.0756000192257,121.621999964873,19321068.0,10776708.0,15888409.0,17676422.0,21217208.0,27814484.0
臺北市信義區松山路４６５巷１４弄１３號,25.03893598,121.578738,15422060.0,6615831.0,14246516.0,15355168.0,19397946.0,23822638.0
臺北市內湖區康樂街１８６巷２弄２號四樓,25.07595902,121.620331,15885379.0,8551476.0,13945937.0,14166337.0,18543360.0,30273530.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,18424340.0,10627534.0,15874263.0,19258630.0,21204464.0,25869688.0
臺北市大安區大安路一段２０４號七樓之１,25.03477332,121.5458995,13401960.0,8097726.5,11467983.0,12241320.0,17855132.0,19514322.0
臺北市大安區和平東路二段１７７號七樓,25.02544099,121.541829,29968580.0,14279488.0,25974604.0,27691888.0,35726156.0,44092444.0
臺北市信義區信義路五段１２７號,25.033964,121.573943,18737946.0,10700024.0,17174584.0,18062088.0,24099268.0,30450970.0
臺北市大安區建國南路二段３０８巷１０弄８號三樓,25.0233899825361,121.536719967395,30814148.0,12848482.0,23797616.0,26335782.0,34443396.0,43150970.0
臺北市萬華區東園街６７巷２號二樓,25.0265699927819,121.497180015546,12963636.0,8863774.0,11632636.0,13610855.0,16477085.0,18039262.0
臺北市北投區溫泉路１３９號六樓之２０,25.13995799,121.512059,10745940.0,6926028.5,9922081.0,10228708.0,13626258.0,17111544.0
臺北市北投區石牌路二段３１５巷３４弄２５之１號五樓,25.1234000013785,121.5238399997,17190118.0,8265192.0,14048187.0,16595740.0,22931036.0,25726450.0
臺北市松山區民生東路四段８０巷１５弄１１號十一樓,25.056320007451,121.553150006362,39885824.0,17617686.0,40910036.0,42577856.0,49733670.0,54670428.0
臺北市內湖區康樂街７２巷１７弄４號三樓,25.0707300077522,121.617209958666,14312099.0,8143177.5,12066716.0,12763968.0,15857952.0,24956246.0
臺北市士林區福港街２５９巷３１號四樓,25.0841200142559,121.519059967957,7349602.0,2598952.5,4694123.0,6129138.0,7168983.0,9225476.0
臺北市士林區劍潭路１６號三樓之５,25.08391001,121.52388,11594006.0,5064427.0,9363091.0,10346754.0,12959508.0,15430181.0
臺北市大安區溫州街１６巷６之１號,25.02514201,121.532987,28082084.0,8917622.0,23677816.0,23839092.0,32836356.0,39201000.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,9429762.0,3099629.8,7840648.0,8422608.0,10541130.0,10826153.0
臺北市士林區福華路２８３號五樓,25.10542509,121.5214085,16336391.0,7328031.5,14673342.0,15718136.0,20174828.0,28260800.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,13759638.0,6941429.0,12832734.0,13944448.0,17968796.0,24826352.0
臺北市士林區基河路４０號二樓之６,25.0854200055289,121.524790004606,7259232.5,4191716.0,5454519.5,6865671.0,8214468.0,11745000.0
臺北市信義區和平東路三段４４７號,25.01890701,121.558606,16118865.0,7036782.0,14806095.0,15075358.0,20246876.0,28961572.0
臺北市松山區饒河街１９９號十三樓之３,25.0507499813339,121.576180039708,35570520.0,17847266.0,35757450.0,38094836.0,40406280.0,45793910.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,29546590.0,14745924.0,27768368.0,27904234.0,31959854.0,40546016.0
臺北市內湖區星雲街１６８巷４３號十七樓之２,25.07997998273,121.597330012171,21454294.0,12305978.0,19449962.0,21267896.0,22297450.0,32367256.0
臺北市萬華區武昌街二段１２４之２號五樓之３,25.04536628,121.5037647,6955709.5,3175663.2,4749012.0,6512572.0,8579757.0,11510343.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,26112650.0,14574407.0,23486070.0,26836160.0,32410560.0,36403564.0
臺北市內湖區新明路２０５號三樓,25.0583799858849,121.588130035246,14662040.0,8589294.0,12522678.0,14474123.0,16541827.0,25236604.0
臺北市士林區中正路２０１巷２０號,25.09443001,121.527019,2361924.5,1796219.9,2836851.8,6229435.0,8356959.0,14183235.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,17097710.0,9136815.0,17690620.0,18540884.0,21006610.0,31051560.0
臺北市大安區光復南路３０８巷２５號五樓,25.03878301,121.556471,37284124.0,16446503.0,32578894.0,34146360.0,42644016.0,55245800.0
臺北市內湖區康寧路三段１６５巷２５弄２２號二樓,25.07201168,121.6117815,9341507.0,3925555.5,7252693.0,8660749.0,11299064.0,19610138.0
臺北市大安區復興南路一段６２號,25.04452001,121.543582,15093886.0,6087249.0,13725614.0,14245022.0,18173222.0,23088856.0
臺北市大安區金山南路二段１８８號二十樓之１,25.028170014279,121.526009990613,40068750.0,15344219.0,44031770.0,45751660.0,57609050.0,81414900.0
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,13230319.0,8036817.0,11447440.0,13158695.0,17163254.0,20003208.0
臺北市文山區指南路二段４５巷２４弄２２號五樓,24.98934473,121.5744201,13216321.0,6345663.5,12139688.0,12506495.0,15423855.0,26267004.0
臺北市中山區新生北路二段９號十一樓,25.0573099940351,121.52790002596,300436860.0,22013856.0,74278424.0,112612470.0,161550700.0,250896580.0
臺北市大安區四維路１７０巷２號四樓,25.028170014279,121.546740029727,35054132.0,14073934.0,29279944.0,31417108.0,41009644.0,47833240.0
臺北市大安區溫州街７４巷３弄１號,25.01954202,121.532225,13081070.0,6737585.0,10448013.0,12109971.0,16406649.0,20057804.0
臺北市文山區景興路５３巷１５號二樓,24.99665599,121.545711,12996985.0,5201960.0,10976795.0,11788743.0,15732623.0,23786452.0
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,15956528.0,9634270.0,12667610.0,14609224.0,16949550.0,26882062.0
臺北市中山區民生東路二段３號,25.05818301,121.5281288,43726540.0,21631224.0,45544180.0,47465252.0,58760076.0,70665176.0
臺北市南港區研究院路二段３１號,25.04613398,121.615309,13283317.0,6574257.0,11395180.0,12429588.0,17109650.0,24938784.0
臺北市中山區植福路２８６巷２８號,25.08109499,121.55979,647954750.0,16444809.0,52465840.0,92110460.0,243567230.0,452962620.0
臺北市中山區新生北路三段４３號,25.065407,121.528041,10134058.0,4379048.0,8812981.0,9009877.0,11747286.0,14248310.0
臺北市中山區明水路５２６巷５２號,25.078861,121.553957,46119376.0,16494505.0,40095816.0,55926456.0,61142548.0,73911400.0
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,17029852.0,8092368.5,14853473.0,17961396.0,19542704.0,24124978.0
臺北市大同區涼州街２號十二樓之５,25.0608199998088,121.515279981082,34237990.0,18106584.0,32207078.0,36359428.0,39314740.0,45351824.0
臺北市中山區民生東路三段８８巷１２號十五樓之１,25.0571900070911,121.542559974614,26919262.0,13394600.0,25623562.0,26319160.0,30066370.0,39617120.0
臺北市中山區民生西路１６號,25.05770298,121.52215,6930792.5,2899623.0,4823136.0,5960892.0,9055602.0,11522798.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,32775098.0,11581275.0,27359402.0,29038124.0,37375620.0,44805852.0
臺北市松山區寶清街１８之８號,25.05023198,121.568676,24343100.0,10498632.0,20523476.0,23059282.0,27269324.0,33314606.0
臺北市信義區永吉路１８５號十二樓之１,25.0457500084516,121.572559979545,19489474.0,11191116.0,18195662.0,18586986.0,22041628.0,33449078.0
臺北市北投區公路２３１巷３５號五樓,25.13289,121.50253,12716146.0,6606518.5,10346892.0,12534722.0,15683548.0,18743880.0
臺北市中山區明水路３９７巷１８弄２２號十五樓,25.0783300050899,121.546689989765,44048480.0,19985856.0,43458892.0,53512270.0,64250624.0,71001176.0
臺北市南港區興華路７７號,25.05523099,121.606069,29424552.0,17034010.0,29874300.0,31043092.0,40732748.0,42132730.0
臺北市中山區新生北路三段９３巷３１號三樓,25.0678600021954,121.528899987009,13597725.0,7742867.0,11695842.0,13711746.0,15295508.0,20143222.0
臺北市信義區嘉興街１７９之２８號,25.0270599988415,121.556880037094,3853327.0,3841464.8,4117542.2,10172752.0,11290296.0,23498662.0
臺北市北投區溫泉路９９之６號四樓,25.13637209,121.509743,6388898.0,2061243.0,3330000.0,5246430.5,6420623.5,9242947.0
臺北市內湖區民權東路六段１８０巷４２弄３０號,25.06735499,121.591947,46348216.0,22547982.0,45158388.0,54853944.0,61231130.0,72861340.0
臺北市北投區長壽路２１號三樓,25.1426399895654,121.504159961596,28517676.0,15431152.0,23877910.0,31795690.0,32901870.0,33620756.0
臺北市北投區石牌路一段１６６巷４６弄１９號三樓,25.11355205,121.5140881,29598992.0,14739344.0,26557730.0,28261824.0,33689570.0,37388810.0
臺北市內湖區內湖路二段３３９巷２號,25.08338002,121.591572,31455242.0,15204031.0,29921744.0,31534176.0,35588300.0,52502480.0
臺北市大同區環河北路二段３９７號二樓,25.07764659,121.5089818,16126830.0,7552778.5,13885183.0,15714419.0,20645462.0,27097294.0
臺北市信義區松仁路２４０巷２２號四樓,25.0246853263398,121.568952951626,14598138.0,7941390.0,11964754.0,12827423.0,17460858.0,23463102.0
臺北市松山區八德路四段１８１巷１７弄９號三樓,25.0493100122778,121.563490005938,16059760.0,8466693.0,14130688.0,15273673.0,18572172.0,25580052.0
臺北市信義區忠孝東路五段３７２巷２７弄４２號二樓,25.0395800057052,121.574929962668,24894158.0,12391312.0,21618232.0,21771626.0,26039140.0,35353400.0
臺北市北投區明德路２９１號四樓,25.1151299966104,121.521589961611,20843732.0,12543284.0,17972944.0,25747460.0,25959104.0,30261752.0
臺北市北投區公路４２３巷１７號七樓,25.13289,121.50253,17181956.0,11098309.0,16185965.0,18547322.0,20908036.0,27338588.0
臺北市大同區長安西路１１７號六樓之１,25.0512600201421,121.51580996882,9804353.0,3948722.2,6621341.0,8445548.0,8749828.0,11782202.0
臺北市內湖區內湖路二段１７９巷５８號二樓,25.0828699791259,121.586839976528,20539336.0,12802736.0,18477198.0,20103228.0,22588444.0,34564424.0
臺北市萬華區大理街１６０巷２２弄２號四樓,25.0328399916332,121.494039986978,12727284.0,7917123.5,11693678.0,12472025.0,14677457.0,22114100.0
臺北市大安區瑞安街２０８巷４７弄２７號五樓,25.0300199841289,121.541449959176,28378012.0,11900958.0,22000340.0,23572686.0,28688326.0,33471160.0
臺北市中山區松江路４３１巷２５號四樓,25.0656600040689,121.534779975905,23734606.0,12534842.0,21142474.0,22566268.0,25227460.0,32424102.0
臺北市信義區福德街１０９號,25.0372099806728,121.582100010282,15821667.0,8339698.5,12794265.0,13590128.0,15787874.0,20967420.0
臺北市內湖區內湖路二段１０３巷１１９弄１７號四樓,25.0839700200986,121.5813800048,19818452.0,12116394.0,18071116.0,18646534.0,21483448.0,33236666.0
臺北市松山區富錦街３５８號四樓,25.0604299898541,121.557949987034,14241436.0,7818031.5,12284263.0,13949848.0,17201040.0,22357326.0
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,21084404.0,9501962.0,19274910.0,21944644.0,25624100.0,35418800.0
臺北市士林區劍潭路１６號四樓之２,25.08391001,121.52388,13104094.0,6013588.0,10740551.0,11739178.0,14688436.0,16578656.0
臺北市南港區福德街３１０巷５６號,25.04121402,121.587083,12130546.0,4377232.0,10101965.0,10334309.0,16315403.0,18582662.0
臺北市信義區林口街２９號,25.03744798,121.579134,15155304.0,6547889.5,13227089.0,13316955.0,19768166.0,21502470.0
臺北市士林區中山北路六段４４１巷３０號二樓,25.11660999,121.526995,56335644.0,16622161.0,56699464.0,69206850.0,78916800.0,105200870.0
臺北市中山區新生北路二段３８號,25.05452402,121.527135,17746924.0,8573557.0,16609991.0,18018596.0,22679102.0,25209038.0
臺北市大安區敦化南路一段１６１巷７０號,25.043375,121.552457,32759410.0,16451397.0,23835728.0,33882120.0,36521652.0,41497170.0
臺北市萬華區青年路１６８巷２弄６４號四樓,25.0199200003501,121.501340037911,6622894.5,2235310.5,4855891.0,5691515.0,7384527.0,8944981.0
臺北市士林區通河東街一段１０５巷１弄９號,25.08563299,121.516386,14897309.0,7483297.0,14130635.0,16145204.0,20434768.0,24548164.0
臺北市北投區明德路１１８巷２３號,25.10963801,121.521125,17819782.0,8310545.0,15306978.0,17460890.0,23658178.0,27075182.0
臺北市中正區和平西路二段１６０號,25.03306999,121.505464,13080896.0,7381309.0,10464067.0,12834594.0,15909424.0,18815304.0
臺北市文山區興隆路四段５８巷２８號,24.98543798,121.560037,14281449.0,6405773.5,12403276.0,13094775.0,16553978.0,24751930.0
臺北市內湖區安泰街８９號二樓之１,25.07668921,121.6168632,32387758.0,19131990.0,28608220.0,32668000.0,38558150.0,41319544.0
臺北市大安區忠孝東路四段１８１巷７弄１３號三樓,25.04219629,121.551511,7814565.0,4521399.0,5639242.0,7922214.0,13343524.0,19247468.0
臺北市信義區松德路１０４號,25.03774902,121.574998,37784396.0,17538026.0,35910476.0,42835750.0,48259370.0,71223210.0
臺北市北投區吉利街１２２巷３號四樓,25.1183400140695,121.50717996131,14456493.0,6246211.0,13141263.0,15894986.0,18092188.0,23609944.0
臺北市松山區健康路１７４之１號九樓,25.0536600104783,121.558530014734,13690970.0,9302160.0,11934350.0,12010254.0,14856052.0,24831228.0
臺北市萬華區中華路二段４１６巷５號九樓,25.0270900060549,121.504679974869,8897490.0,5727971.0,8817622.0,9613840.0,11905634.0,19124984.0
臺北市南港區東新街１６８巷１６號,25.04607598,121.589736,23056378.0,15905510.0,21441408.0,23445968.0,29215456.0,39595440.0
臺北市萬華區寶興街１５３號三樓,25.0242599821762,121.495229965772,8620084.0,4228707.5,8328682.5,8658750.0,11843464.0,15030912.0
臺北市士林區中山北路六段２３６巷９號十一樓,25.1082699955945,121.526179975609,26839130.0,13904795.0,28547716.0,31084152.0,32845062.0,33946936.0
臺北市松山區三民路８０巷３號,25.05657628,121.5640833,40386330.0,18308666.0,35496576.0,43339610.0,51027692.0,57839268.0
臺北市中山區北安路８４１巷２４弄７號三樓,25.0858499971618,121.556249969432,19636788.0,8598080.0,15560874.0,17216730.0,21860132.0,26977034.0
臺北市士林區福國路５０巷６弄６號,25.10266401,121.523894,11997181.0,5988259.0,10545072.0,12077101.0,15101863.0,15332780.0
臺北市大安區敦化南路二段４６號十四樓,25.0313799898286,121.548420014581,20586480.0,9581749.0,15672902.0,18340158.0,21996354.0,24315444.0
臺北市北投區石牌路二段３４８巷１７號四樓之２,25.12249999,121.525083,6429588.0,3198879.8,3930474.0,6145198.0,7023232.5,12715322.0
臺北市內湖區成功路二段３１２巷１３號,25.06731602,121.589794,17132378.0,8507705.0,14946233.0,15578930.0,19912648.0,28977760.0
臺北市中山區林森北路３０８號十樓之２,25.05611,121.525272,9017338.0,4174625.5,8497909.0,8929179.0,10433774.0,17009886.0
