土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區衡陽路２６號九樓之２,25.04218699,121.512827,36847760.44642256,26623091.69031121,31952951.107635204,36524674.21626308,42671925.8768813,51465963.10534254
臺北市士林區忠誠路一段１７３巷２４號二樓,25.108206,121.531888,19668892.122308142,17178900.335707735,19364645.233410668,19895920.331355877,20663027.58892231,21390388.479280517
臺北市內湖區江南街７１巷６５弄７號,25.0758800167012,121.578740040576,19484108.631872702,16533773.030246884,17863325.442765817,19865069.06858038,21215558.97452575,22768477.20174081
臺北市大安區新生南路一段１３９巷６弄９號四樓之１,25.0358500168826,121.53361002986,18554401.588383812,14164505.538637813,15952001.622708693,18570946.703006364,21252123.699984252,23217644.370518204
臺北市士林區福國路９８號,25.10210858,121.5219716,73919193.7064741,36872380.851030774,67931919.44831577,81031467.6576497,90503343.7244786,113216571.27850899
臺北市大安區市民大道三段３０６號三樓,25.0445700041226,121.543270005632,9862436.242375407,6543055.632816432,7896033.0024302695,10239469.97673811,12430714.035559956,15687279.7483806
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,7212973.493931614,5125193.9120097,5672721.7631559875,8067810.114594345,9128580.51673326,9978630.763061391
臺北市文山區景興路２３巷３號,24.9978199810711,121.544979997699,12549077.667217815,10068905.801271364,11604893.541960204,12517830.546017524,13480916.369980117,14594807.302598197
臺北市大同區民權西路１２２號三樓之５,25.06271699,121.516736,10817273.978322657,9584656.366861911,10063273.942642022,10890898.282181975,11622622.334249204,12335445.486149404
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,11086377.537249826,7000915.399210155,9118852.489929415,11384819.697686763,14208786.413504537,16348399.592185505
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,23942964.90821071,19680885.930810828,21186158.755992785,23937903.97523219,26522960.452824358,29280074.920043923
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,10076851.970223166,6820625.842559507,8462424.646228401,10289286.93755568,12522496.47207254,14702571.61467686
臺北市信義區基隆路一段３８０巷２４號,25.03469499,121.558892,26846793.952419493,24259018.077148285,26181104.61489056,27408457.142191634,28677939.949092343,29609181.15951136
臺北市松山區富錦街５１０號,25.06090851,121.5644378,20203035.04041081,17485391.680332948,18940081.2397629,20357549.212919228,21602097.234499607,23542598.469324924
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759699964318,121.62031998002,13145594.37583372,11149160.974474696,12093083.278753713,13571880.288917989,14415250.868460365,15190668.281775236
臺北市內湖區民權東路六段１２３巷３４弄２８號七樓之２,25.070289999745,121.591829974946,61072562.9915631,48482267.16024387,54188185.33181386,59454802.05615425,66500377.501037374,74017252.4495713
臺北市內湖區行善路２５巷２４號五樓,25.05569128,121.5765844,27168780.777297277,22212800.997041687,25046459.523716196,27777692.92565012,30811785.26899013,32745016.65305009
臺北市北投區中央北路三段２２０巷１９號三樓,25.13676,121.47993,41997197.84837939,33453299.700645186,37289934.43191302,42046377.90499243,47398330.24460542,53416639.85958609
臺北市中正區思源街１２之９號,25.01471798,121.531564,35170980.8045423,26705002.313321043,31867111.81407986,35637780.767489314,39719706.861685,45199804.32688038
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,16539249.83391623,14359628.402866818,16190738.569989247,16644131.965851177,17418375.796256453,18349990.643160768
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,43645603.79479959,29971629.501483113,40822103.85178593,46652013.64362909,51395975.10082891,54525046.735915646
臺北市萬華區西昌街１４２號,25.03902102,121.500532,14054826.773686778,9826615.81279191,13118300.542870529,14419859.027640665,16768920.424495477,18611151.705317438
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,29640870.37296628,23800885.68456181,28669150.310797244,31514698.85866414,33266405.427260913,34838661.71375246
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,14750701.334840028,11835636.751303028,14553733.143122334,15258657.392671546,15744998.763150912,16258062.544219943
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,14178994.325685436,8344432.190287676,14292596.848630097,15949321.397324534,16912430.075032838,18071266.752687056
臺北市文山區福興路８２巷６弄９號七樓,25.0060300133219,121.551619973756,24146600.80772638,20125689.678523883,21351260.409102138,23421025.192201838,26253195.197112743,30102917.78999677
臺北市大安區敦化南路一段１９１號十一樓之１,25.042470002101,121.549259965098,53250398.39819068,40734323.20569539,51599520.71201381,54960293.34389958,59071941.49374125,64140650.65224899
臺北市萬華區青年路１５２巷２９號五樓之１,25.0203600083573,121.501599960728,8798814.227655575,6742904.973338807,8133414.65524234,9084792.372912575,9783465.10388457,10775551.839711098
臺北市文山區景華街１９４號二樓,24.998413,121.54784,14557986.997957718,10623494.292169198,13548044.39853764,14714858.781536542,16644134.956727734,19166781.277034026
臺北市大安區仁愛路四段３４５巷４弄９號五樓,25.0390400015931,121.553429961928,34190534.03610277,28140712.9049335,31889585.545335133,34528632.063684344,38037951.31085335,39989488.913193695
臺北市士林區德行東路１９４號三樓,25.1086100074968,121.531250021202,23245995.47904441,19253737.577365384,21259690.404384382,22961054.60537842,24610853.758476943,27686327.93460648
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,13002534.173457116,10029499.560366444,11810348.45745451,13340870.405311264,14782183.331123624,16635175.285574539
臺北市信義區忠孝東路五段４２３巷６弄３號二樓,25.0416800077267,121.576659987483,23085289.288703308,19872573.11059329,22350134.894724555,23291437.42335992,25055565.436931655,27265293.13904144
臺北市萬華區內江街１５８號四樓,25.0416899821915,121.501289997949,9312833.547902295,6864723.972822313,8991889.194830947,9650940.948154364,10139964.71939144,10804536.321612183
臺北市松山區民權東路三段１６０巷３２號五樓之１,25.05981698,121.546696,38313129.03598886,33469981.366592396,36837326.929069944,38362613.3740704,40059291.20311878,42721215.07955226
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,39303119.828381106,29987459.35072159,34337681.87793894,39353844.713264145,45799575.16992315,48818775.65480175
臺北市內湖區星雲街１５０巷３２號二十三樓之１,25.0794199877788,121.596470028905,39002164.60378225,28211588.778092578,36174127.65364881,41630275.50006997,44876882.00062408,48693348.52768947
臺北市萬華區武昌街二段１２４之２號五樓之２１,25.04536628,121.5037647,3610163.1824002326,2654106.91258802,2937603.33786692,3723327.8140052045,4237971.4976675315,4854745.519852025
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,52677922.035863645,36751387.47979456,51447876.01061249,57112976.856922,61904567.846287385,64801420.37788395
臺北市中山區松江路８號十二樓之２１,25.04645698,121.532689,6379083.471977256,3630660.818643299,5262143.043381513,6529336.95917782,8893410.80995062,10085516.806856342
臺北市內湖區成功路四段１６７巷６弄４號四樓,25.083477,121.5949128,21512125.507131048,17656248.260446627,20381357.836332947,21949774.518970992,23438355.9406796,25458739.02384661
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,11970766.465311877,7529022.441793111,9764408.192292085,12242300.660204412,15477210.652851714,18568079.941168003
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,3318250.2757894066,2867742.320666774,3068084.3590630377,3225589.865156807,3412994.9876694316,3820124.5865253294
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,11211676.263965076,8593152.231706942,9676459.236228025,11305203.083105082,12942936.22039896,14098463.362161854
臺北市松山區光復北路９號四樓之１,25.04904598,121.558051,24061976.581679124,19023996.097622402,21932143.1465239,25396634.162406866,27184966.90974223,28522663.140876014
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,5440103.671198025,4003238.6156019443,4975154.5207943525,5518194.450713499,6048420.65256566,6918542.116212085
臺北市大安區信義路三段１０５號七樓之１０,25.03370002,121.53888,18242415.915973417,16356537.46385575,16940282.567331403,18259389.511943642,19494285.26769139,21239002.31702976
臺北市北投區中央北路一段７０號,25.13434002,121.500362,16114473.267508069,13276138.824903026,14426973.644457024,15852826.155074105,18962084.84832644,20445474.27700465
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,8805862.53405748,6470120.962581849,7514886.434093887,8876189.629996696,10329166.693050219,11707296.171045419
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,17155041.808289386,13909838.273137355,15734522.881836373,17156627.88292777,19297090.658411253,20500839.039979443
臺北市內湖區安康路３４８號四樓之１,25.0659099943312,121.612049975252,14241346.324297398,11455947.254884958,12598251.094339004,14066226.495942853,15947630.367049871,18336812.231054656
臺北市萬華區昆明街１３２號,25.04324101,121.504788,9035203.562997518,7002384.800832046,8634156.755239835,9510183.631730005,10413920.759721085,11543005.567260131
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,11147988.015396042,7418910.563270383,9638925.888598943,12323990.69669488,13995537.846391492,14766546.289118364
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,12127298.004851492,9959063.890892897,11394236.77173134,12100088.802526796,13006506.098474361,14560367.028471123
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,16941395.715389673,13526234.072698303,15998071.35509666,17029359.703593493,18123770.086910438,20535455.27451786
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,19051484.150464904,14830781.497409225,16460169.56914545,17330348.974256076,19131816.028120622,31028120.774540372
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,19944212.031198505,14169628.981739175,17998871.26617189,20473210.832485784,22841553.4124844,24414119.86908288
臺北市大同區重慶北路三段９巷１６號,25.06418998589,121.51454002667,13668390.78397486,9948589.559378017,12645126.735001734,14230691.122816041,15842233.069008429,18033647.62948121
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,9766019.185536873,6873422.186155342,9485224.60854642,10269985.502628477,10881994.641791718,11618463.500605943
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,15744589.196904123,13593696.090762034,15502649.970182968,16181290.221983435,16678455.486300714,17163373.69355146
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,27568852.488950904,19870606.420123514,25472650.92003849,28811375.756022252,30722830.520868003,33689121.69203314
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,26716998.055167783,20492897.313055776,24129202.480869554,27170974.36212299,29494333.743967637,32014520.988514073
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,24716127.44580954,19765820.232413016,23014469.345820338,24624148.675680324,26593740.08490225,30734044.268609136
臺北市中山區新生北路二段２８巷５號,25.05399101,121.526363,48550918.22442967,37556992.77354415,46189934.22361413,50154668.35020407,53417090.28851184,56620653.57144293
臺北市信義區福德街２１７號,25.03839501,121.584769,15198258.93475593,11537095.486852944,14025416.765084641,15841092.03699815,16823627.004051983,18574690.003172435
臺北市松山區八德路四段６３６號,25.049832,121.574493,19304245.97920345,16483975.738281503,18141666.28036284,19544907.83312899,20808935.037235692,22259237.37953742
臺北市內湖區康寧路一段１９５巷１弄５號,25.07874902,121.597124,18939840.636399426,15036431.05361198,16980730.10382902,18788539.06164039,21147385.729700543,23654577.34072312
臺北市中山區林森北路６５７號,25.067774,121.52592,8630386.16312284,7218604.751097828,8275569.86516585,8799011.423899418,9396320.004727256,9963945.084276006
臺北市信義區忠孝東路五段３７０號,25.040722,121.573945,31365938.579493597,23782791.32075037,29026721.587540083,31327630.60622944,34001120.30723634,38140561.10401079
臺北市萬華區西藏路１０７號九樓之１,25.02968999,121.50347,33280140.340229724,31210683.530538417,31910334.50617427,33210962.509225715,34767988.281729385,36069814.67305574
臺北市中山區合江街１８８巷２２號,25.06134001,121.538221,20284816.180799432,13184701.482813064,16709494.402205478,22936917.961936016,25732470.08153701,28771018.388833158
臺北市松山區三民路７４巷８號,25.05568399,121.565245,22925404.066232346,14601231.234144803,20962878.35732273,25142556.820174653,26867604.90646851,30042649.74584027
臺北市大安區和平東路二段９６巷２０弄５號,25.02227699,121.539932,35475262.25404584,27038122.13238685,32385001.423345685,37172914.57669552,39848690.88668145,41197600.315043494
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,12003413.618251454,10293209.712247238,11356710.074068177,11948090.866540408,13221699.195209634,14268773.17383013
臺北市中山區錦州街３０巷１２號十樓之１,25.05953899,121.524662,7298914.443640398,5899186.414049042,6772265.918770375,7704320.655102194,8273514.252578043,8822374.619971067
臺北市文山區和興路２６巷１５弄７號,24.985088,121.545634,17283460.137419607,15372980.904300235,16347636.547327995,17294618.099067453,18634532.153808136,19776249.9300292
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,5360916.607179837,3454472.00267475,4155597.641259552,5006222.460503466,6569438.888221217,9476344.625607073
臺北市內湖區成功路四段２２４號,25.084656,121.596279,14920615.295649419,13548138.833475526,14135021.873501074,14948869.139551444,16095874.921097841,16744896.201656837
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,1436593.0108482682,762910.7443658689,954365.9619856875,1579712.986955722,2131128.337726351,2405264.095076263
臺北市信義區松山路６５６巷１９號,25.03114999,121.577951,16847890.287892736,13045864.404018622,14610304.90219384,17194859.08163452,18692356.424129885,20371323.33969274
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,30175270.38476132,26932874.03186561,28113562.414508197,29860928.419880632,32414630.959625885,35082527.26036908
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,7524786.5654220395,4247547.078439649,6516190.348574985,8593297.836454216,9232126.347205948,10048574.620905034
臺北市內湖區康寧路三段１９０巷３５號十二樓之２,25.0686699874088,121.610799982031,25453596.042131327,22775419.461004563,24299862.384888284,25211110.619468145,26518179.857034706,28484443.6810899
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12729402.221935112,9463135.549527926,11491873.39254906,12992912.054174017,14280067.809805602,15905616.274484882
臺北市內湖區麗山街３３０號,25.08296901,121.573222,22044986.8719845,18651156.63873708,21222169.306804057,22240185.089290187,23546123.384867545,25053664.600369673
臺北市內湖區成功路四段２３０號,25.08469099,121.596466,14752026.879174836,13048351.158892915,13908121.490939373,14663776.157657424,15840933.178337906,16635849.973254107
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,6595431.362405815,4795007.925825825,6125656.1939945705,7225785.399656929,7815884.241928555,8271032.295063658
臺北市大安區和平東路一段５９號十七樓之２,25.027109996894,121.524460009078,38499030.773844615,30517027.91197969,37017535.973199226,39411917.189431414,41816396.30211045,46138822.93786685
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,13937232.290174058,10497445.966122558,11773342.463116469,13601275.179727003,16406989.690569788,18459017.40532329
臺北市文山區景後街９９號二樓,24.99145992,121.5426944,33754465.1325777,16373008.14035181,33571638.36618171,39156010.216095984,44129384.30754261,48579634.005191684
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,5072506.286236288,3372778.8498381935,3930109.1604920574,5067108.877730336,6177090.399721399,8273394.157432479
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,20824893.052508205,19517643.46551252,19559086.88117771,20719705.336082727,22281778.807185575,23864667.250584625
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,82783915.98808587,60685638.382258885,76178742.34240457,88522331.19893605,93667438.92059802,99508590.28407253
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,13794079.045170063,11907223.442020321,12351728.479117867,13935344.32714821,15055869.012056084,15908042.076479018
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,18672689.71153886,17484121.478381347,18181994.615329947,18803393.583028976,19342673.32967208,20074590.11918165
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,4105611.4058372257,2806881.231961771,3344430.5417321604,4197041.120553095,5032817.965869768,5844433.060209755
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,31925397.73709143,30536085.961037274,30922301.874954574,31703495.99045704,32864986.58920118,34114106.40024944
臺北市南港區舊莊街一段１９９巷１１弄６號,25.04017784,121.6214927,13775807.02051547,10109314.058879655,11925780.945841622,13861479.83138876,15212546.811132569,21017799.92189371
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,20857613.691798992,15768822.859101197,19231683.154481348,21204882.750905108,23907761.282455284,25719571.65439823
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,83836530.4142078,52363343.036870874,70131820.04564454,86336672.45290457,102122156.71751413,124502918.6694752
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,40333204.96448464,18259088.450928554,36426736.806103826,45706010.40137729,52042545.981111884,61293081.61835425
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,42530686.02207348,37870979.685962714,39025609.99733962,41208113.88681278,43951813.65224156,54277955.26283521
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,12826310.781517405,8992132.927626455,11667370.632317333,13340808.356918314,15498929.516667327,16816862.035830166
臺北市大安區和平東路三段３４６巷５弄４號三樓,25.01906798,121.557575,11566670.542523358,8571405.551477674,10165361.79006097,11321566.135906043,12974240.336454762,15302091.99376106
臺北市士林區延平北路五段１６３巷１８弄１號,25.082888,121.509418,9444445.26580444,5975134.719411602,8101986.639226682,10128664.604343878,11771383.706119033,12809116.876743278
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,30829827.21737468,21855112.50789614,28116412.880199008,31660435.891352776,35811171.03049791,38692088.71602574
臺北市北投區中山北路七段２１９巷３弄１２１號二樓,25.12765298,121.530047,18031571.148163714,12731437.914150178,15092460.314832382,19166784.34872331,21325152.152989842,23730879.55750492
臺北市內湖區大湖山莊街１６８巷１４號二樓,25.08854635,121.5988047,9306099.502277076,6122209.691701619,7698657.482454842,9891098.86526071,11989975.43098309,13590915.008031085
臺北市內湖區內湖路二段２２９號,25.08187899,121.589098,16272916.413527783,14341892.324440775,15741452.599080708,16410926.66076015,16977615.561607037,17529392.641229857
臺北市中正區牯嶺街１４６號十一樓,25.0214900146339,121.518910015709,68279399.79277997,48820963.59742908,51660631.86300546,64882956.80408452,90082036.16187711,100748583.28215775
臺北市內湖區內湖路三段６０巷１２弄７３號,25.089446,121.591669,36069330.24693409,27890195.28918898,31405600.17229197,35982621.95574573,40976509.77319547,45183219.000792235
臺北市文山區興隆路一段７０巷１１弄２０號,25.001806,121.540492,15452702.47081448,13247816.32802926,14412098.904097274,15354308.685702551,16300576.562349,17426202.637324095
臺北市文山區秀明路二段８號二樓,24.99155501,121.574147,23132853.376130372,14433468.682292003,20643547.638675574,25055270.81258049,27933760.477266274,30599092.44728008
臺北市松山區富錦街４２９巷７號二樓之１,25.0613100058685,121.56123996785,13273858.588382706,11016456.791265558,12352633.368192252,13593910.38043547,14713316.010770645,16234572.829541514
臺北市士林區中山北路六段４２７巷６弄１２號,25.11458899,121.527029,22977461.132460188,18147919.66756635,21069370.12114437,23380095.89994642,26107504.95199029,32304244.713786628
臺北市信義區忠孝東路五段７１巷１２弄８號二樓之１,25.0419299979889,121.566919964537,11248100.574872294,8744710.31955356,9746005.620892696,11375264.285629526,13319673.52553191,15375219.048461715
臺北市北投區中央北路四段１８巷４６弄１８號四樓,25.1362699946092,121.478869999516,17595608.00850749,11036779.383906296,13579264.73706735,16878627.8314709,24187513.828999206,28476565.381395563
臺北市大安區信義路三段１６６巷６弄１１之２號,25.032885,121.541289,46962253.61233221,37555143.512866326,44449642.89469779,47386497.893898815,50518180.741074,53530024.72452331
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,15492003.245112227,10051022.490608567,12992513.262838265,16247427.633946134,18598288.22685168,21380404.29956636
臺北市南港區三重路４１巷３７號十樓之３,25.0600699871127,121.612709966308,48349910.374781296,37785718.02242376,43547091.6392546,49351809.068672836,54020486.73183179,58258032.43845802
臺北市北投區三合街一段８２巷７６號三樓,25.128721,121.5046084,48313645.4722718,39777122.532471955,43120093.51831137,48883502.42282425,55198717.39560498,59130295.71021306
臺北市萬華區萬大路３４４巷３８號二十一樓之３,25.023990001075,121.498430008766,20076252.635302342,18489693.327177096,20001014.077064797,21485567.615638103,22375840.27261478,23049304.798220128
臺北市文山區羅斯福路五段２１１巷３５號,25.00290348,121.5399751,18368950.884211905,15650722.136931056,17436442.33905962,18815457.86434171,19954114.21990309,21608685.15285935
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,52482135.42356752,43911264.0402108,50770668.042290375,53998046.67673282,56725740.47828145,59801034.340168335
臺北市南港區福德街３３９巷９弄６號,25.03796498,121.589974,11874988.737332908,8783285.878268605,10212064.140172439,12387293.69838472,13735274.832985373,15703939.3136128
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,6763621.501079006,4767496.2536594765,5381945.252178897,7380667.128956461,8392885.835697087,8981666.068307253
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,45957100.86747083,34976242.39241191,44359635.48254046,48036336.69005804,51973013.11263468,54128683.56495797
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,24492029.10370113,17748214.393647473,20978503.097126856,25905168.40090634,28915977.27931261,31558602.79206807
臺北市文山區木柵路四段１３９號八樓之１,24.9985699937672,121.573749958339,15342452.952853298,12378355.961304784,14096142.237392547,15678407.542023282,17146846.70219903,18297784.073727712
臺北市信義區林口街３８巷１４號四樓,25.0380200077957,121.580090029901,16263453.258398732,12968799.40365706,15384928.669566026,16319601.71545942,17303191.450361766,18949708.103907175
臺北市士林區承德路四段１８３號,25.08770701,121.522516,41322054.71269744,28522224.069762394,39033349.386365905,43414049.58977529,48020372.137426436,50651249.22178081
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,18908544.549933497,15348436.067420043,16973679.97533605,18841325.697846066,21359634.51682857,23714410.00636317
臺北市內湖區文德路２７１號,25.07955699,121.588921,40629591.9864426,33621717.22962525,37062522.2176854,39573819.91423734,43538298.15028496,50143758.02833022
臺北市中山區龍江路８號二樓,25.0514699868166,121.540319994809,21261796.838549495,14938731.397770902,17455859.392543115,21267187.009021148,26219859.73163395,28046444.983560346
臺北市中山區民生東路二段９３巷１９號,25.05873701,121.531054,39101101.42068904,35499222.13244473,37661796.16840887,39083598.4218071,40819329.47140095,42073247.364231184
臺北市北投區民族街５５號三樓,25.1337799826329,121.506419974149,12404752.342421139,9096949.416526048,11008705.661244374,12612784.66823382,13985016.683749525,16448006.22693491
臺北市北投區泉源路３６之２２號四樓之３,25.14027001,121.506538,11342511.40700157,7205929.209139253,9185957.582507165,12854156.814806897,14353397.794386502,15465064.906485539
臺北市北投區中央北路三段３６號,25.1383199985783,121.485730000532,8775260.586153174,6190069.103871107,7896231.073627404,9713133.974885825,10641312.447906733,11574589.29812242
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,23192364.946999952,21006170.520608373,22064482.391028434,23090412.56316523,24460839.947130308,26102260.39620942
臺北市北投區泉源路３４之１號九樓之１,25.1403700025475,121.506830016853,8897219.390269201,6316262.773946933,6816340.266979713,9178022.49457897,10937202.261657333,12501848.829126427
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,18523290.075822197,15814442.583375605,17520196.99201261,18915921.23123453,19753325.741200496,20510361.588624705
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,8129090.818988601,6859688.471744099,7664432.7271603085,8166429.648265912,8754848.248130146,9408172.210945427
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,25.10714401,121.525958,6499392.704449952,3996702.4862101874,5731652.396191109,7197431.931049271,8192418.064081301,8910799.00221136
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,24078115.668915473,16484645.510601012,23815909.304840367,25942650.706888556,29138802.438742854,31997940.60789762
臺北市士林區德行東路１８８號,25.10854702,121.531018,9991068.250084992,6425403.809110512,6956189.246304055,10946589.416544806,12905925.73936823,15195556.581418056
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,17668554.887902,14062918.709631067,15968598.56816181,17735116.059976455,19351206.228094656,22046247.98221635
臺北市信義區永吉路３０巷１０２弄１９號,25.04354012,121.5679357,20614423.778312102,16878390.74215499,19556860.78016228,20802380.738714926,22403384.913898677,24404651.18575281
臺北市松山區南京東路五段２３０號十樓之６,25.0511399912886,121.565729985743,29681390.228585918,23918999.033361197,28486247.364413507,30845007.708275214,32513185.516277876,33996465.208640195
臺北市士林區天母東路１０５巷３號一樓,25.11865394,121.5364391,22401276.22731596,17808865.579974756,20887587.26369445,22634036.983458,24137103.607474975,26089184.907435328
臺北市信義區忠孝東路五段７９０巷７０弄１７之５號,25.039853,121.583265,34703290.68265756,24136142.3978151,29615385.032899793,35435088.67166487,44014697.230446324,48846285.92416182
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,15730494.23394242,11290022.76848069,14479976.819859358,16224887.068785354,17352161.887662686,19487384.92975708
臺北市大安區四維路７６巷７號,25.03434098,121.547575,53344136.24666789,46808332.07855716,51237454.878051236,54021589.931106426,57340261.145445615,59925096.98296952
臺北市北投區泉源路３９之４５號,25.14144133,121.5071504,17593289.32180781,14619309.059108214,15468284.49996594,16834369.80370914,19892963.552159857,22999481.500392072
臺北市士林區福華路１４１巷６號二樓,25.1029399852748,121.522030011528,10207852.59671706,7803022.360144157,8443559.628631907,10490324.090295348,11838439.340466464,13189748.644455388
臺北市北投區稻香路２３７號三樓,25.14398145,121.4881325,22473899.908290744,18612640.357280765,20754382.116901305,22549936.947953038,24904237.826122798,28404940.491129234
臺北市中山區長春路３６６號十五樓之２,25.0544599793174,121.542600040111,32897796.546836782,30295532.90812437,31934526.863242164,32871688.26394152,34321459.70930402,35952365.99331189
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,15709073.399435045,12597701.002111994,14406876.627859114,15791179.380129635,17686930.314743698,19903720.13890242
臺北市文山區樟新街３６號,24.97844898,121.555374,27479627.817814074,22667531.59322592,25833343.31922735,27483985.70226067,29104838.224414364,32874475.00306831
臺北市南港區大坑街４５０號四樓,25.0464404,121.6172631,25997488.383172642,17621906.856689993,21606188.21933041,26015073.241756294,30925464.377227336,39187335.51619784
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,14132734.588660587,7493117.257215699,12600901.26379758,15772058.415984655,17513239.960430723,19671303.791415885
臺北市文山區辛亥路四段１３０巷３號六樓之２,25.00467101,121.556539,6675897.986711092,4979660.933871323,5787521.940859038,6390652.155343959,8079754.288078127,10062261.121173669
臺北市內湖區康樂街１９６號五樓,25.07616601,121.620819,15783218.796093449,13032826.948064204,14696127.387918588,16395850.285278047,18091925.658871416,19319273.54727869
臺北市南港區向陽路１２０巷２弄１０號二樓,25.0547300023282,121.596199963985,14123470.265944686,9285291.47171212,12445439.764076479,15705133.665793296,16886219.717148352,18353518.58127693
臺北市北投區中央北路四段１１８號四樓,25.133984,121.476439,11980348.262770848,9503051.897970505,11194493.303634685,12117404.533135358,13451275.12874689,14693258.181849428
臺北市信義區林口街１０巷１７號,25.03724099,121.57998,18018487.21514091,14522359.958199661,16168956.37738064,17109358.507691864,19932010.148703955,24828968.762775816
臺北市內湖區民權東路六段１８０巷４２弄１１號四樓之５,25.0675800047198,121.592229959365,14915423.67639809,13390116.528798081,14263124.532217544,14815748.482416587,15674146.206353018,16491468.658485845
臺北市中山區民權東路二段１３５巷３０弄１６號六樓,25.06415101,121.534376,16766087.813441044,12877659.839159397,15382038.970128732,17098178.1250034,19096329.51957694,20595883.18411615
