土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,13550000.000000017,14211452.0,10136765.0,13499088.0,13852514.0,15646826.0,17392220.0,13613486.969705395,8611974.16983871,11770000.00000002,14735151.039954048,18001319.762498576,21374274.010669045,12726388.413827889,10591812.3248539,12634453.19452724,12728824.981872449,15140624.287245467,16644729.03668276,15459315.0,11126966.0,14107556.0,14962006.0,21595276.0,21698290.0,14002660.595883321,10116879.373673152,13002774.298631815,14069624.005456625,17596011.51243601,19277378.26183795
臺北市中山區德惠街３４號八樓之２６,25.06656999,121.52635,6300000.000000002,5448078.0,4784799.0,5343752.5,5938666.5,6004889.0,7011868.5,6010410.4321409,4677171.519976459,5715423.398269604,6408994.105621808,6749999.999999997,6873863.542599087,5407496.974876315,4288064.669698534,5190091.375855347,5784181.957458806,5996190.469035523,6525603.642706977,5831744.5,3900928.5,4387693.0,5156941.5,7827386.5,9331090.0,5674432.476754304,4412740.922418748,5159240.068531238,5822196.015770153,6644616.49225888,7435606.421326516
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,19179999.99999997,19229010.0,13947507.0,16166589.0,19232862.0,22881448.0,24713812.0,19530108.60425867,13008830.02842582,16012760.813499462,19508437.997296505,24403845.104409203,32184737.22343781,18418431.65274511,14191627.815155985,16809988.53218871,18910588.850204933,22284567.90309853,23149677.21862758,16301343.0,12079220.0,14921509.0,17332974.0,22132750.0,25213654.0,18369723.314250946,13306796.21089545,15977711.836422043,18746215.71187536,22925652.751876935,26315470.110516347
臺北市文山區溪口街１１５號,24.996170003431,121.537429998413,12000000.000000007,20895000.0,13369509.0,18299450.0,23845688.0,26634228.0,27120768.0,18179456.13110186,12504078.61755206,14448953.021863166,17864019.113195255,23580559.85197587,28629394.37341092,21188161.05862142,12971511.0847684,19514567.16670007,22226180.6942975,27221363.027669128,28723669.326159976,18846660.0,10303075.0,16207683.0,18640880.0,27946898.0,29872590.0,19777319.29743082,12287043.425580114,17117663.297140807,20644191.95187319,26345762.21991125,28586605.424892724
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21099999.999999996,22506990.0,20297180.0,22134440.0,22374390.0,24060230.0,25435652.0,21867097.07151512,18227309.23311078,20203504.66263185,22439638.395258985,23509997.87324545,28529120.016607653,21705885.740439456,21126953.094783746,22868684.032258376,22965251.82299305,24376078.61557181,27344572.673829816,22714254.0,17611000.0,22674388.0,22819644.0,29894592.0,32963804.0,22198556.702988643,19315610.581973635,21970254.173722558,22649731.05456301,25460224.622204315,28568287.172609366
臺北市中正區南昌路二段８９號,25.02722801,121.521045,20800000.000000004,23755712.0,15887379.0,20531268.0,25227268.0,25515828.0,25952222.0,20798711.359068368,16229729.594327398,19349999.999999966,20502256.336112823,22800000.0,27289843.18078001,24761771.865470134,18507119.0610518,22265444.282298222,24723282.761993054,26482155.729980085,27428398.55495037,22049028.0,15459404.0,20048968.0,23875724.0,28285712.0,28635080.0,22841305.806134626,16520907.9138448,20548920.070574548,23582132.77452647,25770923.93249502,27326385.933932595
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,28279999.999999955,18271060.0,14957641.0,16970156.0,19495572.0,20669970.0,24203836.0,18077290.098800093,16206670.289296417,17740382.03067614,18537136.44153016,19266184.77856179,21666471.795081373,18776413.110644337,14355833.018195044,17827831.427003752,19416225.609558683,23223195.56944579,25275138.885464706,17522512.0,13084040.0,16014856.0,17237134.0,23573766.0,24991400.0,18161818.80236111,14651046.076872867,17138306.364419974,18671517.01277221,21683279.087001894,24034211.67013652
臺北市中山區民生東路一段７０巷７號,25.05759012,121.5265033,6880000.000000003,9143788.0,6910866.5,8063802.5,8349311.5,9056275.0,9293630.0,8068942.23689254,6839573.286252988,7800000.000000004,8063426.830512149,8729799.845175855,10085104.357404966,8875130.021239072,7218097.562291343,7490462.130558593,8130473.68101599,8704900.240736088,8865098.124600342,8187220.0,6735985.0,7981608.0,8129722.5,11240168.0,12590024.0,8568770.064532902,6926130.587136082,7833968.157639649,8168233.6278820345,9432785.771477986,10208464.120501326
臺北市內湖區康樂街１１１巷３１號二樓,25.07053999,121.62046,2199999.9999999995,2150269.8,1271276.0,1744544.2,2179743.0,3725744.0,7299859.0,2138704.296895597,1299999.9999999993,1452512.4240989627,2022693.8996709764,2964922.517451775,4046008.733787758,1896038.12184695,1143702.5215731002,1579842.676791862,2141072.298025414,3043094.160279801,6183826.512161241,2908882.2,974581.44,1645003.0,2763440.5,5802348.0,8213935.5,2273473.6046856367,1172389.990393275,1605475.5752227062,2276737.4244240974,3884027.169432894,6435907.43648725
臺北市大同區南京西路１８５巷１９號三樓,25.05494001,121.51247,4880000.0,5479389.0,3758089.2,5002676.0,5932570.0,7087516.5,8018825.5,5228481.380796739,3435385.504548701,4399999.999999997,5966066.859682137,6620337.809069673,7951935.341253787,4740718.36506957,3878004.539544702,4648229.812173234,6079132.910445264,6581707.722332414,7448877.02569047,5931246.0,3074786.8,5014780.0,5036069.0,8051930.0,10217165.0,5344958.6864665765,3536566.511023351,4766421.453043308,5753459.69253185,7085373.007850522,8409200.716736063
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,45499999.99999994,43162492.0,33077550.0,37611252.0,39667550.0,43485508.0,45180360.0,43722963.12880892,37618741.14357229,39999999.99999999,43447979.877886906,46934349.51826982,51616260.44624646,36972282.93597181,34285810.895780146,36143654.25948251,39557400.54084885,40597086.44891864,54597416.51471133,35144244.0,25095866.0,34410236.0,38532124.0,52140624.0,53761176.0,39750495.51619518,32519492.00983811,37041285.564870626,40301263.604683936,45789391.99179712,51288803.24023945
臺北市中山區農安街１９號三樓之６,25.0648599933204,121.532809977202,13000000.000000011,9324471.0,7425302.0,9279743.0,10923495.0,12677762.0,13226988.0,10318180.663171211,8309818.142277093,8883607.64085162,10283873.38985787,12454866.695096863,13700203.649687173,10241540.891634678,7885267.940305643,9249430.145047387,10307681.534264147,13166452.04449699,13265207.60322891,10258758.0,6985211.5,9418904.0,9470696.0,13734178.0,15298951.0,10035737.638701472,7651399.895645684,9207921.196474751,10246436.481030505,13008314.684898464,13872837.56322902
臺北市士林區天母西路４８之７號二樓,25.1183299976952,121.525110025669,15000000.00000001,20815880.0,17127184.0,17885366.0,20100468.0,21023846.0,21999920.0,18540069.596348517,14983683.92465903,16726248.789274126,19235091.689732827,20999999.99999998,23265053.790108383,19280306.96537285,17123690.63632822,17537358.979920316,18550543.999560684,18565417.95183479,22854536.943410404,19407716.0,13096398.0,17908646.0,19762058.0,25813596.0,29642382.0,19510993.140430342,15582739.140246812,17514404.94229861,19412040.422323376,21600714.987958692,24440473.183379695
臺北市文山區辛亥路四段７７巷９２弄９號,25.00877882,121.5612194,11480000.0,10964554.0,8229374.0,9935622.0,10743092.0,12766987.0,14415659.0,12060997.882061316,9578451.450488456,10949334.698888568,12497597.763088737,13771157.779544191,15766311.062727172,10846290.384884374,9344410.098774351,9732304.807870597,10728378.868793668,11973069.88146483,14658923.282224666,12832366.0,9075608.0,11410970.0,11540415.0,15899990.0,16263237.0,11676052.066736422,9056960.887315702,10507057.876689792,11377370.907970602,13602801.165252255,15276032.58623796
臺北市士林區中山北路六段４４４號,25.114153,121.527412,16899999.999999985,17812138.0,15651871.0,15660232.0,17677602.0,19325084.0,19819246.0,16346282.112484548,12441406.335141664,14122420.068944078,16404445.07226758,18178231.42992134,23760485.48336739,17494212.658884298,13851492.531161323,16595065.674001252,17413904.503761254,19127156.473873124,21318333.66606523,14878255.0,12775708.0,15482863.0,17068256.0,22968592.0,23358882.0,16632721.942842212,13680119.466575747,15465145.185736332,17141051.894007206,19899765.975948617,22064236.787358157
臺北市信義區吳興街６００巷７６弄８２號,25.01837299,121.57001,15260000.000000006,13263190.0,10148159.0,13306494.0,13946203.0,15145681.0,16774784.0,11614971.81000178,8867990.004113546,11471976.96264652,14588616.83168555,15456639.217395537,16779708.166240077,11616462.2261676,8646790.945287019,12882169.586480064,14496861.351602033,15901324.194153216,16939182.254990328,12175700.0,7877808.5,11698988.0,13101370.0,16976146.0,18323478.0,12167581.009042345,8885187.112350142,12339907.137281647,14033262.795821896,15869947.602887187,17204288.1053076
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,6500000.0,5403372.0,3518053.2,5239745.5,6505229.0,6859257.0,7639505.5,5599853.390586282,4233673.014999906,4799559.872672508,6000000.0,6400000.000000001,6891340.495087905,5693818.200852948,3385068.8820400867,4909655.749001345,6098452.696045336,6372906.003754268,7388796.185854253,5270321.0,3313539.8,3951996.0,5264223.0,6996125.0,8500073.0,5491841.147859808,3612583.7242599977,4725239.280418463,5966976.174011334,6657072.000938567,7604928.79523554
臺北市士林區忠誠路一段９０號,25.10507741,121.5278301,26999999.999999996,25177228.0,22912236.0,24239828.0,27921164.0,30031466.0,31854144.0,24899483.7282229,19301930.188000318,23365980.26528246,25912096.580395136,28281849.66982064,31968877.25258781,26353376.483549826,21393003.636848547,25091592.426493,28042205.336632054,29155439.861778125,30716494.12005836,26575060.0,18207362.0,22426856.0,27826212.0,36484404.0,37940092.0,25751287.05294318,20453632.956212215,23781064.172943864,27425419.479256798,30988289.88289969,33119901.843161542
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,15000000.00000001,20136998.0,8731548.0,13563430.0,17155006.0,21370204.0,25680512.0,20677729.972826764,11624622.15822472,16857649.897158068,22859955.868455,26873160.73385498,29756622.558013923,17990993.308414713,6802769.994771789,11767211.752111984,18141254.718064968,20556836.541053515,27777232.70077641,11907815.0,5183785.0,8569290.0,10188286.0,18292680.0,22918312.0,17678384.07031037,8085681.288249128,12689395.412317513,17086125.646629993,21773220.318727124,26533169.814697582
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19000000.00000001,17357258.0,15079844.0,17577006.0,18812864.0,20497968.0,21720112.0,19626130.171554357,16891685.097262207,18199999.999999996,20733419.10876162,21578196.37689521,22340232.808634046,17977353.578050952,17312405.1656908,18295348.51767906,18576677.221404087,19864963.9028053,21968868.403125696,19169028.0,13708739.0,16967114.0,18487104.0,24576788.0,25305676.0,18532442.43740133,15748168.315738251,17759867.129419766,19152516.08254143,21629479.06992513,22833722.302939937
臺北市大安區復興南路二段５５號六樓之１,25.0310600106749,121.543760011691,15379999.99999999,14447452.0,13390768.0,13904450.0,15688424.0,15790705.0,16265874.0,14269919.03969372,10121988.911829447,15189097.642083298,15319618.288884657,15590953.720815836,16096223.273730466,14330361.528776184,14426085.87166683,15003718.620071957,15220259.021417623,15556056.258475052,16804621.48951153,14024762.0,10213015.0,12617934.0,12697944.0,17022024.0,17335652.0,14268123.642117476,12037964.445874069,14178800.065538814,14731561.32757557,15989934.744822722,16625592.690810498
臺北市士林區中山北路六段４０５巷４５弄１５號四樓,25.1163900062053,121.525819972868,59499999.99999996,53368856.0,39555960.0,50195012.0,50702684.0,58549080.0,68591960.0,63495538.42027319,47039049.94468806,64998076.723942,67042866.22213815,68754977.37063964,80906590.82662793,50887206.15816754,45785254.236287884,46168274.03124646,48436109.35305356,48638549.57656509,73380728.14384286,52014276.0,32559512.0,48222104.0,56662490.0,81150100.0,90303384.0,54941469.14461018,41234944.045243986,52395866.68879712,55711037.39379793,64273176.73680118,78295665.7426177
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,8599999.999999996,8337042.5,6839328.0,7461711.0,7934274.0,9323635.0,10034445.0,7447590.868293848,6038276.665215582,6830437.94604332,7286329.102042519,8435000.000000002,9429315.683977256,8051374.482002163,6436641.260097212,6909907.6185761,8106099.479956097,9896784.284128897,10056904.275923325,9085047.0,5043504.0,5941584.0,7984958.0,10998297.0,11503978.0,8230263.712574003,6089437.481328199,6785910.1411548555,7827915.145499654,9663429.071032224,10256160.739975145
臺北市內湖區文德路２１０巷３０弄６號,25.07723001,121.5843,15000000.00000001,15963530.0,13088757.0,14429358.0,16913704.0,19987342.0,21213202.0,17960109.857043825,14664540.613827804,15997308.493472328,18612535.949465435,21604279.762284443,23900767.91456391,16181891.775144637,13698919.030551497,13917413.798948027,16760605.343522023,18549177.08550515,22756132.92512292,16517865.0,11599380.0,15775924.0,16788932.0,21672026.0,23009108.0,16655849.158047115,13262899.161094826,15030001.07310509,17268944.323246866,20453206.211947396,22719802.709921706
臺北市內湖區陽光街１６１巷１２之３２號,25.07457001,121.585052,11699999.999999993,11377285.0,10807935.0,11518578.0,11734387.0,13032234.0,14309752.0,11195727.162761783,9236657.89965544,9927499.999999989,11984724.339101773,12589589.646206252,13743922.511723395,11718748.67030798,10523505.080597987,10695354.989860158,11502410.77284077,11883280.677904837,13535525.239161866,13017453.0,9848548.0,12438860.0,12822042.0,16231164.0,16349015.0,11827303.458267441,10104161.495063357,11145073.247465037,12010891.027985636,13434067.081027772,14484553.687721316
臺北市萬華區東園街６７巷２號四樓,25.0266199908343,121.497229971689,12970000.000000002,12694918.0,8622303.0,12415584.0,12929559.0,13828228.0,15887591.0,13069774.855238669,11071936.22499274,12541697.196583193,12972498.315039352,13438910.55203512,14972903.26958772,13136967.560289606,9161807.29313495,11102191.507762926,12632044.419157077,14167247.649625288,16656802.6786458,13238371.0,10798168.0,12533503.0,14181585.0,19026022.0,20850570.0,13035007.853882069,9913553.629531924,12148243.92608653,13178921.683549106,15115102.050415102,17091966.73705838
臺北市中山區明水路５５５號十五樓之３４,25.07910001,121.55209,12799999.999999978,12954070.0,9245187.0,11234060.0,11485408.0,12061056.0,12987494.0,10574320.531392876,7067947.868672062,10449999.999999994,11440160.743624965,13038756.3866761,14624581.551809415,11230509.735813376,9175960.595747244,10835257.758176196,11535570.59764646,11834747.916995345,13286861.081526052,13304692.0,9480148.0,9950661.0,10272582.0,16186892.0,17277918.0,12015898.066801563,8742310.866104826,10617494.689544048,11183430.335317856,13280363.07591786,14544213.658333868
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11500000.00000002,9917030.0,7835184.0,10356864.0,11682354.0,12074153.0,12189736.0,11259693.761592371,8605154.353927976,10280292.900666589,12035572.074413735,12463749.310039114,12985971.934061777,11289406.646871408,8779339.906078167,10964264.909106852,11840392.09865059,11873081.601472812,12526825.457523633,10418720.0,7421925.0,8728185.0,10195128.0,15672633.0,15682052.0,10721212.602115946,8160400.815001536,10082401.70244336,11438361.54326608,13020904.227877982,13346146.347896352
臺北市中正區汀州路二段１２１號,25.02511301,121.519284,13600000.00000001,12688357.0,10501977.0,12554366.0,13775578.0,15541594.0,15556986.0,13734774.05261187,11037411.52226201,12080000.000000017,14193631.76560365,15508030.204688849,16536950.752366522,14054612.915572798,11358689.116431989,12932649.800841669,14386917.189344997,15257509.969384173,16724875.58191451,13492164.0,9906122.0,13807802.0,14133007.0,16831576.0,18901342.0,13492476.992046168,10701049.9096735,12843704.45021042,14122283.488737162,15784677.543518255,16930038.583570257
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,8000000.000000002,19366596.0,15074466.0,18481710.0,20641800.0,27751584.0,28968698.0,20934694.430044197,15004861.318577291,16727270.55088926,21710272.02478928,26372557.917833734,29067785.37480463,19502795.09863734,14378591.325902022,18634802.372121383,21265746.935005568,23673084.11270988,30191924.338222835,19387960.0,13684705.0,18379308.0,20380158.0,28346960.0,30230196.0,19798011.382170383,14535655.911119828,18055772.73075266,20999494.239948712,26536046.507635903,29614650.928256866
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8499999.999999998,5571438.5,5837069.0,7560489.5,8821810.0,10340007.0,13128336.0,8016221.549164607,5110711.280345999,7892267.644092856,9061735.574712131,9660367.117768357,10982941.326626357,6086470.220236125,5070966.669320078,7373452.617343863,8640560.98148564,10474737.045824774,13327287.353317533,6850040.0,5242264.5,7374146.5,8129241.5,11467196.0,12626938.0,6631042.567350184,5315252.862416519,7550089.06535918,8663337.014049442,10485576.790898282,12516375.669985972
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9999999.999999996,9722082.0,8504217.0,8937153.0,9408742.0,12973233.0,14182126.0,11020613.835658114,8352151.922783485,9990483.492640486,10724110.236599248,13039413.318592831,15272676.518504605,9339855.78539552,6094719.683071965,9607151.328283563,9802385.70755884,11347142.802384209,13426565.666629504,11056960.0,7267794.5,10340776.0,11138240.0,14997235.0,18115048.0,10284877.905263409,7554720.7764638625,9718890.955231013,10268369.486039523,13089256.030244261,15249104.046283528
臺北市信義區忠孝東路五段４６９號十九樓之３,25.04097002,121.5771,17600000.000000015,14518584.0,11654512.0,13448410.0,15834649.0,17453166.0,19723160.0,11914065.632953448,9147507.78688105,10199999.999999983,12080000.000000017,13600000.00000001,15433122.399194129,13948189.990492698,12152719.79912265,12831254.335163413,15085262.511061473,15499910.421976138,16037589.839060048,14099996.0,10508389.0,11889931.0,12805544.0,16986122.0,18991506.0,13620208.905861538,10865782.146500926,12092398.83379085,13951363.877765372,15884799.605494037,17546344.559563544
臺北市中正區臨沂街３３巷５號,25.03966001,121.530218,23679999.999999985,20728836.0,18943860.0,21628872.0,22932916.0,24235758.0,24484708.0,23618257.265354995,20247304.814758223,21632617.412927017,24668565.15089569,26047790.296106987,27086157.11224508,22626676.641012076,18699805.840226352,22211487.124744684,23298462.17906692,23796886.638727453,24552908.289148547,19420492.0,13991257.0,18008116.0,20831848.0,25869984.0,29716880.0,21598565.476591766,17970556.913746145,20870273.134417925,22932947.832490653,24987604.73370861,26460163.350348406
臺北市內湖區安康路３５０號二樓之２,25.0659299851702,121.61217997857,10899999.999999993,12235764.0,9813652.0,11876876.0,13275136.0,14763908.0,17229640.0,12970410.376977757,10768176.721765988,11876699.354856636,12299608.230112623,14717163.75843862,17424331.502468936,13224969.70530776,11362233.956135184,11495750.524473198,13445662.118395466,14333362.226258364,18286092.126866944,13340369.0,9907633.0,12991854.0,13644776.0,19199178.0,19905926.0,12942878.270571379,10462923.919475293,12060294.969832458,13166295.587127022,15753402.996174246,18211497.40733397
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,25679999.999999996,30596050.0,24647250.0,29359520.0,29931620.0,30699460.0,41047756.0,29829274.091806367,23762854.25641084,26980000.000000007,31201936.236845523,40707905.84449712,46630731.03742047,30234645.340168394,26695945.399107877,29936718.43307886,30086428.42615974,30657778.60743533,40141587.95847087,33964616.0,19717330.0,26845734.0,30447194.0,43968490.0,46870676.0,31156146.357993692,23705844.913879678,28280493.108269718,30416794.665751316,36508408.61298311,43672687.74897283
臺北市大安區泰順街４４巷２１號,25.02394499,121.530096,10300000.00000001,19419344.0,17942870.0,21520648.0,23471874.0,24533372.0,24807938.0,22564485.312163416,18620931.82439453,21679999.999999963,22414880.3943814,26229662.23712995,26686113.33786293,21993630.275223915,16940411.9245498,21511094.31294919,22875163.836207174,22950556.73974382,24293319.568467945,20588246.0,16157988.0,19757912.0,21173184.0,28026220.0,28411048.0,21141426.39684683,17415550.43723608,21117413.578237288,22483775.557647146,25434952.744218443,26049604.72658272
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,25999999.999999985,26593264.0,23592252.0,25063290.0,27333532.0,29650354.0,36455050.0,27038002.19733306,19767887.83699361,23637553.40368712,28319395.773416813,33790824.66795707,37327084.89859798,25048539.306355365,20190721.16264551,22509381.934040293,25198867.283035524,28345993.90051177,31327705.64021606,33171436.0,20708564.0,25603776.0,33981076.0,42826520.0,43214720.0,27962810.375922106,21064856.24990978,24203500.334431853,28708217.764113083,33653423.14211721,37081140.13470351
臺北市北投區光明路２０３號二十二樓,25.1361000096128,121.503710021034,43289999.99999996,45656550.0,38875764.0,40632804.0,42152100.0,51796376.0,56502656.0,45793628.80463089,33870503.28567751,41085694.16888985,46999999.99999997,51516613.44610263,59493125.63892924,47128266.40244568,40624320.256505206,43963595.29612871,45058660.85021998,52296560.869454585,55478641.06294316,45809376.0,26508186.0,32935964.0,49090920.0,59704200.0,64008310.0,46096955.301769145,34969693.38554568,39654514.36625464,45825420.21255499,53828437.5788893,58870683.1754681
臺北市北投區公路２５７巷５弄３號二樓,25.13289,121.50253,13179999.999999989,16875712.0,11253446.0,16258430.0,16762342.0,19413122.0,19969548.0,16186690.224839834,11556939.17463874,14338025.671570295,15371108.335153945,19910045.687659983,23396580.94694256,16761482.051979346,13396103.973940996,17534812.880713332,18251395.550187565,19234403.07489714,19890172.732792087,16478185.0,10900871.0,14699646.0,16712286.0,22074696.0,23373054.0,16575517.319204796,11776840.037144935,15707728.638070907,16774282.971335378,20158066.69063928,21657338.91993366
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,27199999.99999999,23591712.0,20692928.0,23967936.0,25559666.0,26511674.0,26808688.0,23010612.820812028,18540316.774211228,21400000.00000002,23450145.92295224,25820186.4165451,30283434.362783745,23425837.48773743,20378611.47892434,23111442.0604928,23951562.571167395,24506336.48815816,24901764.294645995,21569672.0,14861692.0,18543006.0,20272342.0,28127542.0,29515442.0,22899458.577137366,18618387.06328389,21755596.015123203,23308429.123529907,26241434.726175815,27877332.164357435
臺北市士林區至善路二段９０號四樓之２,25.0977100129694,121.546060005923,20999999.99999998,18351564.0,13847310.0,15156807.0,17474450.0,20483352.0,23124378.0,19439198.1095712,14083352.329592956,16000000.000000026,21329347.881867312,23547984.3340332,25299274.823316947,15911137.266587185,14719686.711338906,15424961.50979833,17208513.630968224,22085668.00164704,23077450.316549312,20448492.0,14170932.0,19166212.0,19761342.0,28923812.0,29747786.0,18537597.844039597,14205320.260232966,16436995.127449589,18943413.378208883,23760204.08392006,25312222.284966566
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,8650000.0,6881698.5,6115662.0,6877329.0,8154718.0,9298967.0,9661690.0,8688265.017332146,5240618.980059471,8833018.49617932,9751052.331364429,10525135.795289744,10959069.898049146,7191028.040769934,5769545.661338221,6821273.171490817,8411099.852215279,8721858.521405075,9325545.691688009,7228325.0,5895312.5,6714614.5,6907038.5,11385729.0,13041036.0,7497329.13952552,5755284.785349423,7311558.791917535,8305977.170894927,9982922.579173705,10746835.397434289
臺北市北投區新民路６２巷１５弄１號,25.13935002,121.5110127,13900000.00000002,13285673.0,8918881.0,12498626.0,14002897.0,15387037.0,18867340.0,15159887.944900416,13392215.786144003,13603239.080891658,14646399.999999993,15977464.511835411,19898467.32061276,14148583.08668022,10414445.842690475,12120476.693809075,14361959.247972429,16173996.498351485,18347772.150834117,17428616.0,12112674.0,15114514.0,15798206.0,22547896.0,23640946.0,15005690.007895159,11209554.15720862,13334213.943675183,14702365.561993105,17521598.502546724,20188631.367861718
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,50000000.00000009,41645840.0,34129370.0,37911376.0,39355704.0,42864356.0,45151330.0,40379928.90476665,35051934.60388424,36669999.99999998,39458536.13762158,46164010.8245907,49880663.75499708,41956610.1477568,35755269.77894742,37395255.21484856,41565762.85660347,43119204.44419208,49211130.271722935,33715280.0,23427060.0,32556408.0,35343350.0,49639750.0,50294010.0,39424414.76313086,32090908.595707916,36133259.80371213,38930838.248556264,45446830.3171957,48634283.506680004
臺北市士林區環河北路三段２０３號,25.08789698,121.504199,23260000.0,31284658.0,24711456.0,25795240.0,28586020.0,28699600.0,32508070.0,29327601.95674095,24317901.10110493,27600000.00000004,29904306.98776664,31770000.00000004,34235589.27903803,29294775.02122733,24204835.79801156,24920542.73582633,26146668.41059368,29726370.26661913,34991071.25058608,28338418.0,18970760.0,25527364.0,26308470.0,36411690.0,38643996.0,29561363.24449207,23051238.22477912,25960786.683956593,27736366.349590078,31651915.066654794,35094681.632406026
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,29399999.999999985,21840168.0,18811788.0,20632786.0,23174272.0,26237712.0,28006448.0,20796904.407986317,15527132.658652894,18516611.521292116,22034451.64397613,24856339.208699346,27479074.338179745,22713351.053697444,19116912.91094277,21839573.66690268,22142597.77044657,23977685.197242018,25856232.679593373,19315208.0,14440234.0,19865836.0,20082112.0,28330852.0,28884394.0,21166407.865420938,16974016.892398916,20213701.7970487,21858358.353605673,25850647.10148534,27556537.25444328
臺北市中正區中華路二段２９９號,25.02958501,121.504592,7100000.000000005,5281889.0,3461846.5,5175822.0,6407576.0,6686797.5,7625210.0,5578937.539114308,4125020.3416299783,5156322.7755796965,5857761.977669649,6152604.211108728,6465885.802606353,5670677.925879721,3511668.154533992,5013488.506035693,5720262.240703495,5845999.210053858,7138508.316491645,5097833.5,2728098.0,3514743.2,4647060.5,7107247.0,8583808.0,5407334.491248507,3456658.2490409925,4715094.120403848,5658165.179593286,6448161.980290647,7453353.029774499
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,30560000.00000004,29134712.0,25112386.0,27530944.0,29252814.0,33090422.0,37243256.0,28615603.037680887,20123872.27550808,22900000.00000004,29325027.274276614,33911320.55005476,40992376.8299901,31260221.66717033,25352757.46914726,26317030.682745434,29844342.02458197,34639117.232543215,37334170.33196574,27578982.0,18956184.0,24753582.0,29108216.0,39620220.0,42315064.0,29147379.676212803,22386299.936163835,25375389.17068637,29382599.824714646,35315269.94564949,39471216.79048896
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,16999999.999999974,18185080.0,12668238.0,16460813.0,20475736.0,21051734.0,21355576.0,17615410.94586029,12502355.252901126,17497826.10468626,20602480.25229276,21861209.21075052,22419906.365000784,18495306.89912024,12335682.948587302,17655264.479700297,19591834.5812432,21669516.772189308,22641605.08864165,17653846.0,12633708.0,15900717.0,17595622.0,24558652.0,25649722.0,17987410.961245134,12534996.050372107,16878655.14609664,19566418.20838399,22285277.995734956,23016702.363410607
臺北市文山區景福街５８號十四樓,24.9990799906659,121.537820008368,27500000.00000001,31698804.0,25341708.0,28658958.0,31162572.0,33701972.0,36493244.0,27923113.97747098,20603463.69170188,26024846.110749014,28362829.103146806,33140756.36132094,35689313.389129594,30977591.492057294,23407393.33309737,27955535.35116604,30152467.20331373,30887395.249950077,36141464.03240623,30917172.0,20550112.0,26352012.0,32266412.0,42555124.0,45484976.0,30379170.36738207,22475669.256199814,27247837.86547876,30486070.076615132,35071311.902817756,38452249.355383955
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11050000.000000011,12077470.0,9957895.0,11635366.0,12927488.0,13250977.0,14349684.0,12116666.004494246,10450178.745992027,11019744.177375767,12213692.074291606,13264716.03154285,14785883.094466224,12753021.19060845,9919671.134380383,12302024.753175829,12783235.283514565,13563050.73269523,14661523.128715344,12272085.0,9391458.0,12330414.0,12586758.0,16461441.0,17530468.0,12304810.548775673,9929800.720093103,11821887.232637899,12627793.339451542,14135046.19105952,15331889.555795392
