土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8000000.000000002,7588032.0,6253918.0,6527987.0,7663637.0,8054556.5,8552088.0,7251499.8277884945,5724547.238579894,6099999.999999996,7700000.0000000065,8492771.302451285,9348919.959235052,7319879.707719075,5561048.061828569,6602155.774942973,7639148.358534016,7676057.6502700895,7939667.38832922,6095701.5,5857160.5,6922218.5,8294274.0,8308666.5,8978809.0,7063778.258876892,5849168.450102116,6538090.318735742,7824264.839633506,8133012.988180343,8704871.086891066
臺北市南港區中南街１１７號,25.0522446,121.615284,16879999.999999985,12895989.0,10521385.0,12318072.0,13937454.0,16452401.0,17856904.0,13095905.043773407,8014530.409549749,9999999.999999996,13000000.000000011,15020702.464605104,17830035.556284234,12360178.959828185,11110899.518633584,11974253.219070064,12652932.094615052,17122355.431652702,18020887.62743128,13309159.0,9499099.0,10886430.0,16174300.0,16413097.0,20688508.0,12915308.000900397,9786478.482045833,11294688.804767516,13941171.523653766,16252138.97406445,18599083.79592888
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,9400000.000000017,9728074.0,6339415.0,7839025.5,9348369.0,10559322.0,13502152.0,9461253.506577548,6408380.195632176,7599342.076871912,9999999.999999996,11516641.466581143,13504686.413399205,8823081.218789706,6223646.155226113,8138785.480309107,8936317.171295172,9444734.102622217,11881748.535525767,9323546.0,5670483.0,8340685.0,8851837.0,9034054.0,10337325.0,9333988.681341814,6160481.0877145715,7979459.514295255,9284130.792823792,10138687.89230084,12306477.987231243
臺北市松山區民生東路五段１２２號,25.05857101,121.561184,49299999.99999999,44984480.0,34693816.0,41942544.0,46594450.0,52581750.0,54638010.0,43206136.68267974,32286209.22096893,39927434.17751925,46999999.99999997,51449943.38983393,56993793.98953389,44119048.02335773,35802652.01851602,40761493.94906269,47158028.49652502,48544210.255394295,58739645.278387904,45288292.0,36573730.0,41488860.0,47753110.0,55641836.0,64173096.0,44399489.176509365,34839101.80987124,41030083.031645484,47126397.12413125,52054434.91130705,58636136.31698045
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,13550000.000000017,13539702.0,10689132.0,12414732.0,13386554.0,15148194.0,16784258.0,13852874.093140416,7624939.827697232,11450000.000000002,14250000.00000002,17686318.3662241,21081489.544933096,13357550.147506224,11643039.682326635,13533287.70582098,13811058.44543337,15652499.510119695,16457118.612674324,14783830.0,10926433.0,14240376.0,16465366.0,17334296.0,19410270.0,13883489.06016166,10220886.127505967,12909598.926455244,14478244.611358348,16455326.969085949,18433284.039401855
臺北市中山區德惠街３４號八樓之２６,25.06656999,121.52635,6300000.000000002,5081951.0,3885727.5,4759672.0,5905509.0,6209885.0,7061790.5,5677535.088514075,4267336.978136286,4839834.707955488,6049999.999999998,6646390.346818283,7002080.897889115,5568113.21509225,4374242.312844491,5580417.592683413,6158953.365462014,6235258.478663247,6610202.833074357,5293386.0,3830435.0,4753534.5,5512382.5,6369576.5,7040883.5,5405246.325901581,4089435.447745194,4983364.700159725,5906711.216365503,6365277.581370383,6928739.432740868
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,19179999.99999997,20424832.0,15166176.0,18097504.0,19217754.0,21413166.0,23494270.0,19958799.90881613,14142710.89428936,16999999.999999974,20000000.00000001,22649911.303669907,31656550.12882732,19624766.31864755,14096977.346981876,16803845.070812657,20143930.951266453,21282892.53461311,24038384.971687622,21201512.0,14077961.0,18593864.0,20865132.0,22028556.0,23910588.0,20302477.55686592,14370956.310317809,17623803.267703157,20056704.237816617,21843631.459570754,25774948.275128737
臺北市文山區溪口街１１５號,24.996170003431,121.537429998413,12000000.000000007,17923408.0,14044196.0,19514210.0,19634240.0,21204990.0,21238628.0,14400161.004936663,10190330.279529609,13099618.315079428,15704980.10186705,18708933.60604998,21451057.15542853,17970031.087305043,13468980.782639822,17344439.98693926,19745089.954835616,21923513.64831161,22262314.17847652,19604566.0,12746889.0,17096700.0,21202078.0,24481252.0,26566648.0,17474541.523060426,12612599.015542358,16763742.075504672,19071597.01417567,21579672.3135904,22879661.83347626
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21099999.999999996,23695164.0,18792888.0,21886708.0,22968988.0,23059632.0,25245896.0,20470604.81315136,16770813.125888888,17600000.000000015,20099999.999999978,22029080.30069431,27616355.18621467,22379160.96235153,18544949.056826603,21037035.4028729,21606379.533592764,24256897.285062663,24937538.659309875,23356164.0,18090982.0,20460978.0,22223360.0,25411408.0,26764648.0,22475273.443875723,18049908.045678873,20246180.35071823,21724681.883398186,23689254.396439243,26141109.461381137
臺北市中正區南昌路二段８９號,25.02722801,121.521045,20800000.000000004,22405820.0,15233291.0,19442432.0,21862258.0,23498034.0,24772664.0,18840020.482488733,14562585.172931593,16183324.752782373,19660000.000000022,21181194.96489861,26090915.729098253,22057909.82503079,13904813.730136205,20625894.640537404,23058150.09582377,23739105.72119508,23848055.22550756,25040212.0,16761959.0,22218020.0,24771624.0,28532312.0,30788708.0,22085990.57687988,15115662.22576695,19617417.848329946,22338008.02395595,24237661.671523422,26375085.738651454
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,28279999.999999955,21034676.0,17809420.0,17832602.0,21003886.0,22342364.0,24384040.0,19410355.4484675,16680792.360094812,19000000.00000001,20999999.99999998,22150929.09940043,23405773.578212537,21163330.60884814,17689545.440899346,17748267.42385612,20230678.90488765,22570132.12833263,24929528.014594,18747278.0,14358526.0,16955176.0,19715824.0,21271424.0,23025352.0,20088910.014328912,16634570.95024854,17884011.355964035,20487597.226221908,22083712.306933265,23936173.398201633
臺北市中山區民生東路一段７０巷７號,25.05759012,121.5265033,6880000.000000003,8695898.0,6980310.0,7728813.0,8309427.5,8462890.0,9196049.0,8393993.479185935,7139091.03691993,7800000.000000004,8000000.000000002,9744770.584188849,10599999.999999996,8788554.623021258,7349899.09475347,7849032.885943203,8173654.767027172,8524021.20469832,9121624.81293266,8471943.0,5666088.5,7296288.5,8233809.5,10165342.0,10472054.0,8587597.275551798,6783847.15791835,7668533.596485802,8179222.941756793,9224255.947221793,9847431.953233164
臺北市內湖區康樂街１１１巷３１號二樓,25.07053999,121.62046,2199999.9999999995,1667278.9,1224202.9,1338655.1,2509917.0,2889186.5,7133315.0,2106081.97662776,1258565.3082247924,1299999.9999999993,2100000.000000001,2909406.0336148827,3897611.605881967,1870342.0309407471,1356479.592957409,1380843.72757938,2550339.2947183675,2914582.00877505,5740124.977306323,1549751.5,129972.695,1075567.6,2631718.0,3971764.2,5420099.0,1798363.6018921267,992305.1240455502,1273766.606894845,2447993.573679592,3171234.685597483,5547787.645797072
臺北市大同區南京西路１８５巷１９號三樓,25.05494001,121.51247,4880000.0,5302020.5,3552896.0,5283586.5,6295753.0,6793609.0,7568742.5,6289295.894211108,4811748.144267445,5750000.000000004,6500000.0,7142297.6047294885,7954424.189021625,4550560.11736611,3571121.761837976,4887772.986521965,6296179.0020945165,6575951.883828755,7603592.234285256,8585069.0,2537065.5,5709210.0,6373331.5,7042811.0,9095554.0,6181736.377894305,3618207.8515263554,5407642.371630492,6366315.875523629,6888667.372139561,8055578.230826721
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,45499999.99999994,40627300.0,32812690.0,38423652.0,40398420.0,43843210.0,43959684.0,40691611.41968712,31521697.64679447,37230084.60910915,42000000.00000003,47587196.66646747,51044702.48047848,40988201.49341066,34661167.71067414,38665838.4687926,41026374.01106923,42634430.22388174,47375629.44461712,39224188.0,28637264.0,34921600.0,40610412.0,45250990.0,48572330.0,40382825.22827445,31908204.83936715,37310293.76947544,41008801.50276732,44828956.7225873,47738086.481273904
臺北市中山區農安街１９號三樓之６,25.0648599933204,121.532809977202,13000000.000000011,10154122.0,8468639.0,8853923.0,11120600.0,11259930.0,12792020.0,9588373.989312984,7262564.728025216,8800000.000000006,10300000.00000001,11940638.086635746,13092384.802541342,9806013.762322985,9063653.539294569,9484763.737159677,11104647.637559837,12162140.813958405,13051533.075341169,10239307.0,7923808.5,9957724.0,11726086.0,12617212.0,14132899.0,9946954.187908992,8179666.441829946,9274102.684289921,11062833.409389962,11994980.225148538,13267209.219470628
臺北市士林區天母西路４８之７號二樓,25.1183299976952,121.525110025669,15000000.00000001,17722266.0,15100452.0,17071608.0,18525296.0,19357844.0,21202604.0,15957366.72721329,11401162.890493574,15000000.00000001,16760000.000000017,19367529.799969487,21287139.674250487,18464336.08156444,14577097.45330122,16681301.103844872,18640980.42417985,19339042.90716742,20434930.23161794,17200318.0,11671485.0,16089961.0,19849018.0,21524588.0,22601804.0,17336071.702194434,13187549.335948698,16210717.52596122,18443823.606044967,19897251.176784225,21381619.476467106
臺北市文山區辛亥路四段７７巷９２弄９號,25.00877882,121.5612194,11480000.0,10446419.0,10101618.0,10844174.0,10954479.0,12498626.0,12880158.0,12231625.630248854,9342789.141188197,10499999.999999994,12499999.999999983,13764351.122062556,15479526.239935376,10400087.434223589,9545596.591276528,10257505.651512722,10484848.406984754,11561295.20037754,13767056.805982435,11872459.0,9872848.0,10945018.0,11800981.0,13169868.0,13867662.0,11237647.76611811,9715712.93311618,10636674.412878178,11435077.101746185,12748535.080610024,13998600.761479452
臺北市士林區中山北路六段４４４號,25.114153,121.527412,16899999.999999985,13332534.0,11810394.0,12977069.0,15354202.0,15491075.0,17225336.0,12691199.882732512,7583547.76549441,9999999.999999996,14441876.369230457,16713907.45328978,19287495.74365674,13344709.97826133,11121782.125483552,13218728.018360203,15077402.882304763,15724367.505284052,17658511.83342832,15052774.0,12246061.0,14506986.0,14707190.0,16684672.0,17666142.0,13605304.46524846,10690446.222744491,12675695.75459005,14895167.812883805,16153505.489643458,17959371.394271266
臺北市信義區吳興街６００巷７６弄８２號,25.01837299,121.57001,15260000.000000006,13005144.0,9847910.0,10977926.0,13672208.0,15168491.0,16273136.0,12341044.497730732,7319999.999999996,7943711.602161817,13219128.12157564,15371659.1927567,16299140.3405111,13047397.283267094,8732349.91099449,12159211.23684744,14047447.83444168,15301036.110480972,16113392.414453492,12080326.0,7359596.5,11243770.0,13372799.0,14777741.0,16960902.0,12618477.945249457,8314964.102748621,10581154.709752314,13577895.739004329,15154731.825809417,16411642.688741148
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,6500000.0,5377145.0,3771341.0,4278770.5,5996316.5,6536117.0,7652704.0,5486753.261876272,3676019.312761157,4700000.000000004,6000000.0,6364684.253902489,7058407.940574487,5480055.394659896,4150700.672874048,4819487.530636998,6018790.93303409,6580984.613410896,7620404.7642653715,6594401.0,4001785.5,5537647.5,5713377.0,6523699.0,6987403.5,5734588.664134042,3899961.621408801,4833976.382659251,5932121.108258523,6501371.216828346,7329730.051209964
臺北市士林區忠誠路一段９０號,25.10507741,121.5278301,26999999.999999996,21527298.0,18245952.0,22567730.0,23801520.0,27040450.0,27662694.0,21622755.075736515,17315176.330391522,20000000.00000001,22999999.99999997,25182766.47094018,27910870.79293513,22939948.1592881,19518731.50451672,22317227.7587416,23563952.84791325,26301016.22410535,29971301.030476578,23013936.0,19788838.0,21527174.0,24658440.0,25894816.0,27591924.0,22275984.308756154,18717174.45872706,21603032.939685404,23755978.211978305,26104762.173761383,28284197.455852926
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,15000000.00000001,16595392.0,8217312.5,11158420.0,16235839.0,20528526.0,24252360.0,15027019.963144826,8522284.059819665,12200000.00000002,15799999.999999998,20226453.05112253,23821888.26288864,15831311.929170735,7059147.55260277,12922948.14827866,15353929.14216018,19394095.227524918,21876891.79078382,13649591.0,8429503.0,11655378.0,15479970.0,17230134.0,24328202.0,15275828.72307889,8057061.778105609,11984186.53706967,15717434.535540044,19344802.069661863,23569835.513418116
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19000000.00000001,22447228.0,18341276.0,18889090.0,21118212.0,22062280.0,23987510.0,22454992.234633543,18391866.904829707,20149999.999999966,21880000.000000022,24335323.017894343,26588908.24597256,20984728.78154741,19308578.937568896,20396279.179385632,21597733.46859592,23593178.358585343,24496235.278735287,20818502.0,16981360.0,18307654.0,21155948.0,22278956.0,23747784.0,21676362.754045237,18255770.460599653,19435755.7948464,21437973.367148984,23067434.34411992,24705109.381176963
臺北市大安區復興南路二段５５號六樓之１,25.0310600106749,121.543760011691,15379999.99999999,14434974.0,10771386.0,15467957.0,15611918.0,15852841.0,16314065.0,14465660.276414525,11712882.241326377,15199999.99999998,15199999.99999998,15686884.259398784,16084564.028774466,14537886.191882802,11869718.564385569,13572201.355660023,15892341.820436375,16014994.748388464,17216160.17735152,16467848.0,12096836.0,14309206.0,15115061.0,16503725.0,16906608.0,14976592.117074331,11612705.701427987,14637341.088915,15454830.205109088,16014611.251946812,16630349.301531497
臺北市士林區中山北路六段４０５巷４５弄１５號四樓,25.1163900062053,121.525819972868,59499999.99999996,49799830.0,37069060.0,52543150.0,52994660.0,56402410.0,61240236.0,61565410.92031715,41148200.19189271,63999999.999999896,65999999.99999999,68681783.92552105,72263275.94546492,51656316.63084166,35203167.31937327,47896780.98081076,51497689.63249856,56019174.96580305,69125485.56527846,44764936.0,35061150.0,42299650.0,46035890.0,56375736.0,66784724.0,51946623.3877897,37120394.3778165,51684895.24520266,54132059.90812464,59369776.222831026,67353430.37768584
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,8599999.999999996,8557587.0,7208698.5,7368045.0,7928911.0,9471021.0,10089275.0,7921825.042275879,6671067.665616626,7241495.011391634,7400000.0,8508155.848368945,9863238.300393833,8458984.66419568,7203235.138401292,7521529.927749796,7830988.850243138,9754807.45292104,9775357.525737183,8730898.0,5637505.5,6868185.5,8109009.0,8793982.0,10307576.0,8417323.67661789,6680126.701004479,7249813.8597853575,7817227.212560784,9131991.575322496,10008861.706532754
臺北市內湖區文德路２１０巷３０弄６號,25.07723001,121.5843,15000000.00000001,19281970.0,15985345.0,16378072.0,19629148.0,21663306.0,22914684.0,21292759.27573969,17015443.52008446,18600000.000000022,22000000.000000007,24048712.658206947,25956794.454568423,19041514.172534343,16336064.654781224,16942336.06961893,18873780.8046113,22028828.50631764,25164501.58288552,16722170.0,14319745.0,16288010.0,19062236.0,20639752.0,23419956.0,19084603.362068508,15914149.543716421,17052104.51740474,19891291.201152828,22095149.791131146,24363984.009363487
臺北市內湖區陽光街１６１巷１２之３２號,25.07457001,121.585052,11699999.999999993,12040760.0,10023064.0,11003039.0,12055490.0,13317996.0,14386159.0,11369507.662384694,9471576.237313114,10260000.000000011,11800000.000000017,12600010.022189545,14323881.998447094,11930698.446790062,11031750.857897488,12173379.68385188,12555338.982133098,14068634.994910644,15104161.456855688,12994754.0,10260010.0,12230958.0,12988410.0,15198116.0,16570847.0,12083930.02729369,10196600.273802651,11416844.170962973,12349809.745533278,13796189.254275046,15096262.363825696
臺北市萬華區東園街６７巷２號四樓,25.0266199908343,121.497229971689,12970000.000000002,12467030.0,10352518.0,11125926.0,12700003.0,14583361.0,15803902.0,13268558.49273204,11843182.986220052,12970000.000000002,12970000.000000002,13773578.37537372,15485217.654660216,11261488.12950818,10050773.588516098,12665931.485007258,12740732.316778736,14329397.552057736,16650940.614055816,13963877.0,11871168.0,12409098.0,13699094.0,14930904.0,16314812.0,12740238.405560056,11029410.643684037,12292738.871251814,13027457.329194684,14404310.231857864,16063718.06717901
臺北市中山區明水路５５５號十五樓之３４,25.07910001,121.55209,12799999.999999978,10402239.0,9126538.0,11067890.0,11152505.0,13519702.0,13779178.0,10372559.718916789,6768142.510961128,8499999.999999998,10822882.298557809,12620000.516075617,14382073.540153198,10546888.19398005,9292739.981382135,10206113.582290726,11011655.373479197,11941115.730922235,13767614.863400333,11187530.0,8654837.0,10817071.0,11345754.0,12633877.0,14528279.0,10627304.22822421,8460564.373085815,10147768.645572681,11083199.168009251,12678673.811749464,14114286.350888383
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11500000.00000002,10618862.0,9028077.0,10361349.0,10656622.0,11773373.0,12757640.0,10817003.529088926,8671037.509174269,9799489.78268872,11564990.2723703,12820078.024454072,14036440.211936666,11396696.043973612,8403773.632354334,10502977.27137594,10850249.147959312,12212715.758832851,12713745.451153714,9752448.0,8205143.5,9664141.0,10334861.0,11728591.0,12870065.0,10646252.393265635,8577007.910382152,10081989.263516165,10851680.605082404,12133689.44582173,13094472.665772595
臺北市中正區汀州路二段１２１號,25.02511301,121.519284,13600000.00000001,12313633.0,10691069.0,13329000.0,14004046.0,14072592.0,14927544.0,13674658.254293049,10860268.681170776,12059999.999999989,14000000.000000007,15563992.5568024,16377880.405734971,12426456.625320733,11332592.320067717,12603436.600156154,14042811.915246494,14543035.126202503,16294363.4855944,14740047.0,10104662.0,12159710.0,14723357.0,16361493.0,17070566.0,13288698.719903445,10747148.000309624,12538036.650039036,14192553.728811625,15135278.170751225,16167588.472832343
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,8000000.000000002,24336138.0,16758187.0,20932258.0,21012420.0,25365260.0,30106080.0,19932511.400829885,14099267.093597636,16679999.999999998,19499999.99999998,23403896.996807635,29143627.570191838,23619407.1386309,15909002.74777706,19995370.13861369,20277970.612042595,27064313.2626927,30020214.9686111,24715464.0,17040930.0,20640974.0,25298292.0,31489518.0,36133150.0,23150880.134865195,15951846.710343674,19562150.53465342,21522170.653010644,26830747.064875085,31350768.134700734
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8499999.999999998,7624417.5,5729845.0,7279920.0,8869989.0,9779607.0,12371899.0,8034970.830820861,4485550.000000003,4869163.046972193,8400000.000000006,9728722.987302702,11103840.761890538,7266969.133876278,5423558.409054167,7086904.770186227,8469024.916158332,9919264.778511724,12287376.289949082,8150224.0,5162595.5,6797536.0,8389539.0,9418958.0,10980188.0,7769145.366174285,5200387.227263543,6508380.954289605,8532138.229039585,9711638.191453606,11685826.012959905
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9999999.999999996,11988694.0,8502903.0,10670615.0,11966876.0,13864356.0,13883462.0,11388484.651842894,8634381.26957484,9999999.999999996,11280000.000000004,13701596.614578284,15137407.951136198,11636505.40550476,9996876.798996508,10808996.388946624,11573959.711376447,12876776.176349442,14634549.040100632,10905800.0,8960810.0,10700861.0,10904364.0,12428521.0,15608524.0,11479871.014336914,9023742.767142836,10545118.097236656,11431299.927844113,13217812.44773193,14815985.747809207
臺北市信義區忠孝東路五段４６９號十九樓之３,25.04097002,121.5771,17600000.000000015,15898140.0,11625605.0,15495538.0,15828790.0,19700526.0,24011452.0,12087451.334525554,9347569.564684536,10611858.999999989,12459935.794382282,14080531.953805111,15567244.535086803,16324101.896685615,12089690.445934584,16521990.654555062,17739736.09358529,20625469.36229642,21200551.00954696,14399913.0,7507099.5,13211935.0,13260154.0,15097486.0,18516500.0,14677401.557802793,10142491.12765478,13960330.663638763,14822153.971991893,17376003.329025384,19823936.88615844
臺北市中正區臨沂街３３巷５號,25.03966001,121.530218,23679999.999999985,21158086.0,18264718.0,21328872.0,24066564.0,24726214.0,24758210.0,24018180.6854678,21440869.63152909,22500000.000000007,24999999.999999963,26049281.54374352,26855932.0713818,20697282.209300123,20988058.417950865,21344518.55272228,23796108.814228185,24427381.84771284,24434664.92382476,20696006.0,16836038.0,20940124.0,23140218.0,24750892.0,27731318.0,21642388.723691978,19382421.01236999,21528378.638180573,24000722.703557037,24988442.34786409,25945031.24880164
臺北市內湖區安康路３５０號二樓之２,25.0659299851702,121.61217997857,10899999.999999993,13944448.0,11443293.0,12818129.0,13557481.0,15925059.0,16562537.0,14216181.775180873,10711962.496098414,11699999.999999993,14430000.000000004,15973467.017376348,17409780.126782425,13674054.584296685,12423819.926096922,13077139.80249899,13276351.210348727,15642163.32543261,17846040.918432277,15646886.0,11906770.0,13214204.0,14892025.0,16441014.0,19706464.0,14370392.58986939,11621461.355548834,12702368.200624745,14038964.302587183,15995425.83570224,17881205.511303674
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,25679999.999999996,31043270.0,26241366.0,28943568.0,31051324.0,31484534.0,34833656.0,29149546.35041479,22897584.73420807,26079999.999999966,30000000.00000005,36711559.39425237,43152825.97653569,27868528.87188608,27836686.923361994,28941656.551293317,30145262.11813037,31974726.27274537,33629162.10425046,30721894.0,22972404.0,25101706.0,28274924.0,35131708.0,40007504.0,29695809.805575218,24987010.414392516,27266732.63782332,29867877.529532604,33825631.91674943,37905787.02019654
臺北市大安區泰順街４４巷２１號,25.02394499,121.530096,10300000.00000001,22868924.0,18191950.0,19713532.0,23601254.0,25239684.0,26543298.0,23158845.59976492,20094039.020441487,21679999.999999963,24379999.999999963,26093870.769573856,27226964.93393111,21097938.58955137,19036853.1049504,21130827.48399796,24009335.28208194,25419059.85019441,25785312.555709794,21790612.0,17793224.0,20871698.0,22927492.0,23938924.0,28084976.0,22229080.047329072,18779016.53134797,20849014.37099948,23729520.320520476,25172884.654942065,26910137.872410227
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,25999999.999999985,23182938.0,20157442.0,20229236.0,24162740.0,29346868.0,29771570.0,22383013.328660432,16294533.909568695,20899999.99999997,24000000.0,27026768.656233035,30744105.131094422,22241059.448147938,19738712.698880583,21184575.861268885,24667058.880508102,26915520.718924984,32426787.85277964,25672286.0,21511084.0,23732162.0,26325486.0,27724600.0,30688044.0,23369824.19420209,19425443.15211232,21511493.465317212,24788821.220127024,27753439.343789503,30907626.745968517
臺北市北投區光明路２０３號二十二樓,25.1361000096128,121.503710021034,43289999.99999996,42463180.0,35985212.0,37317492.0,40192444.0,47691852.0,48463776.0,40859491.0014938,30134876.711627044,39514999.99999997,43880000.00000004,47896826.16261616,52141183.25978188,40271099.99293283,31492616.45227715,39416309.02507527,41933588.352661096,45683481.67654202,47751280.19539498,48612736.0,28820228.0,36256244.0,40281852.0,46555804.0,50637160.0,43051626.74860665,31608233.290976048,38126261.256268814,41571971.08816528,46956990.959789544,49748349.863794215
臺北市北投區公路２５７巷５弄３號二樓,25.13289,121.50253,13179999.999999989,15525180.0,13281594.0,15349751.0,17090472.0,17212724.0,19787668.0,17473593.9057558,13641881.758613236,14800000.000000004,16000000.000000026,20714809.90465073,23610714.598155543,16069746.416740732,14640875.010897012,16444379.588021962,16818035.269364864,16861645.2926396,19222623.434090924,17910456.0,12582774.0,15550727.0,17654452.0,19520316.0,20876198.0,16744744.080624133,13536781.192377562,15536214.397005491,16890739.817341223,18577373.799322583,20874301.008061618
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,27199999.99999999,22607194.0,19127794.0,23546174.0,23964096.0,26569332.0,28695058.0,23386262.006990302,19336526.81302565,21760000.000000007,23500000.00000002,26268098.243133664,29899999.99999997,21872745.5502276,20211000.212982822,22625209.21523456,24298360.51046605,26371393.44747632,26558391.334022064,23900784.0,17695042.0,19992796.0,21982304.0,25678896.0,26783236.0,22941746.389304474,19092590.756502118,21981044.80380864,23436190.127616517,26221929.922652498,27984171.333505508
臺北市士林區至善路二段９０號四樓之２,25.0977100129694,121.546060005923,20999999.99999998,15117628.0,13117048.0,17346072.0,17703110.0,20024890.0,21017592.0,16858803.632335063,11734990.02270273,14364992.168463424,17999999.999999985,22237457.66476817,24207789.518217795,15395600.001524704,13988129.849869307,15179374.396042788,17266390.638110183,19005733.038610622,20554939.118460964,22511456.0,16288258.0,19684638.0,22140308.0,23063768.0,25058414.0,17470871.908464942,13782106.468143009,16643769.141126553,18777452.15952754,21082962.1758447,22709683.65916969
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,8650000.0,7964750.5,6597785.5,8015010.0,8103288.5,9067026.0,9655758.0,9073715.648534028,6389173.823359459,8980000.000000004,10399999.999999989,10564200.481044322,11277700.617244432,7290198.1050153375,4855594.821658227,6571450.206457786,7703988.503421478,8481660.445481783,9807670.713956315,7531344.0,5308582.5,7887010.0,8067541.0,8890348.0,10234543.0,7965002.063387342,5787784.161254422,7863367.5516144475,8568704.500855368,9250808.731631527,10243918.082800187
臺北市北投區新民路６２巷１５弄１號,25.13935002,121.5110127,13900000.00000002,10963760.0,9245539.0,12406612.0,13823243.0,14031236.0,16371982.0,12410495.8423757,5675614.668917421,12474974.949876651,14646399.999999993,15186716.677282348,16759408.67719788,11874832.608495098,8944659.61140993,12467493.33425875,13433959.304648548,14748285.566467982,15404757.131942526,13631821.0,11672041.0,14194710.0,14385528.0,16558304.0,17369048.0,12220227.3627177,8884463.570081837,12885947.57103385,14072282.576162135,15131135.560937583,16476298.952285102
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,50000000.00000009,42777944.0,33502712.0,40453400.0,40606228.0,47880064.0,50093824.0,44674684.84792244,36901833.00925144,38350000.00000007,44999999.99999999,50009991.28379744,53097743.09280148,42806162.08746755,36067756.80098431,39665128.539882414,40570982.17840272,46513813.4517479,52115876.9781566,38286484.0,26957180.0,34714930.0,40629704.0,44479224.0,48394130.0,42136318.7338475,33357370.45255894,38295864.63497062,41701728.54460068,47220773.183886334,50925393.51773952
臺北市士林區環河北路三段２０３號,25.08789698,121.504199,23260000.0,30888644.0,23414908.0,23494584.0,26042866.0,30612688.0,33212966.0,29088893.91165088,22947587.45795857,27149953.95944699,27600000.00000004,31523292.739108916,34515279.07396054,28701206.04869812,19737207.232075386,23653354.27498383,25596647.11616523,29503032.636465102,32518230.09148658,28479844.0,21025048.0,23279088.0,25888000.0,29750282.0,34381372.0,29289646.99008725,21781187.67250849,24394245.058607705,26281878.27904132,30347323.843893506,33656961.79136178
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,29399999.999999985,25701536.0,19557098.0,22164054.0,24415596.0,25923824.0,27742798.0,21450685.1782279,16401058.223359289,18700000.00000003,21799999.99999997,25269603.936002526,28453958.174995743,25962138.73231426,20459288.836284272,23439284.782755263,25394562.093479097,25553039.577697396,28026980.55100394,21376072.0,11612220.0,20150062.0,22186006.0,25401036.0,31572152.0,23622607.97763554,17007416.26491089,21113350.19568882,23449041.023369767,25536875.87842498,28948972.18149992
臺北市中正區中華路二段２９９號,25.02958501,121.504592,7100000.000000005,5363255.5,3898734.0,4175095.2,6006200.5,6563419.5,7668513.5,5739118.452771274,3906248.151795566,5289234.349273177,6000000.0,6383502.415382065,7191765.326834062,5444471.704865937,4372976.212345753,4668493.105370575,6125743.116283857,6939385.50554728,7565533.597702323,5348428.0,3469435.0,4932990.0,5610671.5,6285860.0,7053707.0,5473818.414409303,3911848.3410353297,4766453.163660938,5935653.779070964,6543041.855232337,7369879.856134096
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,30560000.00000004,28897620.0,24376832.0,25478140.0,29119488.0,35593660.0,36254240.0,28583997.289945927,23469910.805292387,26999999.999999996,28999999.999999948,33531739.484761152,37672578.3473847,29135768.838897973,25821828.983430643,29505858.658039995,29594952.069160145,33242835.97144852,35692183.59121444,33538708.0,23182052.0,28197264.0,31046232.0,31946508.0,37313080.0,30039023.532210976,24212655.947180755,27545315.664509997,29690168.017290022,33578685.864052415,36733020.484649785
