土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999993,98428640.0,41227670.0,62489676.0,86073480.0,108353520.0,140846300.0,84299906.68950164,47019964.852051154,57899422.04291072,79978650.10877453,119964928.78118216,175880000.00000015,100565208.48645076,30191992.16460912,83891589.71218453,90863900.9560068,112575995.38746554,125206513.75550193,119458120.0,76046264.0,84352820.0,111718216.0,117545096.0,213718450.0,100687968.79398811,48621472.75416507,72158376.93877381,92158561.76619533,114609885.04216193,163912815.9388755
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000011,10254689.0,7018572.0,10434272.0,11229860.0,11598938.0,13846544.0,12162922.332102727,9387715.623415604,10269435.34469523,12744312.276207428,14099515.96445302,15012698.126229934,9472154.27063594,7357441.285763353,9692036.317647249,10876519.344078047,11991416.210839411,12864915.096620057,12525091.0,8515359.0,10265080.0,12303491.0,13956288.0,15244394.0,11103714.150684666,8069771.977294739,10165205.915585618,11788545.655071368,12911539.543823108,14242137.805712499
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,30539438.0,19678968.0,28388460.0,39038190.0,40237390.0,44024880.0,32170354.916206185,25255178.28984756,28052191.567124087,28622748.12717484,38936360.205684885,41953933.12988892,32751388.80101536,17194732.86275248,28769861.824566446,33437823.16510184,36131631.23217133,43452128.31972581,30097928.0,20733066.0,25009568.0,31398356.0,37293228.0,46103190.0,31389777.429305386,20715486.28815001,27555020.34792263,33124279.32306917,38149652.35946405,43883532.86240368
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14125003.0,13140035.0,13614256.0,14383443.0,15805380.0,18874396.0,14018507.40731226,12118567.255572204,13269991.500361623,13351425.208378404,14690282.427015623,16014587.774079531,14218305.079292657,13398673.961092085,13898518.08361796,14108445.975319386,15322866.542139312,17589636.56301989,14928740.0,11609407.0,13007525.0,14635553.0,15527401.0,18632064.0,14322638.871651229,12566670.804166071,13447572.645994894,14119716.795924447,15336482.492288735,17777671.084274855
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,37442404.0,31879126.0,40131852.0,42419870.0,54864932.0,71488880.0,42926536.9034472,21642769.275278065,32156981.851276934,36335128.94266924,69527335.28350453,91936471.78671716,35313357.35028807,24998659.88924648,39412246.19742741,41090227.28713207,47931795.858574,65814763.15920608,39964796.0,38890596.0,39406484.0,40461116.0,50846596.0,68148710.0,38911773.56343382,29352787.791131135,37776891.01217608,40076585.557450324,55792664.78551963,74347206.23648082
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.00000002,13348870.0,10366884.0,12013851.0,13438025.0,14381440.0,17454398.0,13265050.041268315,12081178.36037496,12806298.524257584,12827244.597841356,13612064.675559515,16677160.81150365,13529898.584207503,11302827.434560804,12058565.705498124,12519517.75269937,13455711.534066634,17233276.38702369,13653158.0,10993935.0,12266586.0,14885607.0,16059515.0,19361352.0,13449244.156368954,11186206.19873394,12286325.307438927,13417598.587635182,14377182.802406536,17681546.799631834
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,36049100.0,25016296.0,32955946.0,36263710.0,41209984.0,43117732.0,32703894.20762999,25554975.164138585,27762333.911957897,34004972.72759186,37512477.03909055,43745731.50908776,33787775.13666989,29022420.76622565,32377590.599184323,34395835.82182145,37639052.02254591,41616036.28809111,41507540.0,31608604.0,36037828.0,39821136.0,47177960.0,57917096.0,36012077.33607497,27800573.98259106,32283424.627785556,36121413.63735333,40884868.26540911,46599148.949294716
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14055746.0,11547615.0,13217354.0,17244666.0,17432074.0,19452558.0,17203729.080510788,12573805.78268954,15556469.198462607,16495196.79184676,20858482.362054422,22685913.38285517,13642709.5442927,11733044.746594584,12822831.427892655,16347146.28734783,17633094.58123275,19466445.250238176,15741838.0,11436354.0,12723206.0,16283754.0,19057620.0,22341980.0,15161005.65620087,11822704.882321032,13579965.156588815,16592690.769798648,18745317.73582179,20986724.158273336
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,65580116.0,48753784.0,51232196.0,60588216.0,69725040.0,87304790.0,57847073.54918863,46664686.52625325,52508865.48748714,54914395.78106038,63434725.58157358,71021453.07070594,57326743.53723665,43078129.59027773,51016773.44569236,60705630.18274056,61289207.45183395,79063720.5270668,63127956.0,41773370.0,46362360.0,53253548.0,57942730.0,84338020.0,60970472.27160632,45067492.529132746,50280048.733294874,57365447.490950234,63097925.75835188,80431995.89944318
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14545942.0,11521347.0,12675537.0,13841817.0,15766418.0,19112040.0,13980527.594693936,11553608.011649257,12076627.757619794,14000000.000000007,16340444.772661109,17747237.93770152,14284672.3878722,11197425.628418677,13583983.1268857,14104596.247197775,15859244.596699366,16933512.914833114,14280822.0,10941261.0,12771128.0,14715299.0,17640820.0,18820544.0,14272990.995641533,11303410.410016984,12776818.971126374,14165428.061799446,16401731.84234012,18153333.71313366
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,14609141.0,9921154.0,12250826.0,14917411.0,15947035.0,16980744.0,14756132.652898217,11652325.052625738,13214497.109951789,15044666.165831529,17205831.347672127,17637897.555643395,12892960.208046274,10879725.952888764,12230534.94217565,14910315.027492171,16644448.403164342,18534340.994713627,14972826.0,11149740.0,12937132.0,14754139.0,17274754.0,18413274.0,14307764.965236122,10900736.251378626,12658247.513031859,14906632.798330925,16768017.187709117,17891564.137589253
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,15886924.0,13005739.0,17817030.0,20576430.0,20806830.0,22527262.0,18027034.55328021,13973205.734354213,16694771.8453673,18335462.98104167,21868816.20191743,24250244.95353396,17314278.70187594,10652414.748574546,17552247.668980595,18724634.962427,22149201.814634293,22574199.326173857,20989428.0,17936506.0,20206522.0,23972234.0,29157948.0,32339362.0,18054416.313789036,13891966.37073219,18067642.878586974,20402190.48586717,23495699.00413793,25422767.069926955
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,44010440.0,30377702.0,35422924.0,46487656.0,52854548.0,56140096.0,46452378.9718478,36595463.41277567,40811513.30751218,49984156.841139,54381106.474829264,57332922.81851537,48779980.80676925,29778273.77089341,38044559.580592126,46778719.77123515,50097361.67860882,55292496.21060614,55005340.0,37361864.0,45374064.0,57576310.0,64599604.0,89088560.0,48562034.94465426,33528325.795917273,39913265.22202608,50206710.65309354,55483155.03835952,64463518.75728038
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,17637624.0,8136315.0,12067868.0,17368914.0,19531934.0,20199162.0,16168866.832670089,11635974.29261496,13108762.040563442,14499999.99999999,21601172.05939,24004166.31111502,17092030.630289163,11502616.110006137,13359977.64543806,17493175.776734434,20991111.694207605,22283489.687614366,16341502.0,11012025.0,14461236.0,16322157.0,17835254.0,26676476.0,16810005.865739815,10571732.600655274,13249460.921500375,16421061.694183607,19989867.9383994,23290823.499682344
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,27720212.0,22137816.0,26975234.0,30737368.0,34222256.0,34293216.0,27058091.1625268,20793260.8424382,23233190.441332266,30036210.109994344,32725422.950815216,36471881.16002865,28523310.807620157,21704731.71592126,24878982.860086728,31492701.62992983,34767275.802584,36237518.87841114,25249700.0,17108476.0,23963412.0,28581060.0,32378678.0,38235400.0,27137828.49253674,20436071.139589865,24762704.825354747,30211834.934981044,33523408.188349806,36309504.009609945
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,24968292.0,13681286.0,19854774.0,24625448.0,27020188.0,32909966.0,22724358.500602957,18345642.507737,21518363.666392207,21518384.82707391,25358989.51933211,28695803.39974089,24948390.47365405,18070053.1515524,23041359.04670593,23990200.676554214,28524119.991724845,30737426.20051893,25397308.0,18011002.0,20034518.0,24535992.0,25912948.0,35476404.0,24509587.24356425,17026995.91482235,21112253.678274535,23667506.37590703,26704061.37776424,31954899.900064953
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16599254.0,12705188.0,16449295.0,17325900.0,19637050.0,20455748.0,17119806.412629806,13547736.54217516,15105510.861076476,18637386.92378821,19764531.103873253,22148036.4909796,17482362.683834396,12472277.498378482,15944985.519229488,18147197.05698648,21017921.738384478,21670971.010789614,19270278.0,14822116.0,16769282.0,19174878.0,20656018.0,23980512.0,17617925.27411605,13386829.510138411,16067268.34507649,18321340.49519367,20268880.210564435,22063816.875442304
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,14503334.0,15954824.0,16104176.0,18780632.0,19737346.0,20853036.0,17907481.48134119,13762192.638025548,15460083.253781425,18873032.605784383,20956430.489406116,22976632.65233964,15429274.783323407,14324217.367162328,18236202.715349395,18601927.17127201,20052870.670809302,20130134.606120177,17121762.0,14001508.0,15284397.0,16230173.0,21066516.0,22092978.0,16240463.06616615,14510685.50129697,16271214.742282704,18121441.1942641,20453290.790053856,21513195.31461495
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,9959965.0,8445395.0,9652406.0,9871869.0,11525567.0,11939017.0,9064759.432658328,6076868.699188113,7884178.140392303,10052932.642962135,10660198.085471911,12776301.916551216,9827963.872438733,8074594.366048018,10095885.95201697,10540722.908054853,10648764.225058686,12186771.926500108,10099287.0,6673222.0,9191472.0,10869520.0,11487467.0,12635564.0,9737993.826274265,7317520.016309033,9205985.523102319,10333761.137754247,11080499.07763265,12384413.710762832
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,17368418.0,15340561.0,16843298.0,18406250.0,18913640.0,20010954.0,18811783.48322474,14099802.09412976,16432969.582812758,18190084.52502654,20941733.491463456,23991407.78630796,16954278.36385346,14477689.361201247,16958155.620796505,19144554.29869605,19337059.937882647,19546148.57105757,17513958.0,13782437.0,15940163.0,17661020.0,19296136.0,19977966.0,17662109.461769547,14425122.363832751,16543646.550902314,18350477.20593065,19622142.357336525,20881619.089341383
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,13472055.0,11603629.0,11883039.0,13085013.0,13938598.0,16211548.0,14407938.149220295,10723218.74470533,11966147.94350415,15136674.59956875,16809120.56525868,19062671.49256232,13675829.949462626,12402441.560275177,13500303.624606956,13572979.870110126,14175651.944278551,14339730.428007662,14598389.0,10514083.0,11363492.0,12082354.0,14997521.0,15015038.0,14038553.024670731,11310843.076245127,12178245.642027777,13469255.36741972,14980222.877384309,16157246.980142497
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,15115061.0,9625876.0,12679309.0,15466777.0,16687027.0,17725544.0,14472483.257512731,11078902.620638091,13226552.955018483,16479999.999999978,16731890.079966769,17482807.63831638,14677259.21488382,8503286.579927891,14297254.562274575,15593522.410103705,16922115.798132632,18241755.20745363,14783012.0,9830381.0,12882959.0,14888957.0,16821626.0,17194710.0,14761953.868099138,9759611.550141495,13271518.879323265,15607314.10252592,16790664.71952485,17661204.2114425
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,64346036.0,51275210.0,55819140.0,73597550.0,73702500.0,78175220.0,64355711.40156078,48205084.27431581,56502455.98936842,63820630.87850146,75992702.58838755,85811712.70651726,70708342.79038337,40443897.63515084,68728845.20240252,72718975.13982463,74718765.29293434,87465398.73349494,91099350.0,52770940.0,56056852.0,72571050.0,77929430.0,115027780.0,72627360.04798603,48173782.97736666,59276823.29794273,70677051.50458153,75585849.47033048,91620027.86000305
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,87205770.0,53295210.0,62900196.0,73220350.0,79262696.0,100191330.0,69749114.02797474,52248420.18948151,59410793.50835142,59596658.769827664,78185208.0479627,95145706.21779086,71921128.69884339,44610601.92453244,67061977.77541152,67792202.88002999,74485619.04699363,100576077.66277562,73220770.0,48071680.0,56413920.0,64889310.0,74999480.0,106749170.0,75524195.68170452,49556478.02850349,61446721.82094073,66374630.41246441,76733250.77373908,100665570.97014162
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,50493550.0,34954320.0,43385844.0,49668070.0,52503884.0,53438936.0,45707670.45642269,33706242.551364675,42759020.27381039,44677744.150246285,53640743.915769376,58244212.99584933,53296567.6405372,32065794.262633577,40969766.59787316,49777709.44144952,53148128.22003229,54379336.77463391,41871724.0,29570834.0,34513960.0,39738588.0,44217760.0,57030484.0,47842378.02423997,32574297.703499563,40407147.717920884,45965527.897923954,50877629.03395042,55773242.442620814
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999983,15428062.0,14146302.0,14298075.0,18119228.0,19979148.0,21894472.0,17134891.04199374,12275522.24808336,14233937.442993168,16249099.434160346,20915148.191510305,23950840.4321559,16717201.622446831,14976455.908438226,16498921.964618497,19249177.787907835,21237887.086735006,22435686.593545355,20943120.0,15381755.0,18039124.0,19661186.0,22382756.0,24119916.0,17555818.666110143,14195008.789130397,15767514.601902917,18319672.805517044,21128734.81956133,23100228.756425314
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,25152124.0,20227770.0,27629264.0,31080002.0,32279340.0,37137636.0,30706746.606287185,24391949.491278693,29126949.68171696,30970309.928356435,35376232.14016949,39981909.32875375,27755280.48894839,19047814.45578587,28117347.405923992,30265096.136366274,33062364.34050584,40783578.74409375,29813564.0,23844096.0,26339096.0,29063890.0,35197440.0,44510790.0,28356928.773808893,21877907.48676614,27803164.27191024,30344824.51618068,33978844.120168835,40603478.51821187
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,15793085.0,14551714.0,15208034.0,15355696.0,16285307.0,16957538.0,14971259.038569411,10995200.502075542,12419168.268426144,16356938.574208483,18550289.12554825,19564473.79939085,16169236.730001817,11404946.309616882,14807788.43377646,15469008.007683512,15868284.43786519,16886382.387627807,16626980.0,13575516.0,16084223.0,16837388.0,18025366.0,21508870.0,15890140.192142807,12631844.202923106,14629803.42555065,16004757.645473,17182311.64085336,18729316.046754666
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21480376.0,11089908.0,18119194.0,22175978.0,22352252.0,25130832.0,17432472.908760894,12407795.21099434,15918643.589416904,19861796.06258397,20326264.80650117,21891209.029513463,20648083.860309437,14858848.27576831,20030538.01226066,21284532.70785357,21396224.461648986,21802003.66687458,19241300.0,15139529.0,15642291.0,19064018.0,23273850.0,26613154.0,19700558.19226758,13374020.121690663,17427666.65041939,20596581.192609385,21837147.817037538,23859299.67409701
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,42463910.0,27785640.0,38201650.0,39129660.0,44123490.0,45919340.0,38072567.6747401,33723481.10205353,35550960.75186176,37258797.53121403,39538418.27530074,41646703.55369405,42700910.19442172,30232848.229075685,38756553.87056926,40612336.85758453,42265953.77460627,49228931.32477246,40424170.0,32939230.0,35322664.0,38795910.0,46885970.0,63862830.0,40915389.46729046,31170299.832782306,36957957.15560775,38949176.09719964,43203458.01247676,50164451.21961662
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,16153705.0,13825221.0,14660782.0,17810880.0,19236530.0,20187260.0,16076181.288334006,10578719.121908914,13283904.521820815,19954238.71151569,20145160.234639738,22109556.288170613,16332792.281807791,12338965.037512038,16165972.718556965,18212126.706521463,18900915.098095257,20966427.27574814,17081772.0,13256741.0,15616058.0,17280522.0,20749642.0,21843084.0,16411112.642535448,12499911.539855238,14931679.310094444,18314441.85450929,19758061.833183747,21276581.89097969
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,17966364.0,14924270.0,18723300.0,19947164.0,21568848.0,22897864.0,19279407.081530105,14947826.893727925,16976275.399582423,20591200.44843846,21352296.629683554,22716588.635791924,19516266.41349702,14299109.799302794,19545600.57684713,20149485.247468352,22040462.342244804,22316685.26712116,19054240.0,14859396.0,16468162.0,20441864.0,21848710.0,25741716.0,18954069.37375678,14757650.673257679,17928334.494107388,20282428.423976704,21702579.24298209,23418213.475728273
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,24783204.0,17990608.0,22610472.0,25305000.0,30980808.0,31425438.0,23410420.777210597,19396098.22646978,21204228.968796957,24540976.85699351,27955412.095510397,31579422.734541006,26208486.105711076,19045091.99568799,25398684.687262837,26577912.20336677,31788462.99149352,32565152.18118972,26461660.0,21470300.0,23244704.0,25254036.0,28893210.0,32109920.0,25215942.720730416,19475524.555539444,23114522.414014947,25419481.26509007,29904473.27175098,31919983.228932682
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,6807611.0,6059314.5,6086343.0,6709289.0,8744173.0,12359258.0,6820730.38697473,4957718.6620877385,5722941.376938181,7803812.395048934,8336868.790428021,10824644.403622866,6380530.749476412,5400605.103258401,5988956.199436892,7391138.117688021,8140357.581516169,8682631.157509139,7397912.5,4268683.0,4996048.5,7818576.0,9014845.0,11021376.0,6851696.159112785,5171580.316336535,5698572.269093769,7430703.878184238,8559061.092986047,10721977.390283002
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.00000001,24577164.0,15571236.0,22417362.0,25540710.0,28616952.0,28815060.0,26148064.037164222,21151475.78750236,23091762.848082785,25228742.914504632,29047365.087194502,32366291.183258228,23561705.82803589,18604172.966952696,21267865.75197156,25569388.463515826,28407899.95629248,29573612.453678127,24719236.0,19442878.0,24837812.0,28270556.0,32292086.0,37938864.0,24751542.46630003,18692440.688613765,22903700.650013585,26152349.344505116,29591075.760871746,32173456.909234088
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5225623.0,3051574.5,4752396.5,5737806.5,7095963.5,9731229.0,5417942.100060718,3834501.2054795385,4455210.912312656,6572670.709434526,6938936.404603799,8432629.404290088,4995457.307933286,3462775.1948644016,5625208.946424537,6087651.371391681,7427098.599967016,7776929.347914069,5488258.5,4122870.5,4620484.0,5652234.0,7326773.5,9100222.0,5281820.2269985005,3617930.350085985,4863325.089684298,6012590.645206552,7197193.001142703,8760252.43805104
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,19775594.0,18441216.0,19698272.0,22572854.0,24456984.0,29788382.0,20926348.238905333,15845706.62904114,19350257.069924705,19413309.83535548,24559612.277043875,27138625.84731384,20077410.218131192,16688404.512754252,18630040.003879014,20469978.37732468,23680763.82387927,27832539.45089028,25305242.0,18458142.0,20657436.0,24190316.0,26006878.0,31468684.0,21521148.61425913,17358367.28544885,19584001.26845093,21661614.55317004,24676059.525230788,29057057.82455103
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,14563098.0,11406074.0,14555322.0,17611940.0,17877658.0,20360382.0,16647750.113211196,13609796.33746697,14515042.727921383,17794983.47407712,18726234.335789256,20774203.963390306,15927360.931887072,11384955.679857552,15115653.16681287,17330751.55380756,17892574.319261186,21612494.127787627,16565412.0,11413800.0,13633121.0,17069884.0,21231660.0,24306680.0,15925905.261274567,11953656.50433113,14454784.723683562,17451889.75697117,18932031.66376261,21763440.022794485
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,80043290.0,61529784.0,71549860.0,90343870.0,126571830.0,150998270.0,83596544.68799745,53560398.322504535,63775228.7661285,68131356.01888123,109588795.56846651,193063675.0040217,70895767.9884662,46736831.68556753,88412128.36209548,103447870.62639946,129281208.00215714,168954628.07997987,123885540.0,67951300.0,75189700.0,87218744.0,106514870.0,171487680.0,89605285.66911592,57444578.50201802,74731729.282056,87285460.16132018,117989175.89265591,171126063.2710004
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.99999999,39704264.0,32267766.0,41015980.0,42798590.0,47868744.0,59717750.0,44933385.19577881,28994060.12625169,33472675.42869333,38875709.210653685,62860276.3802973,76927374.1201249,45884765.46071449,25181755.554647807,34891180.06927075,41130650.47877698,41647038.72320078,51814356.6569034,43387664.0,32963490.0,37389096.0,44129970.0,50383588.0,73115820.0,43477519.66412333,29851767.920224875,36692232.87449102,41733729.92235766,50689911.775874525,65393825.19425708
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000017,10946166.0,7908475.5,8859464.0,9554611.0,12827301.0,13691728.0,8443797.08231294,5890349.206669596,6731441.569919794,9500000.000000017,9970745.821206093,12119453.345934808,10920281.217792789,9898246.60134437,10042342.607851146,10377937.17951923,11006234.834127776,11212768.355028473,12318190.0,6314285.0,7712055.5,8230959.5,10083984.0,13567984.0,10657108.575026432,7502839.077003491,8336325.919442736,9415876.91987981,10972066.413833467,12647983.42524082
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,15864426.0,13728285.0,14912660.0,17025466.0,17116212.0,19875576.0,16910040.469441462,12082310.838859644,15017415.07836809,17379999.999999993,20748612.0473586,22581516.79951157,14573635.057876907,11572152.78096944,12263383.223907948,16646855.165818054,16883377.79437053,17037927.118351452,17383000.0,8444283.0,11123188.0,15811169.0,18693112.0,27168348.0,16182775.381829593,11456757.90495727,13329161.57556901,16715872.541454513,18360328.460432284,21665841.979465753
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6967853.0,6852261.0,7528866.5,8739712.0,9419102.0,10266960.0,8148689.728321356,5857402.285396711,7284581.305617901,8206068.093397889,10244543.609588088,10588622.195136398,7722680.789481258,5927537.666006141,7080594.293467641,8462407.541757608,9224405.07986937,10752239.777744273,8170964.5,3928001.0,4989173.5,7240516.0,9524734.0,12847942.0,7752547.004450653,5641300.487850713,6720803.899771385,8162175.908788875,9603196.172364365,11113940.993220167
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000011,20617916.0,15623476.0,17363682.0,20668786.0,20996036.0,24165044.0,21741316.64300373,16505731.402924277,19418491.158731703,21555307.534478165,25225527.154694032,27391706.57151727,22221836.99917656,16208081.44472317,17888508.80338009,19724321.527845163,21595656.707716245,24961209.554491397,19764772.0,16256135.0,18719336.0,20965102.0,23981106.0,29531660.0,21086460.410545073,16148355.96191186,18347504.490527947,20728379.265580833,22949581.46560257,26512405.03150217
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,13692642.0,9732008.0,12682840.0,14132225.0,16276395.0,16537158.0,14614658.209898695,10754640.025172668,12845131.982388476,13988291.927820165,17577572.293777924,19920965.48671562,13823347.476260994,9518905.806296164,12434600.098613445,13604900.978647036,15076369.125927458,15341904.848020542,15131763.0,10165827.0,13552077.0,15124001.0,17679118.0,19707140.0,14315602.671539921,10042845.207867207,12878662.27025048,14212354.7266168,16652363.604926346,17876792.08368404
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,22893540.0,15188524.0,17838962.0,23359728.0,23959800.0,25106208.0,20855476.246164866,15679890.845286354,18980494.458811305,20116783.40996927,24671305.4264782,26719695.13013248,23805853.64671497,17226447.724142965,17979306.686148074,22187780.78577997,24473753.282766044,25412831.96374103,20842220.0,15434007.0,17967528.0,20925790.0,22935410.0,25133326.0,22099272.47321996,15882217.39235733,18191572.786239844,21647520.54893731,24010067.177311063,25593015.27346838
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,8710356.0,7155718.0,8243418.5,8496378.0,9807720.0,11439605.0,8066406.920662842,5522122.505527033,6533190.746296347,9023782.087790936,9913368.303098928,11851170.557211287,8514403.747707497,6888983.4372322485,8118407.427305611,8249611.554637935,9324259.591118827,10194747.130990598,9535441.0,6119845.0,6853993.0,8254999.0,9616866.0,13044494.0,8706651.917092584,6421667.235689821,7437252.418400489,8506192.660607219,9665553.47355444,11632504.172050472
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.99999996,81733700.0,53220040.0,62686172.0,76727390.0,97002130.0,135181630.0,71346805.51513073,52521799.08301614,60571880.19839799,67192080.54808952,84547819.86081204,103245037.68285438,63449174.20382036,44005610.56863388,66554494.839136176,72779996.5129043,78363037.27474985,118283048.2425182,85049920.0,53220144.0,58003104.0,76378710.0,82545550.0,130680850.0,75394899.92973778,50741898.4129125,61953912.759383544,73269544.26524845,85614634.28389047,121847641.48134315
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,19429198.0,13983066.0,17346832.0,19466478.0,20117766.0,20361158.0,18683499.70550981,15427006.078976806,17773009.773351833,19763575.037942223,21041661.989512224,22196365.512820877,17657870.295119792,15001739.88550258,18536564.488062344,19192284.95541797,20154141.155139137,21825259.760895938,17701760.0,14706320.0,17953688.0,18297180.0,20571368.0,23277802.0,18368082.0001574,14779532.991119847,17902523.565353543,19179879.498340048,20471234.28616284,21915146.3184292
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000017,14407303.0,10091719.0,13393450.0,14623805.0,14822116.0,16769633.0,12912621.788262287,10866599.988562264,12113894.545700874,13106528.656145653,14772625.623073734,17027153.94877746,14434170.227344228,12024779.353033854,13016598.327120597,13833242.236801434,14175856.114663417,16258570.6708215,15194580.0,11733715.0,12547950.0,13590984.0,15861098.0,16723925.0,14237168.753901629,11179203.33539903,12767973.218205368,13788639.973236773,14907923.934434287,16694820.654899739
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.99999996,30074916.0,26698212.0,29198686.0,33101848.0,39122720.0,43449940.0,33827721.025222905,28000396.53572499,31723441.80922338,35232617.58239599,36998346.15821192,40961626.82440399,32467259.3885138,26596168.34591268,29714159.73476436,32910144.32544823,34454695.119949505,40746300.49602083,30891236.0,24881484.0,27803664.0,33061088.0,37060436.0,50371770.0,31815283.103434175,26544065.220409416,29609987.885996938,33576424.47696106,36909049.31954035,43882409.330106206
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3142919.0,1270499.1,1851021.4,2492530.2,5016583.5,8552324.0,3102091.105793145,2046238.3434252,2480241.0174553283,4034882.814930543,4915421.01029781,5930586.594774336,3303738.6927197054,868950.2694033838,1152081.2905798866,2179865.581489196,3019417.9612157643,4914971.36828389,4089093.2,1012751.3,1220521.5,2787184.2,5738233.5,10215586.0,3409460.4996282123,1299609.753207146,1675966.302008804,2873615.699104935,4672413.992878393,7403366.990764556
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,22116040.0,13906652.0,15986351.0,20913342.0,24397486.0,28706498.0,19539187.24094301,13577779.663678128,14765080.680506011,22214894.449870843,25940411.75484759,28543319.877177797,24248904.43820583,13810526.947356503,19832916.921085063,20482816.855785616,23509017.853951637,29077496.755709127,23594458.0,17192546.0,21279744.0,23419776.0,27558316.0,34097420.0,22374647.419787213,14621876.152758658,17966023.15039777,21757707.326414116,25351307.902199805,30106183.65822173
