土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999993,87302790.0,41184370.0,70424320.0,85098280.0,104418430.0,137091920.0,78939526.01543315,42472756.39071028,48894640.074592,62829053.7932244,80880000.00000004,125000000.00000018,84981494.89905186,40265139.24786967,63183097.60508538,93786033.92876346,117344480.91043942,136914688.13760948,69106730.0,29369322.0,72330460.0,79867600.0,104326460.0,156077300.0,80082635.22862124,38322896.90964499,63708129.41991934,80395241.93049696,101742342.72760987,138770977.03440243
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000011,11258019.0,7914828.5,10698963.0,11178124.0,12080672.0,13959670.0,10941284.16248911,6511583.907347525,9000000.148437468,11634598.05474236,13960000.0,15704815.158893025,8224656.84903042,6148436.270371374,9242984.675655983,10487807.294613004,11116889.46858756,12857255.687288385,11048443.0,5029776.5,8036548.5,10378458.0,12923937.0,16500578.0,10368100.752879882,6401156.294429725,9244624.081023363,10919746.83733884,12520374.61714689,14755579.711545352
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,30402336.0,16155400.0,24921236.0,32527732.0,34646268.0,39497984.0,30229042.689399,16346138.42583975,23084983.968933705,28860095.066997334,34799999.99999998,40492527.78796733,34015069.20925884,15146990.460826252,25617623.809521683,32013469.079637717,41472132.65102809,45866763.03124908,27105152.0,11992788.0,25701584.0,28552182.0,37999044.0,50759772.0,30437899.97466446,14910329.2216665,24831356.944613844,30488369.536658764,37229361.16275702,44154261.7048041
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14137132.0,11767648.0,13173059.0,13910260.0,15376123.0,19266126.0,14981353.314544734,11728025.905748049,12522856.12621783,13976780.74545206,14299999.999999993,15744612.884856384,14013336.074149044,12944390.011064649,13971612.987477005,14912018.979322707,15692841.518027095,16725717.976887962,15334739.0,11252910.0,12764358.0,14470286.0,18156764.0,21881364.0,14616640.097173445,11923243.479203174,13107971.528423708,14317336.431193693,15881432.129506772,18404455.215436086
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,41433976.0,38085750.0,48743930.0,48831864.0,58202696.0,84259550.0,48895652.59541263,26101759.999706257,35010023.2784627,48000000.00000006,62000000.000000045,100087994.77413918,51535761.38707414,29453957.2887078,41813198.82597845,45582180.25827143,55668448.80963823,78199038.7205769,37389880.0,20366596.0,43838104.0,53286064.0,63332256.0,119140240.0,44813817.495621696,28502015.822103515,42351314.02611029,48925027.06456787,59800850.202409565,95421705.87367901
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.00000002,15076105.0,10176827.0,12118058.0,12761388.0,13832264.0,17685762.0,13408509.555477912,11317220.888141084,11900243.132355696,12853365.318206316,17199999.99999998,17382712.446580835,14261106.16678679,9279289.098842831,12136577.5511567,12435365.926072428,14423121.109041458,16534054.921656651,11973406.0,9916576.0,12236021.0,13011570.0,15058058.0,19304234.0,13679781.680566175,10172478.24674598,12097724.9208781,12765422.311069686,15128360.77726036,17726690.842059374
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,39116900.0,27531102.0,36008076.0,37627756.0,39817492.0,45953948.0,34201958.50694472,24317053.677357152,30126701.5101741,34499999.99999998,41800000.0,43168134.39794245,37268569.417639785,29458318.634929728,32506488.658584103,37479352.144246064,42908546.435269326,44477618.75224154,39834812.0,23504264.0,28886542.0,38670024.0,42354144.0,56576630.0,37605559.98114613,26202684.57807172,31881952.04218955,37069283.03606151,41720045.60881733,47544082.787545994
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,13047854.0,8936267.0,11318628.0,13274705.0,15918651.0,19282964.0,14985045.801931502,12159635.49956239,13538553.122993777,15583950.18181078,16999999.999999974,19158939.16239862,13917302.33259855,9679255.013805715,11553393.183600822,14446630.539095514,15500248.497984976,17752665.525429286,12994878.0,8579650.0,12770884.0,13837066.0,16734486.0,21231094.0,13736270.033632513,9838701.878342027,12295364.576648649,14285587.930226574,16288346.374496236,19356415.67195698
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,57977440.0,38631616.0,50344684.0,60226090.0,61071684.0,67889890.0,52377720.31232493,38019133.50365544,43543893.67658468,53624221.839344725,62000000.000000045,64462810.73274099,53189999.071184,50451179.32119767,54871865.612020016,56340145.208920464,61773994.99920576,63170316.57373424,43621330.0,22694854.0,32475226.0,46817604.0,58857216.0,88405040.0,51791622.34587724,37449195.70621328,45308917.32215118,54252015.2620663,60925723.74980145,70982014.3266188
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,15057512.0,11003291.0,12815562.0,14459361.0,16076923.0,19122578.0,14253065.650889795,9907151.91548806,12729847.248951567,14679999.999999978,17199999.99999998,20077256.947643235,15618276.244000403,12037185.246684683,13475970.761896266,14850112.569382831,18629434.478685297,18826607.23684164,15798899.0,8892671.0,13668688.0,16258213.0,20079086.0,23897776.0,15181938.22372255,10460074.790543186,13172517.00271196,15061921.642345702,17996360.86967132,20481054.546121217
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,14359568.0,9792056.0,11729464.0,14459030.0,16002398.0,17661020.0,13181778.440042268,9577991.923166478,11043023.182412429,13659999.999999983,16679999.999999998,17849834.161729306,13390925.426180543,10098836.912056806,11892231.18152463,14850940.51946826,17639230.910659168,18858491.207533963,13039072.0,9352685.0,10488045.0,13324882.0,15509021.0,18051860.0,13492835.966555703,9705392.45880582,11288190.840984266,14073713.129867062,16457662.477664791,18105301.342315815
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17746484.0,12320564.0,19364898.0,20515414.0,20519248.0,23415578.0,18560813.71315599,12007844.22679881,14681956.576835675,18689034.218009558,24999999.999999963,25257242.878915776,17582273.77512043,11686367.414458334,20264256.767647754,20451834.04509066,22962976.941994213,26100751.5955747,18964068.0,7481577.0,14180584.0,18884874.0,21879194.0,30749858.0,18213409.872069106,10874088.160314286,17122923.83612086,19635289.065775055,22590354.735498544,26380857.618622616
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,34013884.0,19837892.0,26380174.0,33355616.0,46595250.0,47325044.0,37723999.89104581,25345774.376137428,34458822.62138035,48679999.99999991,50879999.99999999,53742211.21162024,31615508.77508426,19422427.467447072,30254163.869690437,33746235.27351674,44690772.63883416,51242540.20237167,25793714.0,12927044.0,21455276.0,26535048.0,31341156.0,53370080.0,32286776.666532516,19383284.460896127,28137109.122767698,35579224.818379164,43376794.659708545,51419968.85349798
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,14626232.0,7177096.0,10169706.0,14866313.0,17325868.0,19402682.0,12743192.588025,7773019.183046646,10284532.736830698,13247641.299669843,18099999.999999978,21258136.997187525,14355739.961904092,7306605.70591376,10140486.042675292,15788316.034853913,16210484.57989453,18416918.94893284,12254870.0,4739176.5,9480293.0,10966625.0,14776360.0,22884328.0,13495008.637482272,6748974.347240102,10018754.444876498,13717223.833630938,16603178.144973626,20490516.48653009
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,28722984.0,15066303.0,23213070.0,28954888.0,35707080.0,38750800.0,26410935.3270631,21465130.787169583,23186797.2589741,25093664.64358855,33080000.00000004,33160054.664731663,28597292.50336827,16450226.8542258,24184579.972873926,29488668.77295948,35158913.86250064,39388158.44239907,23851600.0,12126659.0,18342572.0,22983012.0,26859000.0,40991972.0,26895702.957607843,16277079.910348846,22231754.807962008,26630058.354137007,32701248.46562517,38072746.276782684
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,24238578.0,15167536.0,19748418.0,24318644.0,26345076.0,30602412.0,22388276.88527502,14254804.672581114,17075788.679495875,21371710.274486184,24000000.0,26068562.084709223,28216913.08034484,15284914.81294988,19638921.882217523,24717270.68417678,26111336.443827745,33409209.384864174,22983054.0,10598224.0,18862052.0,22224292.0,28306654.0,37627184.0,24456705.491404966,13826369.871382749,18831295.14042835,23157979.23966574,26190766.610956937,31926841.867393352
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,15572454.0,11562536.0,14184236.0,17757048.0,20999078.0,23529384.0,16592114.973456535,15017783.82509702,16371275.222608987,19930106.862119664,23181864.078553207,23299999.999999985,17034347.85323307,10667218.253344892,13927492.521669392,17327977.264652733,20219196.722432952,23274344.07427667,16696132.0,11218471.0,13345357.0,18727156.0,22068720.0,27467952.0,16473762.2066724,12116502.269610478,14457090.186069595,18435572.031693097,21617214.70024654,24392920.018569164
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16450111.0,14072323.0,15964047.0,16533247.0,19169320.0,20600226.0,16707249.48276986,14017636.193302084,15222644.550046973,16654997.749324752,19000000.00000001,20525177.63828399,16338786.442299956,14442599.206206692,16708870.139323069,17940992.145129733,18279536.768572893,19751925.931431465,14476222.0,10450982.0,12424918.0,15317083.0,18704702.0,22094200.0,15993092.231267454,13245885.099877194,15080119.92234251,16611579.973613622,18788389.692143228,20742882.392428864
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,10660180.0,8568023.0,9745438.0,9905064.0,11417698.0,11874769.0,9266180.944336705,5268152.081473707,7569250.238521073,9861058.466356603,10499999.999999994,11887614.26670587,11488805.91449665,9121480.884461137,9986994.149184825,10429031.79770293,10860457.886450222,12757299.659231834,9512552.0,5150011.5,8590171.0,10245461.0,11605732.0,13297563.0,10231929.71470834,7026916.866483711,8972963.346926475,10110153.816014884,11095971.971612554,12454311.481484426
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,13755544.0,12187946.0,13854971.0,15887863.0,17354974.0,19710524.0,15672965.89990451,12979771.390625663,13455111.379996458,15107433.73368415,18800000.0,20152352.449335918,14194670.193923416,12330495.008341566,13825802.859080749,15818358.527367048,18243844.77098316,18276335.690106444,14765288.0,8546218.0,12101658.0,14890292.0,19607072.0,22241680.0,14597117.023456981,11511107.599741807,13309385.8097693,15425986.8152628,18501472.69274579,20095223.03486059
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,15585974.0,11962723.0,12750269.0,13578391.0,15021655.0,17630930.0,15818449.977527073,10871693.927454865,12970471.344727268,15511428.270003676,17660000.000000015,20426450.14723407,15860543.732687676,13602506.698331311,13822421.035270665,14055436.103703914,14570229.338945812,16454195.378500544,14951822.0,8341265.5,12427288.0,14842315.0,16824000.0,21148442.0,15554197.427553687,11194547.281446544,12992612.344999485,14496892.593426898,16018971.084736457,18915004.38143365
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,15941136.0,10115924.0,14017701.0,15917953.0,17180450.0,20643256.0,14060224.728960374,12874570.094196998,14258522.876432458,16479999.999999978,16879999.999999985,18126280.417039603,14582566.753779462,8782645.250402147,14234071.875213206,14897678.57327199,17815653.83467926,18636177.52489032,14936943.0,9062755.0,12324277.0,14369814.0,19277632.0,22791024.0,14880217.620684959,10208973.586149786,13708643.187911415,15416361.393317992,17788433.95866981,20049184.48548248
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,65298904.0,46204870.0,63212660.0,71975950.0,73120700.0,77675380.0,59973455.519627325,43401560.30736502,50676104.78128178,62500000.00000002,72000000.00000012,74885203.20181768,76323446.33589426,49912036.906647,61628132.20304665,65965920.75610212,78482227.9044893,86014410.48520136,61609170.0,28800390.0,35520280.0,57029724.0,70182950.0,96949230.0,65801243.9638804,42079714.30350301,52759294.246082105,64367898.689025536,73446469.47612235,83881055.92175476
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,84159010.0,43772770.0,70095864.0,74613950.0,76041480.0,99036530.0,63298836.36039254,44058042.85322248,51907889.60040046,57733595.072650805,70799999.99999988,82840202.25860628,77834996.381018,55921471.40058669,63749533.67977413,68940548.97908887,76155578.36477926,84229181.16419716,64334256.0,35438332.0,44111540.0,63307256.0,77023430.0,112962264.0,72406774.68535264,44797654.063452296,57466206.820043646,66148837.51293492,75005122.09119478,94767044.35570087
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,45920916.0,29862962.0,37811864.0,48167590.0,48694216.0,51968364.0,45565069.19891073,28636547.99029039,36310158.53263351,43861383.95691712,54159999.99999997,58528311.593534,46218072.3191205,33319652.07989216,39939901.63088617,46557442.96533567,50350416.3592488,51344208.55422854,30697176.0,20314842.0,23710670.0,33384002.0,34768270.0,55183456.0,42100308.37950781,28033501.017545637,34443148.54087992,42992604.73056319,46993225.58981219,54256085.036940634
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999983,19116378.0,12841548.0,16402332.0,19763678.0,22675382.0,28718272.0,19059555.044891253,11952495.56199413,14814891.124980489,18932775.873718277,23150000.0,32756272.53961266,19796348.482401785,16823770.572850853,18627073.789126515,21029803.22444907,25488279.693697844,28693089.871652864,24398742.0,14555461.0,17960402.0,22289158.0,28832048.0,33088276.0,20592755.88182326,14043318.783711245,16951174.72852675,20503853.774541836,25036427.42342446,30813977.60281638
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,27309196.0,17262534.0,27721852.0,31047592.0,31073364.0,34794412.0,30606620.159219507,22411667.69951205,27594146.50795491,31211432.70776563,33500000.0,37915799.35648659,28758926.21711988,21329557.3590019,27770314.20670349,30291831.410207428,33723982.0269859,35166920.51919796,25835714.0,10540326.0,21824968.0,27513622.0,32367316.0,43418460.0,28127614.094084844,17886021.26462849,26227820.178664602,30016119.529493265,32666165.506746475,37823897.96892114
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16067083.0,10481106.0,15551617.0,16280928.0,16676877.0,16945220.0,15001829.929835072,10430850.51095296,13165643.262130884,16999999.999999974,19299999.999999985,19346482.412802823,14707079.089452738,12307407.374298649,15176576.301457774,15286302.793663686,17498919.37447606,18001575.767336793,12379051.0,7198723.5,12974990.0,13452848.0,16409341.0,22430622.0,14538760.754821952,10104521.846312903,14217206.640897166,15505019.698415915,17471284.34361901,19180975.045034904
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21854336.0,15763742.0,19243392.0,21980250.0,26658928.0,27778062.0,19992938.790092006,14885603.904066144,16342156.474417472,20000000.00000001,24599999.999999978,35625384.211671725,18157456.89059017,14265490.212709043,19058383.365369502,22278819.486981083,23797440.311349917,24133056.088440087,19287782.0,10983204.0,16381040.0,20122064.0,23986000.0,27638856.0,19823128.420170546,13974510.029193796,17756242.959946744,21095283.371745273,24760592.077837475,28793839.575027954
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,37560930.0,20605886.0,39091764.0,39618404.0,40745412.0,47249372.0,37334957.058596805,30493406.360435545,34296937.64006258,36796603.10418345,39999999.99999999,40376686.90784736,45340850.454056606,29462623.786576856,38988651.31887669,39784252.885641605,42139742.15053613,50980458.58964214,35307980.0,13412112.0,30421246.0,37472124.0,42599950.0,52457936.0,38886179.37816335,23493507.0367531,35699649.73973481,38417845.99745627,41371276.03763403,47766113.37437238
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,15163920.0,13109044.0,14206682.0,14480198.0,17010244.0,19046354.0,14236337.303519605,12365106.49649422,12877989.58950526,15499040.4735519,17999999.999999985,21168459.797240905,16407082.35497362,13483585.742001489,13658866.200371528,16282913.422639444,16493073.704735026,19010154.709055755,14915704.0,11518534.0,11964891.0,14937570.0,17355934.0,20960904.0,15180760.914623307,12619067.559623927,13177107.197469197,15299930.474047836,17214812.926183753,20046468.126574166
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,18489820.0,15493380.0,17127706.0,20161440.0,21507720.0,27171044.0,20476260.94014164,13248310.973328838,18004011.59500128,20380382.727496423,22000000.000000007,23720331.192256592,18009694.212013073,12364861.076772353,18150635.233823087,19208682.148554176,21796813.962153062,21832156.584828105,17577542.0,14250701.0,14706825.0,18948774.0,25685756.0,31590644.0,18638329.28803868,13839313.262525298,16997294.457206093,19674819.719012648,22747572.49053827,26078543.944271173
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,26138712.0,17592670.0,22706976.0,24042156.0,27378248.0,28524312.0,22050431.51393208,12948892.503076266,18963590.35324657,24654063.896324787,28500000.000000037,33095927.615675367,25732013.59510965,21667074.788327087,23845263.85164857,24065129.126090147,30946931.96227191,33744381.10565645,21443820.0,5853966.0,13919841.0,21227288.0,25230010.0,35787740.0,23841244.27726043,14515650.822850838,19858917.801223785,23497159.25560373,28013797.490567986,32788090.180332955
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,8946465.0,6699078.0,7871943.5,9748896.0,11392746.0,14115954.0,9457945.88067237,7240621.976767017,9110287.255705671,11374814.284214556,12499999.999999983,16567527.00945039,9165482.868484229,6435350.319059474,8213859.802858898,10250935.18129449,11966764.945620677,13845024.816255525,10188577.0,5880158.0,8691421.0,10035747.0,12233198.0,15740577.0,9439617.687289149,6563802.073956623,8471877.889641142,10352598.11637726,12023177.236405166,15067270.706426479
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.00000001,18105686.0,12418900.0,17309650.0,20543372.0,25798832.0,27121286.0,22063056.767655287,17763008.722234383,21104356.10118816,23796249.674035057,24399999.999999996,27416328.95982128,18971752.71409942,13316668.1255332,15823157.201410107,21055449.170412507,24893698.85267756,27149262.525299177,20233404.0,12109832.0,16343777.0,21174516.0,24924660.0,33034046.0,19843474.870438676,13902102.211941896,17645235.075649567,21642396.711111892,25004297.71316939,28680230.871280115
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,6560347.0,4597351.0,4784374.5,7515043.5,8555441.0,11774990.0,7517664.111373662,5681784.30097929,6077268.480175357,7493997.6655991,10796666.1119676,10800000.0,6384159.229451945,4009545.544792117,5185364.326723903,7794969.996216824,9385343.30329998,12176202.037901009,6439234.0,4982664.0,6517972.0,6970385.0,9688337.0,13220128.0,6725351.0852064025,4817836.211442852,5641244.826724815,7443599.040453982,9606446.853816895,11992830.009475252
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,18937610.0,15880986.0,16737008.0,20562306.0,23541594.0,28223792.0,18932347.36742597,12582801.4819931,15154367.733753229,18465699.28658268,23348900.000000007,25246000.000000007,19729048.867511723,16689869.978729634,17191811.668864988,19869173.14359717,23204257.412350714,26260443.90104915,20393184.0,12339448.0,17003496.0,19921576.0,26910124.0,34378290.0,19498047.558734424,14373276.365180684,16521670.850654554,19704688.607544962,24251218.85308768,28527131.475262288
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,15908453.0,12986330.0,16214919.0,17427352.0,19222300.0,20762430.0,17463765.41218226,13498949.024719233,15106250.393599348,17795525.536480393,21950000.0,22589533.71397452,17030565.28147876,11473673.922799606,16360338.680363577,17905728.151199747,21335909.73865489,21810273.33697692,15966544.0,9344269.0,13510190.0,17031670.0,20952628.0,23932532.0,16592331.923415255,11825805.48687971,15297924.518490732,17540068.921920035,20865209.43466372,22273692.26273786
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,87080280.0,45296760.0,73224540.0,94057870.0,119317620.0,136510580.0,76154606.85797264,46715351.92797917,60154973.94123126,65037758.2639847,82879999.99999996,103589170.17449991,85793168.72527751,54643951.40306443,72512981.01007223,101430698.72445908,136212846.18995538,145944951.01310545,83493890.0,30247788.0,78382300.0,107150824.0,145080740.0,179626050.0,83130486.39581254,44225962.8327609,71068698.73782587,91919287.74711095,120872801.54748884,141417687.79690135
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.99999999,42632224.0,38085750.0,47296890.0,47467064.0,54291040.0,68780480.0,48694770.50143489,24929817.19493811,33526067.846619733,48000000.00000006,61800000.000000045,82835011.25115834,49060445.03817457,28799187.699663974,42412743.10644747,45517771.62579338,47922720.6431963,65574975.13160749,43027856.0,18673690.0,40829824.0,48467570.0,56769150.0,113009680.0,45853823.884902366,27622111.223650523,41016381.238266796,47363101.406448364,55195727.660799086,82550036.59569146
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000017,11081450.0,9950452.0,10470316.0,10508710.0,12497434.0,14085858.0,9969778.839741573,7843152.855978732,9372290.459657554,10621258.748164631,12650000.000000007,12853921.40291068,13190036.077763924,8250432.804193883,10416251.592918556,10606157.2334286,10775088.287425302,11756213.033234654,9712760.0,6350507.0,7825461.0,9502433.0,11665609.0,13553602.0,10988506.229376374,8098636.165043154,9521079.763144027,10309639.745398307,11897032.821856327,13062398.609036334
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16964396.0,11874588.0,12856718.0,14408210.0,15305927.0,19150464.0,15645679.713922482,10398553.944119802,12554617.226116188,14723290.09701739,20099999.999999978,21069870.553018585,15166436.718067722,12253575.259717183,13472059.458853066,15575791.368208176,17407347.756602485,18234438.653528344,13686532.0,9341739.0,12617622.0,13730118.0,16014978.0,23021136.0,15365761.107997552,10967114.050959246,12875254.171242313,14609352.366306392,17207063.189150617,20368977.301636733
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6582996.5,4876495.5,5686133.0,6641477.5,8424416.0,10370641.0,7235567.540507914,3812568.245822864,5241860.972454475,6000000.0,9689243.38428714,10559999.999999989,6708909.488701899,4294464.301651204,6266568.344013337,6650832.976474568,8596124.87530504,10747526.723920573,6987763.0,5047065.0,5644004.0,7563872.0,10071970.0,12979173.0,6878809.132302453,4507648.261868517,5709641.579116954,6714045.619118642,9195438.564898046,11164335.18098014
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000011,20268824.0,15091267.0,17480318.0,20203594.0,23155980.0,25728560.0,19720186.746824257,16164734.379386617,17027216.425467487,20000000.00000001,22680000.00000001,24936929.55409556,18135392.93651879,14640811.118141234,16767274.944065947,20917707.741742384,22632859.383707315,24064126.90044669,19608942.0,12567855.0,14078149.0,18555318.0,23599274.0,30307732.0,19433336.420835763,14616166.874381963,16338239.592383359,19919154.9354356,23017028.345926832,26259337.113635562
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,11429986.0,8098599.0,10493928.0,13185276.0,14159449.0,16565602.0,12927394.036094785,7920951.742154882,9870004.98704996,13418183.662979772,15680000.000000017,18292107.173884097,12991756.8504854,8986453.083129363,11106745.581808662,12164939.423423905,15504667.112863315,16448471.860438228,15469049.0,8339794.0,12167412.0,15420648.0,17465654.0,20287736.0,13204546.471645046,8336449.456321061,10909522.642214656,13547261.77160092,15702442.528215833,17898479.25858058
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,23940248.0,14380041.0,19097026.0,22999806.0,25095196.0,28196296.0,18777239.060817,15833501.798657805,17233158.746179733,19493588.6899468,23580000.00000001,24147626.341633573,25180681.416463837,14891685.210678332,19189797.43317553,23129245.630044583,24604933.96821948,26396017.45465644,18567922.0,11579817.0,13422348.0,16688428.0,20446856.0,28638958.0,21616522.61932021,14171261.252334034,17235582.544838816,20577767.079997845,23431746.492054872,26844724.449072503
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9536750.0,7874661.5,8412902.0,9140388.0,9336448.0,12088740.0,9890986.236673782,7561679.69098139,8507164.140220774,9964866.709929569,12000000.000000007,13505255.458546331,9014118.836003045,6167057.30887516,8476425.00080055,8566814.945194796,8950045.427172732,10440701.61978674,9807626.0,6586494.5,6630674.5,9576834.0,11473453.0,13687602.0,9562370.268169206,7047473.249964138,8006791.410255332,9312225.913781092,10439986.606793184,12430574.769583268
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.99999996,78700040.0,41904480.0,72320940.0,72490950.0,78092810.0,129542760.0,64467108.4982879,47790357.68989512,54062776.93906541,63121977.17464213,76800000.00000009,83785610.5908363,76096014.5865501,52800911.32429843,63919355.101147,68644400.18930043,81929914.42275572,108263675.93181296,63793680.0,35341400.0,43108356.0,63437556.0,80044510.0,128561620.0,70764210.77120951,44459287.25354838,58352857.010053106,66923720.84098564,79216808.60568896,112538416.6306623
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17356132.0,12272483.0,16196434.0,17977640.0,19027800.0,22638908.0,17196960.699150283,15416974.397709884,15451120.258203018,16700000.000000022,19499999.99999998,21122501.712621395,16819736.08069523,12348558.692817513,16685479.312615192,17788425.436241668,19373725.450257994,21479614.99916092,16200296.0,10026620.0,14206600.0,16490982.0,20182102.0,23791124.0,16893281.194961376,12516159.02263185,15634908.392704552,17239261.85906042,19520906.862564497,22258037.177945577
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000017,15438806.0,11568404.0,13738580.0,16612494.0,18196392.0,19209654.0,15202326.650263775,13568367.296731282,14065047.97202644,14561593.321364744,15499999.999999989,17771560.35114776,15521928.133061446,11605475.538057871,14201862.664590754,16347115.130227646,17435864.89434827,20999308.010058008,15364954.0,10873253.0,12462371.0,15090000.0,17346732.0,23189040.0,15382003.695831306,11903874.95869729,13616965.409154298,15652800.612898098,17119747.223587066,20292390.59030144
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.99999996,34913340.0,24282724.0,28805608.0,34490136.0,38576836.0,52685356.0,34223694.085523635,28919922.076033868,30235016.542730905,35051208.13574004,41771561.09637414,41800000.0,32480384.32625896,23885981.135570697,28545831.54996848,34208463.513876855,42322086.69013159,45923487.913986914,31930608.0,17564740.0,22653638.0,29984990.0,38510964.0,53753180.0,33387006.602945648,23663341.80290114,27560023.523174845,33433699.412404224,40295361.94662643,48540505.97849673
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,2632800.0,1560364.0,1881429.9,2271757.0,3143161.8,9105430.0,2711901.736460911,1332778.949657512,2322968.816755797,4765183.336288624,5100000.000000003,8000000.000000002,1404236.8376782537,482827.29466749326,1716644.2429919231,2304957.9888083795,3605163.1288300166,4791871.082330594,1944970.1,1677139.1,1906405.4,3796475.0,7335415.0,9493357.0,2173477.168534791,1263277.3360812513,1956862.0899369298,3284593.331274251,4795934.982207505,7847664.520582648
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,23572776.0,14515760.0,17042686.0,22285374.0,24244682.0,29437744.0,20286297.51471392,14247339.733148895,16490016.14310701,23100000.000000022,25999999.999999985,28107969.431653783,22938528.771338187,13004794.352686863,18377612.31602549,22134858.003449608,23393541.976504374,28501318.923973054,22445472.0,12749953.0,19301436.0,22780636.0,24229704.0,30847078.0,22310768.571513027,13629461.771458939,17802937.614783127,22575217.00086241,24466981.99412609,29223527.58890671
