土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999993,88175176.0,37481850.0,82249780.0,108581510.0,121982320.0,142067980.0,84953709.8989538,51641656.76683099,63101632.31333041,78753810.77657703,125000000.00000018,168341604.58919954,105012062.09279604,34798267.40489608,79715069.49854337,96050558.24293904,118062342.353978,130323221.27193716,87094730.0,38482330.0,85361630.0,104203360.0,121799350.0,195786820.0,91308919.49793746,40601026.042931765,77607027.95296845,96897309.75487901,121711003.08849454,159129906.46528417
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000011,11544312.0,6925817.0,10458720.0,12001072.0,12248677.0,13406996.0,11660540.22984737,8421912.110241279,10071099.956944106,13499999.999999993,14279999.99999999,14654799.768032324,11514066.270537827,8341607.702377045,9751410.765007786,10749728.474761285,12055577.542870972,13088218.449566718,12286888.0,9864039.0,10065134.0,12455860.0,14526506.0,15920929.0,11751451.625096299,8388343.953154581,10086591.180487974,12176665.11869032,13277690.135717742,14267735.80439976
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,31072948.0,19367336.0,29438304.0,32148466.0,42169870.0,44467940.0,32183165.948464014,25491074.992781755,27909878.47564036,29300000.000000007,39200000.00000003,41418330.70543269,31383383.91476213,18696911.36067104,28435268.718954485,34737302.70162419,37560652.71827454,45795657.54645811,28085620.0,20678132.0,26045200.0,34817710.0,35193210.0,36105460.0,30681279.465806536,21058363.5883632,27957162.79864871,32750869.67540605,38530933.17956864,41946847.062972695
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14572656.0,13230697.0,13234609.0,13332560.0,16009817.0,19716314.0,14123710.513707545,12332584.160722412,12507751.99281837,13686663.420440253,14299999.999999993,18385627.804802436,14010821.69589313,12770922.26752346,13070920.60576038,13178799.001430782,15012268.282730356,17210883.825913023,14950852.0,11355648.0,13167030.0,14287934.0,16724913.0,17461556.0,14414510.052400168,12422462.857061468,12995077.899644688,13621489.10546776,15511749.570682587,18193595.407678865
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,34275104.0,32641902.0,40085950.0,46687230.0,49188864.0,75652040.0,43744307.40146479,21384500.311572835,36749149.65004901,36924571.30237239,67999999.99999996,90576864.73465487,48763188.70448168,27997091.41623861,45292211.65165264,50256665.41338102,51318517.43354219,55684073.09035099,40075250.0,28480550.0,34015444.0,41212812.0,46030176.0,54360984.0,41714462.52648662,27626010.93195286,39035688.82542541,43770319.67893835,53634389.35838553,69068490.45625147
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.00000002,14759374.0,11682821.0,12003178.0,12838805.0,14883846.0,16663968.0,13423425.23551364,12028895.018761909,12195912.980202768,13233181.810995698,13700000.00000002,16560355.336113796,13031118.13911804,11243360.430369966,12043324.637396213,12948964.084325092,13568800.730132071,20143974.71900825,15248116.0,12272647.0,12783630.0,14605798.0,15779174.0,18041878.0,14115508.34365792,11806930.862282969,12256511.404399745,13406687.223830197,14482955.182533024,17852544.013780512
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,37169810.0,27341196.0,34081100.0,35480668.0,44244336.0,45750436.0,32299515.86275129,25209103.145141315,28295778.161797754,34165856.2832681,36199999.99999996,43339590.31915399,34338468.67316758,30430113.364803582,32626538.488984168,38312987.35415506,38486074.836903855,43679709.68522091,40548650.0,33971420.0,37488640.0,41686132.0,44995630.0,53587450.0,36089111.133979715,29237958.127486225,33123014.162695482,37411410.90935579,40981510.20922595,46589296.50109373
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,14548078.0,11333750.0,13688882.0,16366674.0,19568478.0,19798164.0,17075684.884811036,12393441.270378858,15520578.466796294,17372416.529756702,20999999.99999998,22499201.900328152,15129846.75874138,11233615.21885249,14144047.675847594,15751375.385673905,17957950.774456203,18279940.388069738,15474449.0,11360588.0,14954845.0,16468413.0,19195480.0,19567844.0,15557014.660888104,11580348.622307837,14577088.285660971,16489719.728857651,19430477.193614047,20036287.572099473
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,54937920.0,37732684.0,50322316.0,58292572.0,74273180.0,76172560.0,58129354.48481346,45840658.57443985,52070433.70223601,53908536.06326161,63579999.999999896,74475865.28350966,57926319.77779055,41170887.68021522,52130023.119332656,59145051.83752481,59530219.66716644,86990462.85972491,48131864.0,38244010.0,51641896.0,51828590.0,59904276.0,81502216.0,54781364.565651,40747060.063663766,51541167.20539217,55793687.47519661,64321918.91679158,79785276.03580865
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,14191326.0,11444690.0,12772248.0,13614516.0,16438255.0,20088318.0,13687557.901547542,11240049.60959776,11617183.081901222,13873290.135782748,16200000.000000024,17144560.152812768,14473758.202606251,10182335.817088751,11416935.574937932,13591750.400858495,15888581.453050535,16885989.690743152,13813781.0,12285598.0,12834398.0,14516673.0,16421802.0,18037198.0,14041605.77603845,11288168.356671628,12160191.164209789,13899057.38416031,16237159.613262638,18039016.460888978
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,13278782.0,9570005.0,12313046.0,15139182.0,16418514.0,16951426.0,14847109.41043808,11443552.790646862,14092774.299306365,14266081.350448018,17499999.999999985,17585682.018843926,12770061.420418903,10029726.097357703,12136089.19561207,15236378.839584615,15988470.547166402,16798954.806212064,15253178.0,12136540.0,12986676.0,15068631.0,15990377.0,17349976.0,14037282.707714245,10794955.972001141,12882146.373729609,14927568.297508158,16474340.386791596,17171509.706263997
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,17302486.0,12075996.0,17654352.0,19747138.0,23153728.0,23507852.0,17574080.98911235,12832148.991025494,14908239.829432037,18404504.88334285,22100000.00000001,23040400.22351052,18976213.69341272,10672213.76400552,16613201.196279071,20213696.089362253,22440353.47502388,23049626.21437832,25239060.0,15656857.0,20535028.0,22583318.0,28294346.0,29589564.0,19772960.170631267,12809303.938757753,17427705.256427776,20237164.243176274,23997106.868755974,24796860.609472208
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,36498324.0,24654396.0,37227064.0,41053080.0,50111884.0,54353000.0,43972555.97450668,32822034.763825405,41051067.40290141,44999999.99999999,55800000.00000003,56856278.9110956,42563114.96568795,29398958.71526873,32103681.55883106,44160741.51812428,44170278.29616271,52144043.31324832,54827064.0,36247188.0,45633480.0,58854070.0,76609970.0,93082350.0,44465264.73504866,30780644.369773533,39003823.24043312,47266972.87953107,56673033.07404068,64108918.056085974
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,15761637.0,10042564.0,13299110.0,16163290.0,19327408.0,19836302.0,16204074.859365365,11852523.507572316,12982487.964288872,13879999.99999999,21379999.999999978,23196119.84055273,18128987.844597325,11428022.31990314,13309007.261534993,17264726.66663255,19625369.989996467,21223769.51442241,15459433.0,11223051.0,12146358.0,15692405.0,20242436.0,20626058.0,16388533.175990673,11136540.206868865,12934240.806455966,15750105.416658137,20143803.497499112,21220562.338743784
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,29076088.0,19443322.0,26262346.0,30597510.0,32216294.0,33322486.0,26617949.526791982,20605691.79976417,23065846.650873736,29529646.12369589,32800000.000000045,34660427.53767897,30794680.48544381,18650028.513036475,26679951.683267325,33294803.451838996,33725334.76619593,34704529.92016715,26959752.0,22563642.0,25274322.0,27425808.0,31008296.0,35830976.0,28362117.503058948,20315671.07820016,25320616.583535265,30211941.893883724,32437481.191548996,34629604.864461526
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,21873478.0,15905237.0,19703720.0,22403000.0,28465940.0,29616102.0,22976594.36536657,17844238.173623815,20879811.123894148,21373894.854730044,24999999.999999963,28243222.170170672,23212912.01887259,14927685.537722403,20248279.18984868,22939340.44841164,24200055.750785436,32357084.01083105,28003458.0,20320190.0,22998666.0,24327460.0,27856374.0,28229768.0,24016610.59605979,17249337.677836552,20957619.078435708,22760923.82578542,26380592.43769635,29611544.04525043
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,16877290.0,12232171.0,16037629.0,17737112.0,20576468.0,20991430.0,17251506.39046608,13358020.251931764,14193360.189469434,19339338.147964668,20300000.00000001,22446357.92356769,16559535.40155768,11862880.905019166,15297176.819917994,16929169.986967996,20231029.71623488,20862398.49750835,19500146.0,15282036.0,17637254.0,19096844.0,21123892.0,25861596.0,17547119.44800594,13183777.039237732,15791355.002346857,18275616.033733167,20557847.429058723,22540445.60526901
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,16179730.0,14678185.0,16754255.0,18363784.0,20567562.0,20980742.0,17933401.690474108,13759953.085794644,16465492.623422408,19200000.000000022,21799999.99999997,22562719.9239175,13351399.884649651,13819777.951529527,17681900.539054867,19958832.33926177,20365734.717839677,21539189.322827004,17909944.0,14960808.0,15636355.0,17565812.0,19531190.0,21018032.0,16343618.89378094,14304681.009331042,16634500.790619317,18772107.08481545,20566121.67945991,21525170.81168613
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,10216405.0,7097107.5,9858321.0,9992961.0,10987373.0,11920950.0,9160849.631996622,6586765.046798604,7921099.408162806,10133223.923498591,10800000.0,12603870.58840203,9060412.98454915,9115525.229966132,9450152.356388235,10397168.615054663,10563617.868842462,11304166.5643574,12386373.0,8248711.0,8998731.0,11283730.0,12832170.0,12959062.0,10206010.154136444,7762027.194191184,9057075.94113776,10451770.884638313,11295790.217210615,12197012.288189858
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,18466628.0,13745447.0,15960850.0,19089888.0,19885282.0,20317400.0,19027188.8829259,14355367.999387478,17329944.184508584,18500000.000000037,22100000.00000001,24107558.154672347,18457408.82057112,14131990.484879885,16462115.103769062,18440946.11868701,18937513.43762756,21722273.255368076,17772636.0,13409400.0,16347581.0,16531891.0,18887324.0,20170056.0,18430965.425874256,13910551.371066842,16525122.572069412,18140681.279671762,19952529.859406896,21579321.852510106
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,13291198.0,11737274.0,12687680.0,13492653.0,15001126.0,15752651.0,14413176.608819967,10574833.78297737,11865591.178244611,14700000.000000002,17279999.99999998,19222100.70310128,12978418.836373208,12703585.971945528,12757258.125061618,13721043.504723258,14701973.780033208,15044346.864378402,13410321.0,8969720.0,11351144.0,12270330.0,13177155.0,15573968.0,13523278.611298295,10996353.438730724,12165418.325826557,13546006.626180815,15040063.695008297,16398266.64186992
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,14325372.0,9288367.0,13827964.0,14799488.0,15992664.0,18190284.0,14059620.293645822,10485506.613797508,12996974.35912804,16339400.233827392,16479999.999999978,17466529.19375783,14439443.90839078,12974801.060896471,13341300.785891935,15653401.582938556,16318359.949641842,17247023.61189269,13879834.0,10885226.0,12914574.0,13886030.0,15997332.0,17466220.0,14176067.550509151,10908475.168673495,13270203.286254995,15169579.954191487,16197088.987410456,17592514.20141263
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,54726452.0,38796504.0,56362620.0,72793830.0,74958584.0,81840870.0,63483888.87971921,46014759.11564717,54478263.5808906,65499999.99999997,76199999.99999988,84636330.4428226,63574833.59445171,42910510.558105886,59481262.52111074,62440385.14646093,70318897.05139908,79575697.70259646,71688370.0,55040496.0,66289270.0,76405816.0,85434930.0,101222420.0,63368386.11854273,45690567.41843826,59152854.025500335,69285007.78661522,76728102.76284975,86818829.53635477
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,77973144.0,39184332.0,66850484.0,75073900.0,79208900.0,100842984.0,69650211.55765815,52262625.20955048,56543638.631305344,58084627.91488595,79999999.99999988,97773112.61645152,69851021.87688814,45518484.95785521,65931838.24142585,68910707.75998595,76139382.70543918,101663920.61536925,63737976.0,45586504.0,61078670.0,62536176.0,77223640.0,103665340.0,70303088.35863657,45637986.541851416,62601157.718182795,66151352.91871798,78142980.67635977,100986339.30795519
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,44527944.0,29685268.0,39456120.0,46550300.0,52933948.0,53132710.0,45057774.70104131,31666312.159946,39166655.664292894,45635512.4878528,54159999.99999997,57471029.75361399,53585640.06440149,33424782.899143733,40856725.50861839,49540584.59606318,50990701.504964255,51809690.70509386,37901760.0,29702202.0,36404256.0,39143844.0,48215204.0,55649480.0,45268279.6913607,31119641.26477243,38970939.29322782,45217560.270978995,51574963.37624106,54515727.61467697
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999983,16724531.0,14873715.0,15197131.0,16831608.0,20259084.0,22004496.0,17489770.99821984,12302626.32534635,13498912.64946206,16500000.000000011,21280000.000000007,24778204.091897234,17796148.20396456,14771509.747132244,15286915.888986126,18095819.44150693,18113587.09930495,22003960.881091557,18386216.0,12928252.0,18952208.0,20975300.0,21736814.0,22913852.0,17599166.550546102,13719025.768119648,15733791.884612046,18100681.860376734,20347371.27482624,22925128.243247196
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,29238756.0,18995310.0,24392414.0,28565582.0,34990140.0,38274000.0,30908462.756656863,24243817.894978903,29553727.62395592,30680603.95544902,34499999.99999998,38027257.46227112,27079966.72801076,18865600.741263017,27311357.11187452,30978433.884039216,31384326.36406401,38458914.74729152,25442446.0,21151710.0,25989918.0,30549458.0,34987804.0,37261092.0,28167407.871166907,20814109.65906048,26811854.18395761,30193519.45987206,33965567.591015995,38005316.052390665
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,16527887.0,11969730.0,16102087.0,16585899.0,16741478.0,17746620.0,15251257.402740397,11272435.225859,12779347.191473871,16999999.999999974,18800000.0,19827155.58427148,16081855.722915277,12388322.073653188,14798169.176165972,15880504.777695617,16329518.763229312,17435238.444654055,20453330.0,13649878.0,13955809.0,16153459.0,19023336.0,20782280.0,17078582.53141392,12320091.324878048,14408853.09190996,16404965.694423897,17723583.190807328,18947823.507231385
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,21057676.0,12544504.0,17683502.0,22436654.0,22592840.0,26291564.0,17362746.11613968,12741359.731665324,15670549.07785131,19984998.12421841,20000000.00000001,22122394.619979404,18312089.17371587,13958869.20656654,18964013.864427857,22046896.10502274,22418748.56456158,26155658.745800074,15617428.0,12186226.0,16478782.0,18292192.0,21702388.0,23832456.0,18087484.82246389,12857739.734557966,17199211.73556979,20690185.057310287,21678494.141140398,24600518.34144487
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,40623816.0,25536716.0,39145188.0,39354504.0,41448124.0,44391588.0,38134467.8977459,33411917.076248966,35584382.31273659,37300000.00000007,39200000.00000003,41825443.945835285,42077925.04173064,28133884.502849396,37905218.93787995,39070948.88339324,39527116.49702793,46427397.76655139,38801760.0,30682484.0,37381252.0,39928830.0,47636216.0,48599756.0,39909492.23486914,29441250.39477459,37504010.31265414,38913570.72084832,41952864.12425699,45311046.42809667
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,15424884.0,13175295.0,14812846.0,17257038.0,19349908.0,20753680.0,16382417.157158198,10477424.851520795,14842653.386408487,18264345.808471613,21750000.00000003,22089494.270323727,16370850.770915264,13297419.855036132,14678355.123845616,18213725.27895007,18483791.222549494,18832489.194136783,17732476.0,14348862.0,14936430.0,16458522.0,19633268.0,20605452.0,16477656.982018365,12824750.426639233,14817571.127563525,17548407.77185542,19804241.805637382,20570278.866115127
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,19288960.0,14126970.0,18811860.0,19850154.0,21806868.0,22946262.0,19278102.92817605,15121968.11901839,18079057.123323195,20699279.983885158,22000000.000000007,23275895.9774562,21282529.64779499,14417617.118342988,19463748.6549978,19644232.41329273,22242446.76164486,23444732.424684748,18348520.0,14504025.0,16401518.0,20115502.0,20346600.0,21911100.0,19549528.14399276,14542645.059340345,18189045.94458025,20077292.09929447,21598978.690411218,22894497.600535236
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,23871308.0,16803668.0,22453650.0,25116840.0,28089316.0,28862034.0,22479672.47599633,18583115.903317157,19584023.27466096,23652892.25811613,27900000.000000037,29727129.2434871,28174523.844654277,19460207.75692399,23867871.02723518,26721213.461435825,31403885.402990792,32317037.91206902,27596608.0,21806660.0,23757072.0,25221012.0,29319286.0,33110688.0,25530528.08016265,19163412.915060285,22415654.075474035,25177989.429887988,29178121.85074771,31004222.28888903
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,7717802.0,4780074.0,6361551.0,7181218.0,8131102.5,12208420.0,6716781.659864046,5092751.020227639,5223261.819012954,7300000.000000004,8499999.999999998,10238072.15240462,6871045.92516857,5564338.90333219,6501719.294699891,7010571.503295714,7959263.280323831,10057525.948464075,7157451.5,5218406.5,5901292.0,7746826.0,9306827.0,10454810.0,7115770.271258154,5163892.605889957,5996956.028428212,7309653.87582393,8474298.195080958,10739707.025217174
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.00000001,23925232.0,14836343.0,20645108.0,27082826.0,27644814.0,27833324.0,25915910.34785305,21102387.69128964,23117308.6678603,24599999.999999978,28999999.999999948,32214166.836395957,22716608.020048317,15628865.085324878,22165941.89460178,24824725.04115685,27494501.2814916,29732974.94940316,27114406.0,22911012.0,24825024.0,29010388.0,33190358.0,36323176.0,24918039.091975342,18619651.94415363,22688345.64061552,26379484.760289207,29332418.320372887,31525910.44644978
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,5719652.0,3947818.5,4697656.5,5845743.0,7365431.5,9686175.0,5442787.082025734,3827045.548420477,4112439.7191460696,6419999.999999996,6446556.662205552,7985636.96070177,5276102.040912647,4671186.464756822,5208566.716973787,5531470.87647532,6213382.183035537,8178357.384407834,5854960.0,4338937.0,4388132.5,5444333.5,7984196.5,8862446.0,5573375.280734595,4196246.8782943245,4601698.859029964,5810386.844118829,7002391.711310272,8678153.836277401
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,20660706.0,17855950.0,18575042.0,20306938.0,24820054.0,29446448.0,20967439.369403254,15967397.931175811,19200000.000000022,19993055.180169493,24300000.000000007,26882017.72014515,19382299.50169692,16319484.594913328,18341433.58360984,21031401.429344773,21554663.769312285,27530094.6242937,23134392.0,17354742.0,20692178.0,24610232.0,27444072.0,31610414.0,21036209.217775043,16874393.631522283,19202163.395902466,21485406.652378567,24529697.442328073,28867243.586109713
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,16511187.0,12103898.0,15400690.0,16980906.0,18707878.0,19708306.0,16814774.4647724,13576899.51945586,13679350.292547308,17999999.999999985,18540000.00000002,20744057.23319211,15488507.691387065,14551417.424777113,15425264.476836046,16587813.04024635,17818971.52371151,20402182.3388595,15362082.0,12290426.0,16353693.0,17706082.0,19080934.0,20652236.0,16044137.789039865,13130660.236058243,15214749.442345839,17318700.260061584,18536945.880927883,20376695.393012904
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,84438616.0,43560056.0,75664160.0,98995544.0,120857030.0,147827950.0,92910476.26301669,57843647.31332746,68331712.56651269,73765068.5458068,125000000.00000018,188102860.8583808,70387078.36263624,41680281.60455359,83556204.59980261,96580206.07057866,146742318.8718183,163699082.58828872,93743544.0,68124150.0,80903900.0,88742420.0,109197310.0,156706380.0,85369928.65641323,52802033.72947026,77113994.29157883,89520809.65409636,125449164.71795462,164084068.3616674
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.99999999,42913270.0,34875004.0,39527076.0,45966656.0,47024964.0,58494720.0,45101296.62983472,27666394.0649954,36499999.99999996,36924571.30237239,63000000.00000008,78973881.1529358,49563524.62112814,30718162.76507664,41374854.473171785,43952248.827602535,44500692.51474169,54967188.779183865,42421652.0,30772564.0,34159716.0,42152264.0,52108310.0,67549410.0,44999935.81274071,31008031.20751801,37890411.61829294,42248935.03249373,51658491.628685445,64996299.98302992
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000017,11892812.0,9219266.0,9509795.0,9534368.0,9907010.0,16119265.0,8246240.756971747,5989287.442401651,8229049.145599555,9380000.000000011,9466549.018806497,11798320.57055452,10229421.545954904,9427103.970092691,9475976.923789836,9718196.285752436,10713374.94626206,12944445.046074172,8456517.0,6899474.0,7441316.0,9713260.0,10343262.0,12458140.0,9706247.825731663,7883782.853123586,8664034.267347347,9586456.071438111,10107548.99126714,13330042.654157173
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,16485415.0,12254660.0,14500955.0,16900934.0,19593800.0,19616424.0,16914681.926138073,11936053.077337423,14014960.166078571,16612495.29721561,20749999.99999997,22500737.542535625,16810257.733140707,12564651.245897938,14777606.569644248,15925743.98893873,15933390.136995116,20980608.04013395,14423965.0,9578240.0,13408761.0,15135746.0,17273108.0,20979942.0,16158579.914819695,11583401.08080884,14175570.683930704,16143729.821538586,18387574.53424877,21019427.895667393
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8213113.0,6002484.0,6688590.0,8863748.0,9666242.0,10276815.0,8198297.335507262,5770252.111549096,6923694.773723636,8098775.408171799,9999999.999999996,10549074.324367678,6908178.894598328,6245460.596445985,7911744.360089285,8610307.115921274,9587361.75965168,10745650.516519772,7338731.5,4758800.5,6036687.0,7985956.0,8780523.0,11516689.0,7664580.1825263975,5694249.30199877,6890179.03345323,8389696.63102327,9508531.689912919,10772057.210221862
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000011,20265344.0,15900960.0,17139864.0,18647744.0,22170566.0,23751316.0,21142707.03352716,16397353.146937037,18900848.38921117,20500000.000000022,24500000.000000007,26877062.69812173,20516173.07098347,15121502.256718606,16895587.90292444,20025711.203056253,20348252.054267336,22672143.117226824,22863080.0,17559682.0,19923552.0,21933972.0,24002110.0,29125820.0,21196826.02612766,16244874.35091391,18214963.073033903,20276856.80076407,22755232.013566837,25606585.453837138
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,12981179.0,10602409.0,12721799.0,13811674.0,14987884.0,16387103.0,14759365.33945091,10754045.658524496,11909005.226321865,14104254.677277029,18600000.000000022,20194508.560682826,13549859.425259825,9408325.297878686,12342297.28831642,13998343.356426544,15336383.219591727,16490898.347481295,15083814.0,11425627.0,13262229.0,15328101.0,16260043.0,19383484.0,14093554.441177685,10547601.739100795,12558832.62865957,14310593.258425893,16296077.554897938,18113998.47704103
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,21912772.0,14566626.0,17659436.0,21655292.0,24099224.0,24825168.0,20326298.827234283,15782869.032714931,18550185.78243293,20119642.14395267,24700000.000000007,26131429.144225545,20576321.698625103,15549594.120896414,18625723.71962435,22317839.131578773,23179341.59309576,27618497.09879075,19753918.0,15771110.0,17784266.0,18790092.0,22266510.0,22582068.0,20642327.631464846,15417549.788402837,18154902.87551432,20720716.31888286,23561268.89827394,25289290.560754076
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,9921078.0,7678854.0,7892864.0,8942217.0,8975538.0,11276415.0,8321378.933827821,5577904.803666828,7655949.679335527,9761000.077275056,10680000.000000017,12118969.169803737,9280585.230494644,8764232.016192576,8782117.218449216,8872388.964531617,8876432.073300438,9373993.895932209,9071939.0,6840535.0,8769468.0,9316898.0,10018094.0,11546184.0,9148745.291080616,7215381.454964851,8275099.724446186,9223126.010451669,9637516.018325113,11078890.516433988
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.99999996,75280240.0,31363940.0,70088376.0,71704780.0,97549840.0,128780040.0,72756160.2813245,51632582.10305066,59330977.74481626,66499999.99999999,80999999.99999987,107011689.57413211,64820723.70340884,43872465.11381684,66833814.20449911,72568136.19908316,81438431.63222408,143658847.43952113,71571560.0,53035816.0,64691836.0,68984130.0,95166050.0,125175040.0,71107170.99618334,44976200.80421688,65236250.98732884,69939261.54977079,88788580.40805599,126156404.25341332
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,18272976.0,14444614.0,17329900.0,19250074.0,19549154.0,19940544.0,18976311.281954717,15547675.829132158,17041756.968305342,20000000.00000001,21099999.999999996,22210815.19227148,18305031.450565968,15072845.214982135,17869765.914991602,19735706.078936324,20825757.0025302,21359184.81182877,18578372.0,16600014.0,16823392.0,17570370.0,21704830.0,22303490.0,18533172.68313017,15416287.261028573,17266203.720824234,19139037.519734085,20794935.25063255,21453508.501025062
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000017,14416346.0,10377052.0,12443726.0,13712819.0,15810927.0,17603914.0,12840198.561631314,10530051.002256231,11091121.867883788,13680000.000000024,14499999.99999999,16812027.676320314,14341143.48904442,12256106.772056106,12554983.549775666,13262580.428446364,14686445.624913352,17239465.313534375,12787068.0,10959850.0,11518754.0,13404107.0,14931730.0,17191496.0,13596189.012668934,11030764.943578083,11902146.354414864,13514876.607111596,14982275.656228336,17211725.747463673
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.99999996,30762470.0,28084280.0,31165900.0,32726310.0,38645104.0,41202360.0,32910591.408930235,27237848.07293188,32215713.409160767,33198178.07248445,36220000.00000003,39883660.74569188,32343194.770771496,23565061.920116156,28554345.122515853,29873074.338465583,33771179.798452735,42527203.66027384,29204758.0,23677724.0,28565472.0,32903940.0,34421460.0,41307564.0,31305253.544925433,25641228.49826201,30125357.632919155,32175375.60273751,35764435.94961319,41230197.10149143
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3153493.2,1190137.4,2026915.1,2667126.5,3109640.2,9090091.0,3052314.119409742,2024059.071901844,2445418.199300885,3499999.9999999995,4802218.899168201,4806245.945382743,3265818.6066663032,1964486.897606268,1967609.717121324,2227892.7921973118,3396955.0101385284,5540417.166075109,2074145.2,1161353.4,2519488.2,4679427.0,4958800.5,8470755.0,2886442.781519011,1585009.192377028,2239857.804105552,3268611.573049328,4066903.6523266826,6976877.277864464
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,20347882.0,12165092.0,17028390.0,20056846.0,20889900.0,27873912.0,19356134.282176983,12995180.834992904,15077777.580987342,20149441.679637607,27199999.99999999,28278757.77886526,22046970.62239206,13334390.87092378,18820925.605813537,19389176.85628111,22105250.98536639,25988953.629571658,22346412.0,17143002.0,17609320.0,24440756.0,27278324.0,28246356.0,21024349.72614226,13909416.426479172,17134103.29670022,21009055.13397968,24368368.746341594,27596994.85210923
