土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,5067993.0,2937417.2,5417995.5,6300714.0,14615830.0,15469374.0
臺北市士林區中山北路七段１４巷５弄８號,25.11924899,121.531608,28717342.0,16914382.0,23697876.0,27347716.0,41234044.0,42903372.0
臺北市信義區基隆路一段３７８之２號,25.0348426,121.5604238,8521119.0,3417200.5,6869325.5,7348270.0,14982425.0,25507944.0
臺北市信義區信義路五段９１巷１２弄１號二樓之７,25.03372659,121.5714009,15887076.0,11020998.0,15859040.0,19749812.0,23981564.0,25367436.0
臺北市中山區林森北路４１３號十三樓之１１,25.05976199,121.525709,6097469.0,5771409.5,8615391.0,10432441.0,14742972.0,47640576.0
臺北市萬華區開封街二段５９號七樓,25.0470300088856,121.505390005887,6720393.0,5289793.0,6300714.0,7053875.0,10032780.0,13209567.0
臺北市松山區敦化北路１６５巷４８號,25.05456798,121.552538,24619764.0,18276184.0,24758636.0,25513784.0,38843372.0,39146980.0
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,20664450.0,15716278.0,23738364.0,23822866.0,29967380.0,32814568.0
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,30099248.0,22710616.0,28109896.0,34907416.0,36565564.0,57884850.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7026997.5,5345159.0,6300714.0,7200405.5,10197423.0,12878906.0
臺北市文山區指南路三段３２巷５號九樓之９,24.982731,121.580205,8651462.0,3974655.5,6304783.5,8834827.0,11736894.0,22898256.0
臺北市中正區信義路一段５之３號五樓,25.0368400034666,121.521930015423,36711340.0,23838320.0,36434470.0,41765796.0,42249820.0,77506370.0
臺北市北投區東華街二段１７４巷１４號,25.120466,121.511352,14835947.0,10668702.0,15663279.0,16296928.0,23419956.0,31039008.0
臺北市士林區忠誠路一段５６號七樓,25.1046900009293,121.527010035481,19243026.0,14126350.0,17809352.0,25109896.0,26270110.0,27394284.0
臺北市中山區吉林路４９０號,25.06815039,121.5302836,22022676.0,11001276.0,20410696.0,20820408.0,27861210.0,38438460.0
臺北市內湖區康寧路三段１８９巷２１弄２３號二樓之１,25.0710600032802,121.612290032959,29161952.0,21727860.0,25515634.0,30826904.0,47461720.0,61441356.0
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,13845224.0,8105244.0,9703150.0,14263074.0,14869489.0,19347988.0
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,6617490.0,4588883.5,6300714.0,7160244.0,11526688.0,15925393.0
臺北市萬華區青年路１６８巷２弄４３號三樓,25.01985701,121.501439,6944468.0,3824098.8,6300714.0,7078755.0,9683090.0,13751609.0
臺北市文山區羅斯福路六段４０７號九樓之８,24.99167999,121.54064,14536955.0,9643352.0,10865043.0,13140938.0,14652507.0,25609050.0
臺北市信義區信安街４號六樓,25.0272899982647,121.558109997566,22829266.0,16542300.0,24913444.0,26240064.0,28771728.0,43847388.0
臺北市北投區大屯路光華１巷１６號四樓,25.1430600067336,121.499570031417,13880628.0,9419964.0,12663237.0,13442101.0,23801836.0,31105504.0
臺北市萬華區漢口街二段５５號,25.04591501,121.506177,6236217.0,3286039.0,6300714.0,6747075.5,6972865.0,18517700.0
臺北市中正區忠孝東路一段３９號,25.044475,121.525681,17070078.0,14908480.0,22358860.0,30318948.0,34430916.0,36945676.0
臺北市大同區安西街４３之２號五樓之５,25.06029802,121.510012,22333970.0,13724856.0,20830736.0,22250462.0,30033642.0,41263310.0
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,17538126.0,14758305.0,19715260.0,21893680.0,22227090.0,34271572.0
臺北市士林區天母東路８５號,25.11827501,121.535605,30652008.0,19784272.0,31794598.0,33426310.0,36451016.0,46310570.0
臺北市士林區延平北路九段２１３號,25.107847,121.471165,12682598.0,6125059.5,8765931.0,10452498.0,11463369.0,24197744.0
臺北市北投區育仁路１２巷１６號,25.13302,121.498395,9546542.0,2814917.5,6518040.0,11420202.0,11587749.0,17615200.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,10329580.0,9116674.0,10825967.0,14272000.0,14600004.0,19481298.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,19416268.0,13987041.0,20109326.0,20116652.0,27838050.0,33907656.0
臺北市大安區新生南路一段１６５巷２０號五樓,25.03408399,121.534903,96417770.0,46804030.0,67285030.0,77504890.0,97451650.0,147545980.0
臺北市北投區光明路１８５號十三樓,25.13594398,121.50331,25010760.0,22252500.0,30619752.0,32791606.0,34196290.0,137470800.0
臺北市內湖區江南街１２６號,25.076294,121.575608,8911552.0,4993195.5,6738709.5,8527753.0,16162458.0,17797942.0
臺北市北投區建民路１６２巷９號,25.11094399,121.520242,22064764.0,15166321.0,24345098.0,27147576.0,40187384.0,48948428.0
臺北市松山區八德路四段１８１巷２７號三樓,25.0496599986449,121.56317995934,13689143.0,11986316.0,15327955.0,17257432.0,21511618.0,28129474.0
臺北市大同區民權西路１５３號十五樓之３,25.06314501,121.516434,7147452.0,6043444.0,6459968.5,7630586.0,13024854.0,24366236.0
臺北市北投區清江路１７７巷２３號三樓,25.1281700167471,121.502579972848,9556507.0,3593933.2,6599610.5,10181526.0,11341319.0,24185886.0
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.07722762,121.6123863,23864252.0,16784834.0,23373900.0,24084244.0,32852894.0,46743812.0
臺北市大安區師大路８０巷１８號七樓之１,25.0233100191799,121.527340031009,16423055.0,14708452.0,20553718.0,21318012.0,26016106.0,26394216.0
臺北市中正區汀州路一段１９８巷８號,25.027959,121.508905,14532132.0,10525922.0,15197885.0,19382006.0,24624412.0,30115614.0
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.04099299,121.584436,13594146.0,10855390.0,14311144.0,17912916.0,18896728.0,24724610.0
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,14073021.0,10285070.0,11373488.0,14157046.0,15687287.0,26220002.0
臺北市士林區福壽街５８號,25.096838,121.525512,10982219.0,10897898.0,13840629.0,15247447.0,18488656.0,28244094.0
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,15494001.0,10962045.0,14503666.0,14678605.0,22306256.0,28869136.0
臺北市內湖區內湖路三段３６號七樓,25.0895700115196,121.583419992394,19063400.0,16626822.0,21586216.0,22402572.0,28724024.0,33416812.0
臺北市中山區吉林路６號七樓,25.04907402,121.529903,218344320.0,112650710.0,188146690.0,205838990.0,237257470.0,605012900.0
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,21199854.0,13017602.0,15925910.0,19848526.0,23005116.0,42470470.0
臺北市中山區農安街９號,25.06510101,121.523358,6358749.0,5848793.5,6363365.0,7301697.0,8630703.0,15067165.0
臺北市北投區崗山路９巷１５號,25.1403300208693,121.486039963312,10071068.0,8374647.0,11690266.0,13239204.0,17368252.0,23539394.0
臺北市文山區久康街５８號,24.98967801,121.566025,27072136.0,16734837.0,25186688.0,25449144.0,37385884.0,60061240.0
臺北市中正區衡陽路２６號九樓之２,25.04218699,121.512827,37308950.0,26465952.0,38868424.0,41212972.0,50126988.0,91055060.0
臺北市士林區忠誠路一段１７３巷２４號二樓,25.108206,121.531888,19698158.0,13665142.0,18694216.0,22751066.0,28884834.0,32780724.0
臺北市內湖區江南街７１巷６５弄７號,25.0758800167012,121.578740040576,13977840.0,12380279.0,18711910.0,22683992.0,25383166.0,42648490.0
臺北市大安區新生南路一段１３９巷６弄９號四樓之１,25.0358500168826,121.53361002986,15012976.0,12717820.0,17467352.0,21228422.0,27520182.0,29394204.0
臺北市士林區福國路９８號,25.10210858,121.5219716,50405890.0,25203124.0,39374704.0,49098600.0,100219420.0,141880860.0
臺北市大安區市民大道三段３０６號三樓,25.0445700041226,121.543270005632,9266672.0,5942185.0,8906455.0,12425036.0,17534448.0,25312434.0
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,7467370.5,5163161.5,6364294.0,8038242.5,10296749.0,13642590.0
臺北市文山區景興路２３巷３號,24.9978199810711,121.544979997699,13688908.0,11780066.0,16255701.0,17107726.0,18283018.0,21728108.0
臺北市大同區民權西路１２２號三樓之５,25.06271699,121.516736,9680375.0,7314249.0,8254101.5,10675623.0,13234029.0,18557760.0
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,12341378.0,5921113.0,10675990.0,11426216.0,18407584.0,32162326.0
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,24078592.0,17113664.0,20226496.0,24872658.0,33103742.0,43861776.0
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,10544891.0,5851510.5,9595173.0,12770689.0,13096698.0,26071044.0
臺北市信義區基隆路一段３８０巷２４號,25.03469499,121.558892,22872502.0,16506779.0,24928512.0,30823200.0,45592416.0,64758130.0
臺北市松山區富錦街５１０號,25.06090851,121.5644378,15944845.0,11828270.0,16881926.0,20553954.0,23095508.0,25189332.0
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759699964318,121.62031998002,11337794.0,9155254.0,13692720.0,14017113.0,18377204.0,28923150.0
臺北市內湖區民權東路六段１２３巷３４弄２８號七樓之２,25.070289999745,121.591829974946,56823970.0,36504172.0,55527440.0,56092576.0,63572370.0,84296210.0
臺北市內湖區行善路２５巷２４號五樓,25.05569128,121.5765844,18057300.0,14359814.0,20405402.0,23974384.0,25520988.0,40777600.0
臺北市北投區中央北路三段２２０巷１９號三樓,25.13676,121.47993,35735970.0,19183402.0,30502646.0,32718260.0,49697350.0,76853940.0
臺北市中正區思源街１２之９號,25.01471798,121.531564,26657860.0,18773040.0,26795806.0,30029002.0,32676474.0,64880896.0
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,12804836.0,11343158.0,15746463.0,15966087.0,19799824.0,30303282.0
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,49996840.0,31022908.0,42735864.0,47194880.0,60723692.0,83686800.0
臺北市萬華區西昌街１４２號,25.03902102,121.500532,12756204.0,10888465.0,15354993.0,16345367.0,22510640.0,25830294.0
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,24453018.0,17608548.0,28019432.0,31651378.0,32676474.0,49093260.0
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,12572626.0,10623988.0,10709886.0,15862882.0,16825028.0,24081946.0
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,4324478.5,4081017.2,9541590.0,12806472.0,16203356.0,1401367900.0
臺北市文山區福興路８２巷６弄９號七樓,25.0060300133219,121.551619973756,19884790.0,14500042.0,22140436.0,22511370.0,22660510.0,33488146.0
臺北市大安區敦化南路一段１９１號十一樓之１,25.042470002101,121.549259965098,40554604.0,26179774.0,44151776.0,49995504.0,58437624.0,96141570.0
臺北市萬華區青年路１５２巷２９號五樓之１,25.0203600083573,121.501599960728,14102283.0,8384732.5,14804231.0,18900226.0,21708100.0,341902400.0
臺北市文山區景華街１９４號二樓,24.998413,121.54784,14024226.0,9902721.0,12769812.0,14390028.0,21846334.0,23551250.0
臺北市大安區仁愛路四段３４５巷４弄９號五樓,25.0390400015931,121.553429961928,20370792.0,9032624.0,26279132.0,27153066.0,34255104.0,412877380.0
臺北市士林區德行東路１９４號三樓,25.1086100074968,121.531250021202,20911666.0,15976902.0,22623326.0,23929156.0,29935730.0,38085972.0
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,12431200.0,10264708.0,13090704.0,16200111.0,18574582.0,26115838.0
臺北市信義區忠孝東路五段４２３巷６弄３號二樓,25.0416800077267,121.576659987483,16619688.0,13550010.0,18899864.0,20352344.0,28052748.0,32527360.0
臺北市萬華區內江街１５８號四樓,25.0416899821915,121.501289997949,7722602.0,6064240.0,8039492.0,8699075.0,12438172.0,17018032.0
臺北市松山區民權東路三段１６０巷３２號五樓之１,25.05981698,121.546696,42522264.0,23146530.0,35857160.0,41437060.0,53184424.0,66544532.0
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,23998356.0,15149148.0,22677242.0,28101374.0,29317048.0,36113932.0
臺北市內湖區星雲街１５０巷３２號二十三樓之１,25.0794199877788,121.596470028905,9504862.0,11490316.0,27206308.0,47275964.0,60529424.0,61629736.0
臺北市萬華區武昌街二段１２４之２號五樓之２１,25.04536628,121.5037647,5094723.0,3069489.8,5712669.0,6300714.0,9334685.0,14607190.0
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,62073428.0,26808994.0,46314900.0,50459852.0,57331172.0,85829540.0
臺北市中山區松江路８號十二樓之２１,25.04645698,121.532689,7739995.5,4949464.5,6663791.0,10295944.0,12259124.0,14830260.0
臺北市內湖區成功路四段１６７巷６弄４號四樓,25.083477,121.5949128,20451418.0,11457882.0,20197660.0,20446388.0,30676808.0,44851770.0
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,14231687.0,9661708.0,12302552.0,13635644.0,18153130.0,32182516.0
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,5301636.0,3113717.5,5574936.0,6300714.0,9855670.0,13739968.0
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,8293419.5,7480050.5,7928699.5,11646645.0,18971810.0,21191568.0
臺北市松山區光復北路９號四樓之１,25.04904598,121.558051,15214591.0,11045725.0,16916704.0,22635110.0,24640576.0,29779406.0
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,6083842.0,3312749.8,6323173.0,6476834.0,11883447.0,20021720.0
臺北市大安區信義路三段１０５號七樓之１０,25.03370002,121.53888,12980758.0,11188704.0,12925120.0,17765484.0,19498174.0,20270098.0
臺北市北投區中央北路一段７０號,25.13434002,121.500362,14115254.0,9908559.0,12380752.0,13910498.0,19461392.0,20847150.0
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,8214774.0,7755549.0,9162486.0,9406750.0,15676460.0,25781368.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,14344949.0,15051424.0,15352386.0,20701138.0,21570660.0,27936080.0
臺北市內湖區安康路３４８號四樓之１,25.0659099943312,121.612049975252,9143893.0,8882373.0,12935035.0,13658862.0,16945188.0,22371104.0
臺北市萬華區昆明街１３２號,25.04324101,121.504788,10353723.0,6744438.0,8341217.5,11129746.0,15915373.0,21405244.0
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,10738666.0,9302266.0,11994458.0,13331314.0,19693800.0,24613612.0
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,12756326.0,9352222.0,10240284.0,13246454.0,22712218.0,25419744.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,15029565.0,9542045.0,11292773.0,13959590.0,16438819.0,217143250.0
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,15012374.0,13971656.0,17467586.0,21832172.0,22634980.0,25798044.0
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,18190596.0,14185778.0,18862592.0,19265318.0,24749004.0,36179772.0
臺北市大同區重慶北路三段９巷１６號,25.06418998589,121.51454002667,9170948.0,7518907.5,9869289.0,15457163.0,17686572.0,17703852.0
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,11361866.0,7457364.5,9259675.0,10508990.0,14433184.0,19337178.0
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,13477863.0,11210814.0,16079284.0,16509959.0,21262054.0,30021100.0
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,29201026.0,15671587.0,24416340.0,24561980.0,39563280.0,44937400.0
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,18605430.0,13340420.0,19603034.0,25339002.0,25951182.0,33733228.0
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,23487548.0,17138524.0,25320304.0,30144232.0,33892070.0,46512580.0
臺北市中山區新生北路二段２８巷５號,25.05399101,121.526363,29381536.0,22753106.0,38023332.0,39604200.0,44018496.0,161931400.0
臺北市信義區福德街２１７號,25.03839501,121.584769,15942261.0,9107063.0,12465960.0,13031886.0,17357820.0,20020194.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,11306157.0,11698452.0,13464888.0,16204901.0,22044150.0,28510280.0
臺北市內湖區康寧路一段１９５巷１弄５號,25.07874902,121.597124,15098666.0,11868791.0,14960608.0,16612082.0,21421132.0,26492416.0
臺北市中山區林森北路６５７號,25.067774,121.52592,8077634.0,5470064.0,6300714.0,7950058.5,11128069.0,16643956.0
臺北市信義區忠孝東路五段３７０號,25.040722,121.573945,27830192.0,20385290.0,28102768.0,32439442.0,42902800.0,65277860.0
臺北市萬華區西藏路１０７號九樓之１,25.02968999,121.50347,44117344.0,25145408.0,35005160.0,37691828.0,52270070.0,69991790.0
臺北市中山區合江街１８８巷２２號,25.06134001,121.538221,21164100.0,15225361.0,23254416.0,27302164.0,29810038.0,45500940.0
臺北市松山區三民路７４巷８號,25.05568399,121.565245,24786464.0,17570336.0,26230206.0,29004524.0,31440306.0,48698390.0
臺北市大安區和平東路二段９６巷２０弄５號,25.02227699,121.539932,25213606.0,16910188.0,23761604.0,27582086.0,36078470.0,40925176.0
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,10880701.0,7938247.5,8584307.0,12175608.0,14051537.0,16702757.0
臺北市中山區錦州街３０巷１２號十樓之１,25.05953899,121.524662,6150709.5,5908872.0,6603419.0,8669640.0,13292922.0,25440262.0
臺北市文山區和興路２６巷１５弄７號,24.985088,121.545634,20856378.0,13086535.0,17504640.0,18130154.0,24732016.0,41727416.0
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,10515086.0,3469680.0,6741229.0,11683267.0,16417919.0,31228320.0
臺北市內湖區成功路四段２２４號,25.084656,121.596279,13001349.0,10620402.0,12692327.0,13321477.0,21217452.0,23464892.0
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,3067581.8,2884291.5,3995615.2,6218988.0,6300714.0,12863979.0
臺北市信義區松山路６５６巷１９號,25.03114999,121.577951,10592565.0,7881122.5,12005238.0,13821134.0,17607540.0,25877436.0
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,19697970.0,17621382.0,21893388.0,25783236.0,29794690.0,48220172.0
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,6715626.5,5256507.0,6308109.5,8036663.5,11848864.0,23247940.0
臺北市內湖區康寧路三段１９０巷３５號十二樓之２,25.0686699874088,121.610799982031,27923826.0,20590484.0,29289830.0,32425586.0,33696828.0,57713860.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,11582600.0,8555522.0,10663311.0,12350420.0,16303240.0,17575900.0
臺北市內湖區麗山街３３０號,25.08296901,121.573222,24267444.0,15007765.0,22583576.0,24276888.0,25986350.0,36317428.0
臺北市內湖區成功路四段２３０號,25.08469099,121.596466,13693922.0,11004550.0,14354638.0,14859849.0,23280732.0,32229262.0
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,7848144.0,5033658.5,6402573.0,8692465.0,11997478.0,16102456.0
臺北市大安區和平東路一段５９號十七樓之２,25.027109996894,121.524460009078,26260944.0,18662866.0,33823876.0,36272500.0,53386776.0,160343650.0
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,12969819.0,11091685.0,13406766.0,14173175.0,19376018.0,28079138.0
臺北市文山區景後街９９號二樓,24.99145992,121.5426944,50152710.0,28240432.0,35106256.0,45266616.0,79708580.0,85484650.0
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,7378972.5,3354101.8,6674355.0,6729051.0,17529330.0,27196242.0
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,16353132.0,13610984.0,18348204.0,21442224.0,22236420.0,43007830.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,68586856.0,40086944.0,67807330.0,69504220.0,72715570.0,88983944.0
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,14220291.0,9480618.0,12950291.0,17982888.0,20966860.0,104415440.0
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,16784258.0,12806228.0,18433198.0,20845282.0,29874584.0,51064784.0
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,6192722.0,4458345.0,6265296.0,6300714.0,6412705.0,17520372.0
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,26227054.0,18187440.0,26663454.0,26735820.0,29404636.0,43668280.0
臺北市南港區舊莊街一段１９９巷１１弄６號,25.04017784,121.6214927,14480474.0,9943470.0,16355066.0,18145064.0,21883034.0,33874300.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16394700.0,11284785.0,16191091.0,23170604.0,25456960.0,33241612.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,98667730.0,56375950.0,75974936.0,91144536.0,114457010.0,178694850.0
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,44529390.0,24855064.0,44336840.0,46355200.0,48177144.0,77221140.0
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,19054020.0,22428910.0,24675332.0,36911230.0,39641840.0,180608240.0
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,10434610.0,8277537.0,13015789.0,13741777.0,18134892.0,20609540.0
臺北市大安區和平東路三段３４６巷５弄４號三樓,25.01906798,121.557575,10815689.0,4221789.0,6512603.5,8771568.0,9588989.0,15144323.0
臺北市士林區延平北路五段１６３巷１８弄１號,25.082888,121.509418,9227675.0,6429410.0,7903153.0,11679234.0,15834135.0,19126152.0
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,26436436.0,19806284.0,26052604.0,28587548.0,34777492.0,53226944.0
臺北市北投區中山北路七段２１９巷３弄１２１號二樓,25.12765298,121.530047,19398204.0,13075133.0,17540134.0,18524166.0,26474534.0,28993186.0
臺北市內湖區大湖山莊街１６８巷１４號二樓,25.08854635,121.5988047,10120768.0,8554853.0,9151552.0,11440063.0,16559473.0,19804358.0
臺北市內湖區內湖路二段２２９號,25.08187899,121.589098,16297426.0,12853188.0,15814758.0,15916466.0,25235544.0,25717324.0
臺北市中正區牯嶺街１４６號十一樓,25.0214900146339,121.518910015709,66437116.0,46115244.0,70347400.0,83110340.0,134141910.0,196492380.0
臺北市內湖區內湖路三段６０巷１２弄７３號,25.089446,121.591669,29552396.0,20791954.0,26447230.0,27147576.0,30426004.0,43863950.0
臺北市文山區興隆路一段７０巷１１弄２０號,25.001806,121.540492,14880809.0,10669089.0,14247522.0,18011104.0,24490732.0,31136370.0
臺北市文山區秀明路二段８號二樓,24.99155501,121.574147,16109583.0,12506447.0,17748246.0,17844850.0,33680188.0,37799964.0
臺北市松山區富錦街４２９巷７號二樓之１,25.0613100058685,121.56123996785,17774704.0,13183063.0,15362551.0,17340316.0,28139938.0,31945654.0
臺北市士林區中山北路六段４２７巷６弄１２號,25.11458899,121.527029,14797174.0,12007620.0,20893168.0,21924060.0,21947908.0,27908386.0
臺北市信義區忠孝東路五段７１巷１２弄８號二樓之１,25.0419299979889,121.566919964537,8349415.0,6329846.0,7444063.0,11716830.0,15617160.0,16544635.0
臺北市北投區中央北路四段１８巷４６弄１８號四樓,25.1362699946092,121.478869999516,15027673.0,10793700.0,14877347.0,17912164.0,20640500.0,39976384.0
臺北市大安區信義路三段１６６巷６弄１１之２號,25.032885,121.541289,46869784.0,23487684.0,38678140.0,42579480.0,57854492.0,75322750.0
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,13334899.0,9846820.0,13142341.0,13910949.0,21730928.0,30696648.0
臺北市南港區三重路４１巷３７號十樓之３,25.0600699871127,121.612709966308,36691180.0,30934456.0,48868296.0,54962656.0,68094920.0,100138980.0
臺北市北投區三合街一段８２巷７６號三樓,25.128721,121.5046084,50253830.0,26390238.0,42338390.0,44509012.0,65017908.0,93889020.0
臺北市萬華區萬大路３４４巷３８號二十一樓之３,25.023990001075,121.498430008766,38855010.0,12422714.0,19161460.0,21303136.0,27640544.0,28605112.0
臺北市文山區羅斯福路五段２１１巷３５號,25.00290348,121.5399751,18665392.0,13355746.0,18180712.0,19453450.0,31155618.0,41794170.0
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,27614460.0,17258058.0,29644078.0,30782544.0,33553936.0,112952570.0
臺北市南港區福德街３３９巷９弄６號,25.03796498,121.589974,9418653.0,6226596.0,7490701.0,10128841.0,12054524.0,17973082.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,6872444.5,4497874.0,6300714.0,7240019.0,9961979.0,15443931.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,40043464.0,28997720.0,44459716.0,48496230.0,58444870.0,88759860.0
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,17184808.0,12441542.0,19313552.0,23123672.0,26163152.0,40063784.0
臺北市文山區木柵路四段１３９號八樓之１,24.9985699937672,121.573749958339,17538996.0,12780704.0,15370171.0,17360072.0,25469150.0,32508070.0
臺北市信義區林口街３８巷１４號四樓,25.0380200077957,121.580090029901,10501597.0,7390043.0,10191512.0,12772443.0,15485994.0,23282996.0
臺北市士林區承德路四段１８３號,25.08770701,121.522516,38514050.0,21738556.0,35925136.0,38065200.0,38563590.0,75801540.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19056310.0,13923372.0,18322640.0,20125172.0,27346412.0,37706856.0
臺北市內湖區文德路２７１號,25.07955699,121.588921,34646136.0,24251572.0,33447164.0,33656812.0,35238684.0,58818948.0
臺北市中山區龍江路８號二樓,25.0514699868166,121.540319994809,12875934.0,10778414.0,13577666.0,20679828.0,20841466.0,21186636.0
臺北市中山區民生東路二段９３巷１９號,25.05873701,121.531054,29626950.0,21588812.0,29572132.0,35632720.0,36894830.0,47909572.0
臺北市北投區民族街５５號三樓,25.1337799826329,121.506419974149,10771632.0,6935017.5,8908001.0,11785798.0,16773568.0,20914378.0
臺北市北投區泉源路３６之２２號四樓之３,25.14027001,121.506538,9748766.0,6921723.5,8832021.0,10637512.0,17085454.0,23561044.0
臺北市北投區中央北路三段３６號,25.1383199985783,121.485730000532,13460137.0,2856817.5,7556417.0,13585308.0,15003272.0,15594627.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,15743280.0,14042026.0,18593936.0,22271608.0,24174494.0,33676140.0
臺北市北投區泉源路３４之１號九樓之１,25.1403700025475,121.506830016853,9208107.0,8367869.0,8958709.0,11182197.0,11382103.0,27703088.0
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,16336328.0,12710472.0,13057190.0,15543462.0,17432272.0,21611924.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,6087829.5,5117898.0,6365156.0,8863917.0,12517592.0,17314240.0
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,25.10714401,121.525958,7911342.0,5107566.0,6711605.5,7659947.0,13899439.0,19398056.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,21488982.0,13707014.0,21397816.0,24039312.0,26889856.0,28190382.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,11189984.0,8526720.0,10367813.0,11581650.0,17819410.0,22786200.0
