土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區延平北路五段２５７巷４１號,25.0844300189449,121.508379998388,9402272.686781563,6853717.867669241,8497053.553646496,9711585.624422546,10901060.895274287,11908114.299838599
臺北市中正區羅斯福路一段８３巷２號六樓之１０,25.031409997042,121.519849962331,15038866.657634415,13679170.929696929,14327297.644403823,15133914.354779972,15898448.165251257,16560173.978524799
臺北市內湖區金龍路２１６號,25.08791199,121.586969,16634805.951983202,14674090.276723277,15837292.302074932,16717159.644048145,17454660.757263914,18474247.209422577
臺北市北投區西安街一段１８７號六樓,25.11010999,121.5182,18275159.64636195,16744204.084830636,17322007.863146327,18192776.520045724,19166031.967841245,20664804.273106247
臺北市北投區永興路一段１９號,25.13909201,121.499784,9765621.111429408,7540929.535035444,9187775.383624064,10216381.848468032,11174445.783744512,12392702.260842908
臺北市萬華區中華路二段５０４巷１８號十二樓之２,25.02531401,121.507852,12054048.225016661,11036047.400298622,11501434.061467526,11974639.99635213,12591050.626111519,13626220.599685146
臺北市士林區中山北路六段４４１巷３０號四樓之３,25.11660999,121.526995,63083818.39916233,56983034.06521697,61315579.647547856,63574387.69379768,66097745.11962103,69348795.9813776
臺北市萬華區漢中街１６０號五樓之２,25.0411799852928,121.506579984681,27884866.29304093,21148502.96612555,25253485.292957485,28371244.251088016,32425032.05062783,36063707.25395608
臺北市文山區羅斯福路五段２５２號三樓,25.0011499854741,121.539079976053,3982227.8319372707,2628067.3861868437,3224979.9837567788,3764041.7560869083,4953779.206625102,5998465.94333096
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,13411511.851003904,8814094.884289764,11616217.50255401,14394923.425475078,15608752.77503103,17600883.804834418
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,127228350.91454227,115072051.10663912,121995080.68832189,126952107.14946663,134002346.14515837,150962804.6516942
臺北市內湖區成功路五段４５０巷９號四樓,25.07366501,121.606853,44198552.7195881,36439905.51794898,38872085.724728204,44101266.16048999,49206501.5613103,54465497.60915752
臺北市信義區虎林街２３２巷６２之１號,25.03580501,121.575825,19133070.20130905,14384864.778433692,17829908.819425486,19949934.560831312,21937505.371553786,23596346.95645544
臺北市中山區新生北路三段１號,25.06288702,121.527991,7233474.359282926,6404416.791032498,6821407.8584814835,7302891.9951249715,7741294.756870776,8084396.584486425
臺北市士林區葫蘆街９０號二樓,25.08197898,121.508319,10720929.297367116,8391789.397121267,10180943.473495374,11246404.986599501,12227279.09101699,13304864.152458582
臺北市大安區和平東路二段９６巷１５弄７之１號七樓,25.0235199858544,121.541820020202,28121201.88126621,24676736.01626783,27434576.003642984,28958009.07903088,30123679.810170114,32056066.060299486
臺北市南港區東新街１７０巷２３號四樓,25.0440300000105,121.593060019237,16122259.518738225,13239130.431962188,14957368.914648116,16242867.20481344,17209335.916147776,18365071.476977084
臺北市信義區信義路五段１５０巷４９９號九樓之６,25.021200000784,121.573630013305,11248740.66967362,8974118.896157045,10189466.304969892,11433401.598255754,12625367.724420369,13767812.210006017
臺北市南港區重陽路４６６號七樓,25.05936,121.61147,72550575.95698117,59517005.342307255,65257289.28958586,71731445.9723931,79975271.83371097,92882451.34459826
臺北市大同區承德路三段１５６號五樓之１,25.0680700107795,121.518180035762,19396635.094496906,15852559.517020758,17896717.22233542,19919332.303449288,21682392.377582636,23261158.094524328
臺北市內湖區金龍路２４３號七樓,25.08891702,121.587271,34353679.50622328,25770293.667729087,29970265.75663964,35128034.717333704,40512889.29322283,47167336.56899962
臺北市大安區新生南路一段１０３巷５４號三樓,25.0406300067159,121.536900010676,47432474.91695619,38854057.621628985,45529433.07159064,48428038.94121188,52007106.94016378,55510455.75289655
臺北市大安區和平東路一段８５巷４弄２號五樓,25.02738899,121.525354,27976102.254910592,23718110.39033631,25899740.746865366,28298211.063569903,29905243.10472434,32543672.95587423
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,53540490.57871189,45047336.87324068,49037631.48328151,54432024.46249296,60493450.09151275,63691237.21485921
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,37350206.43726431,29933889.87290567,32770334.53083821,36355530.83068083,41984532.91284292,50944121.25021462
臺北市萬華區康定路１０５號二十一樓之１１,25.0392682,121.5020232,11718097.220574155,10752467.231316853,11202671.242708355,11698007.327359485,12202634.237722034,12792698.394130453
臺北市信義區光復南路５６７號九樓之１４,25.03075399,121.557622,15479615.332892887,14159870.991313685,14801471.91622922,15681304.863831358,16431050.102024103,17546822.301746637
臺北市中正區汀州路二段２３１號,25.02333102,121.522864,19752266.146477047,15981731.866940113,18449727.50488783,19874687.829799373,21974272.425544973,24484672.205451697
臺北市士林區中山北路七段１８２號五樓之５,25.12465272,121.5332456,19249930.254987165,16700082.622946609,17772711.224988025,19119841.4624549,20551335.795181587,22194523.906100675
臺北市萬華區中華路二段５０４巷５７號七樓,25.024931,121.507981,9196895.314545996,8174632.592574169,8567562.149963502,9040875.36861227,9774215.178237502,10601457.372618318
臺北市文山區興隆路二段１５４巷１４號四樓,25.0008900207472,121.551300036512,15000186.7731452,12988138.712373272,13868045.893984957,14835571.244955406,16149757.91570805,17050733.89296182
臺北市中山區新生北路二段７４號六樓之１０,25.05713498,121.527173,5538003.368826764,3819048.0768916067,4520901.708448608,5731245.876737939,6784909.328621774,7714308.281792862
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,14660540.355003709,12284470.243520655,13179494.39000733,14369818.868105443,16629988.254178014,18542061.608277995
臺北市大安區建國南路一段３１９號十四樓,25.03496401,121.538246,29067819.04726759,25560362.020874046,27725799.52321662,29244738.82548713,30877967.378478754,32993720.420556042
臺北市中山區建國北路二段２５８巷２９號,25.06188002,121.535339,26806322.421004638,21105512.27337532,25195510.419950403,27411545.90600448,29914616.63110799,32075914.403796777
臺北市文山區汀州路四段２５７號九樓,25.0017899856911,121.536149997979,36117319.66379857,31057930.427137367,34239033.125784524,36678705.323386274,38409717.123670846,40352085.822487146
臺北市大同區哈密街２０巷１６號,25.073835,121.51878,16959076.90130274,14670479.62318125,16101041.354892554,17107225.94087747,18014455.41341623,19153728.104482405
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4366174.703431672,3275993.0718224524,3882345.5997271207,4212749.044624492,4921935.039232658,5978621.451109938
臺北市文山區辛亥路四段２０９巷１８號八樓,25.00234801,121.555666,40346651.26415692,32209845.544658877,36805184.11507621,40115153.432785206,44395633.968418546,50879540.67200507
臺北市北投區建民路１５３之１號,25.1105300081477,121.51937998902,20397226.145081528,14419397.845707476,19853825.82063454,22377914.617074948,28738373.09954753,32055983.123942725
臺北市松山區敦化北路４巷３１號,25.0500866,121.5455173,9149016.267588384,7211758.723313951,8858269.427189672,9557818.443774035,10202682.182827141,10672827.46229699
臺北市內湖區麗山街３９３巷３之１號,25.08183201,121.572508,17210988.07245644,16001245.749946745,16653122.55192441,17059126.734029274,17931919.018362112,19924098.494988516
臺北市大同區延平北路二段４３巷１７號二樓,25.0552399992269,121.512459973578,15824475.463370085,12599208.892215317,14324747.759817174,15940322.32299657,18377885.56380476,20219206.28330908
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,24766380.794619124,19562102.309508793,22450797.997613624,25235037.564006783,27843227.285332337,30274010.644892484
臺北市大安區大安路二段１４１巷５號二樓,25.0285200006461,121.546429983129,26038809.120805964,22301365.53580025,24322528.668933813,26400959.323141597,28004039.471362945,29583151.23590178
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,14173701.527123682,12113362.210330846,13540502.671684971,14309642.930894373,15662777.473882902,17621899.027798146
臺北市中山區中山北路二段７７巷２９號八樓之２,25.05755998,121.524474,6454803.607123721,5528133.982992275,5954734.311761625,6349148.17775418,6966578.726131794,7701601.582002321
臺北市北投區光明路２４２號十八樓之８,25.1361148,121.508004,16326234.677599432,13048440.869623512,14540104.976120435,16130663.527291454,18288361.07266583,21498573.153201155
臺北市中正區中華路一段７號十二樓,25.0471300049904,121.510510007623,27329593.30636055,23277568.591543123,25086489.20603823,27591804.978417,30500995.83236394,33325719.438337844
臺北市內湖區內湖路一段７號三樓,25.0848600105778,121.560530020651,37752626.58011955,32091181.087018196,35014141.89559057,38048740.365679614,40473118.35175458,43345373.653287984
臺北市內湖區成功路四段６１巷２２弄１７號,25.08153902,121.593683,29491830.084361617,26554462.914014857,28108603.835405633,29529851.069167055,31109434.53009198,32568148.1545461
臺北市松山區光復北路１８５號十樓,25.0587500050006,121.555440026128,46904811.00764603,41035671.04530346,44831670.37384875,47212792.9677107,48902646.19458875,53170103.600332566
臺北市信義區吳興街６００巷９８弄６號二樓,25.01831202,121.571244,16388948.934264472,13365303.887994692,14549728.04650773,16368927.046376321,18394429.276420668,19734580.818349812
臺北市北投區中央北路四段４６５號五樓,25.12864598,121.469798,12583902.992398906,10831001.827974435,11540274.356344583,12621747.832483778,13756863.268778274,15071108.801490452
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,11551011.004531058,9107170.864455758,10401074.121403977,12175823.167712357,13221667.46625087,14414019.67219792
臺北市南港區東新街１２６號三樓,25.04644189,121.5886404,36999276.834025845,33028838.431104053,35109828.34420908,37257436.432138495,39043418.43990516,40744295.42738535
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,15072800.924135594,12395971.991569962,13304686.624776613,15195346.080775622,16428558.990248252,17208781.747747645
臺北市士林區雨聲街５９巷２１號四樓,25.1026399969601,121.527859960463,18119335.292258937,16491041.317229109,17450742.032292064,18086129.571418166,19312659.077423677,20677901.75808109
臺北市信義區吳興街６０９號四樓,25.0219299807315,121.569079980985,18701705.13483341,15505327.353969337,17041600.18906157,18970219.081018995,21091739.47293394,24480512.03262985
臺北市文山區和平東路四段６６巷１７號十二樓,25.0058800191646,121.565910029023,29804393.925321866,15554354.971034909,27170028.427119736,33377067.787742414,37350173.36248396,42914642.266588755
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.04383298,121.562997,13365714.95766339,10145154.433961326,11695357.96827241,13590235.464557404,15720398.76120963,17776464.263807327
臺北市士林區天母東路１之５號二樓,25.11834299,121.530912,25467712.648553725,19252948.863465652,22724955.608912095,25411554.762762364,29155910.016935006,34333477.69075544
臺北市內湖區文德路６６巷１０１號,25.07569599,121.582364,14482675.48500023,12214488.151233535,13683918.241910236,14704519.874446757,15742261.163957693,17415632.10696836
臺北市信義區基隆路一段３８０巷２６號十一樓,25.03461201,121.558772,26934236.693237558,24512705.68207223,25774446.60907559,27296995.572628252,28705670.197329834,30468708.780048627
臺北市北投區義理街２５號十樓,25.11668702,121.515304,33139735.087530717,27844032.015850767,30180891.19576698,33022213.035925027,36479550.32856107,39889202.83636772
臺北市中正區南海路１０７號四樓之７,25.02743199,121.507265,11751262.149392642,10260935.415813535,11236863.493663153,11857798.525810674,12786547.941914948,14389066.2802921
臺北市中正區水源路３７之６號二樓之２,25.018600018238,121.52394997027,43848237.91069186,37298727.75683703,40978680.95837511,44641191.82177236,48468996.09062581,52106559.038863644
臺北市內湖區民權東路六段１３６巷４４號三樓,25.06679299,121.587625,3032488.998883778,1731903.443785742,2329267.0849983864,2817170.8096934916,4115082.765331632,5715061.4303312255
臺北市中山區南京東路二段１０８號九樓之１９,25.0517999823446,121.53207002279,14214041.737904653,12231034.715781821,13052376.882717539,14412327.407222088,15360587.253158294,16278404.269464558
臺北市士林區延平北路五段２３１巷３６號,25.08420601,121.508488,11041140.488095284,8976534.515997622,10363813.609117093,11351651.813050445,12190819.973713966,13420908.704812238
臺北市北投區文林北路７５巷７３號十一樓,25.10333301,121.5174016,39494862.1047965,30980304.689563554,37123953.230699964,40396987.25263079,43587920.584167354,48044285.077888675
臺北市大安區新生南路一段１６１巷１０號,25.03451801,121.534676,17921980.248379696,13038789.677681157,14793581.639273765,18383813.841251392,21810813.67288466,23524512.07696104
臺北市大安區和平東路一段１４１巷９號,25.02785599,121.530638,34058031.61902291,27137253.41302842,31311884.25520029,34546878.692965694,39086489.58157348,44484658.308984905
臺北市松山區延壽街３３０巷１７弄８之１號十樓,25.054694,121.560984,32900603.54965284,30470890.871710364,31602870.70636011,32685112.696603965,34195234.719094545,37002493.155428894
臺北市士林區基河路１２８號六樓之１９,25.08867608,121.5231356,6115774.354741769,5155522.958211061,5829556.457670089,6312833.633559211,6791605.961800963,7166838.787886625
臺北市南港區市民大道八段５２９號三樓,25.05435763,121.6138943,21092832.613882102,16816381.542168785,19994931.298725396,21874987.250093665,23506418.126155328,24649204.663904585
臺北市大安區潮州街１４６號四樓之１,25.02845399,121.528627,9359186.823378734,6109653.484893655,7954392.292184564,10345551.9455833,11517777.449497407,12342741.349630246
臺北市文山區秀明路二段３號八樓,24.99212402,121.574183,63720575.812605575,50701278.23554842,53323001.48412736,60391611.252671786,70699612.77440478,98043086.26105079
臺北市士林區中山北路七段２０５之５號六樓,25.1256699883964,121.532709981097,27287093.909327652,21365102.549965672,25806820.37923996,28054416.668977305,30936550.636192393,33242795.217293825
臺北市中正區延平南路１７９巷３號四樓之４,25.0344400131304,121.507690000119,32926836.416051947,25173101.574556842,28549871.94852748,35187167.734461896,38949433.596746966,40310081.01695117
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,19146433.38296643,13741379.959356725,16467825.40637736,20372549.21071396,22458086.44939299,25308179.118109357
臺北市萬華區桂林路２２４巷１２號,25.03839099,121.49643,6551520.561511977,4040483.085885317,4758736.442012736,6429540.551493702,8921428.69079227,11022210.417920804
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,30681782.71374099,19415967.2825647,29048038.966025326,34036857.02785757,39153153.56896465,45126306.465305895
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,19154009.98276116,16267991.197347263,17864196.30072288,19153864.38702868,21756381.190242738,24809635.565834377
臺北市北投區石牌路二段３４３巷１６號五樓,25.12286854,121.523468,24552203.869101252,18341614.717738356,20537811.63842641,24771323.823079094,28227274.42469571,34225760.56355135
臺北市大同區重慶北路二段１２３號,25.05774099,121.513886,28864759.932914868,23883679.802359927,26695096.164361876,29916078.836845804,32244972.012773205,34698434.36749405
臺北市中正區忠孝東路二段１３０號六樓之５,25.0423899968352,121.531810016153,27740171.169474203,25521308.220985513,26637772.80528787,27969202.637788936,29124701.77644805,29882611.844670054
臺北市北投區東華街一段４００巷８號二樓,25.11078,121.518703,12468650.75473839,9700072.781312346,11730367.389759101,12819731.668919502,13928576.801820064,15872211.74949334
臺北市北投區西安街一段２８１巷９號二樓,25.11164799,121.516459,15725727.550986065,12348998.651488656,14823240.617120374,16429570.699086515,17639130.24682577,18931703.551186305
臺北市萬華區萬大路４２３巷６３弄７號五樓,25.0218700082143,121.500760010211,9171955.580941087,6564637.770646,8708029.432144439,9703318.367313687,10477613.714475919,11274889.198142417
臺北市士林區芝玉路二段８４巷２號十一樓,25.11217701,121.535184,41334776.52665217,29105920.8884473,38703714.22725542,43220977.940539055,48782676.529927105,53070802.29844492
臺北市北投區公路３２１號,25.1323027,121.5026806,11940551.277173895,8653202.21356032,10419929.778237514,12227018.291212855,13861019.294730904,15614517.312682603
臺北市中山區建國北路二段１３７號十樓,25.0604900042808,121.537469980092,107802693.69197951,78167340.96107368,90882209.16890392,102687906.52420254,129019522.63424242,206931750.38247967
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,74188269.65252765,58441993.84318133,64953545.12355472,72716310.88684706,88061087.8001113,94526910.60575242
臺北市內湖區成功路二段５０８號,25.07382901,121.589699,43603443.197248936,36888045.41651484,40681094.00158555,45097856.0313057,48341756.328997746,51346916.96943046
臺北市大安區浦城街６巷２４號,25.02392999,121.525571,15954844.21301754,13262491.769526975,14414089.610899514,16101097.888412438,17584328.544173967,18697946.87609499
臺北市文山區興隆路二段９６巷１７號,24.99963999,121.5502,5791736.039314774,3031456.6274546375,3869795.6511856113,4940231.230644427,9239446.380632136,12787818.041354153
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15402404.287986208,13770079.906134052,14303146.09818286,15249604.929008506,16270934.610416241,17343072.931095548
臺北市南港區忠孝東路六段３２２巷３號二樓,25.0491899834244,121.590760025005,16756576.702767788,14750180.647010077,15969264.448560514,16824517.173355166,18074296.84601981,19984348.161812913
臺北市萬華區長沙街二段１４８號十一樓,25.04063101,121.501331,32020570.75905142,28332321.415476963,30509984.11287559,32255744.533337366,33918892.535002485,35831887.334547974
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,16314887.506082313,14348839.15504316,15420821.210004538,16503758.030591268,17526239.52837761,18719644.78884428
臺北市大安區和平東路一段２５０號二樓之１,25.0259599997783,121.532930006056,62954840.85862219,57825183.273821875,61213517.32902907,64035000.84864953,66215252.73352217,68166325.63505013
臺北市士林區明溪街２５號,25.10607402,121.565164,10917766.275585225,6826718.239530111,8236637.45468364,10851957.473060982,15724048.314288698,17448728.749298636
臺北市中正區羅斯福路四段６４號,25.01468001,121.534101,40606548.78463157,25810955.96906913,34118294.93599671,43339770.1814151,51314600.32042219,56850431.97010033
臺北市信義區吳興街６００巷７６弄２０號,25.01845971,121.5704981,19025378.89349848,15788364.622149086,16739935.91833975,18539489.504200142,22044266.841185674,25666948.743947472
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,9764829.226658346,7942249.223454641,8629585.14230727,9848071.964058908,11075224.331231609,11410955.723469807
臺北市文山區景華街１２８巷２０號,24.9946900107873,121.547890026843,9491982.550449023,7289779.628687476,8231023.67192197,9682554.631100269,10934344.255975416,11395439.67717017
臺北市大安區敦南街５１號,25.02273401,121.54674,32331082.304131936,25234939.37795833,29302988.777261853,33326418.355199397,37158507.287300006,39169722.98772456
臺北市中山區林森北路１０７巷４１號六樓之４,25.0500899902778,121.526309978928,9686248.713719219,7987649.201640236,8576019.79785887,9533902.101955788,10587295.559881378,11604342.273552692
臺北市中山區建國北路二段３５號,25.05529301,121.537265,5445564.215527151,3392901.350507853,3988744.2487646276,5688465.064263966,7564795.430447919,8469471.377498735
臺北市中山區新生北路一段５４號七樓之２,25.0463200197771,121.531050028992,7848583.8292447245,6382054.604661981,7355495.444008015,8056647.318296049,8687641.689609619,9389712.937695196
臺北市大同區環河北路二段３８７號五樓,25.0776400068205,121.509279963332,10501382.81865728,8200182.887642186,9425321.6136041,10745952.915075198,11760325.796847422,12939309.448316287
臺北市信義區松山路５１５巷１號,25.038694,121.578526,15856482.050360395,13004684.931739595,15024235.451657893,16173585.264677182,17167604.09972856,18563158.58438931
臺北市北投區大度路三段３０１巷２８弄２１號四樓,25.1221500081579,121.465679985222,9631490.482363887,6166435.712744661,9013314.050260529,10544787.963948172,11320319.585587138,11972698.628335522
臺北市北投區溫泉路７１號,25.135646,121.504801,4003469.187570576,3044557.50008717,3517756.3393323887,4018724.1373475823,4559650.190970081,5031721.3708559675
臺北市士林區通河街３２３巷５３之３號,25.0814999989614,121.518900041244,4866414.130717958,3717217.389221698,4455034.233985582,5080655.854090596,5462396.015566971,5913792.785935462
臺北市中正區汀州路二段９３號,25.02541199,121.518036,21220080.548264608,16957948.100867677,19689907.46979377,21910836.925714113,24183444.291697375,25871782.404146165
臺北市文山區興隆路四段２９巷４弄１號,24.99079498,121.560078,11097559.1886124,8791581.248959161,9901494.531711787,11213956.050232409,12449392.36013046,14220620.859855747
臺北市松山區三民路９６巷３號,25.057189,121.563859,19303094.15777011,16975309.39888965,18127781.62882179,19346229.010616656,20865742.463646486,23043743.907953437
臺北市松山區八德路三段１０６巷６５號,25.0447599799581,121.554439981261,11336033.120491177,9098066.003693264,10044946.401266346,11196471.015710648,12734195.00221905,14463868.955325058
臺北市中山區北安路８３７號,25.08601309,121.5523454,20982690.71672842,16831953.44329168,19295163.04621708,21419922.22506122,23848014.185311962,25714724.51959171
臺北市萬華區西園路二段３２０巷３６弄３６號,25.02680599,121.491123,8505809.15536457,7194852.0517919725,7886106.57095762,8538435.860298747,9147830.942850756,10089861.323053297
臺北市文山區興隆路二段２２０巷５３弄１１號,24.9992200103585,121.552069998138,14970190.071311329,12721548.10407172,13835850.55363471,14760569.691346768,16160842.133535009,17050733.89296182
臺北市大安區大安路一段２０２號六樓之１１,25.03499502,121.545865,15752403.425539795,14319753.987940451,14958507.241729202,15582417.294991205,16592657.300632402,17939916.30893596
臺北市中正區新生南路一段１４２號二樓,25.0358799821864,121.532490039958,36762172.45907985,32542779.278811403,34729042.425146714,37348197.27006913,39088465.264704205,40781376.85356269
臺北市松山區南京東路五段１２３巷６弄４號三樓,25.0528599997297,121.561060008389,29326367.699895866,23850235.434129156,26339206.693156462,28934210.701515365,31816256.31104014,35930477.442486495
臺北市內湖區港華街９９號七樓之２,25.0835199957171,121.573809972766,19881994.695360184,16229566.583773239,18735161.198386684,20352313.739711277,21908243.58626349,23463336.014551636
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,46063144.89276482,40733354.70698065,44654248.754822455,47064213.42307022,48704838.568055354,50125220.413071245
臺北市中正區寧波西街４０巷５號四樓,25.0306200026677,121.51831003908,27561166.35212373,23295944.183402963,25362802.19253228,27967063.566060886,30647860.34066925,33395704.802050136
臺北市北投區明德路２６７巷９號,25.11445802,121.521849,15148742.756696068,11128962.101864658,14416117.284707053,16144216.380541377,17969012.66829125,19099153.21334663
臺北市大安區延吉街１３７巷７弄５號,25.042311,121.554843,4039367.1819636594,2599222.4426172758,3128474.0042271856,4050277.3896288862,5121038.549226378,6204910.40480541
臺北市松山區五常街２８１巷９號三樓,25.06459601,121.544914,17362807.750661206,14677436.58454184,16340659.423252134,17592723.97875025,18933381.95864364,21011783.73580233
臺北市中山區錦州街３０巷１２號十一樓,25.05953899,121.524662,7171523.576987965,5936703.581731323,6433535.209604849,7296966.519417676,8119053.285834946,8620584.014109274
臺北市大安區信義路三段１３４巷２９號,25.030656,121.539642,30157063.847193614,27788132.225741353,28630719.48021154,29804456.75412385,31260597.343963932,33054441.582846038
臺北市北投區中山路２８之１２號,25.1374,121.510205,3918206.2430332326,2680106.8398779253,2924816.039575989,3335054.656092693,5164805.340045254,7210841.720834207
臺北市松山區健康路３２５巷２５弄１０號十一樓,25.0563700055035,121.566700023397,22734744.471718416,20716340.010657717,21474770.809772793,22495645.966384877,23687280.62848381,24944088.337124377
臺北市中山區林森北路８５巷６３之３號,25.0493400194912,121.527089998837,7621511.170193353,4665376.619804292,6510057.68489296,8535108.06567429,9410611.21116043,10062485.570992677
臺北市士林區中山北路六段２３６巷７號六樓,25.1084399805909,121.526179975609,23177552.18565555,18697095.219144836,21039272.83823417,23093986.851654995,25969944.052153423,29027694.974779703
臺北市內湖區港墘路５３號,25.08157099,121.578447,16899606.620856456,15929024.24278842,16512541.899063565,16955853.765012953,17519389.78109416,18719111.99535047
臺北市內湖區內湖路一段２８５巷６９弄５２號,25.08497899,121.56927,16102610.331412967,14783267.767876623,15555515.8651438,16169704.240210004,16969913.0689072,17708447.816033136
臺北市大安區忠孝東路四段２３３號十一樓之１０,25.04165511,121.5536086,16710081.748651134,13549719.11153335,14807130.920610815,16154950.168184966,18676111.27678248,22603204.758176193
臺北市士林區前街２１巷７號五樓,25.0979499868573,121.525029978494,12486954.798276164,7894755.212414006,9238992.219552333,14098714.571964815,15925539.21781398,16477367.940325242
臺北市士林區通河西街一段１０４號,25.08550898,121.51227,9276683.232887119,6705440.582677456,8189428.179466728,9664884.52410562,10660957.761151277,12046868.949801352
臺北市士林區忠誠路二段４０巷８號三樓,25.1102200034588,121.529759970275,17842628.373693008,15047534.275945485,17647810.580819413,18492498.4736332,19775072.78552591,21218876.898818858
臺北市信義區吳興街６００巷５６號二樓,25.02029999,121.569824,15865040.692048514,14327925.336278409,15480560.527151244,16101211.676383656,17040840.766772076,18736494.723171283
臺北市松山區敦化北路２４４巷３４號四樓,25.0608099834345,121.548199989623,25513013.801344864,20588278.06874764,23386073.94901412,26190956.65403137,29321254.882357605,32098674.42128013
臺北市北投區復興三路５７號四樓,25.14493195,121.5033082,24537352.96062199,19353436.62906211,22024000.437985986,24720461.346809633,28271820.268321306,30105630.733654134
臺北市文山區保儀路１０９巷３弄３０號三樓,24.9861900065961,121.569060032055,11566302.55606343,8224208.938387811,9838190.087525241,12010087.473176707,13579850.046240639,14992731.904489407
臺北市士林區士商路４０巷１２號三樓,25.08995202,121.519998,15044031.906883078,12806366.475188654,14371713.74310432,15465488.925304048,16249225.979670309,16833825.449127622
臺北市萬華區康定路１０３號二十四樓之１１,25.0394800096003,121.502019977897,12708441.949172646,11231368.215765681,11802408.021818392,12705317.398031395,13787436.436052907,14411924.377592769
臺北市大安區光復南路２９０巷３８號七樓,25.0394399860126,121.556130024398,57514833.73858072,47600092.26290531,50549958.73410779,60495927.921545535,64296314.25355103,66121427.893822104
臺北市文山區木柵路二段１０９巷１００弄６０之１號四樓,24.9924799962866,121.561450018343,11036537.055734482,8832768.444059161,9829732.905090684,11265379.957189042,12268538.521539979,13173255.556134138
臺北市萬華區峨眉街１２２號五樓之２,25.04452499,121.502306,18566318.89090537,13963174.555207215,16657967.653846642,18997730.452247232,21305916.48263945,23273399.990494005
臺北市內湖區東湖路１１３巷４９弄２７號二樓,25.0698900153255,121.615139963857,27584321.9653113,21268605.79453002,25094605.20050046,28556963.420019966,30144493.65971792,31807840.322545502
臺北市士林區文林路７６５號六樓之９,25.1032924,121.5189652,23214629.62770935,17642173.267115977,23059264.938689183,24565310.836837925,26080965.259288646,27916876.24291011
臺北市松山區復興北路３３３號,25.05980101,121.544472,30061632.026734613,25498965.829450242,27668045.936453603,29892664.074202687,32332553.91106483,37914933.02552478
臺北市文山區景華街１２８巷４８號,24.99446999,121.54727,14571922.370887054,12693265.018545784,13723032.49952308,14509869.442646777,15968675.300209105,17061822.741709907
臺北市士林區通河街１２５之１號四樓,25.0807299954261,121.521259966083,18396128.701579362,16067296.632508146,17275452.338734653,18641288.63446206,20097100.440879013,22333512.335114013
臺北市內湖區內湖路三段７２巷６１號,25.08830602,121.591077,1680792.1757031283,1024716.5939314328,1246094.6522700263,1710746.958819237,2218777.824890904,2618736.0241032317
臺北市北投區文林北路６０巷３弄５號五樓,25.10532602,121.518546,15082449.41965165,11451511.561528768,14082720.37250365,15819430.599699907,16909627.279478457,18117584.310705055
臺北市松山區延壽街１１號,25.0574000156752,121.568600033209,3731366.3308133925,2313567.51410377,2892327.3222993985,4009583.5418529203,4742644.057151486,5427392.560064742
臺北市松山區八德路二段４１０巷３２號四樓,25.04649998,121.54663,35811777.02333444,32017980.609911166,34214390.404589154,36691530.051472165,38645284.80298078,39680429.06273882
臺北市中山區長春路３６８號十二樓之２,25.05442302,121.542666,4598411.630850426,3289161.4716495536,3781043.683364695,4354999.314778637,5701946.765684839,7244768.641048105
臺北市文山區興隆路二段２５３號,25.001957,121.551614,13678149.460228348,10522048.088487733,11506401.804502632,13629112.46950509,15777979.325420605,17240102.614877854
臺北市內湖區民權東路六段２９６巷２６號十六樓之２,25.07218309,121.606658,20648214.10355121,17966518.613543104,19361718.03979482,20641370.195868216,22295848.579086035,24334289.210207578
臺北市中山區林森北路３５１號,25.05698302,121.525623,55783858.69048981,48297809.78088647,51908194.85403241,56018589.687493965,61919985.134066194,65950663.14292962
臺北市內湖區星雲街１０２號,25.07901581,121.593657,27865037.003768522,14850974.93311476,26803395.376512557,30447595.476052903,33745277.671002,36027940.35170879
臺北市北投區稻香路１６０號,25.143518,121.4889189,38965776.48140811,32635166.44855592,37298440.19437506,41064520.85810352,44745471.24313697,52448259.463461526
