土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,12536345.627312806,9549477.002553115,11252684.550447104,13021273.119215876,15166705.496752145,17041711.71830792
臺北市士林區福壽街５８號,25.096838,121.525512,16278823.658247178,13754625.873015609,14979122.788669828,15973561.789359447,17404312.637413654,19518953.91171707
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,11989836.984798037,9490239.190827774,10609373.691233687,12209781.405513417,13715521.085979873,14761214.579634607
臺北市內湖區內湖路三段３６號七樓,25.0895700115196,121.583419992394,22258677.331727415,16483631.764152348,21110397.625005566,23341555.233364128,25410489.995271035,27981598.530308455
臺北市中山區吉林路６號七樓,25.04907402,121.529903,176091447.8945376,121610760.99868347,150966958.55723533,179517157.12697163,206614472.97435164,264514959.4331154
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,20105243.609153144,12009567.52493339,17384226.47627863,20430643.264330726,25635373.42363717,29038931.560911722
臺北市中山區農安街９號,25.06510101,121.523358,6858509.232962007,5926303.1785678,6350883.008622551,6849583.981079329,7442826.054715137,8020328.099158216
臺北市北投區崗山路９巷１５號,25.1403300208693,121.486039963312,10797646.811397132,7650850.4826092245,9626202.38410214,11405656.488622088,12313437.462577868,13237726.917761536
臺北市文山區久康街５８號,24.98967801,121.566025,33153223.555335026,27269469.608227804,30690724.12134616,33250845.85797887,36580566.032013714,38838884.22773197
臺北市中正區衡陽路２６號九樓之２,25.04218699,121.512827,51663875.95884383,35970187.78694493,46095545.41235009,52442330.66019137,62754735.92857899,65945125.577967584
臺北市士林區忠誠路一段１７３巷２４號二樓,25.108206,121.531888,19350505.845964387,16130192.408067638,18268142.272713676,19392477.176621564,20783168.944661133,22845132.991460636
臺北市內湖區江南街７１巷６５弄７號,25.0758800167012,121.578740040576,19460431.43705029,16517249.28776811,18526935.566122547,20099731.78016676,21646222.352720305,23403810.669784565
臺北市大安區新生南路一段１３９巷６弄９號四樓之１,25.0358500168826,121.53361002986,18505463.011074197,14121863.918587008,16261672.402479205,19260627.621287514,21837898.954134315,23365044.239340138
臺北市士林區福國路９８號,25.10210858,121.5219716,75472672.18225814,38450913.54296821,70790792.2881956,80860293.13201664,95110579.54342997,121021508.05610864
臺北市大安區市民大道三段３０６號三樓,25.0445700041226,121.543270005632,10510808.919064198,6378711.38568608,8579486.00950414,10832861.04407751,12696357.51349948,16345770.141351886
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,7622134.024666246,5350971.823498119,6658970.57052683,8087170.027710662,9204383.633200942,10110312.65344509
臺北市文山區景興路２３巷３號,24.9978199810711,121.544979997699,13947686.406006314,11746755.546578495,12409369.715056725,13545128.550430844,15065204.693926131,17629208.749419384
臺北市大同區民權西路１２２號三樓之５,25.06271699,121.516736,11041580.412961423,9318852.863395263,10356242.268087976,11301424.932889184,12403532.460855935,13525877.260766778
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9930690.915693548,5731465.124441705,8173460.253485397,10535990.428957246,12404084.168887783,14347156.829287725
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,28961056.29507573,22729244.401159633,26641025.502140235,29624052.829229284,32294221.510697555,35492915.45160665
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,10595023.14753729,7199527.183839839,9153053.710894022,10810665.103698153,12190984.748319369,14838189.75768183
臺北市信義區基隆路一段３８０巷２４號,25.03469499,121.558892,25493855.10746176,21664639.634044915,24510911.46216243,26135350.63217317,27873015.555912178,29766038.216706336
臺北市松山區富錦街５１０號,25.06090851,121.5644378,19553570.986168712,16948304.90067612,18331235.18536502,19387393.52513586,21198111.94619192,25087557.78684337
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759699964318,121.62031998002,12685431.473981226,10457136.838797446,11502489.193300065,12880952.511848506,14400024.837588781,15383700.29558633
臺北市內湖區民權東路六段１２３巷３４弄２８號七樓之２,25.070289999745,121.591829974946,59482929.15880695,50055929.27881859,53141414.23997871,57188173.85792661,64107625.09475917,72493384.74781014
臺北市內湖區行善路２５巷２４號五樓,25.05569128,121.5765844,24676961.160540536,22358500.059466835,23466888.491417147,24522554.12311281,25988687.641171806,27548323.972785965
臺北市北投區中央北路三段２２０巷１９號三樓,25.13676,121.47993,32423588.171631366,15438916.620331915,32677456.92153807,38556959.69440907,43348819.05984172,49540657.805064395
臺北市中正區思源街１２之９號,25.01471798,121.531564,29880315.683671564,23424935.69043792,26558988.061791986,30864367.32726503,34019094.87717309,37103469.60823691
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,16440932.445236309,14809024.399569426,15830539.673255313,16546545.999964336,17258250.60989986,18105838.954289936
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,46925418.87240367,31256927.930250507,38380540.89484362,50859602.203830205,56712230.215627775,62084876.43471597
臺北市萬華區西昌街１４２號,25.03902102,121.500532,15512670.416812485,12085405.276901236,13487595.882883172,15448699.052994385,18642108.301293567,20607589.199156627
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,28893367.99254674,20638486.863285437,25923617.41083154,30101933.64792319,33071527.656616885,35570146.54520288
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,14736837.161573382,13290412.704262845,14235372.761152767,15076257.230295248,15860481.274381528,16551607.644329723
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,12585907.519884905,7163929.753160938,10523953.100181067,14321573.564770615,16539355.734854965,17683449.37646395
臺北市文山區福興路８２巷６弄９號七樓,25.0060300133219,121.551619973756,23471412.453952927,18729031.808031876,21167084.404038616,23859946.64322909,26223868.557245683,29218330.8948336
臺北市大安區敦化南路一段１９１號十一樓之１,25.042470002101,121.549259965098,53113219.46666748,45497905.91361775,49638015.82474235,53712092.19679916,58282142.73061781,63854518.108768776
臺北市萬華區青年路１５２巷２９號五樓之１,25.0203600083573,121.501599960728,9061490.108306905,7214304.825379219,8469505.466447953,9368546.950471343,10062377.061559616,10753306.179585544
臺北市文山區景華街１９４號二樓,24.998413,121.54784,14563123.764557626,11883202.325618956,13184462.386717532,14226183.099067897,15947595.108832018,19847809.447485257
臺北市大安區仁愛路四段３４５巷４弄９號五樓,25.0390400015931,121.553429961928,35333542.12874946,30424016.445501134,33105729.635556687,36059825.57185334,38564132.458475776,40078408.35693499
臺北市士林區德行東路１９４號三樓,25.1086100074968,121.531250021202,24938897.743344605,20593204.24220586,22318181.826038666,24511278.211660106,28198025.301264167,31692447.266739704
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,12707135.163491841,10961192.969487548,11994322.490927594,12744614.896253271,13949012.047110673,15896847.09443774
臺北市信義區忠孝東路五段４２３巷６弄３號二樓,25.0416800077267,121.576659987483,20957919.46743588,15556453.483478628,19525558.87789055,21316419.311056264,23473326.116283625,27371281.929966472
臺北市萬華區內江街１５８號四樓,25.0416899821915,121.501289997949,9799252.917079506,8467002.14370662,9400442.813891662,10068325.387903446,10745133.231759852,11545765.836374205
臺北市松山區民權東路三段１６０巷３２號五樓之１,25.05981698,121.546696,40314372.14098812,34682958.95141679,37684436.59242269,39778113.396934636,44274958.43117329,47568381.27946866
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35853696.59315095,30015239.747785803,32803539.10343814,36300830.04443732,39322721.33155922,43490646.77545727
臺北市內湖區星雲街１５０巷３２號二十三樓之１,25.0794199877788,121.596470028905,30092152.575135067,10600340.129735196,21664381.976478443,39131124.96246202,48299871.50212641,52189225.47054038
臺北市萬華區武昌街二段１２４之２號五樓之２１,25.04536628,121.5037647,3908180.9861716325,2794987.0913768904,3368821.546975772,3972595.906933592,4357563.972239661,5097410.531614029
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,54280241.44252275,45669107.616908185,50749410.06217328,55913564.54958559,61478168.54553057,65109216.23024169
臺北市中山區松江路８號十二樓之２１,25.04645698,121.532689,6088241.672520052,3007678.06871828,5036452.7670467645,6658950.878810633,8475795.310780142,9710638.078059847
臺北市內湖區成功路四段１６７巷６弄４號四樓,25.083477,121.5949128,23674451.054289214,17921815.035056144,20630421.086402513,23260117.51226393,28050903.29206964,31598185.34363973
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,12721285.584934372,8396952.98781131,10517366.391965901,13254964.648596885,15870556.046232577,19310301.30790733
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,3370726.887769439,2982008.9024994434,3125576.7623137734,3302095.1180054527,3535511.47485542,3820227.6881725555
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,9752538.870185897,7029231.9374744,8886810.639715843,10431714.331150787,12268711.94035272,13831253.152250014
臺北市松山區光復北路９號四樓之１,25.04904598,121.558051,24493005.111598972,18999199.378181346,22262761.807528764,26049806.955446158,27688282.794932418,29321128.375126667
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,5126836.809695104,3429809.823906811,4699545.610863347,5406668.192711776,6018915.695543934,6508308.423819063
臺北市大安區信義路三段１０５號七樓之１０,25.03370002,121.53888,17570400.806304894,14435317.18312767,16066957.018424144,17965967.234235246,20035497.801134553,21684995.861771993
臺北市北投區中央北路一段７０號,25.13434002,121.500362,14769242.137855353,11648187.833838902,13784173.920973461,15168976.804681692,17294885.14069557,19925708.09539936
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,9757073.56568842,7083833.26478285,8293832.740251868,10311529.71122212,11731887.852843175,13231515.315587362
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,18213053.222541593,14198915.921399636,15915931.424536057,18083290.25859818,21455242.4209673,23859718.19388449
臺北市內湖區安康路３４８號四樓之１,25.0659099943312,121.612049975252,13032760.086280435,8675773.227286244,11502433.296403417,13499476.998588277,15307325.895195983,17677141.04074245
臺北市萬華區昆明街１３２號,25.04324101,121.504788,8729762.89211162,4894754.470955904,8153522.58533441,9679730.774650445,10633899.140671045,11475603.685222287
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,11170590.111045673,7577654.62031518,10592051.861500293,11787920.995963173,13447294.564105581,14919065.835358871
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,12682614.618050337,10414985.979873411,11657402.23645617,12690556.265528467,14291899.2839506,15184104.535260813
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,16972120.415876158,14599804.06804484,15701520.293682748,16957711.63163454,18052828.33562179,18983110.063714243
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,18239426.135653116,15691103.69950124,16571276.437203413,17346225.255235672,18648068.695317492,22543099.688047223
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,18592132.259796992,15414516.762999775,17300012.31691562,19158211.94621831,20775128.808138203,22459853.858209267
臺北市大同區重慶北路三段９巷１６號,25.06418998589,121.51454002667,14053538.293384934,11055222.691143576,13035268.805592488,14389769.589933151,15950356.34918621,17635733.110123865
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,10436798.711739378,8503533.219252286,9924154.911424391,10679792.685709547,11493511.446422746,12432790.268790578
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,12969002.677654749,8834837.35775614,11647080.31966734,13448445.948226282,16064925.743560692,17466141.364004456
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,27428603.20026341,19844095.629444133,25181389.223925553,28711366.09539865,31887423.4181061,35485427.39319243
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,21544093.33433473,16119511.967690598,19259632.241028443,21808809.29247395,25013586.470383897,29073769.79934047
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,25339512.308348242,22090231.75096188,23395388.455172785,25008750.446709223,26646896.87603219,29840186.680373453
臺北市中山區新生北路二段２８巷５號,25.05399101,121.526363,41654113.96552444,29408948.72611051,35977440.33117148,44135367.77079072,50216736.27641133,55253872.20036295
臺北市信義區福德街２１７號,25.03839501,121.584769,16048915.104658738,12588027.916825466,14348212.705170166,16162965.957387729,17350545.833392933,20806508.95530145
臺北市松山區八德路四段６３６號,25.049832,121.574493,18761013.653633874,16459020.381016796,17349599.076229632,18572421.613818713,20444307.60300091,21913215.53435334
臺北市內湖區康寧路一段１９５巷１弄５號,25.07874902,121.597124,18255261.908393066,15280168.149976945,16657777.430758214,18645110.661427632,20316841.168556422,22187221.66985908
臺北市中山區林森北路６５７號,25.067774,121.52592,8524491.089441827,6839456.59150824,8088094.572936504,8832807.422393123,9407064.36622529,10080841.235794604
臺北市信義區忠孝東路五段３７０號,25.040722,121.573945,31554993.999876004,28116822.81136746,30368521.58539558,31970957.41144,33929692.86548978,37376960.84688194
臺北市萬華區西藏路１０７號九樓之１,25.02968999,121.50347,35241095.43980962,29985672.95316153,31966733.456044465,34420361.16777504,39115164.40913648,43605892.63146868
臺北市中山區合江街１８８巷２２號,25.06134001,121.538221,24356890.964836568,17474589.335863285,21796188.36971378,25679129.34393193,28866801.049683943,32345155.32259378
臺北市松山區三民路７４巷８號,25.05568399,121.565245,23649255.448255684,14770649.407193348,21647106.994451284,26100096.031910807,28579226.629661333,31189060.40228477
臺北市大安區和平東路二段９６巷２０弄５號,25.02227699,121.539932,30094473.287789248,19322997.385071576,26750003.437629435,31630294.08752562,36258920.42287111,42449058.47457544
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,12410254.962772308,10558536.612291045,11725864.389892817,12509224.608670143,13419299.672330204,14359307.801378869
臺北市中山區錦州街３０巷１２號十樓之１,25.05953899,121.524662,7044770.436585583,5673104.866291468,6389700.37040193,7350967.667032034,8119053.285834946,8600776.208453985
臺北市文山區和興路２６巷１５弄７號,24.985088,121.545634,16050289.512728972,12093532.4768016,15562807.60250209,16905614.55471941,18110941.88025079,19595604.85532328
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,5029559.538412572,3185476.247255252,3703864.4868391016,4887015.95935873,6332028.997201726,8578142.256587364
臺北市內湖區成功路四段２２４號,25.084656,121.596279,15030690.52101585,13419686.507304665,14181926.569229703,15232479.060551718,16051907.936260225,17130048.06939742
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,1390117.1346678685,619171.9634334653,972412.6987874204,1648265.6458631172,2126487.8266704464,2467244.287984547
臺北市信義區松山路６５６巷１９號,25.03114999,121.577951,15179414.078407496,10845942.663993945,13083096.933512695,15871123.509700505,16969505.588117633,18854848.355567187
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,28546952.520783357,23937291.90497443,25469919.548570838,29237579.072574392,31855399.68915502,34013039.37475785
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,6982532.020625768,3553690.3789374284,5374190.370094364,8165899.766976837,9271064.237935865,9946556.254341383
臺北市內湖區康寧路三段１９０巷３５號十二樓之２,25.0686699874088,121.610799982031,25485778.363151677,22648791.97363276,24082172.61549308,25235201.26210607,27326372.0443523,30830647.497646585
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,11490438.808259657,8230794.04205282,10081331.611790057,11523341.150309317,12866275.403814925,15808839.187372813
臺北市內湖區麗山街３３０號,25.08296901,121.573222,21291368.235316798,18572762.867204387,19850878.820008956,21212842.22568271,23780066.73705078,27110594.29632854
臺北市內湖區成功路四段２３０號,25.08469099,121.596466,15434861.800892837,12762205.271510456,13817144.680511191,15743960.878985649,16809348.71304674,17959954.77007063
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,7065935.354804245,5401304.122550936,6506381.031734703,7335633.186737675,8041213.545933317,8718782.400922598
臺北市大安區和平東路一段５９號十七樓之２,25.027109996894,121.524460009078,35977573.892616294,30185336.23047826,33114020.92679853,36746669.53142493,39241351.45913613,42890180.88365055
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,15270260.244226897,10583548.50703297,12459507.634925343,15928809.09217737,18308289.066694923,21239794.375107177
臺北市文山區景後街９９號二樓,24.99145992,121.5426944,40393795.33090334,26329911.114030056,36761860.44553784,45667854.603788465,51633581.02554332,55507694.64268764
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,4852222.212311436,2592976.638530001,3415176.121421759,5116013.219726285,7021719.456813332,9100769.18229397
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,21256304.00467126,18427190.884448394,20137945.33294631,21477939.08967701,22916116.10980499,24632565.391984515
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,60605358.728080295,44457977.22065986,52336925.38600162,60895826.26183845,74866481.66551502,90836298.3344162
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,13254929.007444374,11401374.178045286,12065723.925779972,13401742.088605713,14500609.494835315,15337361.715968993
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,18785425.63823415,17576301.240318503,18244832.32163543,18965458.04200845,19866172.937889144,20718742.02723936
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,3479753.1540579805,2282757.882201294,2679571.8939747834,3385794.080889269,4641353.529586987,5557585.235480854
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,31932336.22354046,29737614.11484282,30818444.61065526,31825011.25134877,33242931.496428065,34690973.07234211
臺北市南港區舊莊街一段１９９巷１１弄６號,25.04017784,121.6214927,13088942.729891188,9370547.075675473,11519778.498796083,13159377.805204198,14979316.421466284,19026429.245571528
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,19089287.215400532,15364479.442880886,17240783.326253526,18841066.705322355,21217855.367711835,24074552.314377576
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,96550979.29034449,68360967.65751079,79835827.55344048,98282116.07815954,121893147.80025358,128735550.4545262
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,36422748.72963629,12899056.217841266,32174226.07887474,45517682.98967574,54300267.435950175,61855424.478620425
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,41275112.11650075,37005718.535217784,38743012.05835462,40746645.00495173,44062870.597000584,48278183.010070086
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,14119191.570335986,10661797.112105805,12700910.936331416,14754738.689972367,16493490.524247535,18265538.046879783
臺北市大安區和平東路三段３４６巷５弄４號三樓,25.01906798,121.557575,10308975.754277617,7929082.763187432,9298826.242602142,10452267.506393982,11636654.952223018,14004276.799905049
臺北市士林區延平北路五段１６３巷１８弄１號,25.082888,121.509418,9670570.468364801,6274143.59389534,8862389.916520797,10386082.747070482,11714735.296029676,12743418.505895944
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,30128114.03790821,21079947.33588495,26292717.349352267,31218652.13062235,36570997.37110753,40274909.52100669
臺北市北投區中山北路七段２１９巷３弄１２１號二樓,25.12765298,121.530047,18071917.484201677,12674404.3895236,15010838.333351305,18928570.421546876,21788884.06012011,24551240.55925131
臺北市內湖區大湖山莊街１６８巷１４號二樓,25.08854635,121.5988047,8993499.977252482,4968343.588607201,6886824.869454186,10147423.430962251,11558923.869430892,13003093.621801034
臺北市內湖區內湖路二段２２９號,25.08187899,121.589098,16738343.933870753,15552960.895902019,16261954.101653865,16848056.942851618,17402627.3781566,18374140.260827493
臺北市中正區牯嶺街１４６號十一樓,25.0214900146339,121.518910015709,72000220.99348818,49037586.33631906,56912685.70913711,72674170.53833815,89273512.3889341,104068389.86816588
臺北市內湖區內湖路三段６０巷１２弄７３號,25.089446,121.591669,27257742.21450329,18782170.19555868,24421578.917762313,29107376.888079993,35177925.965852186,41068122.67582797
臺北市文山區興隆路一段７０巷１１弄２０號,25.001806,121.540492,15093779.600445041,12549170.068074003,13890329.502140818,15259802.449466383,16647226.740117341,17512489.981056478
臺北市文山區秀明路二段８號二樓,24.99155501,121.574147,23190891.6864447,15477926.312888095,20909097.544197414,24872283.029120144,27472822.97290334,31415330.004503053
臺北市松山區富錦街４２９巷７號二樓之１,25.0613100058685,121.56123996785,15514088.759240653,10273801.572000058,14152356.147380512,16906597.72643505,18329116.294999216,19904913.522747025
臺北市士林區中山北路六段４２７巷６弄１２號,25.11458899,121.527029,22072432.513397332,17153878.247503422,20612889.67418318,23025494.31433633,26470428.112773266,30413164.809957977
臺北市信義區忠孝東路五段７１巷１２弄８號二樓之１,25.0419299979889,121.566919964537,10337055.922556698,8110496.85497502,8993730.84326433,10499492.432158792,12463122.568513123,14253535.598097207
臺北市北投區中央北路四段１８巷４６弄１８號四樓,25.1362699946092,121.478869999516,17810581.026544247,11417286.425751844,13875066.053303257,17738937.90006031,23573838.391378596,27380973.402916368
臺北市大安區信義路三段１６６巷６弄１１之２號,25.032885,121.541289,46715511.34009035,39048850.96565593,45283911.7279581,47644290.36409409,49684327.36001462,54745029.485578716
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,13996098.759088371,10719683.96947714,13029102.40992518,14536710.942100467,15783657.567847965,17220445.830378458
臺北市南港區三重路４１巷３７號十樓之３,25.0600699871127,121.612709966308,49301246.41899979,40280798.560889274,43693856.39967387,49385119.096800104,55229203.768340066,60561201.59777019
臺北市北投區三合街一段８２巷７６號三樓,25.128721,121.5046084,49051133.3349054,38547370.12222446,42596175.50552151,50930274.734814644,57651414.71467673,61322670.9184568
臺北市萬華區萬大路３４４巷３８號二十一樓之３,25.023990001075,121.498430008766,19423173.725424785,15895906.7736955,18831743.709956225,20584987.65870155,22121513.584575,23255026.539738
臺北市文山區羅斯福路五段２１１巷３５號,25.00290348,121.5399751,17994944.719057523,14533567.783373114,16643688.644234164,18289969.16004557,20315435.401309807,22187804.29066527
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,41789226.75538334,20008274.179465078,45726991.57475802,51506864.69710471,53833427.04355108,57566592.03076635
臺北市南港區福德街３３９巷９弄６號,25.03796498,121.589974,11301992.888613764,8517715.262066282,10292913.138920562,11831125.306032714,13139704.018748181,14458802.32157934
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,6422695.492704375,4010949.519846892,4832053.027446042,6683306.7984489985,8422824.341850372,9429169.76421195
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,49823844.64425943,40804747.02881559,45882393.72937767,50052221.48364735,55610029.74258531,61775361.978570096
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21461773.938012812,15404373.899209298,18529027.004135,22131886.73407959,26395005.515751556,29552090.273484625
臺北市文山區木柵路四段１３９號八樓之１,24.9985699937672,121.573749958339,15167006.109313048,11327906.478246812,13653666.29323886,15936130.481263993,17501836.424001712,19531252.435410343
臺北市信義區林口街３８巷１４號四樓,25.0380200077957,121.580090029901,13999131.515480358,9361700.30726115,13088163.683003211,15021536.874897517,16190434.399734702,17009964.748920184
臺北市士林區承德路四段１８３號,25.08770701,121.522516,35504888.68882895,21155154.113582082,29871826.41878491,40331326.01966899,46553757.00551468,50384225.07646789
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,18729103.025286652,14767471.106806353,17158015.446523402,19062994.87105653,20734727.821416236,23792208.53767754
臺北市內湖區文德路２７１號,25.07955699,121.588921,35303605.70310718,27451492.066081896,34863771.17455707,38277711.52892069,41100656.376966946,45913300.09537971
臺北市中山區龍江路８號二樓,25.0514699868166,121.540319994809,20796153.53370856,16647837.230126895,18041252.18407432,20481843.72436307,24127238.025577236,27372677.672009893
臺北市中山區民生東路二段９３巷１９號,25.05873701,121.531054,38250261.420859344,34024543.21321686,36320237.999291085,38553011.593313925,40264607.375156134,42502591.16626149
臺北市北投區民族街５５號三樓,25.1337799826329,121.506419974149,11105524.648574088,7224993.599787539,9730238.885859482,11679327.267181318,13265200.58640116,14880124.777738111
臺北市北投區泉源路３６之２２號四樓之３,25.14027001,121.506538,10451002.069268845,5422525.99102773,8431084.947688444,12279025.471221805,14581877.952057134,16178533.708100822
臺北市北投區中央北路三段３６號,25.1383199985783,121.485730000532,8434513.621434543,5885942.199226432,7686074.22021379,9190647.78598988,10445258.367969023,11944942.260704456
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,23171983.89108926,19796015.651485913,21429404.25278855,22833283.075167887,25172765.34998661,27884091.98429722
臺北市北投區泉源路３４之１號九樓之１,25.1403700025475,121.506830016853,8274212.348529839,5783434.358684867,6626563.606228897,8202341.977077737,10161127.020789513,12725404.309318334
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,18015395.19152693,14886946.656653248,17139442.136771254,18718131.22173238,19966110.272205923,20974098.452366948
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,8132913.596154089,7066356.749317504,7526651.471618267,8130890.122042443,8820653.732119571,9536997.291661263
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,25.10714401,121.525958,6505134.945706511,3355498.0795259224,5254683.859841866,7157322.078186319,8556285.832394809,9573667.283493869
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,26144243.135112997,20942320.620101374,24468141.598256633,27068845.595807478,29802079.304605566,32201212.057302218
臺北市士林區德行東路１８８號,25.10854702,121.531018,12245949.621656433,6624391.962570719,10696287.690920249,13195478.994810762,15225156.558217611,16955375.203634623
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,17634235.389787316,12486640.25900907,15534773.830081249,18252175.985220246,20635692.176283624,24090638.021104254
臺北市信義區永吉路３０巷１０２弄１９號,25.04354012,121.5679357,21145908.238510042,16728343.131070148,19311798.42666225,21736370.26017724,24036650.971702635,26948693.981505685
臺北市松山區南京東路五段２３０號十樓之６,25.0511399912886,121.565729985743,29997179.33235042,25964978.339777056,29097702.481160253,30874439.276519213,32666861.907159604,34685799.69252231
臺北市士林區天母東路１０５巷３號一樓,25.11865394,121.5364391,20575379.758297153,15298986.453671474,18379098.419521976,20734417.968198862,23580365.662507184,27050078.980179388
臺北市信義區忠孝東路五段７９０巷７０弄１７之５號,25.039853,121.583265,30343113.518234298,18747856.467900798,25955770.63315097,31750705.980174843,37586541.337072276,42600659.98580932
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,16165809.711253706,12838299.429617172,15041391.972563997,16571837.194831321,17497315.212324876,20018655.05646777
臺北市大安區四維路７６巷７號,25.03434098,121.547575,37465916.830868594,24301905.751037896,29299648.48063165,39096147.181439176,49714497.25617024,54931451.98947508
臺北市北投區泉源路３９之４５號,25.14144133,121.5071504,18144160.451410104,14408175.667689024,15468284.49996594,16853888.635412615,21403524.93437737,25736876.49169256
臺北市士林區福華路１４１巷６號二樓,25.1029399852748,121.522030011528,10789850.681322994,7716611.714437397,8629131.849247264,11185735.019781066,12494237.104674716,13971047.514775548
臺北市北投區稻香路２３７號三樓,25.14398145,121.4881325,21480831.25000541,17165038.84673977,19804289.23990604,21779112.5034132,24174772.784252014,26285789.538790267
臺北市中山區長春路３６６號十五樓之２,25.0544599793174,121.542600040111,31345550.64654559,27492448.937902477,29891609.224483605,31940394.787551343,33404293.00573128,35977142.616778016
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,15968954.358897856,13009949.725725077,14925155.6488679,16071180.84019962,17471256.863792714,19387422.988726526
臺北市文山區樟新街３６號,24.97844898,121.555374,26841084.901654802,22237093.84110289,24311328.668713115,26163605.59999968,29223407.5183069,33221154.54990497
