土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區興隆路三段３０４巷１３３號,24.9957199790495,121.555680000016,20355505.547272928,16843256.129415695,20333189.209409542,24098745.027950354,28446027.487722766,29160085.812756736
臺北市大同區迪化街二段１９１巷２５號七樓,25.06933651,121.5122015,15395595.251106806,10568456.969254052,16788546.263581753,19288442.465427466,20298883.822792508,21698291.74692832
臺北市北投區致遠二路９５巷２０號,25.1166899945199,121.511179973144,12930675.967851534,10605711.0224519,13424267.11883425,14118637.855482616,14959339.17830543,15803006.370619385
臺北市中山區德惠街３４號七樓之２４、３４號七樓之２５,25.0665699853872,121.526349960606,11208773.331592906,9331552.785858078,9881287.92764481,10484281.830651835,10982690.242659494,12823380.035663517
臺北市萬華區長泰街２９７巷２號六樓,25.0209399941475,121.492940029825,8623879.338851389,8144085.587361608,9179469.796397734,10065199.625316888,11311195.191965017,11632822.938597338
臺北市大安區和平東路三段４５２號,25.01731115,121.5598521,24528096.279748425,18770344.96604828,24102245.23008403,24391016.571667403,27154753.30409982,27698416.547454692
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,3752542.519703444,1593733.2806375087,2837901.344196921,3249885.6556752454,4770005.712431055,6101677.380622568
臺北市士林區中山北路七段１４巷５弄８號,25.11924899,121.531608,25917372.997332364,21978877.879772916,22705470.600575782,24798251.055460017,29343946.39542263,31266249.19974002
臺北市信義區基隆路一段３７８之２號,25.0348426,121.5604238,6887109.942228027,4815994.961299977,5457179.214455853,5604781.146178722,7322260.736934788,8502091.165677937
臺北市信義區信義路五段９１巷１２弄１號二樓之７,25.03372659,121.5714009,21547543.46816237,17794835.720703047,17881455.19856062,20158445.78240815,23775408.408171274,26695430.36967232
臺北市中山區林森北路４１３號十三樓之１１,25.05976199,121.525709,11141087.326298274,8417075.258131871,9431850.256443005,10903741.044676483,12196126.566062808,13956097.632377477
臺北市萬華區開封街二段５９號七樓,25.0470300088856,121.505390005887,5479839.1216543,5066907.582412958,5835950.562876606,5958622.159211108,6344814.000794042,7121596.502686416
臺北市松山區敦化北路１６５巷４８號,25.05456798,121.552538,29565868.145243518,19114022.647878855,27680807.068983816,28737421.13846482,38014386.29661649,40360727.7511501
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,28322165.022448294,24580753.365474064,28624337.663152587,32379058.92321082,33190862.76973374,35163698.98857277
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,34439923.49909727,30287964.561299764,30693073.15341662,31658586.713455148,36870671.00290738,36980837.63322221
臺北市萬華區開封街二段５９號,25.04706299,121.505353,5516736.297682412,5070383.908415165,5926226.864276114,5931677.63961601,6429843.049318778,7321162.7565843575
臺北市文山區指南路三段３２巷５號九樓之９,24.982731,121.580205,6559246.76856424,5914891.600824308,6556237.316080744,7226946.775211515,7266450.023746704,8006280.68624424
臺北市中正區信義路一段５之３號五樓,25.0368400034666,121.521930015423,40956600.82362542,38421473.53731765,41747956.07876692,42074903.62418355,45229683.267582655,48900630.4086111
臺北市北投區東華街二段１７４巷１４號,25.120466,121.511352,14007340.670863453,11787433.178358223,13553705.829543158,14778704.361451345,15257419.03520185,17773782.02859242
臺北市士林區忠誠路一段５６號七樓,25.1046900009293,121.527010035481,29722505.012266725,22610418.962373104,26118694.555264384,33745888.64698429,37732499.96313778,40236244.84581417
臺北市中山區吉林路４９０號,25.06815039,121.5302836,24102634.649504215,20312479.053104147,22539109.040243067,26950611.998593215,31228597.76592846,31794418.238245483
臺北市內湖區康寧路三段１８９巷２１弄２３號二樓之１,25.0710600032802,121.612290032959,31286152.434602097,31325977.398053262,32071876.753362924,32597328.853732355,32883621.528042026,36773340.156648204
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,17309699.400392726,14798837.623600792,16692591.448767632,17064103.92438035,17110719.740005326,28357978.94465948
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,6585297.754377443,5201835.513033785,6253123.616946915,7135801.111501431,8498377.634054616,9956324.857459327
臺北市萬華區青年路１６８巷２弄４３號三樓,25.01985701,121.501439,4318883.172061862,3985484.5866807764,4420621.396332862,5282898.856249189,6007899.130153624,6680691.280271325
臺北市文山區羅斯福路六段４０７號九樓之８,24.99167999,121.54064,12281715.24214085,10232948.150825502,11766454.906649074,11927983.543753974,14163943.689130094,14442986.797004955
臺北市信義區信安街４號六樓,25.0272899982647,121.558109997566,26771047.040574864,22398602.1713599,28303534.064499408,29667189.20488203,34026300.24885335,35206638.97413178
臺北市北投區大屯路光華１巷１６號四樓,25.1430600067336,121.499570031417,13236887.944100633,10572844.06384958,11785714.717176445,12804472.233670013,14564470.87619894,15831500.231419045
臺北市萬華區漢口街二段５５號,25.04591501,121.506177,5047689.281281485,4232218.02764532,5437362.8698917255,5543659.849445921,5562846.848767508,6348293.575916391
臺北市中正區忠孝東路一段３９號,25.044475,121.525681,28936199.439274013,21581469.42841863,21646156.64402917,27459784.95525862,31291804.54120363,33145035.149068013
臺北市大同區安西街４３之２號五樓之５,25.06029802,121.510012,17202203.749266785,12326015.37426838,19787749.501833245,23092983.48648744,24124387.705966793,24522085.327842295
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓,25.0423899968352,121.582070003069,21952059.92492284,17791117.076247856,19418107.70614755,21476325.39255108,23177708.979814366,27540522.477288704
臺北市士林區天母東路８５號,25.11827501,121.535605,33186153.047380555,23944219.842347525,31141852.791833397,33784418.02970141,38112771.29084276,46673426.155494586
臺北市士林區延平北路九段２１３號,25.107847,121.471165,8909078.619989527,7140033.644609728,8522647.546547702,9813353.38112947,10447620.762766948,11794152.404326594
臺北市北投區育仁路１２巷１６號,25.13302,121.498395,8539455.545580842,4747142.0110629685,7714954.91652504,10417946.685579792,13776178.231133934,17938289.358798373
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,14892444.201081082,12157153.488773534,14153745.172194736,14206072.673658803,14637312.64019699,16326247.575990224
臺北市士林區士東路５４巷２４號,25.110938,121.527728,19972013.60482505,16075619.795017522,18827813.83123297,20305566.19459059,22954543.359645043,25231421.585241847
臺北市大安區新生南路一段１６５巷２０號五樓,25.03408399,121.534903,73335757.88511021,57940558.60728905,71340676.53793263,73375208.1220266,81817713.91169797,90960473.17172262
臺北市北投區光明路１８５號十三樓,25.13594398,121.50331,28376229.167948328,19810621.655111343,28844895.569379672,33592238.56755397,34834592.82655933,39104264.819668844
臺北市內湖區江南街１２６號,25.076294,121.575608,8409777.913024325,6150051.5170819415,7598748.082847996,7867891.020206843,10128107.457503669,11246610.054130292
臺北市北投區建民路１６２巷９號,25.11094399,121.520242,23042652.883295104,18367029.763228845,22083401.31062706,25738421.486790165,29782358.115756307,30213956.91960327
臺北市松山區八德路四段１８１巷２７號三樓,25.0496599986449,121.56317995934,15226213.691411348,11365109.376900552,14034367.704744153,14946742.103489613,17794225.786237348,18739869.134558585
臺北市大同區民權西路１５３號十五樓之３,25.06314501,121.516434,11182890.37830906,10202498.646976838,10800647.0511249,10975444.423507906,11259403.798341187,12823385.969149869
臺北市北投區清江路１７７巷２３號三樓,25.1281700167471,121.502579972848,9192072.81869181,6914622.285733499,8275839.544236167,8925554.437717061,9818661.876244169,10488843.801518021
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.07722762,121.6123863,22022993.681196213,18043197.39357661,22090170.950869374,22162907.96197449,22750831.971549198,23886287.776400834
臺北市大安區師大路８０巷１８號七樓之１,25.0233100191799,121.527340031009,20035766.971284457,17262285.506613757,19275205.120698683,22114843.49839345,24269120.563721478,24800700.77110555
臺北市中正區汀州路一段１９８巷８號,25.027959,121.508905,16766988.905425845,11792469.360283345,13600521.722099086,17065995.022228155,20247697.578104943,22155001.46325931
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.04099299,121.584436,16868799.445143547,12908588.722391132,15615681.736075921,19208188.275807574,20086327.33308829,23162992.705668375
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,15050515.84449886,12165398.619710173,14483177.33520941,17081309.585128397,17332590.65736168,17413259.773661003
臺北市士林區福壽街５８號,25.096838,121.525512,15851040.471004592,13180380.471852109,15272393.694600616,17162358.166538734,17817041.121813636,19510453.108107537
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,13346037.13915108,9155428.835741071,11407516.358778477,13391611.403369568,15505034.96017157,16524396.537950873
臺北市內湖區內湖路三段３６號七樓,25.0895700115196,121.583419992394,24069325.713386923,21044091.678710915,21945315.195608124,22822174.81233785,25162820.602634564,26459720.042060893
臺北市中山區吉林路６號七樓,25.04907402,121.529903,127762807.89383124,88099066.29295331,129556716.09902045,131568372.61107792,172652448.76034012,253390292.60035896
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,19839321.069613818,17098419.973480836,17960089.589119434,18646311.85618726,19309019.60740844,20634245.922089275
臺北市中山區農安街９號,25.06510101,121.523358,6460829.636765831,5252493.393915457,6421688.189209701,6715081.508084562,6975919.420402661,7875867.084581819
臺北市北投區崗山路９巷１５號,25.1403300208693,121.486039963312,10520407.940705737,9084822.559967317,9555149.433113202,9977977.957766823,11353299.07472891,12794801.139440907
臺北市文山區久康街５８號,24.98967801,121.566025,27333780.64636548,23840322.066443324,26738046.890174523,27345010.81195527,28341446.41260318,30858945.576440923
臺北市中正區衡陽路２６號九樓之２,25.04218699,121.512827,56559833.651597366,45745567.36082704,49396248.85225527,50730488.499993056,57890795.22218545,60711497.3919777
臺北市士林區忠誠路一段１７３巷２４號二樓,25.108206,121.531888,18432314.888494622,16836511.18244462,18944766.37807079,21812614.481028058,22138210.39077558,24645879.582283165
臺北市內湖區江南街７１巷６５弄７號,25.0758800167012,121.578740040576,20273769.844486978,17864270.04645192,19063498.66305709,19364537.110077914,21912700.54934783,22341614.007118687
臺北市大安區新生南路一段１３９巷６弄９號四樓之１,25.0358500168826,121.53361002986,19208800.763902806,14107033.23063251,18276732.06776596,19707621.56821172,21573002.111371927,23278311.284196652
臺北市士林區福國路９８號,25.10210858,121.5219716,73205426.15460607,44337665.69412628,65327730.97266398,76895227.2883135,86299126.73830366,93423211.19657259
臺北市大安區市民大道三段３０６號三樓,25.0445700041226,121.543270005632,10833691.625455987,7838550.488049584,9575556.877633754,11683843.030702481,14005629.124826582,15149873.75456103
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,7666410.529516467,5421324.595995627,7623592.62100878,7934128.592457155,9200308.162324712,10293466.24359567
臺北市文山區景興路２３巷３號,24.9978199810711,121.544979997699,14588136.3985008,9120930.01569601,11811327.06309821,13676709.912382238,15899144.457130805,21464277.93675694
臺北市大同區民權西路１２２號三樓之５,25.06271699,121.516736,10363979.781961277,9116663.781384684,10785433.07927755,11601118.098461736,12177114.738980252,12896200.23700358
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9157514.81502982,7865840.921193219,9739457.339772508,10453763.8753522,13778274.27576634,16291616.41796529
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,26093870.296742573,22674025.54274267,24977446.785736702,25070087.772496525,26695483.28584426,29647764.26476502
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,10338427.05375325,7752861.239733568,9015310.763404826,11056239.317639355,11780596.449402407,12800192.399675947
臺北市信義區基隆路一段３８０巷２４號,25.03469499,121.558892,25690025.273179762,20353583.182879888,24607531.505298622,26442382.071309816,29455492.94699857,37420514.35398633
臺北市松山區富錦街５１０號,25.06090851,121.5644378,19924796.575686596,14461167.822752438,17085365.350665394,20655493.21166123,21337703.967037182,23447470.970216833
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759699964318,121.62031998002,11141365.59778208,9909755.352172943,12615764.627997626,12868228.869279504,13646501.313666712,14135689.619380467
臺北市內湖區民權東路六段１２３巷３４弄２８號七樓之２,25.070289999745,121.591829974946,56415236.455398984,48409352.39750303,51604011.483016096,55593078.13156782,64008934.82237057,67915902.73898661
臺北市內湖區行善路２５巷２４號五樓,25.05569128,121.5765844,25154104.070745897,17466866.68660385,22991313.773375947,23833551.136784393,27642486.939193577,29003399.911117762
臺北市北投區中央北路三段２２０巷１９號三樓,25.13676,121.47993,36940887.00029509,29659251.021110132,30798443.53566048,33840156.89165161,37435023.765763916,40145381.97657925
臺北市中正區思源街１２之９號,25.01471798,121.531564,31269404.08465068,23260057.025961086,28902420.11434108,32885016.042112853,35086381.00042812,35547360.448543936
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,16181079.103374459,12232598.59559218,14641896.998433158,17237830.35098137,17390397.670447182,18559325.59717624
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,45043007.734841876,43600630.539236724,48030637.096560426,50279193.171765864,52517585.414459586,60355362.01216212
臺北市萬華區西昌街１４２號,25.03902102,121.500532,14113246.29442386,11440653.366563119,12908327.559183408,15137653.309712809,17557581.12297908,18680776.520219605
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,30493568.323763456,27447256.24683411,30137895.222405747,31834148.104207538,35229240.59191546,38260919.0278116
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,14190144.243974246,10573200.066329597,15799272.193592934,15862874.874597667,16086377.595999038,17504863.770257156
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,13986213.680267666,9583538.030738778,13077047.571496088,15212815.457940117,16879259.31960507,19420922.43383161
臺北市文山區福興路８２巷６弄９號七樓,25.0060300133219,121.551619973756,19758927.620888375,18924299.10561268,21680269.39288925,22309268.582028165,22949588.221004985,27797840.19111634
臺北市大安區敦化南路一段１９１號十一樓之１,25.042470002101,121.549259965098,51929034.80743806,42988514.49827102,48469328.47888099,50086214.23716151,57701796.03276068,72603093.66714025
臺北市萬華區青年路１５２巷２９號五樓之１,25.0203600083573,121.501599960728,7935945.026531886,6648672.311891043,7847210.11666108,8217624.691619368,8828376.837858835,10028304.263984263
臺北市文山區景華街１９４號二樓,24.998413,121.54784,14348477.311731005,11676077.813209185,13590160.189397259,13970402.613641666,17529052.917784087,18733516.581397384
臺北市大安區仁愛路四段３４５巷４弄９號五樓,25.0390400015931,121.553429961928,38211108.02369744,31059192.100720547,35421139.013424605,37318632.79579362,39560459.88252988,45433448.661729515
臺北市士林區德行東路１９４號三樓,25.1086100074968,121.531250021202,22156550.73578736,18629088.057810213,21129082.56361973,24285806.936532997,28192876.042021148,28702508.781611025
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,13992015.666760303,9300686.991895555,12206217.445848115,15955327.057988442,16508919.5642111,17495851.597711388
臺北市信義區忠孝東路五段４２３巷６弄３號二樓,25.0416800077267,121.576659987483,21187099.251858994,16750361.059420954,19253260.441424027,21404898.579921696,23824468.70823406,23929249.63277413
臺北市萬華區內江街１５８號四樓,25.0416899821915,121.501289997949,8239758.682602886,6767791.341051252,8188534.720442235,9556718.27846488,9669715.451792587,10216600.16410909
臺北市松山區民權東路三段１６０巷３２號五樓之１,25.05981698,121.546696,40793923.27650851,36889273.381678954,42112194.42791076,43646899.908828914,44907273.468169086,46958661.15475037
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,38144351.912428334,28200048.4638474,31973659.05801103,39662930.367230475,51208044.34841546,52261739.37373692
臺北市內湖區星雲街１５０巷３２號二十三樓之１,25.0794199877788,121.596470028905,40657097.575799294,34073288.331990585,38881490.699977316,43262520.28214951,48678204.33316553,49502152.897290625
臺北市萬華區武昌街二段１２４之２號五樓之２１,25.04536628,121.5037647,3666267.215241372,2462188.5982816378,3649165.7884974577,3823715.995100138,4017775.5041802344,4648359.369077084
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,43777743.087343894,30939221.870479174,47197220.50847293,60785574.17746428,64472549.14415516,65502874.417057365
臺北市中山區松江路８號十二樓之２１,25.04645698,121.532689,6862246.341539642,5899720.363935489,6935790.313998848,7583799.801630147,8135038.653105711,10781114.859794993
臺北市內湖區成功路四段１６７巷６弄４號四樓,25.083477,121.5949128,23388413.012894846,19500207.42270758,20148104.620358,21445602.448915433,26595918.917356107,28394549.45478534
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,13120531.715684606,10633616.83515814,13391668.715322139,13936399.363833442,14211144.030326864,14264120.267853852
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,4101742.6455546296,3330292.4484552136,3460341.474185956,3560102.1482422748,4426876.7075382,4767508.012340212
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,10026343.703506293,9121893.185068607,10027254.764069613,11906603.993230311,12056351.090475813,16248709.373525824
臺北市松山區光復北路９號四樓之１,25.04904598,121.558051,20086291.55213971,16980218.523229558,20144779.3683608,21804270.799179226,24111040.36519255,24583915.841689408
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,5384403.522524579,4801749.098339448,4981726.293684917,6005840.406179871,6288009.861741949,7193108.2098364495
臺北市大安區信義路三段１０５號七樓之１０,25.03370002,121.53888,19848523.621123474,15258599.73013783,18833999.972318955,21696144.81596437,21727019.177357588,25180822.72526174
臺北市北投區中央北路一段７０號,25.13434002,121.500362,15133656.13117544,12240862.348313687,16122892.768547349,16996707.02491253,18762232.865653906,20398996.190940075
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,10527747.360870663,8481196.777666615,10674029.987109745,10879897.70793387,11590971.38153288,11860865.857226431
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,22184588.538452633,17970436.59724863,19455744.833215054,22292670.99094298,23564798.051151507,25786465.62670226
臺北市內湖區安康路３４８號四樓之１,25.0659099943312,121.612049975252,11148568.157427303,8525119.694681281,9514478.054892492,11732098.78772831,13857827.07170533,14794662.454710588
臺北市萬華區昆明街１３２號,25.04324101,121.504788,8232013.790180417,5935981.193860184,8552279.909066498,8835974.805242272,10166646.888795838,11779265.606005333
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,11579499.776924584,8871347.835268455,11253197.768545069,12401815.806654684,13043312.459272966,15960796.441644162
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,11191314.837933488,10235117.507373296,11101888.400316853,12761468.419270419,13261949.280405032,13699020.474227162
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,16264170.152778544,13862927.534422962,15575209.43020742,18507640.449419633,20609703.290099904,21786650.614556614
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,21967330.20981495,14451852.540845444,17087872.32815332,18885859.651006687,22357505.998347286,29592091.39698531
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,20619178.851950366,15592026.271644047,19235040.928977247,19468908.48743599,22119505.157035224,22525575.128604297
臺北市大同區重慶北路三段９巷１６號,25.06418998589,121.51454002667,14438317.41980007,10163656.943776969,13902490.351285221,15364053.167092245,16067094.25416632,18519930.18032231
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,9339747.809258027,5998005.185658458,9204240.329950808,10529279.869088704,11041315.36185123,12868481.617192846
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,16294207.75828563,12687763.678061944,14253690.485365758,15501838.404243125,16931861.44100942,19085907.815924022
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,24095495.47963558,19854167.272725943,21411310.73316767,25450122.79515852,30019408.627438564,30636779.76406522
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,24614698.558443435,15961836.06414143,22092419.892035037,27395956.74032983,27479058.311132945,30939305.11055704
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,26414522.106457945,20328386.133279495,24142068.56888485,26674818.719917487,32526868.82832547,36677513.39559087
臺北市中山區新生北路二段２８巷５號,25.05399101,121.526363,39279408.7068192,33100624.399485603,40794291.33811018,41689170.148131415,48318832.20140578,53072777.131954126
臺北市信義區福德街２１７號,25.03839501,121.584769,14824234.682863053,10349040.881827552,12211068.901731081,15408898.07115543,18012599.38576909,20625627.543924544
臺北市松山區八德路四段６３６號,25.049832,121.574493,19041020.236550532,15805226.871494269,16369747.853378884,19681171.93807075,20166535.986950804,22597893.79652338
臺北市內湖區康寧路一段１９５巷１弄５號,25.07874902,121.597124,16314926.47393361,12844898.165826794,15406283.20153135,16357664.30050494,19068762.994323116,20764488.796274256
臺北市中山區林森北路６５７號,25.067774,121.52592,8180447.914998853,6756407.195046965,8188533.451999818,8407573.58464014,9069743.206894418,9403553.114031434
臺北市信義區忠孝東路五段３７０號,25.040722,121.573945,31842452.378931254,25304589.38512923,29067127.329586145,32732400.879105426,34271119.864087485,38019171.90109963
臺北市萬華區西藏路１０７號九樓之１,25.02968999,121.50347,39751163.22336806,27020641.35733054,36314820.57665018,40699006.599955365,46017609.27117924,46877889.704841316
臺北市中山區合江街１８８巷２２號,25.06134001,121.538221,23911543.295815885,18891935.71471254,23693616.095650487,27803323.48825001,27999759.821136866,33610827.319904745
臺北市松山區三民路７４巷８號,25.05568399,121.565245,25956553.471750468,22088489.64333883,26938834.103802577,26972768.481383,30647693.27780656,35582163.01953286
臺北市大安區和平東路二段９６巷２０弄５號,25.02227699,121.539932,28515462.908910908,20847458.620704893,27217647.574293576,32772943.79228289,33287964.130474232,37716569.54390861
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,13036966.663385365,9795613.61244781,11893307.099870276,12150883.676147358,13160289.95078357,13434205.355990058
臺北市中山區錦州街３０巷１２號十樓之１,25.05953899,121.524662,7524247.836309504,5965718.907321096,6960941.168234778,7402993.412057791,7867666.321987522,8741788.724261755
臺北市文山區和興路２６巷１５弄７號,24.985088,121.545634,17041979.85833856,12069176.150883492,16153759.286988433,20664408.16171535,21784739.997227386,24187906.512315225
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,5566584.916846229,2541056.237730604,3805771.595235173,4531011.990848408,6157109.638690442,6496790.148397419
臺北市內湖區成功路四段２２４號,25.084656,121.596279,13708236.870098183,11076357.076986263,14718239.929943724,16074782.787701936,16299001.388983572,16820243.775154714
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,554569.7185364167,260594.6639369563,583788.7634236121,1429720.6831771797,2085230.780848671,3015141.5998725947
臺北市信義區松山路６５６巷１９號,25.03114999,121.577951,15342178.729413837,10237495.590255566,13184559.3898384,14761808.651401743,17471595.90532539,19354687.567535926
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,31342259.706752203,25471874.877980314,30278207.589314837,30836368.139852837,33064665.71490439,35779761.02689664
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,7214610.540018963,5822448.386952601,6504394.164737475,6904002.323565751,7075539.675691749,9155356.0766564
臺北市內湖區康寧路三段１９０巷３５號十二樓之２,25.0686699874088,121.610799982031,28696406.448167525,22945078.80255071,25825646.920868896,26639612.9588483,30161747.25208947,33327053.485278286
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,10941907.118107142,7727679.121525426,10630954.13617126,12659745.970290998,12932883.985586304,14639948.178027697
臺北市內湖區麗山街３３０號,25.08296901,121.573222,21467358.69674872,17553304.689341854,21844392.13555822,22570719.770872615,26808871.157928653,29038570.875880986
臺北市內湖區成功路四段２３０號,25.08469099,121.596466,13887294.271743681,11534951.696558885,14173104.122733627,14246442.188864663,16041586.138345007,19051786.7962336
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,7057525.619592207,5354280.559529895,6342313.423069888,7365548.785139401,8211903.544544118,9503157.176797533
臺北市大安區和平東路一段５９號十七樓之２,25.027109996894,121.524460009078,36079987.48508361,30556758.696870103,36703584.991399355,40246948.8639726,40573703.610626675,45113281.33701481
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,12476027.423050337,11458422.855022702,11922205.997867713,13137975.647302762,14079312.663387474,14436541.895211596
臺北市文山區景後街９９號二樓,24.99145992,121.5426944,41114790.31497096,35511317.503054805,38616751.43149886,40271112.250047736,43935343.27063838,46774197.27933354
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,3774167.5216997555,2568742.739203684,3271423.710076933,4790959.216026614,6498843.658243316,7438418.465770783
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,19551697.348785803,16613639.592808887,19324317.688107267,24105273.42605879,24493905.80066849,25336528.903606564
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,60886525.35126606,47801179.660030745,66246249.91660858,74552510.53288168,88138244.3007137,89585082.0763155
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,14535859.908735586,11822324.277580656,12657806.00222643,12786552.490695748,15560471.946310528,23572797.53448099
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,16599096.5261484,14502229.694164148,19011845.07399852,19036023.001464933,19520990.347691447,20973232.44960825
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,4289238.320678594,2861961.559692911,3895480.247330164,3957499.9963591667,4906468.176313774,5995778.2979621
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,37569917.94056471,30147221.87527436,34043069.235334806,35186365.43101535,37073494.02365516,37784153.674811855
臺北市南港區舊莊街一段１９９巷１１弄６號,25.04017784,121.6214927,13319185.885255132,9054741.275268601,12174376.68327025,13631084.64886576,15543167.820492437,18972908.08866852
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,19254554.60038779,14319074.170638312,18504423.18972281,22287144.075640775,23237699.030468132,25995577.73145224
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,99416838.85775483,71792294.36360288,74979075.01661645,80685253.39054407,97984565.99233815,128423858.26970093
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,40319966.83774847,28569850.293617524,35369645.30007421,39123306.56773173,52498670.467973135,56108626.06380416
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,45290615.55250375,34372615.90999302,44467148.91195956,44921132.729806975,49782192.34920619,52134596.86051151
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,14043960.158633193,10497580.042593453,14408596.118199218,14771918.836836401,15042941.819237707,17049822.956132535
臺北市大安區和平東路三段３４６巷５弄４號三樓,25.01906798,121.557575,9792679.662185442,7033472.484462725,7949242.211548177,9262180.69955611,11095578.848497625,12227503.794760857
臺北市士林區延平北路五段１６３巷１８弄１號,25.082888,121.509418,10334213.862023134,7811959.248678813,8547847.914121473,10473419.757455643,11969454.112337839,15362223.567385158
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,30361001.72643229,24142483.26783276,24570566.207454327,28414531.04686764,31201233.67364615,35766149.54360716
臺北市北投區中山北路七段２１９巷３弄１２１號二樓,25.12765298,121.530047,18201720.63959986,13718343.246323727,16794569.006002057,17262635.072005928,21137405.536651928,22394196.161781214
臺北市內湖區大湖山莊街１６８巷１４號二樓,25.08854635,121.5988047,10172241.97287473,8282523.866515975,9601111.063895643,10257172.467036054,12039316.44614629,13465169.967306752
臺北市內湖區內湖路二段２２９號,25.08187899,121.589098,16961651.560960114,13032846.57499823,15327027.98103488,16993549.49726679,18135119.559944842,20912234.786206007
臺北市中正區牯嶺街１４６號十一樓,25.0214900146339,121.518910015709,85073204.1054099,63144081.7012911,66804202.81826511,79488308.718266,82254983.86119741,108114035.4393909
臺北市內湖區內湖路三段６０巷１２弄７３號,25.089446,121.591669,29612841.2695853,24064762.10141729,27968162.90692546,31798017.10434457,32913551.054734293,35373463.05950493
