土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區松江路８號十二樓之２１,25.04645698,121.532689,8665053.0,6100138.5,6648828.5,7232849.0,10849512.0,13908429.0
臺北市內湖區成功路四段１６７巷６弄４號四樓,25.083477,121.5949128,20504500.0,12687413.0,15204437.0,24639494.0,30039830.0,31267476.0
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,15646289.0,9415312.0,10105472.0,16473314.0,18983756.0,19868904.0
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,5276361.0,2894906.5,3474206.0,4178680.2,6895192.0,11431774.0
臺北市大同區民權西路２６８號十一樓之３,25.0627400004597,121.512010033015,10726118.0,7924390.5,10455708.0,12755012.0,14688071.0,15138662.0
臺北市松山區光復北路９號四樓之１,25.04904598,121.558051,20505556.0,10601964.0,14929366.0,22161728.0,29247124.0,29266152.0
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,6512839.5,3753125.0,5045934.0,7900847.0,9833269.0,12444271.0
臺北市大安區信義路三段１０５號七樓之１０,25.03370002,121.53888,14288724.0,9625821.0,11769870.0,13815388.0,20701652.0,22506904.0
臺北市北投區中央北路一段７０號,25.13434002,121.500362,14383360.0,9896641.0,10733424.0,13333348.0,18190700.0,19317898.0
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,10782670.0,6438153.5,7318833.0,12485020.0,14381934.0,14621044.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,19555308.0,13189024.0,13331008.0,22267190.0,28079568.0,28214264.0
臺北市內湖區安康路３４８號四樓之１,25.0659099943312,121.612049975252,13735016.0,9464195.0,10376320.0,11816883.0,17999978.0,18302276.0
臺北市萬華區昆明街１３２號,25.04324101,121.504788,11444384.0,6770124.5,8130559.5,10973069.0,14206113.0,14942499.0
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,13831947.0,9753881.0,10205537.0,14779234.0,17914692.0,18491970.0
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,10591797.0,9837415.0,10177409.0,12854046.0,16218630.0,16800592.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,20243324.0,10205537.0,11809853.0,20280424.0,20466090.0,20957944.0
臺北市信義區莊敬路４２３巷２弄１９號,25.0274899904744,121.567399996131,19794198.0,11328628.0,13894138.0,19620352.0,26042120.0,32165578.0
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,19195298.0,13129613.0,14557988.0,22798068.0,26789112.0,27947592.0
臺北市大同區重慶北路三段９巷１６號,25.06418998589,121.51454002667,14844665.0,5910343.0,9683903.0,13915779.0,20278916.0,20318600.0
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,11620838.0,6373088.5,7564478.0,11814111.0,14674378.0,15538363.0
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,16310984.0,10571796.0,11764125.0,17206848.0,19809798.0,20109594.0
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,24628736.0,14804146.0,19007704.0,33451376.0,35739104.0,37885570.0
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,19262966.0,15231635.0,15996356.0,22564116.0,27405938.0,33699980.0
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,26139010.0,18866370.0,20333836.0,29944354.0,36914892.0,37954932.0
臺北市中山區新生北路二段２８巷５號,25.05399101,121.526363,38962836.0,22667382.0,25765048.0,48893190.0,55015412.0,57747004.0
臺北市信義區福德街２１７號,25.03839501,121.584769,14043285.0,8224666.5,9728630.0,12303116.0,19643644.0,20020308.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,14833429.0,10882216.0,13017502.0,17307206.0,22335376.0,22593960.0
臺北市內湖區康寧路一段１９５巷１弄５號,25.07874902,121.597124,16802740.0,11268224.0,11846875.0,18612032.0,23673616.0,24274018.0
臺北市中山區林森北路６５７號,25.067774,121.52592,8144451.0,4791360.5,6572320.0,8355660.0,11886348.0,12087010.0
臺北市信義區忠孝東路五段３７０號,25.040722,121.573945,27535514.0,18867196.0,22206836.0,34666164.0,38342390.0,40319290.0
臺北市萬華區西藏路１０７號九樓之１,25.02968999,121.50347,34460548.0,20811038.0,27120406.0,41581070.0,46984530.0,52731600.0
臺北市中山區合江街１８８巷２２號,25.06134001,121.538221,23777880.0,16330970.0,18143644.0,27978952.0,31379678.0,35556136.0
臺北市松山區三民路７４巷８號,25.05568399,121.565245,24503116.0,17079654.0,18720300.0,30718964.0,35039492.0,35879668.0
臺北市大安區和平東路二段９６巷２０弄５號,25.02227699,121.539932,24476210.0,17129372.0,18499414.0,28853724.0,33895692.0,36725416.0
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,11157866.0,7705336.0,8676787.0,9855294.0,15256145.0,15925667.0
臺北市中山區錦州街３０巷１２號十樓之１,25.05953899,121.524662,8788473.0,6233256.0,7000643.5,10479187.0,12815147.0,12865770.0
臺北市文山區和興路２６巷１５弄７號,24.985088,121.545634,19523740.0,12795144.0,13560740.0,21946694.0,22340148.0,25004320.0
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,16367049.0,5655340.0,9453353.0,10205537.0,13932537.0,16961550.0
臺北市內湖區成功路四段２２４號,25.084656,121.596279,14236547.0,9040191.0,10459139.0,14882058.0,18770892.0,19280868.0
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,3366709.0,1185493.0,1763289.8,3536517.5,6067329.0,9933026.0
臺北市信義區松山路６５６巷１９號,25.03114999,121.577951,13826144.0,7345551.5,8687418.0,14442492.0,19306664.0,19606398.0
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,24443272.0,19107958.0,19768392.0,27329882.0,33509550.0,37536292.0
臺北市中山區林森北路１１９巷２０號五樓之７,25.0504600093935,121.52596003447,8115399.5,4827079.5,5629339.0,8734022.0,11319298.0,12693271.0
臺北市內湖區康寧路三段１９０巷３５號十二樓之２,25.0686699874088,121.610799982031,26740052.0,20454072.0,20468238.0,29300278.0,35109736.0,40067530.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12948488.0,8042406.0,8651437.0,12946314.0,16101166.0,17439756.0
臺北市內湖區麗山街３３０號,25.08296901,121.573222,22606848.0,16747067.0,17517298.0,27323836.0,32490590.0,32991920.0
臺北市內湖區成功路四段２３０號,25.08469099,121.596466,15240905.0,10790921.0,11101887.0,16132952.0,19787064.0,20192036.0
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,9067199.0,5052145.0,6782798.0,7939080.5,11705014.0,13558127.0
臺北市大安區和平東路一段５９號十七樓之２,25.027109996894,121.524460009078,31120042.0,14787130.0,25133086.0,42699604.0,47398850.0,55791360.0
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,14270204.0,10347425.0,10490306.0,16218692.0,18244664.0,20771620.0
臺北市文山區景後街９９號二樓,24.99145992,121.5426944,34765290.0,24988016.0,27911846.0,44905610.0,50167830.0,58326828.0
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,7157991.0,2161806.8,5007067.0,8527062.0,11731791.0,14811772.0
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,18361018.0,12438268.0,15389092.0,18488938.0,21778230.0,25876350.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,48299700.0,33570836.0,39501904.0,62644936.0,75249520.0,96417220.0
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,15492937.0,6373666.0,10865996.0,20335426.0,20578628.0,24523266.0
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,20447480.0,12276580.0,14774866.0,22200864.0,25653342.0,29421522.0
臺北市大同區南京西路３４４巷３５號九樓之４,25.052870016104,121.512259981368,6305685.5,3779294.5,5212140.0,6716862.5,8779635.0,10477848.0
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,26436134.0,19246880.0,21069930.0,31011728.0,36340780.0,40301296.0
臺北市南港區舊莊街一段１９９巷１１弄６號,25.04017784,121.6214927,15471616.0,9067130.0,10569154.0,16718407.0,23658178.0,27223384.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,18136898.0,11399506.0,14262258.0,17850228.0,25605924.0,32624786.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,64715652.0,44647776.0,50253450.0,77018440.0,80137230.0,113426020.0
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,40503428.0,17396632.0,27649032.0,48235716.0,56027030.0,96558370.0
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,35736990.0,23310902.0,26360306.0,40312444.0,49552160.0,52402736.0
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,13074834.0,9224860.0,9255261.0,14031370.0,16355814.0,18216602.0
臺北市大安區和平東路三段３４６巷５弄４號三樓,25.01906798,121.557575,8548891.0,4441201.0,5926734.0,7339942.5,14160556.0,14190649.0
臺北市士林區延平北路五段１６３巷１８弄１號,25.082888,121.509418,11443031.0,5489153.5,7448494.0,11031092.0,15729803.0,18020554.0
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,26804546.0,20181062.0,20648258.0,31261932.0,33998580.0,38734616.0
臺北市北投區中山北路七段２１９巷３弄１２１號二樓,25.12765298,121.530047,18349954.0,11997707.0,12705891.0,19039380.0,24292174.0,25459630.0
臺北市內湖區大湖山莊街１６８巷１４號二樓,25.08854635,121.5988047,10537130.0,6780999.5,9573017.0,11733894.0,15749857.0,15828790.0
臺北市內湖區內湖路二段２２９號,25.08187899,121.589098,16614300.0,12122912.0,12482020.0,17676488.0,22320810.0,22856148.0
臺北市中正區牯嶺街１４６號十一樓,25.0214900146339,121.518910015709,56239876.0,38376120.0,51448020.0,71178264.0,82407270.0,106091710.0
臺北市內湖區內湖路三段６０巷１２弄７３號,25.089446,121.591669,28786330.0,19072674.0,21770546.0,35851348.0,38767212.0,41360070.0
臺北市文山區興隆路一段７０巷１１弄２０號,25.001806,121.540492,16538167.0,9475918.0,12204136.0,16792968.0,23556776.0,25325908.0
臺北市文山區秀明路二段８號二樓,24.99155501,121.574147,19821136.0,11791711.0,13759690.0,25139558.0,29496140.0,30548236.0
臺北市松山區富錦街４２９巷７號二樓之１,25.0613100058685,121.56123996785,16558462.0,13222397.0,14390934.0,18585780.0,21196136.0,22241892.0
臺北市士林區中山北路六段４２７巷６弄１２號,25.11458899,121.527029,19418714.0,13028705.0,14471335.0,20427014.0,28294940.0,28537100.0
臺北市信義區忠孝東路五段７１巷１２弄８號二樓之１,25.0419299979889,121.566919964537,9429852.0,6177710.0,8188704.0,9925488.0,13916549.0,14700936.0
臺北市北投區中央北路四段１８巷４６弄１８號四樓,25.1362699946092,121.478869999516,17448806.0,10698208.0,11981174.0,19200168.0,23528800.0,24706320.0
臺北市大安區信義路三段１６６巷６弄１１之２號,25.032885,121.541289,33651740.0,23684092.0,28096174.0,48841180.0,51747000.0,53645224.0
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,13996916.0,11653089.0,11939678.0,16457862.0,18581952.0,19679156.0
臺北市南港區三重路４１巷３７號十樓之３,25.0600699871127,121.612709966308,42965610.0,30831608.0,32235594.0,51448116.0,61087412.0,70667464.0
臺北市北投區三合街一段８２巷７６號三樓,25.128721,121.5046084,37171720.0,25186834.0,29175972.0,47288320.0,54268780.0,68519256.0
臺北市萬華區萬大路３４４巷３８號二十一樓之３,25.023990001075,121.498430008766,28414244.0,10205537.0,16391198.0,26293120.0,31127404.0,53760150.0
臺北市文山區羅斯福路五段２１１巷３５號,25.00290348,121.5399751,19048716.0,13067454.0,14197688.0,21124858.0,25141476.0,25224718.0
臺北市內湖區民權東路六段２０６巷５８號四樓之１,25.0667299959188,121.595560005678,30893122.0,10205537.0,26171536.0,32806056.0,44951284.0,51048230.0
臺北市南港區福德街３３９巷９弄６號,25.03796498,121.589974,9896849.0,5130819.0,7388274.5,9804728.0,14460161.0,15152298.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,7309305.0,4291324.5,5574484.0,6983812.5,10814472.0,12470526.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,39326068.0,25199664.0,34314612.0,53538816.0,58730384.0,65946004.0
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,19921308.0,14524677.0,15893319.0,21524956.0,26556110.0,30385236.0
臺北市文山區木柵路四段１３９號八樓之１,24.9985699937672,121.573749958339,18770642.0,11925634.0,12381672.0,18879508.0,20791042.0,21483490.0
臺北市信義區林口街３８巷１４號四樓,25.0380200077957,121.580090029901,12042850.0,7066890.5,9128854.0,12344438.0,16433396.0,17836208.0
臺北市士林區承德路四段１８３號,25.08770701,121.522516,33956972.0,20692612.0,24734044.0,39091840.0,47460000.0,52186790.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,18946064.0,13514984.0,13847548.0,21964156.0,25780728.0,28797864.0
臺北市內湖區文德路２７１號,25.07955699,121.588921,34932524.0,22599218.0,26094178.0,39474412.0,45264716.0,49753216.0
臺北市中山區龍江路８號二樓,25.0514699868166,121.540319994809,17926348.0,11254477.0,15551261.0,20042582.0,21609162.0,24881768.0
臺北市中山區民生東路二段９３巷１９號,25.05873701,121.531054,32444392.0,20824618.0,24226144.0,37255760.0,44465736.0,50565640.0
臺北市北投區民族街５５號三樓,25.1337799826329,121.506419974149,11535178.0,7859723.5,8405661.0,11651422.0,14091662.0,16247146.0
臺北市北投區泉源路３６之２２號四樓之３,25.14027001,121.506538,11313470.0,7035701.5,7913077.5,11618002.0,14494346.0,15680228.0
臺北市北投區中央北路三段３６號,25.1383199985783,121.485730000532,13860496.0,3499458.5,7975536.0,11108347.0,16482051.0,21492424.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,20534910.0,15824142.0,16305354.0,22626908.0,29686968.0,30050260.0
臺北市北投區泉源路３４之１號九樓之１,25.1403700025475,121.506830016853,11295207.0,8211265.0,8730807.0,13380377.0,14798839.0,15177867.0
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,18714730.0,12943846.0,13043101.0,19854054.0,22653940.0,26936108.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,8123514.5,4700031.5,6699085.0,8686424.0,12473500.0,13077503.0
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,25.10714401,121.525958,8104896.0,4335913.0,6120563.0,8755605.0,11554732.0,13612490.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,21149532.0,12144644.0,16589854.0,21981424.0,32100184.0,34421988.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,12862998.0,8900103.0,10610116.0,13369050.0,15285738.0,16353787.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,19957592.0,14430212.0,15418031.0,23449546.0,27764184.0,29426572.0
臺北市信義區永吉路３０巷１０２弄１９號,25.04354012,121.5679357,20291568.0,16080204.0,16883342.0,23890484.0,27829502.0,29311066.0
臺北市松山區南京東路五段２３０號十樓之６,25.0511399912886,121.565729985743,26007720.0,19167456.0,20582632.0,28415492.0,37259456.0,38564108.0
臺北市士林區天母東路１０５巷３號一樓,25.11865394,121.5364391,24067896.0,14619454.0,16714677.0,27531732.0,34563896.0,39345870.0
臺北市信義區忠孝東路五段７９０巷７０弄１７之５號,25.039853,121.583265,27505908.0,20066872.0,22800806.0,36169284.0,41326870.0,44241976.0
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,15348170.0,10484705.0,11620728.0,16712445.0,21563008.0,21951216.0
臺北市大安區四維路７６巷７號,25.03434098,121.547575,27447944.0,20871660.0,22971266.0,36665156.0,42375070.0,46673970.0
臺北市北投區泉源路３９之４５號,25.14144133,121.5071504,23796390.0,14795368.0,18460114.0,31694572.0,35038624.0,37229410.0
臺北市士林區福華路１４１巷６號二樓,25.1029399852748,121.522030011528,9881664.0,5141541.5,6889493.0,9403772.0,12904774.0,14251761.0
臺北市北投區稻香路２３７號三樓,25.14398145,121.4881325,19136588.0,13336705.0,14062262.0,20339150.0,26188164.0,28536938.0
臺北市中山區長春路３６６號十五樓之２,25.0544599793174,121.542600040111,26144396.0,20549054.0,21776194.0,35774430.0,38539252.0,42183148.0
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,15175928.0,5836791.0,11282676.0,15721464.0,20118264.0,23940066.0
臺北市文山區樟新街３６號,24.97844898,121.555374,23447756.0,16231349.0,16845836.0,29908166.0,32773598.0,34252884.0
臺北市南港區大坑街４５０號四樓,25.0464404,121.6172631,21477590.0,15551528.0,17327256.0,25945440.0,35111144.0,35367830.0
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,14720942.0,5844199.0,9456887.0,13937880.0,20482610.0,20784262.0
臺北市文山區辛亥路四段１３０巷３號六樓之２,25.00467101,121.556539,7724819.0,4073384.5,5668645.0,6868788.0,11775574.0,12686106.0
臺北市內湖區康樂街１９６號五樓,25.07616601,121.620819,16250245.0,11829692.0,12111772.0,19154956.0,24966864.0,27263396.0
臺北市南港區向陽路１２０巷２弄１０號二樓,25.0547300023282,121.596199963985,14143065.0,9096491.0,10153270.0,15011000.0,19403238.0,20733620.0
臺北市北投區中央北路四段１１８號四樓,25.133984,121.476439,12078000.0,7504522.5,8210740.0,12689640.0,15875868.0,17523782.0
臺北市信義區林口街１０巷１７號,25.03724099,121.57998,14002016.0,7100993.5,10496911.0,13328924.0,19669176.0,24370650.0
臺北市內湖區民權東路六段１８０巷４２弄１１號四樓之５,25.0675800047198,121.592229959365,12658287.0,9349671.0,10071567.0,13455337.0,17763214.0,19163836.0
臺北市中山區民權東路二段１３５巷３０弄１６號六樓,25.06415101,121.534376,14636920.0,8574374.0,11057592.0,13628806.0,20537298.0,23369400.0
臺北市士林區文昌路１６９巷２９號四樓,25.09782602,121.519231,11964252.0,8382717.5,8755755.0,12356735.0,15422031.0,17254996.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,13663344.0,10164548.0,10906091.0,16184484.0,18239548.0,19684862.0
臺北市北投區大興街２５號,25.130152,121.498546,15491223.0,9981703.0,11006209.0,18429190.0,21690262.0,22378530.0
臺北市萬華區萬大路１８７巷７號三樓,25.0281599979048,121.501139961882,5984822.0,3516466.5,4085417.5,4926140.5,7450540.0,10220829.0
臺北市文山區試院路１５２號三樓,24.990115,121.546928,12229372.0,7570468.0,9679545.0,12174958.0,16112410.0,16561400.0
臺北市中山區新生北路二段１４７號,25.06182201,121.527964,17769788.0,12372961.0,13020234.0,18614446.0,23071644.0,25671452.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,9441064.0,4540411.5,6014351.0,11090585.0,12355038.0,13733340.0
臺北市文山區保儀路１０９巷３弄３０號,24.98616398,121.56907,17185070.0,9066334.0,10205537.0,11954147.0,14536318.0,21017030.0
臺北市士林區中山北路六段４４１巷３０號二樓之１,25.11660999,121.526995,63138430.0,41175730.0,52921732.0,76941650.0,87670400.0,130489310.0
臺北市文山區木柵路一段３３５巷１１弄７號二樓,24.9889899813519,121.556929993237,11649044.0,9159655.0,11027074.0,12698622.0,16669626.0,17147842.0
臺北市信義區基隆路二段７７號,25.03033741,121.5581396,20936570.0,15522101.0,16824804.0,23241290.0,25973218.0,26152276.0
臺北市士林區中社路一段１１巷８０號四樓,25.1099700131966,121.562509993819,11739961.0,6502574.0,8594366.0,12882173.0,15084562.0,16809566.0
臺北市文山區久康街２６號五樓之１,24.9888099799812,121.565039987473,11973704.0,6465053.0,8459864.0,11620351.0,15322869.0,15871629.0
臺北市內湖區星雲街１６８巷１１號四樓,25.08063599,121.59692,18785720.0,11380974.0,13095674.0,17635640.0,23604360.0,23845688.0
臺北市萬華區成都路１０２號,25.04350701,121.502233,20830616.0,14614910.0,15183456.0,23003712.0,24583914.0,25143204.0
臺北市內湖區成功路二段４９８巷１號四樓,25.0735099916689,121.589069981868,16585519.0,11353786.0,11466321.0,17226058.0,22402958.0,22767604.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4784087.0,3190617.0,4085207.0,4654782.5,6868198.5,9997250.0
臺北市中正區牯嶺街８３號十樓,25.02755202,121.518357,118401500.0,91528850.0,95483500.0,138580720.0,170184300.0,264823260.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,31089608.0,20258968.0,25607194.0,37576620.0,46448040.0,47836704.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,24061928.0,15833592.0,17323786.0,28071696.0,31905464.0,35918012.0
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,15673141.0,10205537.0,11291072.0,16920802.0,22754798.0,23971914.0
臺北市士林區前街４３巷５號,25.09774798,121.525522,7044094.0,1756195.9,3995226.5,7794737.0,12166856.0,20710578.0
臺北市中山區長安東路二段１６６號,25.04821802,121.539741,22005712.0,16467471.0,16822814.0,24249400.0,27842192.0,28162060.0
臺北市內湖區金湖路３２６巷５１號三樓,25.07394199,121.604453,10197910.0,6352457.0,8354019.0,10588768.0,14796355.0,15142272.0
臺北市內湖區康樂街１１０巷１０號六樓,25.0706300116473,121.618449977421,18499344.0,13128236.0,13626206.0,21842044.0,26908840.0,27978366.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,12040301.0,6358736.5,7815176.5,13079199.0,15661785.0,16564938.0
臺北市大安區杭州南路二段６１巷２５號,25.03024101,121.523911,22109038.0,16590297.0,16707505.0,25859624.0,29435666.0,30246980.0
臺北市內湖區成功路五段４５０巷３號七樓,25.0742155,121.6074401,38251304.0,28421942.0,32379296.0,44818160.0,58546176.0,67280160.0
臺北市大安區金山南路二段１８５巷３號,25.028477,121.52668,20403690.0,12587358.0,14970713.0,24261012.0,29242884.0,30261060.0
臺北市大同區長安西路１３８巷５弄１號,25.05012498,121.517647,5042706.0,1052784.5,2514270.0,6024546.5,8853450.0,15898109.0
臺北市士林區通河西街一段９６號,25.085102,121.51235,13407917.0,6140488.0,8297011.0,13074410.0,18578160.0,19515996.0
臺北市北投區珠海路１１４號六樓,25.14181802,121.506084,20678684.0,11847214.0,13442768.0,20143260.0,27412892.0,29113602.0
臺北市中正區連雲街１８之１號二樓,25.03679101,121.531763,25889334.0,10205537.0,18404390.0,28210014.0,36559290.0,43371280.0
臺北市內湖區成功路五段３９８號十七樓之１,25.07622158,121.6074267,34779480.0,21657646.0,28192962.0,45720256.0,54773024.0,63753904.0
臺北市內湖區成功路二段３６９號十二樓,25.0798051407545,121.59124288601,33026046.0,23585280.0,24380460.0,39232570.0,43025556.0,45630090.0
臺北市中山區長安東路二段１０５號七樓,25.0485200179035,121.535250033036,12469552.0,8211750.5,9640079.0,11648444.0,14853360.0,16370452.0
臺北市中山區龍江路３９４巷５７號三樓,25.0673000072442,121.538600028278,17723110.0,13228502.0,15154263.0,19522400.0,23891988.0,24378926.0
臺北市中正區中華路一段９５巷９號,25.03765598,121.507932,69521730.0,10205537.0,15017988.0,39380560.0,58325824.0,108222990.0
臺北市萬華區康定路１０５號十三樓,25.0392682,121.5020232,17446110.0,9217033.0,11112077.0,17293744.0,20397620.0,21249122.0
臺北市大安區安東街３５巷３１號三樓,25.0442499830594,121.543360027272,13555309.0,9848905.0,11683490.0,14336524.0,17345178.0,17524182.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,15764434.0,11952369.0,13344822.0,18946822.0,20593194.0,22292730.0
臺北市松山區健康路１７７之１號,25.05424679,121.5609479,17390760.0,13891037.0,14638428.0,19228680.0,25129156.0,29086294.0
臺北市內湖區康寧路三段２６５巷１９號,25.06651701,121.612183,15559153.0,11062381.0,11414649.0,16700305.0,20292728.0,20891414.0
臺北市中正區和平西路一段５９號十樓之１２,25.026780001366,121.519709984548,11181130.0,7317612.0,9399988.0,12494002.0,15463945.0,16455351.0
臺北市士林區小南街１４號,25.08873601,121.525742,5837303.0,3332125.2,4429344.5,6313544.0,9050145.0,12005307.0
臺北市士林區忠誠路一段１７７號二樓,25.10797902,121.530499,26296680.0,16984404.0,19790990.0,29938872.0,35082896.0,38155336.0
臺北市中正區羅斯福路三段１３８號,25.02031299,121.528308,56482184.0,25728608.0,38868130.0,76370700.0,97705520.0,148808180.0
臺北市士林區忠誠路一段１６巷２９號五樓,25.10585198,121.525954,22453180.0,15419119.0,16424465.0,25340404.0,29898356.0,32625408.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,8074422.0,3776462.5,5332039.0,8444517.0,13563430.0,15133755.0
臺北市大同區民權西路１６０巷２６弄１號十八樓之２,25.0616125506636,121.515490031576,37176400.0,14065776.0,28607512.0,30616658.0,40254130.0,64898844.0
臺北市北投區溫泉路３７巷２６號三樓之７,25.13372701,121.503238,7975179.0,4997602.0,6125211.0,8198268.0,11713412.0,13121252.0
臺北市萬華區國興路１巷１１號,25.02352099,121.509121,12213427.0,6665945.5,7426987.5,11797538.0,14758164.0,14948742.0
臺北市信義區光復南路４５５號十二樓,25.0345100020219,121.557729962076,23936962.0,17856938.0,18270746.0,26692000.0,29772422.0,31930668.0
臺北市北投區大屯路２１巷４弄４號三樓,25.1439100155346,121.499989964766,10626075.0,7154926.5,7303703.0,10537150.0,13074859.0,15556571.0
臺北市內湖區東湖路１０６巷７弄３８號,25.06811301,121.613115,15164904.0,10130638.0,11042396.0,16370546.0,20233788.0,20258232.0
臺北市中山區民族東路４１０巷６號三樓,25.0667100050797,121.538240025536,13110770.0,8781310.0,9630027.0,12677350.0,16441798.0,16757196.0
臺北市松山區民生東路四段９７巷４弄１號三樓,25.0589999952628,121.552850018047,28881914.0,17665266.0,23503054.0,31662608.0,39252028.0,40621490.0
臺北市信義區信義路六段７６巷２弄４３號五樓,25.0337700057001,121.576559991379,17605560.0,12778169.0,13055098.0,19021050.0,23892534.0,28098480.0
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.06988599,121.613974,18959692.0,13938146.0,14175824.0,21442266.0,26339198.0,27229252.0
臺北市中山區中山北路一段５３巷２０號三樓之１１,25.0489200023231,121.522880020329,11908133.0,5479875.0,8881585.0,11484838.0,14372720.0,14470093.0
臺北市松山區八德路四段５７９號,25.050142,121.573796,19857008.0,14429606.0,15483129.0,21352724.0,30235732.0,31090852.0
臺北市萬華區和平西路三段３８２巷１２弄５０號四樓,25.03471699,121.490429,7826834.5,5119836.0,5320742.0,7130703.5,10664613.0,12480782.0
臺北市內湖區東湖路１１３巷４９弄２９之１號,25.06984199,121.615149,29157560.0,18821800.0,24005360.0,37524764.0,45006450.0,49821588.0
臺北市文山區景興路２６２號,24.9899987,121.5426351,11219990.0,9023481.0,9782330.0,11508630.0,14854833.0,15055272.0
臺北市文山區興德路２０巷８號,25.00075438,121.5561528,11773867.0,6900724.0,8551835.0,11898098.0,15829394.0,16134983.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19653950.0,14690369.0,15088676.0,23068564.0,27597768.0,27641544.0
臺北市松山區民生東路五段１７０號十三樓之３,25.05830602,121.562775,28554850.0,20281778.0,21687656.0,35553020.0,38602816.0,41197332.0
臺北市信義區吳興街６００巷７６弄８２號,25.01837299,121.57001,13709471.0,9569950.0,10414329.0,14775627.0,18611358.0,18750496.0
臺北市北投區幽雅路７號,25.13729598,121.513111,7476384.5,4365413.5,5755739.0,6075064.0,10210814.0,13558618.0
