土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區臥龍街２６７號四樓,25.01876598,121.555183,18568029.33489911,14483425.113639582,17549013.906582102,19151537.167990454,20209857.065237515,22074022.10397686
臺北市士林區承德路四段６巷１１號,25.07933202,121.521047,10970341.29457324,6857905.6191078015,10076857.692911541,11805645.118540406,14795039.2149489,15398830.400264613
臺北市北投區石牌路二段３１５巷２號三樓之１,25.12198246,121.5229749,9393762.502932735,7567981.269830134,8657143.315539585,8998419.207229223,10708530.718219474,10883743.987393606
臺北市信義區松山路１１５號三樓,25.0476099946758,121.577949962382,18911634.626944814,14291401.48454625,18470979.630712975,20797718.326383304,21788961.11822544,22525759.2291612
臺北市士林區基河路１２８號,25.08867608,121.5231356,5945510.9249721095,4696755.183098997,5588749.756862536,6499317.893253566,6511252.362163853,7255985.026141856
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,15661706.381373351,12674190.397946332,14480186.92290175,14689049.117288526,14973467.705836436,17005087.122433927
臺北市松山區南京東路五段２３９號五樓之１６,25.05161642,121.5649724,18509209.41251248,13830593.427270051,16311407.55844818,21174244.91541158,21984220.324897427,22050857.370419778
臺北市大安區復興南路一段７９巷１０號,25.04451699,121.544635,7809741.113938725,6396812.482384765,7378100.849255268,8919026.459691307,9001446.317152401,9048232.057095176
臺北市松山區南京東路五段２５０巷９之２號,25.0500399922254,121.565899970739,31688130.975821726,22070134.698225424,28882457.197506417,33260271.182429083,34806471.11837766,48049580.74085471
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,15054242.731153019,11969610.442478353,14592532.299033204,16674532.20603196,18736802.809845272,18888407.436688095
臺北市內湖區成功路四段１６６號,25.0830486,121.5933015,9558538.302963212,6963407.977333355,8599275.02561624,9981408.74886838,11114177.761737486,12556578.37974405
臺北市信義區光復南路４１７巷１８７號二樓,25.03690899,121.560076,30322960.506176583,25009699.563668117,28734556.29283849,29136038.54088368,29726258.567723107,33442259.176795606
臺北市士林區環河北路三段１１１號十一樓,25.084990013896,121.506300029115,20955885.90105304,15945292.077615205,19921366.909424566,21169619.57257121,22831613.091420535,23964433.02384177
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,21669956.331419423,15642211.710918289,19445562.00620795,21988153.356907286,24735228.73520789,27988068.805811867
臺北市萬華區西寧南路１２５號七樓之３,25.04457202,121.506584,36011009.75680969,29215813.721893344,35773967.49115227,40346549.1315983,40742774.60436045,44031859.83789751
臺北市北投區大度路三段３０１巷２８弄１４號三樓,25.1223500003677,121.465470018548,11209947.15883313,8762205.900885042,10573320.955567222,11187043.914787402,14645876.769579928,15989718.778286453
臺北市中山區龍江路２８６巷１４號,25.060892,121.539856,21193866.6974921,18090538.7890509,21872004.286063366,23911001.660838053,25456610.463088423,28609306.582803182
臺北市南港區忠孝東路六段２９８號三樓,25.04920499,121.589691,18322341.657827333,12860017.376530606,17495040.75129167,21655509.31940818,23085443.929931566,23667776.034709975
臺北市大安區建國南路一段２９１巷１３號六樓之２,25.03584499,121.538854,9922088.420093583,8863797.237709092,9787223.0591124,12159767.764042018,12992501.666262321,16506546.85369931
臺北市士林區中山北路六段１９５巷８號十三樓之３,25.1079500164408,121.524430001864,41252943.087922774,32068437.419068325,36295266.48579965,40939667.872311585,47602410.19233371,48957595.88575235
臺北市士林區大東路８４巷１５號三樓,25.0912199891597,121.526260022785,19542642.374614555,13906170.150411915,18145779.263157938,20742170.223473515,21171333.80691565,24413045.328977283
臺北市內湖區文湖街２１巷９８弄６號二樓之３,25.09059101,121.560105,12216915.345720828,11066348.055668393,11437044.056532178,11613216.669866357,13915995.959245577,15510958.566848503
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,18548904.325602453,15938839.907514216,17711282.469214175,19367046.252551507,22043370.27287028,23293476.56881278
臺北市大安區和平東路一段１６５號十樓之１,25.02655499,121.531626,22770537.711864196,15280360.59713418,20684076.032908447,24379950.92639639,27211023.58843562,28563513.959566657
臺北市中山區新生北路三段６８巷４５之１號,25.066241,121.526158,11739069.655876432,8321825.550574742,9921411.893540174,12471023.340923205,12500899.201830156,14022899.161926446
臺北市松山區八德路四段４４５號三樓之１９,25.0499299797462,121.570419995846,11145256.760172505,9174548.94022111,9751718.365505531,10443296.672047097,11943963.164913729,13326625.739459127
臺北市文山區下崙路３３巷４號三樓,24.9856000044316,121.558750039692,2482984.003564237,1376719.2782927235,2050316.9874058794,2514343.524354795,3368267.6672195075,4995008.055107217
臺北市士林區延平北路五段１巷５０號四樓,25.078870009202,121.510020001563,13630215.346681956,9365789.651232533,12266258.433926009,12341788.221700422,14648635.247877184,16917737.646781623
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,15832139.23612381,12899946.541906545,15073012.337049443,15137048.419732427,18751096.36361191,22088784.481379535
臺北市大同區重慶北路三段２０３之３號,25.069714,121.51406,17036399.148550916,14061260.892723601,17411006.978311148,17600478.014441732,18389994.803064182,24917841.15106307
臺北市內湖區內湖路三段３２９巷２弄７號,25.08849,121.585502,12325682.922931695,10533214.572857149,12001061.11628121,12018014.366916705,13322539.231417451,16775229.526102925
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,20797176.434878025,17522852.864863817,17753427.59065579,19123756.98967145,24131886.085821487,28078914.826600615
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,14032287.392719029,11049433.111723341,12491547.879733901,13429550.78862853,16305229.061226295,17359949.810551915
臺北市內湖區環山路二段５３巷６弄１３號八樓之１,25.0843299809305,121.573999990511,36877085.00458081,30402183.329910006,30633543.10967387,33376993.065525547,37411788.981841736,40586038.02502025
臺北市內湖區內湖路三段２４２號八樓,25.088684,121.588077,49159141.46719356,45602781.206815794,47761823.46099016,49850193.62156922,53945018.55951943,57840411.7627383
臺北市大同區承德路二段１１２號,25.05865701,121.517969,9501923.194827726,6513000.413480905,8335018.535308809,9929849.307789804,10528010.364159042,13019415.167175211
臺北市士林區福德路５７巷５號,25.09220231,121.5223834,24519073.365624823,8535217.03840133,15265532.260454515,21351508.789549384,31191317.200220972,32037260.151651207
臺北市士林區天玉街３８巷１２號三樓之３,25.120552,121.529355,4401847.660870793,3239099.1947472906,4145166.2076107296,4994942.533910162,5270275.569731734,5819867.6395805925
臺北市萬華區艋舺大道２０４號七樓之２,25.03260002,121.499446,18224817.80678221,14166268.404820276,21099418.874755587,21298591.033297785,24086355.518827297,25176495.763032086
臺北市文山區興隆路二段３０１巷２５號九樓之２,25.0025500147615,121.553649986886,28363542.794488877,22438350.69807873,27718775.120362952,29833559.10475929,32376498.71022825,36038016.62187178
臺北市北投區新民路１巷５之３號,25.14012781,121.5075494,12101940.430054398,10837999.758518469,11169373.437909454,11460777.11927015,13829105.99654783,14375868.804479405
臺北市中山區南京東路二段１０８號九樓之１５,25.0517999823446,121.53207002279,15460964.115735024,12579321.271715745,14148620.285632081,14429485.45415048,15531227.043841314,25782820.40591234
臺北市北投區新興路７０巷１號,25.141082,121.487911,18482120.837343756,14146590.312399516,16248356.204268398,16766589.224216154,21634727.6930077,22145122.803287257
臺北市松山區南京東路五段４０號十五樓之１２,25.05129501,121.559708,22755160.69101125,19822747.84383057,23915947.206585705,26000705.50443423,26943510.827661674,27729034.88437182
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,10143145.033593003,8717616.162279036,9435856.329526467,10436478.723990306,11656151.178451784,13780950.215912111
臺北市士林區天母北路４巷５之１號二樓,25.1194100059194,121.525270036201,9183581.591146696,7816062.577591658,9148588.035418032,10322883.608213685,10747417.24819451,10828301.401264489
臺北市中正區忠孝東路二段１３０號六樓之６,25.0423899968352,121.531810016153,15365606.915993806,12339330.443030933,16588746.015220577,18249006.887182657,18321308.91823104,22695734.028684303
臺北市大安區金山南路二段１５９巷１４號四樓,25.0289999903315,121.527259983834,23841348.69899319,17819655.13986358,24279139.43980864,25791488.659600798,27285719.36894241,27628336.506098792
臺北市文山區興隆路二段２２０巷５３弄１２號,24.99928602,121.551899,12206273.573705489,11401305.100683592,11718548.586094446,12466121.582934305,13321002.903988926,16256271.492431957
臺北市信義區崇德街３１巷５弄８號,25.02456198,121.554305,20863829.32740591,15594727.051842215,19092681.046227317,22830249.116255797,25143381.51030506,27604357.67442404
臺北市士林區承德路四段８８號六樓之３,25.0822914232738,121.523017720112,26751404.537322603,24451567.21083022,25542634.523442462,26512190.234412428,26992776.59631037,29615439.327447884
臺北市內湖區江南街１２６號二樓,25.076294,121.575608,17321769.681408845,12322488.983724028,15603508.843560532,18816007.706224997,18835562.765124816,21474103.047134347
臺北市信義區松仁路２５３巷３弄５號,25.02587098,121.56934,21735069.654645152,16531447.825555602,19482931.59716705,19742678.158603314,22656580.038600873,26319355.159732126
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,39343681.19981248,31602399.78885158,31757095.47941784,34640684.73957927,37199389.29825177,46378766.563279465
臺北市內湖區民權東路六段１４６號六樓之２６,25.0688168,121.5895168,14099911.829144549,12067473.581058878,13758922.704738468,14366702.898103874,15018468.388116606,15828432.313965498
臺北市內湖區康樂街６１巷８１弄１９號,25.071434,121.6206856,12560292.224155184,9981129.187571915,10966135.441495726,12241445.63008875,14521913.769129494,16026101.431950597
臺北市士林區德行東路３５８巷１４弄１２號,25.10979102,121.538883,24061719.613008656,17930557.5005724,20707440.362183556,24978578.168397836,29805156.802814938,32015514.535981324
臺北市萬華區青年路３０巷７號,25.02658298,121.505008,16393978.285887191,14025187.774916833,17860650.134512268,18210788.706221275,19499873.058006756,21459658.766587935
臺北市中山區新生北路三段８２巷２９號,25.06714549,121.5264809,10414705.12710206,8147805.665938758,10325217.769115705,10452895.38973392,11459544.547027765,13321337.005818823
臺北市士林區承德路四段７３之１號,25.08184198,121.523282,32296612.274169788,24986350.459809013,29626500.634143323,29863339.678188678,38687335.67555581,41068378.234139994
臺北市中山區敬業三路１６２巷４０號四樓,25.07785199,121.556995,32552728.503972534,27425410.71927236,31471404.319552504,33577789.32788734,35710809.25403321,36842950.62939798
臺北市中正區中華路二段３１９之５號,25.0278199860024,121.506270021902,7169544.977410948,6000442.11861451,6929194.26778771,7308280.59957005,8842232.072845202,8975796.326809447
臺北市信義區林口街１８２號二樓之１,25.0408799969782,121.580899973205,29663050.062136196,23190032.926438577,27725216.640094277,30941097.48427832,31149558.08399628,38404359.97017486
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,16535457.960219042,12423683.213547464,18101097.644861702,20311954.74368614,21395884.567663066,22057290.409525275
臺北市中山區五常街６５號四樓,25.06444098,121.540044,16532696.948492203,11569795.381505929,16197280.815315615,16990055.39700229,18562723.845967345,20948675.471739665
臺北市大安區信義路二段１２號,25.03490898,121.524912,19296110.161912017,15446199.78979991,17948546.609648585,20415879.32228864,21187472.92276363,22404416.58349389
臺北市信義區福德街２１１號,25.03834799,121.584605,20215455.961745925,14667519.04897708,18696766.84384252,21119504.61281892,22555036.779731832,25727389.235760592
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,52293363.50424433,34787567.873256475,51217722.851938844,52167036.80458221,61183750.97169828,64321355.781037785
臺北市中山區德惠街１１２號四樓,25.0664999964957,121.529570036349,14907924.354702236,11944358.487621602,13893180.442642136,15503300.304256327,16393748.175807709,19184477.00107545
臺北市北投區懷德街７５巷３３號八樓之１,25.1136000059143,121.518589994646,54027727.483275086,39461581.64861028,47594981.4790505,57157234.204017825,57375500.60172246,63331979.797909304
臺北市中山區中山北路二段１１８號二樓,25.06101299,121.522733,25491310.963710584,22297510.325417623,22458024.547593564,23280080.020465814,26627310.93244148,27743290.159403533
臺北市中山區林森北路１０７巷３號五樓之２,25.05033101,121.525429,19217779.1852886,16165950.66199046,16854768.760478213,17523520.79534043,21645891.164268523,22603900.96532663
臺北市大安區羅斯福路三段２８３巷１９弄４號,25.01946801,121.531541,24671653.34224101,17152031.76209408,24499618.573183395,27120701.02875836,29451733.42226527,30293833.870797057
臺北市北投區湖山路一段１４號,25.15251898,121.547347,11095286.166838761,8917937.442380989,8966594.340933658,10334361.656597648,14317554.143349405,16140227.462843362
臺北市北投區新民路１巷５之１０號一樓,25.14012781,121.5075494,20687814.941980764,14391414.071590913,16004462.075160343,19289174.105845638,21690163.89590423,23829396.176839
臺北市中山區大直街２巷２１號,25.0809200131711,121.545419963796,14054372.77433241,11015213.16486198,11824604.560056437,15578078.613838593,15965005.956537591,18594035.030960135
臺北市信義區吳興街３５０巷３號,25.02546899,121.566214,38175468.759451784,30782046.030558348,38833772.05365019,38866115.95682349,41265807.696498744,47649755.744579345
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,9849359.775396839,7257879.372068595,8782651.643884009,10588995.740247559,11461218.039234564,12927399.01239541
臺北市信義區吳興街５８３巷１５弄１７號,25.02266801,121.570276,13197977.078533527,7549770.135599925,9665917.921290398,12123831.961012378,20146154.218424026,25664663.005020346
臺北市內湖區星雲街２１０巷４１號六樓之１,25.08001949,121.597846,11380364.58313832,9481184.837764353,12235581.548168557,14566806.771752454,15970756.915591234,16392863.026451172
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26942193.483589284,18343859.502855137,23972830.926952682,24282780.48995832,26314448.661710422,31838580.8445321
臺北市中山區敬業三路１６２巷４７號十樓,25.07903702,121.558376,33954908.18200364,27464013.154842924,31308434.0122554,34088662.337383464,36869947.58558058,38407434.51815844
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,53337326.41909891,46344323.07156615,55222499.45851509,67209776.07228388,67622531.98720974,67699600.43449685
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,7067773.699402327,7959363.941436417,8657912.91969698,8758263.778328784,8882968.555827126,9334277.279348385
臺北市大安區敦化南路二段７０號二十四樓之２,25.02965478,121.5483944,101104844.38343582,77271664.57372859,90587344.89156449,93055398.05638309,115037252.68658707,138071360.31900868
臺北市中山區中山北路三段３９號七樓之１２,25.06603799,121.522533,6723345.405991743,5029753.329381151,6003714.458881787,7138316.699129659,7848915.676975069,8444596.148264056
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23299941.143560167,19676964.722768642,23408436.62818837,25416920.520821452,30169931.415546533,35031747.22851477
臺北市內湖區康樂街２０４之３號三樓之６,25.0762800011208,121.621290017674,13329058.481613647,12614920.034250556,14185459.540010352,15443341.89815445,15463984.345256643,15521489.507844793
臺北市中山區中原街２２號五樓之１３,25.0567399827096,121.528779958155,3968934.3185222447,2879664.189977877,3835810.6893936046,4180634.5085578463,4959530.709232688,6454527.740771664
臺北市信義區永吉路１８７巷１號四樓,25.0468300166758,121.57285996786,23238865.437162973,18709676.554520056,21137840.992074225,24279684.008667976,24571150.97211431,27695293.34403102
臺北市北投區立農街一段２７９巷１４號四樓,25.1201500022412,121.506609991894,12782552.889612611,10527567.87195338,13292377.590095978,14595274.873216607,15155882.315250367,15663403.140247319
臺北市內湖區新豐街１０６號,25.06078002,121.58477,41061959.19451622,35175396.56983917,43803957.16612292,47362642.69961472,48504234.62034269,54964790.31059764
臺北市大安區光復南路４２０巷５號,25.03635301,121.556661,28554880.174535576,23437602.24706245,27268881.879995182,27723803.018613864,33679316.468108974,34910923.943608366
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,6597245.2132734135,5660272.355062145,6225551.949979158,7311207.128385732,7399698.129369685,9653207.922586907
臺北市松山區敦化南路一段８８號六樓之２,25.0467399950357,121.548510036221,59073157.191597,50575740.93454294,53044251.94500698,61649732.88756446,63375586.62730107,72534274.00445804
臺北市北投區溫泉路５９號五樓,25.1350699994411,121.504479982659,24492539.888790973,19143054.00360217,22342829.274593562,23381382.06574635,26076718.424584184,27272775.93386162
臺北市南港區重陽路３３２號十樓,25.057943,121.60641,13468754.202874355,11222915.741011111,11508761.555208996,11576577.712604431,14841796.776569543,15197595.05647549
臺北市萬華區康定路１０５號,25.0392682,121.5020232,21049287.84095445,18226741.85331579,19910012.19006892,20218918.457096707,24849863.29333781,26411645.83166234
臺北市文山區政大二街１０６號,24.98749239,121.5842669,25439078.795333363,21145824.144621,25711532.050595712,27758691.626631442,29219509.282397,34496823.981263675
臺北市中山區松江路１７０巷１６號九樓,25.0559400138706,121.532179993359,43877399.700432435,34478411.49574796,37173043.61917724,44223701.79326491,46312423.73310686,52756387.95011831
臺北市中山區復興北路４００號十五樓之３,25.0616899994489,121.543960003901,21098403.825071506,16384764.363626176,21032997.583180487,22197633.342101812,25371473.36475102,27110428.498266507
臺北市信義區基隆路一段１０９之６號,25.045266,121.567162,11129763.65478242,8624391.610854981,10201431.242242135,12291505.332037183,12650220.513874589,16724564.675938742
臺北市大同區寧夏路１６５號,25.06155501,121.514243,56627531.42817463,45349364.7586805,46876972.610275075,49427548.63091425,62706676.953481644,76158690.63820425
臺北市士林區福志路５２巷１２號六樓,25.099369,121.531157,30737512.769013904,26538719.232381508,26801057.564099867,28722292.7124049,39821679.24812442,41341942.45081491
臺北市文山區木新路二段２９９巷７弄２號三樓,24.982356,121.565856,15356897.630151507,11296027.416588163,13011301.62573637,13567550.492746357,16727670.65359005,18495265.448370203
臺北市信義區松山路１１９巷３２號三樓,25.0473199808259,121.579609998306,23780375.806377593,15711140.693939328,21221255.35658031,21656583.480770938,24897052.549716525,26837974.87389569
臺北市中山區五常街５３巷１９號四樓,25.0653199921666,121.539709959896,17691964.30887363,11844744.28273952,16881934.654537637,17840754.76032339,18683849.53893453,19500706.119987383
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,21586556.82076965,12172785.912667869,17977097.95443555,22781863.23121448,24145053.803408228,25367061.992527127
臺北市內湖區內湖路三段６０巷３７號五樓,25.0887795964584,121.593124961165,52034848.30464796,47289472.955474205,51377565.609414205,57799088.94330767,60130873.05647664,66953573.80768555
臺北市中山區中山北路二段２０巷１９號三樓,25.053649994104,121.520999959447,14020194.30326978,9362533.497813283,14123106.863079732,14589699.628598437,18262262.733273827,19655378.7319185
臺北市大安區永康街１２巷３號,25.031755,121.529096,9219313.858338993,4990660.096059067,5790870.153576795,8004650.744146846,12049207.923364516,14152263.366485288
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,30818321.031108905,22099555.450017773,26106098.736194592,31441615.795734357,41108680.72237393,42858483.60880074
臺北市萬華區民和街１００號九樓之２,25.02548299,121.497528,36263467.797220975,31998277.629462756,33210725.669912152,33898677.06582118,34274128.92350711,39123289.13286661
臺北市信義區吳興街５２４巷３６號,25.02246102,121.567754,17023407.89710153,13448841.823472656,15754623.590954574,18808968.159026653,20133723.290443357,23005915.604829974
臺北市中山區中山北路二段５９巷２８號五樓,25.05578201,121.52411,8956964.75829293,6132865.488165973,8928701.602607716,11071466.697679328,11354040.238930069,11912310.779762326
臺北市南港區成福路２０７巷３號二樓,25.0402299803869,121.589160003508,15831252.427371198,12389832.888823606,14757923.372334631,16424953.157867769,17259257.74986593,18844625.893507082
臺北市松山區寶清街１０１巷３２號四樓,25.0527499872506,121.568879988775,20224022.92819184,14652294.515095768,18863393.63086345,21578374.55919707,22679508.09446329,22822220.49495342
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,65082999.17214758,61076766.245940246,66062939.15584337,68744709.57541572,72545307.39386493,84327944.42647411
臺北市中山區民生東路一段７０巷１１號五樓之３,25.0573200104094,121.526530003886,12340957.321730597,9709062.172461953,10337702.454642557,11268964.331899332,11617597.497519825,13306369.834209602
臺北市大同區歸綏街９７巷８號,25.05919999,121.515868,9113292.33234156,6891962.240729791,8072307.760681876,8705492.376215715,9761607.116824156,10564343.23283704
臺北市文山區汀州路四段２８１號,25.00148295,121.5355503,31843097.05470904,18037158.01506733,24356083.372965034,32744834.668137394,34644867.764868006,43969422.723099664
臺北市北投區石牌路一段１６６巷２６號,25.11402484,121.5137351,21728538.850015335,19398590.88780302,20613447.460815486,20613565.36587062,23161548.744779162,25334640.30885062
臺北市中山區復興北路４８６號五樓之３,25.062720683849,121.543981115059,19329727.158371307,14623167.582593078,18179006.06177094,20284898.543542445,20759151.218297515,21358659.333877675
臺北市大安區安和路一段１２７巷２９弄１５號,25.03573699,121.55352,18145821.967818808,13029357.868010014,16753001.502212184,18485210.669373557,21759122.528998647,24943105.69125747
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,11932998.622384753,8669019.361523446,12640474.63488657,14190399.02605378,14207268.930503625,14213153.471911604
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,18046853.879156575,13321418.688154373,16285759.206431987,19337549.031621292,20127971.254140485,23429338.265958846
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,23775181.906142566,17301367.216461137,20264181.12215335,26690665.053713802,27099841.101508375,30077769.549962148
臺北市大安區通化街３９巷５號二樓之１,25.0307199987726,121.555589978376,11046885.558568703,7291366.45683765,11361497.843214016,11641221.883399611,13708782.836550634,15992883.451109013
臺北市萬華區艋舺大道５７號四樓,25.03382801,121.503877,7648197.072643837,5109129.6198869785,7605645.671530969,8843630.664355025,8873232.284453692,9697856.739857934
臺北市信義區吳興街１７９號四樓,25.02862,121.562442,10391802.897379007,9288706.76008208,9803405.607284918,10091977.222859856,11554579.7339617,11623327.707431681
臺北市北投區行義路１９２巷１５弄１２號四樓,25.13318932,121.5292574,25939144.34637431,20289752.158412144,21730559.523447156,22874169.79219925,28186982.082016595,32379639.60862191
臺北市中山區新生北路二段４３號六樓之５,25.05562402,121.527798,5410969.4700088855,4263838.053021053,5241215.912741632,6220506.78319406,7065053.207356018,8004940.630247293
臺北市士林區天母東路８巷２３號,25.11719882,121.5318108,8804381.05262108,7893730.213057665,9143550.988042971,9620245.3410449,10587978.508672241,11902077.380711641
臺北市內湖區康寧路一段８１號三樓,25.079859995786,121.592949964848,15406269.106045747,12408610.636933647,14934106.5092636,17567095.019187693,17575646.760045327,17787140.82730271
臺北市萬華區中華路二段３６４巷１５號,25.02837248,121.503805,33989120.15149687,27720315.08703441,32970198.245488163,33028118.75526629,36278708.79262713,37742098.55713946
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,16381098.140915493,11749573.927563839,17214026.55130659,18930125.014546014,19299055.830057587,20309201.816697516
臺北市北投區尊賢街２０６巷１２號,25.11539201,121.508675,15123584.410175184,11818112.945574528,13266748.276885904,16450440.229757579,17179777.973114528,21794484.475329302
臺北市文山區興隆路三段１１２巷２弄１９號五樓,24.99921402,121.556517,15873905.601032255,10004065.647530299,13004039.10144885,15772914.192710504,17876433.120539095,18017801.509537004
臺北市信義區吳興街６００巷６０號五樓之２,25.0197599898184,121.570280018062,15859620.186429946,13665587.60566118,16617287.710711522,16943393.563385293,17202565.233943988,17298221.056342516
臺北市內湖區麗山街３３８巷９號五樓,25.08237901,121.573478,22280529.167091202,20274027.471308593,20534522.81136276,20652887.863382272,23350900.01728154,27228843.484821558
臺北市士林區美崙街１１４號四樓,25.09708598,121.519637,22421077.531649202,16842863.716653813,23723336.76791895,28549902.85838158,28573117.948096566,31934773.311109222
臺北市中山區民權東路二段１３５巷２０弄１號,25.06389302,121.534861,21695521.535953745,15038692.347980171,20944445.824138954,23380681.415596068,23467223.829712875,27129490.02363529
臺北市中山區民權東路一段７巷１１號四樓之１、四樓之５,25.0634929,121.5232404,2668877.062831966,1886243.5768374025,2500050.4296066756,2501420.3896196056,2871246.928743663,3511227.778672834
臺北市文山區福興路８２巷６弄７號,25.00605,121.551641,21647488.091289714,18020881.99871368,22137505.4454697,22717382.69775233,23848340.96700737,29972446.30414825
臺北市中山區復興北路４８６號三樓,25.06507599,121.544121,20005720.552932955,15422822.133156868,18711620.30581651,22190052.007411253,24266031.206245616,25809392.45236447
臺北市內湖區星雲街３３巷６號五樓,25.0786999822961,121.591020031642,17349238.45144271,13451186.315595826,15929371.86350693,17289152.408706263,18510558.036104765,19810519.53996148
臺北市大同區哈密街６５號,25.07307359,121.5152585,12166641.759514889,10215287.2288275,12597527.114469899,13769734.038755737,14896896.505261859,16243582.873685425
臺北市內湖區康樂街１３６巷３０弄１１號五樓,25.07204701,121.617189,32114830.159547657,29425158.873855185,32505397.619182087,32510303.072454125,35203355.78688117,39388688.018278
臺北市大安區通化街３８巷８號,25.03084778,121.5539297,28044021.682963427,21751499.072230503,28607502.164567575,32831984.908747107,35486198.46749182,38874668.115206875
臺北市內湖區內湖路一段２８５巷６９弄１３０號三樓,25.08523409,121.5690098,17164907.89447689,12693266.761517243,16665537.405909637,19308002.958123785,19568214.423496548,20723221.784593422
臺北市北投區紗帽路１１６號六樓之３,25.1507999818543,121.54727999193,12514428.149312519,10147037.540960412,11256716.139269443,11577940.145405374,13938201.666952321,15228316.466216635
臺北市士林區德行東路２５８號,25.10974535,121.5344327,62895587.18695159,46685744.83261976,57613524.46628273,68645052.57772788,74148718.75799686,77869920.22404934
臺北市內湖區星雲街１６巷４號三樓,25.0776999793377,121.590820039432,16154646.296942811,12471753.910140757,15360661.105375346,17620229.409776602,17890737.928910427,18710610.010707
臺北市大安區忠孝東路四段１８１巷５０號二樓,25.0443599955385,121.550740041561,41479192.17133171,36858628.669298775,36938081.92219447,37243663.81630737,40876411.32313753,43124081.15171597
臺北市北投區文化三路９９號五樓,25.1404899894914,121.498860000399,19016678.884908326,14431944.845306577,18558714.54634077,18940738.26681388,22271327.883122414,22529511.23900645
臺北市士林區承德路四段２巷２１號十樓,25.07936985,121.5201881,41727640.031862386,34820361.831005305,39783621.84516059,48830112.34325884,49902122.98399394,65934986.13302654
臺北市松山區敦化北路１５５巷１００弄１６號,25.05524201,121.552289,37808800.89440532,34867954.75895763,41471118.493271865,44537120.4161708,44569658.31294876,44692329.831055924
臺北市信義區忠孝東路五段５２４巷５弄１２號四樓,25.0405399850758,121.580350036537,16941114.259046692,14006462.571563246,14659158.120404415,16207398.611477243,17921012.461246397,20018791.00008696
臺北市內湖區康寧路三段１８７號四樓之１,25.0699400133779,121.611940004682,16282749.921606742,13922843.17744933,16054998.768921427,16235507.237575926,16636836.101917936,19226071.360514358
臺北市中正區汀州路一段１９８巷４號四樓,25.02799001,121.508983,1709689.2771483087,1017646.331901698,1473302.6423241326,1917106.6553683146,2625007.3647797974,3068363.508776612
臺北市萬華區中華路二段４１６巷５號七樓之１,25.02703699,121.504718,16759183.794754503,13163147.706152163,19949714.421235777,21113574.06926193,22052267.471874207,22552015.378014624
臺北市信義區崇德街２７號,25.02144668,121.5610354,20423562.913414605,15011036.64422399,18310358.96005983,19809069.741257507,21577718.994137447,23768582.852831226
臺北市士林區中山北路六段１７２巷１６弄２號五樓之５,25.1071300148531,121.525970008935,6601752.032357349,6203796.657664069,6878070.473430377,7799927.655624009,7811239.136366934,7907504.070977417
臺北市松山區三民路１０８號三樓之９,25.0579813,121.5639054,10843033.419149216,9596421.04779887,9639073.232142637,10242040.808684286,10850662.09399398,11807501.50388369
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,33473937.39370002,20964080.259900633,28749197.832084853,36163150.73865021,41956838.372421905,42233321.880317375
臺北市文山區木新路二段１１１巷１２弄２之１號四樓,24.98363298,121.570227,11259072.044583015,7324909.700029787,10378465.701322766,11140764.605636884,12492918.583150987,13255659.449874638
臺北市信義區松德路１１９號十一樓,25.0376900122677,121.575539997581,44450653.224005766,34531865.51631941,45583025.41703915,53195112.25371565,55029052.09277333,59972513.491391696
臺北市內湖區金龍路１３巷２６號三樓,25.08512731,121.5956814,23669827.084781732,20169213.82279271,23451324.364445284,25249682.513425898,25991157.73529212,26005917.001922265
