建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,MASTER_UP_rate,Sex_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_mean_24h_idw,daily_rain_idw,電梯_無
-0.32192965116940964,1.1312970120638823,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.0992695721402388,-0.01218063886914987,-0.5251212736223103,2.62241364040293,0.8137716991376168,-1.0411135170749672,-1.2173599890093547,-2.758195589284765,1.0333140077065985,-0.34378263788121216,1.3054598240132385
-0.7411027450216837,-0.2280186177164695,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.642967057186115,-0.2379573435195465,2.07735386745631,2.6131975049621294,0.9556814000517467,-1.0411135170749672,-1.2173599890093547,-2.500749358156015,0.8659771683083999,0.5090297464694377,1.3054598240132385
1.0316064671979488,-1.278398877092196,0.6711579595302573,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.3949391322154525,1.3535470745553138,-1.807652644147287,2.5120279659742524,-0.7966328276069967,-1.070811495837976,-1.2173599890093547,-1.9251628280520399,1.483745845011902,-0.35369351834308327,-0.7660136157433053
0.06698438497040325,0.5752133453355566,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.3949391322154525,1.3535470745553138,-1.807652644147287,2.525941351484434,-0.7897100882836279,-1.070811495837976,-1.2173599890093547,-1.9134830872135398,1.4248886528793023,-0.35369351834308327,1.3054598240132385
-0.9237050240310805,-0.35159276587831967,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.14982864555352365,1.5040648776555803,-1.5805043999636568,2.3606235594528235,0.0981162452129545,-0.7738317082078886,-1.4182575213375148,-1.650571971819122,-0.4255017601865834,-0.29622829203982654,1.3054598240132385
1.0570188360127428,-1.2166118030112707,1.9594949447205312,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.988026522405419,-0.5500604352421541,0.12600455845376293,2.2369396819661613,-0.9768919835376738,-0.001684260369661344,0.18892273728776626,-0.08167596571669174,1.4746394366507214,-0.35369351834308327,-0.7660136157433053
1.2650334838369337,-1.5873342474968213,2.217162341758586,4.899559349388659,0.6045479380067155,1.6462663403444975,-0.988026522405419,-0.5500604352421541,0.12600455845376293,2.2518732814668545,-1.0587095113725993,-0.20957011171072254,-0.21287232736855402,-1.03220040575093,0.947885791065314,3.658561644336914,-0.7660136157433053
-0.6318557574364347,-1.0930376548494207,-0.8748464226980714,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.9741773292714667,-0.31100274796526295,-0.18802101018848918,2.2260262387437657,-0.3331650589110836,-1.0114155383119585,-1.0164624566811946,-2.074995446675161,1.6406777402521782,0.022231817291366418,-0.7660136157433053
-0.0337481491459713,-0.41337983995924477,0.41349056249220245,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.0097541605840825,3.3899644106177234,1.1497814366991466,2.0939387593393666,-0.6041732613424957,0.3249935060234348,1.5952054635848871,-0.5944455305407945,0.5782870574202548,-0.35369351834308327,-0.7660136157433053
-0.8272952124450575,3.1702704567344098,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.4591250450368667,0.7160599084836042,-1.7020322363321367,2.060987083911405,-0.001018782113255039,-0.9223216020229323,-1.0164624566811946,-1.7854560042793581,1.1623186557474756,-0.31926072913410175,1.3054598240132385
0.1571066001486421,0.5134262712546315,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.5913047637185206,0.7116329142747738,-1.5059984623485296,2.03390235812075,-0.5877782007545176,-0.1798721329477138,0.7916153342722466,-1.004872963852096,0.5715515622008224,0.7543517941315032,1.3054598240132385
-0.783936995549713,-0.2280186177164695,1.4441601506444215,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.9837453377045897,-1.1742666186873723,-1.2757758131251233,1.7572652755687546,1.731796725569774,-0.7144357506818712,-1.4182575213375148,-1.0553369134126045,0.3455317852175712,0.7182685155489433,-0.7660136157433053
4.2008170399047975,-1.8962696179014467,1.4441601506444215,4.899559349388659,-2.1554489890094124,-1.7416831270417175,0.7603477238900108,-0.7072187296556647,-0.6653057356204523,1.5270664107971446,0.4457847517318511,-0.3283620267627575,-0.41376985969671415,-1.1412251748078324,0.3032727249576193,0.017881778555389968,-0.7660136157433053
1.1407224631913686,0.4516391971737064,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9837453377045897,-1.1742666186873723,-1.2757758131251233,1.6264047665343047,1.0476756975731487,-0.23926809047373127,-0.8155649243530344,-1.663457267972647,1.2010244013774547,-0.35369351834308327,-0.7660136157433053
-0.93614922525482,-1.0312505807684955,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.9837453377045897,-1.1742666186873723,-1.2757758131251233,1.6500696296834625,1.022557669699739,-0.3283620267627575,-0.8155649243530344,-1.4336334683000882,-0.20548316222352958,-0.031552807492286394,-0.7660136157433053
-0.20167936987053867,-1.463760099334971,0.41349056249220245,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.8923563422974691,-0.02324812439122755,2.7671976905557525,1.4052142357897728,-0.10956173205971999,-0.09077819665868757,0.18892273728776626,-2.7970884967707983,1.709301323100861,-0.35369351834308327,-0.7660136157433053
-0.23586817533786475,0.884148715740182,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8923563422974691,-0.02324812439122755,2.7671976905557525,1.411840796002304,-0.15126187073395259,-0.15017415418470503,-0.011974795040393877,-1.7558523639250119,0.911326429502763,0.1359639214296533,1.3054598240132385
-0.18805624432033968,-1.0930376548494207,0.6711579595302573,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-1.0059265365846968,2.473576609389639,-2.0387335251181233,2.263871110727432,0.596057188329271,-1.1005094746009847,-1.4182575213375148,-2.2212713441813965,1.5827840800199244,-0.35369351834308327,-0.7660136157433053
-0.9268488222349727,-1.0930376548494207,0.15582316545414768,4.899559349388659,-2.1554489890094124,-0.6123666379129792,-1.0059265365846968,2.473576609389639,-2.0387335251181233,2.263871110727432,0.596057188329271,-1.1005094746009847,-1.4182575213375148,-1.5346072743085806,1.168710894013902,1.1901993457039663,-0.7660136157433053
-0.292194559824264,1.1930840861448073,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.13994087938376024,-0.39290214082864344,1.2741076479335531,1.2104280269169836,-0.7909824465503218,0.29529552726042607,0.9925128666004068,-1.6983921477723833,1.3322373779949148,-0.35369351834308327,1.3054598240132385
-0.6088012372745597,-0.28980569179739457,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.7603477238900108,-0.7072187296556647,-0.6653057356204523,1.4908296679000588,0.25493444184582154,-0.4768519205778012,-0.41376985969671415,-0.5482782448249388,0.7633675416813579,-0.35369351834308327,-0.7660136157433053
8.07266651118152,-1.278398877092196,3.247831929910805,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.36004997313327974,0.20695557446800267,-1.8738943335401683,0.9782884636862861,-0.4032260656230487,-0.41745596305178373,-0.8155649243530344,-2.3617350457995374,1.7485799703965625,-0.35369351834308327,-0.7660136157433053
1.0950063976431053,0.5752133453355566,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.5784775359842317,-1.0923672258239918,-1.003721108330834,2.3892659724251564,-0.20602926189077952,-1.0411135170749672,-1.4182575213375148,-0.8940924907648347,-0.3420778641027295,-0.3425370884539187,-0.7660136157433053
-0.19565375664641213,0.945935789821107,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.7603477238900108,-0.7072187296556647,-0.6653057356204523,1.1729534032727686,-0.8361613667478619,0.057711697156356136,0.18892273728776626,-2.566280833662766,1.393966709662578,-0.25268897906109944,1.3054598240132385
-0.07370058465376632,-1.463760099334971,0.6711579595302573,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.7603477238900108,-0.7072187296556647,-0.6653057356204523,1.3798771957412095,0.1444494365805643,-0.3283620267627575,-1.0164624566811946,-0.9683453359442367,0.9370897443266555,-0.35369351834308327,-0.7660136157433053
0.18081607826966137,0.6987874934974067,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.28612010331959076,0.07857274241189466,-0.09551441520167085,1.4080449815457732,-0.591240661424186,-0.15017415418470503,0.18892273728776626,-1.6532515648937363,0.6861425534669797,1.3963957992336269,1.3054598240132385
-0.42986672283637034,0.6987874934974067,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.642967057186115,-0.2379573435195465,2.07735386745631,2.525362625382147,0.4001012408479292,-0.8629256444969148,-0.41376985969671415,-1.797278584683262,0.5816897456419065,-0.26655566722786106,1.3054598240132385
-0.27739250994760567,-1.0312505807684955,0.41349056249220245,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.7517038218381071,0.5876770764274962,0.7274378205254705,2.375660437207265,-0.4181141107629448,-0.38775798428877495,-0.21287232736855402,-2.5271113306083497,1.3866049029991638,-0.25711750740196065,-0.7660136157433053
0.13745786137431676,0.8223616416592568,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.7517038218381071,0.5876770764274962,0.7274378205254705,2.383098282382667,-0.45574509942811786,-0.41745596305178373,-0.011974795040393877,-1.9022470675382925,1.2853529247680726,-0.19096820674372111,1.3054598240132385
-1.0457891876155554,0.5752133453355566,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.5784775359842317,-1.0923672258239918,-1.003721108330834,2.430488340044955,0.44648209826692675,-1.1005094746009847,-1.4182575213375148,-1.4426217118028455,1.2445263710959222,-0.35369351834308327,-0.7660136157433053
-0.9901177610883002,0.884148715740182,-0.10184423158390711,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-1.0059265365846968,2.473576609389639,-2.0387335251181233,2.3727690173452776,0.5092781644442882,-1.1005094746009847,-1.4182575213375148,-1.6329267064354067,-0.7173816807575212,-0.20065099877946832,-0.7660136157433053
-0.6272710517224256,1.1312970120638823,-0.8748464226980714,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.9741773292714667,-0.31100274796526295,-0.18802101018848918,2.1892527943731404,-0.7172414249063844,-0.15017415418470503,0.18892273728776626,-1.1743590111713835,0.9919333140429639,-0.3446270316758247,1.3054598240132385
1.8204378331911966,-1.5255471734158963,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9837453377045897,-1.1742666186873723,-1.2757758131251233,1.7257492145290325,1.117264497439762,-0.8926236232599235,-1.4182575213375148,-1.193425507030316,1.0431760116760318,-0.15116763380387166,-0.7660136157433053
-0.03401013232962911,0.6370004194164817,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.0976064309917168,1.2561532019610253,-1.7951654515412003,2.607438671794995,0.058374461728461016,-1.1005094746009847,-1.4182575213375148,-1.170539492066538,0.25224679952235446,0.16508033481119497,1.3054598240132385
0.21094414439029355,-0.9694635066875704,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.0976064309917168,1.2561532019610253,-1.7951654515412003,2.5862097612763493,-0.058234530837169916,-1.1005094746009847,-1.4182575213375148,-2.4899297376198684,1.279198391432421,-0.29258276958038176,-0.7660136157433053
-0.1682765139541856,0.945935789821107,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.17125093499682356,-0.2578788174592882,1.2776294122206024,1.485584114284189,-0.5355496423264019,0.028013718393347396,0.18892273728776626,-0.9013889172312571,1.2401871808718479,-0.35369351834308327,1.3054598240132385
0.1310392733747039,-0.9694635066875704,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.636111853801323,-0.3751941639933154,1.39812451500761,1.1465325709555032,-0.492326269134913,0.08740967591936488,0.7916153342722466,-1.8821849550112824,0.7447341895819978,-0.35369351834308327,-0.7660136157433053
-0.5972739771936222,-1.401973025254046,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.636111853801323,-0.3751941639933154,1.39812451500761,1.1212045390294028,-0.5503962549311296,-0.03138223913267008,0.18892273728776626,-1.8021594757051949,1.3925920763071225,-0.2876614980735648,-0.7660136157433053
-0.5180240641371767,0.884148715740182,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.8196044026878591,0.4128108051786576,1.9207757513399821,1.288145547738742,-0.6699342226558604,0.6219732936535222,1.193410398928567,-1.8720256408257767,1.6843462574763566,-0.35369351834308327,1.3054598240132385
-0.1834715386063305,0.7605745675783318,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.1740011619725428,0.452653753058141,-0.5398952334445152,1.2336075553163075,-0.47566109650499555,0.26559754849741735,0.7916153342722466,-1.774020011269104,1.4432267518243338,-0.30364650478515454,1.3054598240132385
0.578637542653835,-1.278398877092196,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9251968114616878,0.20474207736358588,-1.6186687442590177,-1.028460960126935,-0.6089645610857676,-1.0114155383119585,-1.2173599890093547,-1.653817841527497,-0.6180420195948352,1.7311660815453238,-0.7660136157433053
-0.4774166706702376,1.0695099379829571,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.1553649811423234,0.5876770764274962,-0.4875185079565061,-1.2097355302585517,-0.8158916161990832,0.3249935060234348,1.9970005282412076,-2.049062438292518,1.2397529582912281,-0.2918363787301516,1.3054598240132385
-0.4179464879799463,-0.9076764326066454,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.9251968114616878,0.20474207736358588,-1.6186687442590177,-1.1224486104964733,-0.20640459900691993,-0.8629256444969148,-1.0164624566811946,-0.9715538893961638,-0.18167241355692468,-0.2324444724389822,-0.7660136157433053
0.12802646676264062,-1.0930376548494207,1.9594949447205312,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.9251968114616878,0.20474207736358588,-1.6186687442590177,-1.0317024763403024,-0.7462360541902634,-0.9223216020229323,-1.2173599890093547,-2.0457094732931798,1.1432726724849551,-0.2652770419925132,-0.7660136157433053
-0.2231619909304677,-1.9580566919823716,1.7018275476824765,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.6072817125972756,1.4509409471496055,-1.4312275992217192,-0.9046322797664887,0.3158919060294813,-0.833227665733906,-0.8155649243530344,-1.6358355723788425,0.8589115876589676,-0.35369351834308327,-0.7660136157433053
-0.08863362612225359,-1.9580566919823716,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.6072817125972756,1.4509409471496055,-1.4312275992217192,-0.9046322797664887,0.3158919060294813,-0.833227665733906,-0.8155649243530344,-1.2137150318832572,0.7137791561367295,-0.3507553730520954,-0.7660136157433053
0.3258237704241825,0.38985212309278133,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.4836413339414794,0.33312490941969386,0.9007054506877025,-1.131252959165795,-1.0786060082945794,-0.03138223913267008,1.394307931256727,-1.6866678862954638,0.6061933090516484,2.783898144557283,-0.7660136157433053
-0.9005195122773768,0.019129678607230822,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.4145000250818904,0.9042071623589343,-0.7258467673712102,-0.8641433099003835,0.16773341552049895,-0.6847377719188624,-0.011974795040393877,-2.130924234228768,1.2666423722468292,0.34019156858757793,-0.7660136157433053
-0.8870273783190067,0.4516391971737064,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.09865438007333191,0.15604514106644155,-0.7948630359253749,-1.2191497077717366,-0.3312183999159195,-0.8035296869708973,-0.6146673920248743,-2.034399080745564,1.132260529566783,-0.274727627162668,1.3054598240132385
0.47567815147637044,-1.0312505807684955,0.15582316545414768,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.5400479508737377,1.1432648496358284,-0.003931886745126118,-1.2168691003281895,-0.2601013009726767,-0.8035296869708973,-0.6146673920248743,-2.6789025610489396,1.5010714678991384,-0.35369351834308327,-0.7660136157433053
-1.0891474045109,0.4516391971737064,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.09865438007333191,0.15604514106644155,-0.7948630359253749,-1.2006913353684088,-0.3346581501339461,-0.7441337294448799,-0.6146673920248743,-0.9730536482775417,0.21931682631451127,0.5674101370601404,1.3054598240132385
0.15173594488365988,0.8223616416592568,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.1553649811423234,0.5876770764274962,-0.4875185079565061,-1.163197017395368,-0.9543605906478063,0.5031813786014873,2.599693125225688,-1.7825821615294912,0.9136740135133745,-0.3162272551434752,1.3054598240132385
-0.5641331044609268,0.8223616416592568,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.884772745846928,0.43494577622281605,0.656283111314124,-1.0320923068318226,-0.6715667650375495,-0.06108021789567882,1.394307931256727,-2.3263700026993552,1.4467396223601476,-0.2936584116291501,1.3054598240132385
1.9028315444515345,-1.278398877092196,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.6072817125972756,1.4509409471496055,-1.4312275992217192,-0.8938705956191738,0.7079641012169324,-0.8926236232599235,-1.0164624566811946,-2.3431842615815817,1.3939797663491422,-0.3389796618726813,-0.7660136157433053
0.2598040081424491,-0.41337983995924477,0.6711579595302573,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.7260900001870889,1.446513952940772,-0.9370542690150117,-0.6968370445345908,1.0158711058580299,-1.0114155383119585,-1.0164624566811946,-1.0929893696396102,0.5062679603773363,-0.35369351834308327,-0.7660136157433053
-0.5577145164613138,1.1930840861448073,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.5400479508737377,1.1432648496358284,-0.003931886745126118,-1.0944455795356642,0.19069868999963588,-0.9520195807859411,-1.2173599890093547,-1.840522859188314,1.4247880734916007,-0.35369351834308327,1.3054598240132385
2.790299579091896,-1.1548247289303457,0.41349056249220245,4.899559349388659,0.6045479380067155,1.6462663403444975,1.9251968114616878,0.20474207736358588,-1.6186687442590177,-1.091220016793777,-0.3593523163900194,-0.8629256444969148,-1.0164624566811946,-1.5029314994573904,0.558104223735164,3.748141631118867,-0.7660136157433053
1.8708695960452986,-1.5255471734158963,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9251968114616878,0.20474207736358588,-1.6186687442590177,-1.051306033999596,-0.42558927836679783,-1.0114155383119585,-1.2173599890093547,-2.079288652930608,1.0500273486960687,3.1267153951720807,-0.7660136157433053
0.803550105823946,0.6987874934974067,1.7018275476824765,4.899559349388659,0.6045479380067155,0.5169498512157592,0.7806214951269399,-1.1654126302697083,1.0608568884511387,1.5622397669988435,1.7278205329380563,0.1765036122083911,-0.21287232736855402,-0.8546073682992451,-0.12064256364609822,-0.31565862128654054,-0.7660136157433053
0.03960714227817657,0.6370004194164817,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,0.7806214951269399,-1.1654126302697083,1.0608568884511387,1.8292225447537651,2.733285640775662,-0.8629256444969148,-1.2173599890093547,-1.268453613761358,0.9319300455715339,-0.1360663886766555,-0.7660136157433053
-0.00021430163778954082,0.6370004194164817,0.41349056249220245,4.899559349388659,1.9845464015147793,1.6462663403444975,0.7806214951269399,-1.1654126302697083,1.0608568884511387,1.8292225447537651,2.733285640775662,-0.8629256444969148,-1.2173599890093547,-1.6947490132749907,0.84573388082115,-0.35369351834308327,-0.7660136157433053
1.6827656701790905,-2.0198437660632966,2.474829738796641,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.11729584559786145,0.2844279731225496,0.46468961581675644,0.7550992767350293,-0.21307371776440978,-0.06108021789567882,-1.0164624566811946,-1.830608085891478,0.4440413869241568,-0.35369351834308327,-0.7660136157433053
0.8928863714512117,-2.0198437660632966,-0.6171790256600167,4.899559349388659,-2.1554489890094124,-1.7416831270417175,0.6300156205064271,-0.4261045973948765,-0.2593724305582114,1.456152086925341,0.8905958504452058,0.1765036122083911,0.18892273728776626,-2.913145506771759,1.798470466781045,-0.30208559235417876,-0.7660136157433053
-0.09086048318334362,1.687380678792208,-0.8748464226980714,4.899559349388659,1.9845464015147793,1.6462663403444975,-0.26664762048176754,1.4863569008202555,-2.085627720256563,0.5676921375324064,-0.7365524096027476,0.9189530812836096,-0.21287232736855402,-2.811412488723755,1.7851496260709394,-0.3432571211147181,1.3054598240132385
-0.631724765844606,1.1312970120638823,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-2.2325023865066718,2.2854293555143093,-1.3392698918219816,0.5397577769437724,3.1082829035577304,-1.070811495837976,-1.0164624566811946,-1.666511124513285,1.192102760514901,-0.28000844082232196,1.3054598240132385
-0.279488375416867,-0.41337983995924477,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.11327374040828653,-0.8023991051455396,0.45332399408947327,0.13590164496130755,-0.9409924651278591,-0.7144357506818712,-0.6146673920248743,-1.5792362432393339,1.31388816158245,-0.23884221581253293,-0.7660136157433053
0.13038431541555956,0.5134262712546315,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.423390390392697,-0.19368740143123261,0.6353119568129281,1.2672279704728098,0.433196757015544,0.3546914847864435,0.7916153342722466,-1.333343071507812,1.5905698173188574,-0.35369351834308327,1.3054598240132385
-0.6704982770259413,-0.35159276587831967,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.6150465960159397,-0.902006474844245,0.5617269129674547,1.660006476673285,1.2795542514203542,-0.20957011171072254,-0.8155649243530344,-1.2748740047322835,1.5987933089606243,-0.35369351834308327,-0.7660136157433053
0.224174295165006,-2.0198437660632966,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.7965164174269422,0.5699690995921713,-0.7613095059995234,1.6226592755941769,2.5408284751888717,-0.6253418143928449,-1.2173599890093547,-1.6824703260834495,1.247047531469067,0.4353208929624373,-0.7660136157433053
1.3634081693003892,0.32806504901185624,1.4441601506444215,4.899559349388659,0.6045479380067155,0.5169498512157592,0.18318240206717873,-0.6186788454790401,0.2862718019797912,1.5454435181189357,1.85870548359856,-0.06108021789567882,-0.8155649243530344,-1.858409010570399,1.0546619849130228,-0.1425389679326223,-0.7660136157433053
0.215397858512474,0.14270382676908097,1.4441601506444215,4.899559349388659,0.6045479380067155,0.5169498512157592,0.3238800011875094,-0.35084569584474323,-1.3500453800741374,1.5682205069847797,2.245160892308539,-0.44715394181479245,-1.0164624566811946,-1.7544846033316537,1.355541039276311,-0.35369351834308327,-0.7660136157433053
-1.1216333192844512,-0.35159276587831967,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.6150465960159397,-0.902006474844245,0.5617269129674547,1.627417959429083,1.663172426456759,0.20620159097139984,-0.41376985969671415,-1.2721394134956754,1.545763782320722,-0.35369351834308327,-0.7660136157433053
-0.08064313902069462,0.6370004194164817,-0.10184423158390711,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.8434659445446537,0.7138464113791875,-0.8416422184913774,0.3531375485581968,-0.4504917858266121,-0.09077819665868757,0.7916153342722466,1.199272825531654,1.3755806675871796,-0.35369351834308327,-0.7660136157433053
-0.2881338204775701,1.8727419010349833,-0.3595116286219619,4.899559349388659,1.9845464015147793,1.6462663403444975,-0.8434659445446537,0.7138464113791875,-0.8416422184913774,0.3766897182793282,-0.5578150591575279,0.08740967591936488,0.7916153342722466,-1.7983284328025682,1.601662454081345,-0.35369351834308327,1.3054598240132385
-0.37812504406398023,1.1930840861448073,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-2.5197474106465703,1.0680059480856952,-0.5842068014391185,0.0020507195285206685,1.5950294629487711,-0.5659458568668274,-0.21287232736855402,-0.3908823136944723,0.30461093132759337,-0.3356528090163015,1.3054598240132385
-0.895410840196052,-2.0198437660632966,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.2023859476798497,0.7713973360939957,-0.17830125803229352,0.24340420243501612,-0.07066602485259141,-0.3283620267627575,0.3898202696159264,-0.6997763456083881,-0.10007565407037063,-0.3503411449549697,-0.7660136157433053
0.1327421640684787,0.7605745675783318,-0.3595116286219619,4.899559349388659,-2.1554489890094124,3.9048993186019745,0.3238800011875094,-0.35084569584474323,-1.3500453800741374,1.2152517480587164,1.1166536912592786,-0.09077819665868757,1.394307931256727,-1.5619090233633073,0.7474070228917762,-0.2130705713832234,1.3054598240132385
0.38607990266544684,0.4516391971737064,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.5549904583402085,-0.49029601342293205,0.7289036359314315,1.0651469637138817,0.18592960485385,0.14680563344538236,0.9925128666004068,-2.985946622711374,1.8010367383746106,-0.31870330135821273,1.3054598240132385
1.5909405643070766,-0.8458893585257203,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,0.6452798962046792,-0.3840481524109794,1.4508058255150398,1.1688553824398824,1.0323595725584764,-0.1798721329477138,0.9925128666004068,-1.6715512118111975,1.3247608800620216,0.2270409138323904,-0.7660136157433053
0.6052288357950887,0.4516391971737064,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,0.6452798962046792,-0.3840481524109794,1.4508058255150398,1.1360491450911598,0.6866867932453591,-0.09077819665868757,1.5952054635848871,-2.9411515455396016,1.7804247349122642,-0.3057005022001837,-0.7660136157433053
0.7015076557892828,-2.0198437660632966,1.1864927536063667,4.899559349388659,0.6045479380067155,0.5169498512157592,0.3238800011875094,-0.35084569584474323,-1.3500453800741374,1.150730095860621,0.6880965559380613,0.3249935060234348,1.9970005282412076,-2.613409027120997,1.6991908694099669,-0.35369351834308327,-0.7660136157433053
1.8343229419250533,-2.0198437660632966,1.7018275476824765,4.899559349388659,0.6045479380067155,0.5169498512157592,0.3238800011875094,-0.35084569584474323,-1.3500453800741374,1.1555467378085607,0.7066384901649266,0.3843894635494523,1.9970005282412076,-1.9156754982568536,1.451022287055003,-0.35369351834308327,-0.7660136157433053
2.7324012955035504,-2.0198437660632966,1.4441601506444215,4.899559349388659,-0.7754505255013484,1.6462663403444975,0.3238800011875094,-0.35084569584474323,-1.3500453800741374,1.158016905080821,0.7156491283247978,0.3843894635494523,1.9970005282412076,-0.955469890063903,1.010368696786539,-0.35369351834308327,-0.7660136157433053
1.0181143332395788,-2.0198437660632966,1.1864927536063667,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.8999082352830249,0.7802513245116598,-0.9043970439640172,-0.07134543142115643,-0.017078617130923113,-0.7144357506818712,-0.6146673920248743,-1.1801732745435813,0.49712316631101733,0.4720659303208978,-0.7660136157433053
0.4695215466604152,0.20449090085000607,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.2172972213937716,1.2140967569771282,-1.1446662396873726,0.3360860551695864,0.17988023532128436,-0.50654989934081,-0.011974795040393877,-2.096288523299142,1.5547244589059999,-0.29290617724558143,-0.7660136157433053
0.49493391547520926,0.6370004194164817,1.1864927536063667,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.24935174149802192,-0.5655549149730653,-0.726441659987266,0.8895436705614624,-0.46963547772388187,-0.50654989934081,-0.8155649243530344,-1.725971824017209,1.1558938516000243,-0.35369351834308327,-0.7660136157433053
-0.27241482945810996,0.6370004194164817,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.9034053948939578,1.3734685484950555,-0.8720674064469307,0.41067031181029007,1.7294921706774562,-0.6253418143928449,-0.21287232736855402,-1.0628512483333623,0.4279295765415922,-0.09215408230446182,1.3054598240132385
