土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999993,75717576.0,26972146.0,63084984.0,75813680.0,100332456.0,136781360.0,79723214.0006912,55442901.40161452,74324004.3997216,84887106.80268225,85000000.00000004,147981907.60971162,74867455.99979557,24517386.68140374,58918519.997158185,81591910.81368491,108018373.55722012,147449254.3497579,57611136.0,21698994.0,51144616.0,73372320.0,91421896.0,105746050.0,71979845.5001217,32157857.020754565,61868031.09921995,78916254.40409179,96193181.38930504,134489642.9898674
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000011,10769537.0,7875397.5,10614266.0,12366567.0,13256336.0,14801126.0,11108123.573772345,8383336.167480596,11195601.312654829,11895239.243948856,14580000.000000026,15509884.422338486,10810483.496239929,7829329.945745362,9247329.674080191,12170451.969888669,13230861.967514362,15990157.859914184,12459899.0,8344750.5,10366113.0,12556785.0,15254632.0,18961102.0,11287010.767503068,8108203.52830649,10355827.496683756,12247260.80345938,14080457.491878597,16315567.570563167
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,22291200.0,10530420.0,14471335.0,24056742.0,30462472.0,36128260.0,23583050.56366213,12961481.708394157,21382018.264072105,26706104.90743555,29300000.000000007,32324801.89153133,21982990.805085108,9775297.20935139,16606416.50764134,22271675.005443744,30206114.210090064,40293129.02892609,24742018.0,11287863.0,18190908.0,22904852.0,29085518.0,35081756.0,23149814.84218681,11138765.479436386,17662669.44292836,23984843.478219822,29763526.052522518,35956986.730114356
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,15905146.0,11899505.0,13491984.0,17401976.0,18990020.0,20734768.0,18583394.274001967,12978007.262881111,16708656.704101646,18198707.24342338,20500000.000000022,23154110.155078493,15766143.465391625,11432741.071498197,14071142.775526226,17427606.890151653,19042924.087658744,23834951.3505768,18141706.0,12840226.0,14894382.0,18079666.0,22115364.0,23866300.0,17099097.434848398,12287619.833594827,14791541.369906968,17776989.03339376,20162077.02191469,22897532.376413822
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,50508864.0,35899790.0,39558750.0,51330300.0,55440560.0,84758104.0,46817147.125299394,33075074.75922365,41825248.29894314,47863058.187157184,68939973.89033467,83414627.03117932,46695561.16662709,22762922.707818672,45548685.80235316,53265339.54168473,59218158.85576222,90396618.81271283,49293490.0,34259480.0,38461930.0,51249200.0,63002976.0,84545624.0,48328765.57298162,31499316.86676058,41348653.52532408,50926974.432210475,61650417.18652422,85778743.46097304
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.00000002,16720289.0,10269721.0,11441852.0,14227128.0,17692510.0,23105728.0,15703653.926021917,11696153.214099644,13520881.234551152,15112283.683396336,18298390.71797057,20800000.000000004,16499446.86545862,11064117.55038421,12634374.097509935,14786987.999944506,20242474.648255903,20759990.091018524,13697579.0,9095953.0,11717568.0,15169735.0,19422752.0,20961504.0,15655242.197870135,10531486.191120964,12328668.833015272,14824033.67083521,18914031.841556616,21406805.522754632
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,37560280.0,21830714.0,28796490.0,36074828.0,46663108.0,52814744.0,34183248.7999222,27110883.428583287,33001541.757128675,35333340.01454034,43799999.99999994,50725577.78114118,35184407.80413663,24131514.369046435,31358992.528210893,33498490.21054389,45862345.434840046,48440375.64853205,33627296.0,24279156.0,29028544.0,33787770.0,45353210.0,48085896.0,35138808.15101471,24338066.94940743,30546392.07133489,34673607.05627106,45419665.85871,50016648.357418306
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,13095599.0,8194148.5,10456226.0,13334492.0,15511476.0,16993412.0,14472693.742128205,9486832.98189306,12054250.534010964,14240229.471598657,16495964.876489466,18988537.585483987,12800762.499122292,9620054.684982426,11767918.105380189,14016394.297294715,16026305.62701692,17946383.86289937,12431413.0,9088478.0,10771262.0,12702814.0,15135689.0,16867666.0,13200117.060312625,9097378.541718872,11262414.159847789,13573482.442223342,15792358.875876598,17698999.86209584
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,59878800.0,42065840.0,51076376.0,65200588.0,65734276.0,72656780.0,57992754.96393852,48472053.174795486,56500380.05118247,59150759.67763042,68999999.99999994,85303472.40614644,60092923.73592774,46531931.60271993,48484266.30212671,58869473.65494946,64183802.62362131,70858096.45824683,48487450.0,33368406.0,44341068.0,51699252.0,61018708.0,69737540.0,56612982.174966566,42609557.69437885,50100522.588327296,58730018.33314497,64984196.655905314,74638972.21609831
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,17814346.0,12384247.0,15207686.0,19174074.0,21802418.0,25087060.0,17654980.07979841,12227600.331221126,15828104.730632292,17568376.296414055,23654252.788237333,27299999.999999978,18872806.44957974,11782945.80682776,14446344.150015296,18909778.39265142,22367429.951253034,26141613.94297329,19407604.0,12898794.0,15199566.0,18977890.0,22514460.0,25620238.0,18437434.13234454,12323396.784512222,15170425.220161896,18657529.672266368,22584640.18487259,26037227.985743318
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,12623592.0,8821894.0,11211198.0,13010031.0,15885318.0,17803068.0,11528450.01648402,7715945.120654535,10252863.07355256,12021712.43638702,14824156.529943297,17199999.99999998,12004315.794600757,8687772.585763318,10472735.37084467,12733837.901196588,15551514.926758291,18965419.45957586,15097658.0,11263818.0,12542926.0,15073287.0,19179560.0,20660706.0,12813503.952771194,9122357.426604463,11119930.611099306,13209717.0843959,16360137.364175396,18657298.36489396
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,10566494.0,7183807.0,11338875.0,11840686.0,14618088.0,17145814.0,11004928.203348622,6895908.846708623,10259094.436152283,11497299.743112575,14763148.943491064,17606223.971638773,10550953.212866154,6378267.703053884,10173860.284371728,11385236.944247276,15059234.767212104,18472693.84724253,14582082.0,9683552.0,12432172.0,14558126.0,18897270.0,21089792.0,11676114.354053695,7535383.8874406265,11051000.430131003,12320337.171839964,15834435.427675791,18578630.954720326
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,36606456.0,24356384.0,31183856.0,40938916.0,43517290.0,51359680.0,39140139.75128983,32186101.925649904,36679255.72020547,45357686.94440769,48679999.99999991,54644951.3032772,37700693.56748621,21076666.831438165,33537006.38544371,41114580.00697212,44578911.580121785,48937740.84279701,32541508.0,17197006.0,24414850.0,36378436.0,42654508.0,50284130.0,36497199.32969401,23704039.689272016,31453742.026412293,40947404.73784495,44857677.395030424,51306625.53651855
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,13160477.0,7615689.5,10162628.0,14489702.0,18459550.0,23298324.0,13341026.301993327,9731752.64618222,11427988.274991011,13056667.917827826,18679999.999999978,21333181.595642194,13092812.843775198,7896689.735674892,10530058.134521574,13680209.903997224,18789387.252736617,23678639.922357403,14185480.0,7350527.0,10897378.0,15388945.0,19223730.0,24010168.0,13444949.03644213,8148664.720464278,10754513.102378147,14153881.205456262,18788166.81318415,23080078.379499897
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,29480222.0,17419642.0,24116512.0,31078046.0,37804292.0,38817228.0,27530683.64073564,20239264.55163004,24560696.09988417,27914597.83508497,29905446.387689285,36861904.45766725,29214085.806651626,16011473.744457357,25073340.03090561,29706710.614244238,36916005.01713097,37974910.0419397,26016602.0,13745971.0,21239720.0,28522790.0,33505204.0,36655224.0,28060398.361846816,16854087.824021846,23747567.032697447,29305536.112332303,34532736.851205066,37577316.624901734
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,22991472.0,9849018.0,18704238.0,24407540.0,26832372.0,31248220.0,22735268.20986749,15811388.407639056,22766899.119475976,23286706.439198717,25049950.09975261,27999999.99999999,26884294.27082228,13916784.172522549,19331399.772351854,26987945.77775827,27785639.485916432,29361402.25164897,23018854.0,17050002.0,20620708.0,21551496.0,27278896.0,32990726.0,23907472.12017244,14156798.1450404,20355811.222956955,24058422.054239247,26736714.39641726,30400087.06291224
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17200712.0,12051559.0,14028454.0,17957182.0,20200780.0,22415268.0,17696522.619662423,14000000.000000007,16422439.230223818,18289408.610804603,23700000.000000007,23700000.000000007,17008087.698250923,11577162.40280242,14603158.52197811,18159119.37777045,20725667.219325434,23189610.235728696,19379418.0,12832366.0,15921779.0,18355486.0,21975136.0,24298012.0,17821185.079478335,12615271.850700608,15243957.688050482,18190298.997143764,21650395.80483136,23400722.558932178
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,13574118.0,11310967.0,12840813.0,13750010.0,17350438.0,18073048.0,15418844.085044242,11737120.60199426,13434381.134698637,15047758.792222545,16843293.296563484,19313682.485615045,13921779.914911432,9946092.512769528,12091969.332130078,13818936.45007606,17334127.173214752,19504494.347800564,14315976.0,10611412.0,11807488.0,14863789.0,17541004.0,20639280.0,14307679.49998892,10901398.028690947,12543662.86670718,14370123.56057465,17267215.61744456,19382626.208353903
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,6733846.0,5458537.0,5593202.0,7258616.5,8833605.0,9623508.0,6773806.01922031,5023805.976195657,6091478.510165742,7433894.071448316,8450000.000000004,10592450.142205045,7655122.351501463,5793414.357151468,7001987.832538934,7685099.1299088895,9123581.068203256,10273472.940944232,7158953.5,4696044.0,5179861.0,7560706.0,10002247.0,11844209.0,7080431.967680443,5242950.333336781,5966632.335676169,7484578.925339301,9102358.267050814,10583410.02078732
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,15052314.0,11310967.0,14102713.0,16491076.0,19043702.0,22578020.0,15805761.354680162,12522940.627420476,14657530.799435072,15798068.386838512,17508969.298184194,23258021.02697808,15459326.210232686,11883272.462139778,13903304.689088464,16441576.510687288,18782489.39633598,22237309.48882689,17364012.0,11535904.0,13809408.0,16724850.0,20777326.0,23375996.0,15920353.391228212,11813271.022390064,14118239.122130884,16363892.72438145,19028121.673630044,22862336.62895124
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,16585962.0,12748396.0,14434258.0,16785026.0,20469408.0,24946918.0,18766065.104477145,15034959.265993465,17585273.558030795,18775716.90909196,19669881.67212729,24671317.711668413,16686885.964669771,13057364.771149494,13973952.593172906,17522309.236380473,20287630.003451142,24911094.577793363,17182808.0,11102967.0,13221363.0,16706517.0,21501936.0,24228596.0,17305430.26728673,12985921.75928574,14803711.787800925,17447392.28636811,20482213.918894608,24689481.572365444
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,16252012.0,12182786.0,15011372.0,17593508.0,21250136.0,25937376.0,16907727.679066848,9456180.585912917,13835884.39025222,16834176.000152137,19048050.767759677,23248404.828411814,17485519.22834643,12092352.819292538,15036774.782165712,16908809.66203318,21640492.868852213,25757285.760392465,18927462.0,12226363.0,14889980.0,17856324.0,22373622.0,25360518.0,17393180.22685332,11489420.601301365,14693502.793104483,17298204.41554633,21078075.409152973,25075896.14720107
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,65542350.0,42538250.0,52857876.0,63794776.0,70579500.0,80896344.0,65132932.89434502,47980517.911094666,59821050.07007128,62265081.79066184,66499999.99999999,75190565.20795587,65124761.76374988,50527161.68457833,56501746.13355836,67589391.79698077,74348041.49165912,85536810.30163208,49626690.0,36227348.0,43965550.0,52243256.0,64019910.0,72244700.0,61356683.66452372,44318319.39891825,53286555.55090741,61473126.39691065,68861862.87291478,78467104.87739699
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,90810330.0,45485060.0,70673260.0,81379340.0,103259020.0,105164560.0,72254253.56232908,54202515.02503029,65466427.678733945,70023892.5232945,77279999.99999991,90336242.06367466,69337876.72009775,58508267.80737314,63578296.33908948,65903000.44541812,78131962.88655382,91044347.73874816,62766690.0,46891780.0,57573020.0,69775590.0,82542870.0,87754050.0,73792287.57060671,51271905.708100855,64322751.00445586,71770455.74217816,85303463.22163844,93574799.9506057
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,54361500.0,30986184.0,46484024.0,49355210.0,57181120.0,61401760.0,50405847.52391145,44047239.44239646,48244226.78813587,52115022.81359267,57500000.00000004,60547472.288238406,54057693.33937451,35748920.26774948,41313987.16182502,51448544.23797762,57279509.62182009,61871913.98773412,40940090.0,29324878.0,35654680.0,44763400.0,48213184.0,54748790.0,49941282.71582149,35026805.42753649,42924229.48749022,49420544.262892574,55043453.40545503,59642484.06899313
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999983,23678764.0,14271864.0,18454832.0,23368062.0,29814872.0,33387506.0,23401734.84206382,16996795.029666256,19925108.824395005,25220113.601765383,28500000.000000037,33233517.24482641,24427090.768558376,15582667.7603949,19279777.53656297,22697701.383836344,28868677.38238001,36075863.927012496,22258358.0,15218625.0,19326560.0,23268568.0,29304190.0,29631472.0,23441486.90265555,15517487.947515288,19246569.590239495,23638611.24640043,29121934.84559501,33082089.792959727
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,17988994.0,12929312.0,16386947.0,19090616.0,21059364.0,24363168.0,17796221.004838627,14791229.434688669,17087245.998922843,18037313.63969381,20877246.886291858,24679999.999999955,17967362.258235473,12691710.5641281,16337967.973593157,18200311.86367239,21106523.84228568,26487615.632246222,20907000.0,13593965.0,17248712.0,21357448.0,24772476.0,27573300.0,18664894.315768525,13501554.249704193,16765218.243129,19171422.37584155,21953902.682144385,25776020.908061545
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,11867795.0,8410223.0,11975896.0,12203391.0,14820109.0,16178897.0,11004141.038222555,8009856.058878107,9348605.686373832,10142857.833378913,13200000.00000002,19299999.999999985,11655734.326291654,8588932.557419775,8644848.143306814,13018789.55525728,13055837.16697492,16024699.112463344,11989312.0,7092648.5,9518596.0,11812060.0,15975500.0,19337474.0,11629245.591128552,8025415.0290744705,9871986.457420161,11794274.597159047,14262861.541743737,17710267.52811583
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,20876198.0,13768669.0,20171056.0,24252636.0,30270642.0,32370898.0,21073618.69507397,16849123.893359106,21171047.458433703,22451250.26079583,25500000.000000022,28649933.109078404,21686193.07325388,15921646.421280954,17811154.773171794,23900165.14114705,29205674.520814903,29730128.60717652,21883660.0,10237608.0,15511654.0,21603640.0,27201534.0,29107160.0,21379917.44208196,14194261.828660015,18666228.057901375,23051922.85048572,28044462.63020373,29964529.92906373
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,32349604.0,18717944.0,27753488.0,31997488.0,37820810.0,39630800.0,31390976.69339332,26102431.23725934,29491053.5072693,31364097.13826543,34599999.999999955,39525672.55032079,31658720.92462299,24854215.184682798,29875775.746812437,30795782.552131694,34852290.51690421,40436427.46365394,29997632.0,24735884.0,27490488.0,31767684.0,37568450.0,39469370.0,31349233.404504076,23602618.605485536,28652701.313520435,31481262.922599282,36210387.629226044,39765567.50349368
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,14413762.0,10756870.0,12011124.0,13647144.0,16413254.0,18023372.0,14867266.758749615,10660769.205759091,12269627.198794443,14517355.503134504,15061306.943490284,18171068.33356424,14003869.14472974,10873622.959934566,12135932.226888776,14236375.600057743,17340327.622380424,18586856.80420417,14524068.0,10108595.0,11482954.0,13896655.0,16403833.0,19312962.0,14452241.475869838,10599964.291423414,11974909.356420804,14074382.525798062,16304680.391467676,18523564.7844421
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,21859130.0,13936630.0,20680498.0,21936608.0,28642782.0,32172450.0,21536511.438271485,16828547.180992946,19570022.912666623,21598876.73938641,24074987.019727003,29921665.739769973,22363997.21185715,17331612.098031588,18891966.896548446,21942234.99930115,28396106.40856864,29876354.154131,22268634.0,16197176.0,18853850.0,23216922.0,28294400.0,31034686.0,22007068.16253216,16073491.319756133,19499084.452303767,22173660.43467189,27352068.85707391,30751288.973475244
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,17657484.0,13411063.0,16322998.0,18879148.0,20183372.0,24317716.0,18314160.54112689,14815472.162839971,17067846.999242827,18614989.295015298,23100000.000000022,25219999.99999997,19598839.099575263,15648283.945469256,16851555.938494977,21066813.93169462,21817810.788776163,25021802.92922361,18739806.0,14024093.0,15291337.0,18388284.0,21625780.0,25158122.0,18577572.41017554,14474728.027077306,16383434.484434452,19237308.80667748,21681740.697194047,24929410.232305896
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,10907276.0,7469614.0,11368846.0,12940908.0,14434010.0,17285434.0,10478596.612906186,6626753.134949094,10898493.605267204,11593759.202265918,15223817.731166152,17203947.139117297,11283263.24353756,7158830.453452576,9587129.358417138,12603012.2341987,14973523.189161357,16917391.751617517,13590206.0,9682333.0,10822272.0,13172129.0,17184088.0,20461484.0,11564835.464110937,7734382.647100417,10669185.240921086,12577452.109116156,15453859.730081879,17967064.222683705
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.00000001,19491890.0,14653597.0,16447318.0,21657564.0,27531364.0,29856640.0,23206692.497442484,18144694.564040728,20585443.57498263,22456429.250563476,24526792.51295153,32432230.02279276,18163717.416320637,12528740.606741592,17089146.48789738,21862013.680819813,26935922.761630967,29188029.254971422,20705996.0,11986088.0,17331850.0,21785084.0,25468324.0,27742216.0,20392073.97844078,14328280.04269558,17863439.515720002,21940272.73284582,26115600.818645626,29804778.819441043
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,7210968.0,4681123.0,5673658.5,7152150.0,8821558.0,10998108.0,8207067.760928074,5100804.130127667,6819811.011986611,8106391.524827391,10800000.0,10800000.0,7070416.160000064,4420146.968369309,6117376.331837509,8572335.971957264,9277266.234763095,12907512.652390985,7018037.0,3930811.5,4671290.0,7052314.5,11034417.0,12702086.0,7376622.230232035,4533221.399624244,5820533.96095603,7720797.999196164,9983310.308690773,11851926.663097747
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,24675568.0,16151271.0,17983232.0,21241180.0,28388514.0,39766412.0,21362155.844001677,9747509.976737408,18360500.654956803,21928245.219692323,25799999.99999997,31999999.999999955,23617209.89807249,15841996.07927184,18206998.798657484,19384136.906553395,25692662.91465675,36207398.2266173,23141764.0,15441693.0,17667118.0,20982544.0,27556844.0,31404766.0,23199174.43551854,14295617.514002312,18054462.363403574,20884026.531561427,26859505.228664182,34844644.05665431
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,14997406.0,9262625.0,12717214.0,16144034.0,18718622.0,19069946.0,15636542.423639424,10504601.79617668,13460987.087374588,15782906.217452625,20369999.99999998,20689885.68975957,14031048.527442452,8846318.119057285,13846697.065687677,16436200.590847664,18969127.87413742,21111764.51735268,15790314.0,8446740.0,13543524.0,16419172.0,18775870.0,21105568.0,15113827.737770468,9265071.22880849,13392105.538265567,16195578.202075072,19208404.96853435,20494291.051778063
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,80927820.0,45155548.0,70888050.0,79460080.0,97458720.0,145587730.0,71327819.22987032,52304594.900418974,62629221.72007737,63157533.12105419,67999999.99999996,90982796.26134343,90398788.486162,69388000.9318717,69682251.688168,98565326.11880396,110452280.15776467,171381721.6625411,74067490.0,48211530.0,59953996.0,73755224.0,83444850.0,121662824.0,79180479.42900808,53764918.45807266,65788379.852061346,78734540.80996454,89838962.53944115,132403767.98097113
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.99999999,50238016.0,34386356.0,37918824.0,47971200.0,55026012.0,77977010.0,42326869.67249388,30091124.75316185,33371061.050076254,42910013.143733375,62000000.000000045,68522639.43463,46922605.4165643,21183938.732695416,43666803.51942146,49069928.91539583,60579313.80892691,70337705.47562939,44153544.0,27262148.0,35922536.0,50136932.0,57721570.0,79203910.0,45910258.77226454,28230891.871464316,37719806.142374426,47522018.5147823,58831723.952231735,74010316.22756484
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000017,13767120.0,9126051.0,12415300.0,13503672.0,17273634.0,19700038.0,11772926.799733192,9421709.297206994,10515222.11276264,12544387.528818144,15114196.648751829,19660339.15130632,14376939.608039118,11991781.34408152,12120991.5400583,13771978.753770916,15505431.830354352,18770786.90660411,12184342.0,8109218.0,10163753.0,12711345.0,15074869.0,16325613.0,13025332.101943078,9662189.910322128,11303816.663205234,13132845.820647266,15742032.869776545,18614194.264477607
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,14147625.0,8875116.0,12728862.0,13523029.0,17795260.0,17994348.0,14853286.758256748,10823711.138981547,12952897.270098016,13275970.538909627,14401548.526530117,19443281.39946709,14802178.74611941,9256140.540685227,11206367.855514511,14447888.166375576,16909607.277217872,19502026.02028608,12767596.0,7899264.5,9188510.0,10958156.0,15208846.0,18767528.0,14142671.62609404,9213558.044916693,11519159.281403132,13051260.926321302,16078815.450936997,18926795.85493829
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6355844.5,4270967.5,4837277.5,6220928.0,8329707.0,9176793.0,7120753.55668083,4476579.932605078,5996347.228278594,7259548.91908501,8299999.999999997,12917933.286487158,5085176.261523912,4323473.732860818,5722830.668037048,6371840.277606126,8124017.309737248,11747818.596222457,8171736.0,5388171.0,5827652.5,7524108.0,8840060.0,12814487.0,6683377.5795511855,4614798.041366474,5596026.97407891,6844106.299172784,8398446.07743431,11664257.970677404
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000011,17389202.0,15558945.0,17191628.0,21275888.0,21619016.0,24267676.0,19550921.67256938,15586954.91997034,18641706.10056892,19583347.62739837,23550000.00000002,28500000.000000037,18388610.6974395,14815799.915986476,17119641.701889146,21381368.54297767,21966419.26246017,24021590.39489486,20767698.0,15576523.0,16880830.0,19692110.0,22953264.0,25660684.0,19024108.09250222,15384555.708989205,17458451.450614516,20483178.54259401,22522174.815615047,25612487.598723724
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,15800496.0,9976697.0,11751970.0,16161903.0,19285170.0,21809532.0,15642855.838686485,8236091.743955906,12152123.602672428,15658194.282006608,16167609.698531272,20331527.682036422,16283191.470801163,9566164.787161954,13169984.615242764,16712129.712981809,19447340.94369108,22152264.25877204,15452948.0,9377943.0,11759772.0,15655215.0,21590004.0,23370692.0,15794872.827371912,9289224.132779464,12208462.554478798,16046860.498747103,19122531.160555586,21916003.985202115
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,20687798.0,11808794.0,18069360.0,22553832.0,25268682.0,33768184.0,19701433.01289964,18956526.93609447,20588417.31045899,21476933.720051,32646313.875866342,43000000.000000015,23322267.07419642,12215805.613108646,18286915.383327156,22375470.854380123,25467257.75373597,30140930.4275428,19715148.0,12300347.0,16640845.0,20569994.0,24518122.0,29956064.0,20856661.521774016,13820368.387300778,18396384.423446536,21744057.64360778,26975093.90740058,34216294.6068857
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,10474451.0,7974114.0,9728222.0,11327159.0,12579462.0,13106369.0,10668495.55385077,8767496.74574143,10444010.55856014,11939409.111571005,13061957.191778792,14666647.080958003,10808002.317270955,8113001.476900671,9534947.227797125,11401642.168276586,12262603.405069957,13803248.07428178,13795403.0,9126190.0,10789686.0,13076405.0,17097548.0,19694890.0,11436587.967780432,8495200.555660525,10124216.446589317,11936153.819961898,13750392.649212187,15317788.538809946
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.99999996,84489850.0,45485060.0,66149580.0,73299440.0,94016080.0,106927470.0,72039183.99727604,49004940.45494393,63964927.66126072,69465239.60736981,76800000.00000009,85286704.04173547,65985284.65184239,56754607.48603565,59570226.60138066,63931895.83982392,76075404.64655282,88669850.64671701,61413824.0,38689132.0,52608736.0,63786500.0,83434030.0,87747190.0,70982035.6622796,47483434.98524489,60573367.56566034,67620768.86179844,82581378.66163823,92157803.67211312
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17389168.0,11808794.0,16184175.0,18390704.0,20057650.0,22790112.0,16642251.759159368,13603283.538527818,16567436.349113204,16878925.2923345,19961844.647453155,23573691.773712955,17920597.87432401,11743388.24687844,16250433.548050858,18776838.50916263,20468103.01702653,22364306.977276027,16920770.0,12085627.0,14451310.0,16947578.0,19745254.0,22306468.0,17218196.908370845,12310273.196351564,15863338.724291015,17748511.450374283,20058212.916119922,22758644.687747248
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000017,15704681.0,10565446.0,14324853.0,16024206.0,18758580.0,19902358.0,15497925.02775624,12629330.94986976,14692555.174678184,15220670.551745724,15799999.999999998,18320245.73860853,16179884.360091273,12768078.21982454,14015072.49500578,16087560.41509178,17715821.7581154,19340636.43650491,16923094.0,11570677.0,14170310.0,16615314.0,21086092.0,23471472.0,16076396.096961878,11883383.042423574,14300697.66742099,15986937.741709376,18340123.43952885,20258678.04377836
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.99999996,30678738.0,25568932.0,28925192.0,32968834.0,39286932.0,42867464.0,33560473.65638474,26713196.54794433,30749864.234460466,34090206.86409338,41800000.0,45685927.81161566,31772260.168750748,23348057.6168273,27169106.331132174,32225110.36051636,40827669.640313685,41977592.11682555,32494060.0,20827954.0,27040088.0,32074968.0,38363020.0,42878420.0,32126382.95628387,24114535.041192908,28471062.64139816,32839779.806152433,40069405.41007842,43352350.98211031
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,2019818.0,1845638.0,2035898.4,2428884.0,3187341.5,5032381.5,3065124.192750139,1427638.9270792396,2321513.745954521,2844382.090490234,6000000.0,7735964.129655182,2622741.63692104,1255450.8284284356,1600376.655441316,2249552.476111656,3689127.0159322494,4266722.44238098,2869218.8,1128035.9,1483170.0,2988692.8,4970101.5,6467421.0,2644225.6574177947,1414190.913876919,1860239.7003489593,2627877.8416504725,4461642.503983062,5875622.2680090405
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,17924194.0,12182786.0,14268952.0,18540354.0,25104292.0,28288196.0,17237992.605279084,12539278.449923769,15257747.157553373,17254298.142120443,22999999.99999997,25592452.114355333,17472550.67233166,10640078.020956054,15115705.433644157,18481889.035784323,24004756.250234857,26154476.070819706,21294766.0,9387590.0,16082505.0,20791320.0,27110528.0,31360052.0,18482375.819402687,11187433.117719956,15181227.397799384,18766965.294476192,24804894.062558707,27848794.046293758
