土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區溪口街１１５號,24.996170003431,121.537429998413,12000000.000000007,17730922.0,12720586.0,16164462.0,20596258.0,21483040.0,23726232.0,15555967.20309994,11712762.515209338,14194043.887505794,16519951.69071844,19027172.887185555,21374582.6061301,17492443.751806065,10500985.546744056,19313501.44304832,20013855.569802545,23596673.248502947,24495066.781961963,21078130.0,10997521.0,17572480.0,21314922.0,24824126.0,25623268.0,17964365.7387265,11482963.765488349,16811121.83263853,19611246.81513025,22232753.03392213,23804787.347023018
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21099999.999999996,24650072.0,19116450.0,21438708.0,22279254.0,23279666.0,26806592.0,20395768.975951664,16622727.506326748,18388486.12667349,19994848.00962411,22336288.856568407,29031779.33474921,20293801.430189047,16842539.469462875,20755911.82732618,22890955.94583308,22927679.991817795,24385459.384787336,25013288.0,18059436.0,20958904.0,22449924.0,25497974.0,29681702.0,22588232.60153518,17660288.243947405,20385502.488499917,21903745.488864295,23510402.21209655,27476383.179884136
臺北市中正區南昌路二段８９號,25.02722801,121.521045,20800000.000000004,25232850.0,15676430.0,19620576.0,22071918.0,24342916.0,25890372.0,20015263.017284,15979815.693108523,17760863.32010232,19850333.43694049,21691952.401553314,26205296.21213109,22231436.61415865,15969683.53840252,22102285.04197756,23635788.419059128,25631695.47440974,26360550.432360213,24372928.0,16293199.0,19064018.0,23287794.0,30648150.0,33215754.0,22963119.407860663,15979782.05787776,19636935.59051997,22211458.463999905,25578678.468990766,27917993.161122825
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,28279999.999999955,21655292.0,16126522.0,18260818.0,21274346.0,23369622.0,24602114.0,20347734.204855505,17648904.11928179,18404405.4716182,20893171.76572157,22039030.06926691,24077922.687523168,20985766.6715574,16485067.852873169,17301299.5544631,20516984.162626054,22971703.788002327,26099756.702450342,19582218.0,16045890.0,17661896.0,19212990.0,20707180.0,23361956.0,20642752.719103225,16576595.99303874,17907104.756520327,20474372.982086908,22271883.96431731,24535437.34749338
臺北市中山區民生東路一段７０巷７號,25.05759012,121.5265033,6880000.000000003,8980778.0,8197799.0,8307351.5,8385428.0,8821718.0,10054638.0,8209212.582094361,7173505.505534016,7798788.475421818,7987470.5958560435,9339113.818308894,10257497.477859674,8643398.686091261,6975941.458718834,7392444.705915325,8171694.278036815,8510479.709174866,9666652.1069879,7497912.5,6268451.5,7458047.0,7855212.5,11026969.0,11440107.0,8332825.442046406,7153924.366063213,7739157.920334286,8099951.343473215,9424570.13187094,10354723.646211894
臺北市內湖區康樂街１１１巷３１號二樓,25.07053999,121.62046,2199999.9999999995,1888350.5,1139651.2,1264762.9,2316543.5,3199697.5,6698452.0,2151166.936771265,1363513.1224153128,1365724.987328636,2056137.860829972,2966891.9216667386,3992553.621754974,1706694.8906643903,1442212.5229397477,1537661.666674086,2302395.102570966,3527463.7449449813,6234207.698613068,1873476.5,898800.5,1368210.5,2069559.2,3577423.5,5646286.5,1904922.2068589139,1211044.336338765,1384090.0135006804,2186158.915850234,3317869.16665293,5642874.955092011
臺北市大同區南京西路１８５巷１９號三樓,25.05494001,121.51247,4880000.0,5066079.0,3116168.5,4606198.5,6063187.5,6734681.0,7322840.5,5875864.997302543,4482225.625767857,5270942.415744606,6222982.343833587,6854797.6146361735,7800000.000000004,4591384.766452491,3738656.58235111,4985124.182751067,6014919.894161142,6448868.230537156,7411224.573089661,6328391.5,3592250.8,4565343.0,6763323.0,7381393.5,9338300.0,5465430.065938759,3732325.377029742,4856902.024623918,6266103.184498683,6854935.086293332,7968091.268272417
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,45499999.99999994,42119470.0,33083608.0,36929892.0,40734068.0,40983372.0,46454240.0,41353419.8845197,32054545.313758668,38030664.55820398,42826800.514436215,47189310.246971466,50733692.30874828,41062227.660437,32817103.705750164,39483664.71042068,41835447.58817149,42219057.49400408,46461685.39915407,38749544.0,28220240.0,35632990.0,42685028.0,47365860.0,49473776.0,40821165.38623917,31543874.25487721,37519302.817156166,42020336.025651924,44439399.93524388,48280848.426975586
臺北市中山區農安街１９號三樓之６,25.0648599933204,121.532809977202,13000000.000000011,9495929.0,8365698.5,9159970.0,10961292.0,12476189.0,12764626.0,10355974.7619775,8470951.747747911,9324542.294234063,10461384.99626502,11696950.12616994,13032089.195202837,11389569.79405553,8931301.36270194,9843939.477482617,11395696.42499329,12639989.242238767,13166434.849733297,11225042.0,8559995.0,10054964.0,10356725.0,12490022.0,13756541.0,10616628.889008258,8581986.652612463,9595853.942929171,10793774.605314577,12325787.592102177,13179922.761234034
臺北市士林區天母西路４８之７號二樓,25.1183299976952,121.525110025669,15000000.00000001,20645422.0,14778220.0,16906996.0,18227968.0,19779254.0,20607260.0,17033998.54896972,13834842.686432775,15281157.355813785,17267872.3062502,19717892.00481956,21541677.14079205,16663978.48330635,14810555.72101627,15107771.196666604,17779005.26828763,17961195.65183616,21541940.017141007,17755118.0,12215850.0,16388228.0,19464510.0,20803656.0,22822736.0,18024629.258069016,13909867.101862261,15921038.138120098,18184838.893634457,19565499.41416393,21628403.289483264
臺北市文山區辛亥路四段７７巷９２弄９號,25.00877882,121.5612194,11480000.0,12069110.0,9290741.0,9509341.0,10423828.0,11654111.0,13410116.0,11943397.919080146,9563291.826019552,10603932.246126436,12087677.099140354,13832762.68526019,16373530.59829901,10662255.927425629,9253749.013273768,9278638.04056906,9893788.923200916,11200882.905369405,13006656.947767034,12423638.0,9350384.0,9958674.0,11776405.0,13784829.0,14121043.0,11774600.461626444,9364541.459823329,9837646.321673874,11045424.755585317,12618146.397657398,14227836.636516511
臺北市士林區中山北路六段４４４號,25.114153,121.527412,16899999.999999985,14213485.0,10762001.0,13934371.0,15879138.0,16220208.0,17687180.0,13044284.340392657,8000000.000000002,11886029.306901231,14667379.636677822,17477692.192574956,19494308.61691428,16227248.5851956,11018458.905106982,14339688.683115909,15797952.498417864,16186652.310108624,18563518.33333101,15176449.0,12836283.0,14742943.0,15951233.0,17541606.0,18172044.0,14665366.731397064,10654185.726276746,13725757.997504285,15573925.783773921,16856539.625670895,18479262.737561323
臺北市信義區吳興街６００巷７６弄８２號,25.01837299,121.57001,15260000.000000006,11833235.0,10664064.0,12066532.0,14040714.0,14913940.0,16245039.0,12502227.596088398,8103540.643952028,11829520.033278858,14301292.532228986,15344689.023029568,16437755.29282083,11685210.946157282,9312675.733720273,12046988.82897482,14126644.641158866,14812040.53083235,16644948.824026596,12226340.0,10023198.0,10666546.0,13131942.0,14694628.0,16367767.0,12061753.38556142,9525869.594418075,11652396.71556342,13900148.293346962,14941324.388465479,16423877.529211856
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,6500000.0,6231158.0,3612540.8,5568596.5,6221295.5,6414699.0,6917216.0,5448650.952516407,4139613.095770122,5206970.240475491,5949652.548878485,6244997.999199353,6668638.445136009,5758272.717485682,3677329.719030442,4943369.90848933,6101839.751949381,6378148.519279422,6807762.578838278,7002259.0,3726987.8,5231716.0,6641914.5,6904687.0,7155854.5,6110085.167500522,3789117.8537001405,5237663.162241206,6228675.575206967,6485633.129619693,6887367.880993571
臺北市士林區忠誠路一段９０號,25.10507741,121.5278301,26999999.999999996,24297828.0,18530278.0,24002202.0,24149378.0,28945888.0,29641760.0,21530697.50245753,16434288.255671987,19017532.77441991,22640374.74440546,24946847.01798743,28017919.93771685,25784142.023423184,19077945.74275049,23336879.43237697,24230661.46177828,27784034.309775323,27801643.64948718,24858192.0,15088072.0,20835900.0,24275870.0,25786040.0,29517188.0,24117714.881470177,17282645.99960562,21798128.55169922,23824071.051545937,26865702.33194069,28744627.896801006
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,15000000.00000001,22820168.0,8124676.5,11685228.0,16547728.0,18733086.0,22938384.0,15319632.29446284,8931342.41151466,11613372.833815264,15799999.999999998,20678856.321698543,26799999.99999998,18290983.63616337,7505979.984632043,10837234.283935258,14494254.613582872,18032459.870869197,23767799.398145653,14817904.0,8252834.0,10535643.0,15474154.0,16470109.0,22582888.0,17812171.982656553,8203708.224036677,11167869.52943763,15579034.153395718,18478627.798141934,24022267.84953641
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19000000.00000001,20171134.0,16993608.0,21069770.0,21506326.0,21949624.0,25040020.0,21664622.86217692,18260798.059085563,19919479.509175822,21615349.02982179,23599221.90847494,26054380.76046958,20499607.345969837,18046223.70024125,19595722.63834402,21543043.068139,22028968.48489176,25233591.432439588,20644950.0,17072422.0,18150152.0,20341984.0,22764566.0,24868672.0,20745078.55203669,17593262.939831704,19683781.03687996,21251675.5244902,22585595.098341674,25299166.04822729
臺北市大安區復興南路二段５５號六樓之１,25.0310600106749,121.543760011691,15379999.99999999,14100185.0,10888362.0,15158166.0,15382782.0,16259019.0,16522812.0,14768620.251862794,12835050.792588815,14389084.524300937,15343830.276230058,15585839.87972998,16036957.31883339,15996335.58021774,11769092.11784302,14428404.359574271,15843149.06352235,15852417.18507642,16019054.876872754,14663634.0,11209060.0,13347164.0,15766960.0,17354676.0,17658326.0,14882193.708020134,11675391.227607958,14330704.720968802,15584180.334938101,16262988.0162016,16559287.548926536
臺北市士林區中山北路六段４０５巷４５弄１５號四樓,25.1163900062053,121.525819972868,59499999.99999996,57324940.0,40490296.0,41998420.0,52659436.0,54772710.0,60413044.0,59765354.52256269,39145250.1879015,59773980.55340724,65819258.914989874,67727394.75312208,69637839.52087773,48661919.39899521,34998906.59373547,48488762.50921058,51027078.102963306,51204104.48297683,65364597.026123874,47623132.0,30889586.0,41976476.0,51833336.0,56390256.0,64576200.0,53343836.480389476,36381009.69540924,48059409.76565445,55334777.2544883,57523616.30902473,64997920.1367504
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,8599999.999999996,7650843.0,6951956.0,7482847.0,7619954.0,9604767.0,10090237.0,7691613.294467267,6650184.300106306,7158047.547613663,7341326.746289978,8110395.652205763,9673118.717036417,8673739.212517248,6871409.683772472,6946900.557750746,7939862.972274563,9601280.905573584,9832220.819821004,6058320.5,6101512.0,6914861.5,7916044.0,9699745.0,10082657.0,7518629.001746129,6643765.495969694,7125664.151341102,7704296.929641135,9254047.139444837,9919558.384214357
臺北市內湖區文德路２１０巷３０弄６號,25.07723001,121.5843,15000000.00000001,18944328.0,15728423.0,17176682.0,18953544.0,21025770.0,24251804.0,21189856.53452049,17230807.581307195,19235192.00350462,21730034.084333733,24096621.99762469,25749623.628863927,20870480.90197909,15515588.97947781,17083548.159221515,19898637.184996136,20120394.680811618,24223801.60270154,18000562.0,13384818.0,15936119.0,18532328.0,21889044.0,22827786.0,19751306.859124895,15464909.39019625,17357885.290681534,19778635.81733247,21782957.669609077,24263253.80789137
臺北市內湖區陽光街１６１巷１２之３２號,25.07457001,121.585052,11699999.999999993,11419266.0,10409206.0,11792791.0,12007254.0,12533910.0,14228023.0,11390440.290521909,9607839.339556532,10259708.6393573,11891506.237100216,12528725.608820893,12994378.453247454,11705879.488524651,11016246.107167527,11887631.804593751,12215266.97086648,12249378.56277629,14011062.369451176,13273440.0,10317372.0,11582689.0,13369943.0,14697740.0,16351884.0,11947256.44476164,10337665.861681014,11380705.110987762,12370992.551991673,13002438.542899296,14396336.955674658
臺北市萬華區東園街６７巷２號四樓,25.0266199908343,121.497229971689,12970000.000000002,11949679.0,10275972.0,12157670.0,12826640.0,13201859.0,17548264.0,12991660.071494443,11066516.365371795,12263820.778489048,12970000.000000002,13641352.296840264,14537391.324540315,12388731.37874984,9677845.133468296,12273619.718483144,12876563.7037758,12948681.845494011,17146237.62953631,14495230.0,11589959.0,12074337.0,13537016.0,14710304.0,16409591.0,12956325.112561071,10652573.124710023,12192361.874243047,13052554.92594395,13625549.285583569,16410370.988519156
臺北市中山區明水路５５５號十五樓之３４,25.07910001,121.55209,12799999.999999978,12418734.0,8613690.0,10734816.0,10834188.0,12903297.0,13352868.0,10328311.195405938,6618090.353196392,9376134.332716703,10813523.29770117,12758996.825848293,14463939.754478453,10179231.14527996,9326297.20688914,10944626.742094496,11146114.642601293,11981248.193863714,12632045.673999617,11349001.0,8025642.0,10062063.0,10628994.0,12996440.0,13936550.0,11068819.335171474,8145929.890021383,10279410.0187028,10855704.985075615,12659995.504928002,13596350.857119517
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11500000.00000002,9795512.0,8602197.0,9564330.0,11308594.0,12163677.0,13237184.0,11506314.42327984,8947963.673617402,10100599.7196469,12307690.381590549,12777077.331566015,13575867.58379811,11026234.512526948,9286334.192520613,11287734.81951242,11600067.344270084,12439414.859976802,12502633.456234228,9951022.0,8139295.0,9456040.0,10947231.0,13229360.0,13509752.0,10569770.733951697,8743947.466534503,10102176.13478983,11540895.681465158,12652382.297885705,13206359.260008086
臺北市中正區汀州路二段１２１號,25.02511301,121.519284,13600000.00000001,12082124.0,10625488.0,12391974.0,14517864.0,14556627.0,15229078.0,13722893.14204652,11479457.83835272,12202803.013807874,13847556.322734447,15473943.11002082,16500000.000000011,13745616.592371166,11779737.337453809,12300782.107435416,13886746.6795539,14139088.068332084,16126236.624709545,13383593.0,9949579.0,12122959.0,13690997.0,15635669.0,17215974.0,13233556.683604421,10958565.54395163,12254629.530310823,13985791.000572085,14951331.794588227,16267822.156177389
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,8000000.000000002,23166450.0,16438882.0,20196542.0,23128834.0,27217104.0,32576534.0,20862030.4922364,16846372.401978567,16963221.960099317,19499999.99999998,24020699.73602735,28545539.4696304,21910218.94610612,16762931.652952496,19040772.339548472,22652881.592438824,24531047.05506291,33008822.159140278,24097752.0,16812260.0,20471518.0,27277856.0,30254538.0,36072764.0,22509112.859585628,16715111.513732765,19168013.57491195,23139892.898109704,26505847.197772563,32550914.90719267
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8499999.999999998,7737427.0,5630660.0,6422240.0,8714045.0,9807982.0,12771054.0,7224983.009382747,4485550.000000003,5751816.846609948,8349850.298077171,9601319.047085822,10462892.594710436,4832980.303259274,5034383.798858942,6633201.117550389,8553376.927464873,9130650.11486377,12035255.765115364,8925161.0,5905165.0,6442846.0,7783587.0,10749076.0,10758860.0,7180137.828160506,5263939.699714737,6312525.9910400845,8350214.806385511,9822256.790487397,11507015.58995645
臺北市信義區忠孝東路五段３６４號六樓,25.0407600100342,121.573679969448,9999999.999999996,12222726.0,9152792.0,10642018.0,11949702.0,12665049.0,14655498.0,11392672.601475837,9091048.136138951,9971063.664872607,11280000.000000004,13534049.203930996,14986354.71509904,11045511.946104355,8485141.654369108,10770609.937670773,11270225.662709516,12479563.201576918,13800997.377039976,12333942.0,9960326.0,9982312.0,11953508.0,13843164.0,14225174.0,11748713.136895048,9172326.947627015,10341500.900635846,11613358.91567738,13130456.351376979,14417006.023034755
臺北市信義區忠孝東路五段４６９號十九樓之３,25.04097002,121.5771,17600000.000000015,15083209.0,12215128.0,15993488.0,16371951.0,17489556.0,22705200.0,12041625.926273864,9577019.843937974,10646820.934621677,12145699.813469756,13729845.144209642,15555890.0637164,15543203.53253982,11830935.61775654,15809551.367469557,16737753.534544278,17120210.99843844,18381213.403261,15199740.0,11939518.0,12249495.0,12685042.0,15855925.0,21214092.0,14466944.61470342,11390650.365423629,13674838.825522808,14485111.587003509,16048884.285662021,19464098.866744347
臺北市中正區臨沂街３３巷５號,25.03966001,121.530218,23679999.999999985,21433434.0,18389722.0,21339248.0,23741172.0,23748690.0,24963672.0,24235004.29365992,21075214.044543587,22271563.989024505,24999999.999999963,26149569.786152504,27489226.25854819,23035610.46744229,19630837.003097337,21869033.20920117,23715996.763126023,24431558.767467488,24735383.936227888,21854296.0,15676071.0,21617820.0,23515968.0,23888160.0,26508236.0,22639586.190275554,18692961.01191023,21774416.29955642,23993284.190781496,24554494.638405,25924129.54869402
臺北市內湖區安康路３５０號二樓之２,25.0659299851702,121.61217997857,10899999.999999993,15494355.0,12153241.0,13299288.0,13498136.0,15262927.0,18193442.0,13488589.587022811,11584439.059628831,12334229.462971304,12532095.710965134,15090412.17246827,18035754.625629712,13939407.279434051,11815603.991874233,13358989.475111092,13909092.45125318,15936119.196997007,17740513.83431112,14161366.0,11022112.0,13730118.0,16236613.0,17169508.0,18128700.0,14270929.466614217,11643849.012875766,13180656.2345206,14043984.29055458,15864741.59236632,18024602.614985205
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,25679999.999999996,27905458.0,25853558.0,29096670.0,29309110.0,29809356.0,35156176.0,29394094.482363243,22504299.74239,26354212.602127504,30295312.909129083,36322792.47890456,41862991.53946616,29116319.852537103,24402568.934980623,29768809.060259484,29962697.13196681,30458585.254242204,34927287.19609573,28827540.0,20748772.0,25662054.0,30416780.0,32426822.0,37797440.0,28810853.083725087,23377299.669342656,27720436.415596746,29995975.010273974,32254388.93328669,37435973.68389047
臺北市大安區泰順街４４巷２１號,25.02394499,121.530096,10300000.00000001,21928744.0,19181572.0,21701394.0,23308636.0,24560480.0,26125952.0,23288180.99026941,20910607.616962537,21739917.203158014,23711705.152718622,25922630.665794544,26616945.35492769,22190721.12826053,18415639.652217157,19766467.803517684,23528943.98327064,24184525.26353022,25267512.80217187,22274412.0,18170588.0,21842752.0,23781280.0,24962530.0,27043440.0,22420514.529632486,19169601.817294925,21262632.751668923,23582641.283997316,24907541.48233119,26263462.53927489
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,25999999.999999985,26547804.0,20540668.0,20869270.0,24682910.0,27073788.0,29999864.0,22181351.56702854,12738114.871291474,20533624.268814232,23832162.34111248,26159672.437989306,32319016.03139422,21879031.978408784,19727779.011079416,19930282.093777586,24211824.59740307,27500848.90609376,30095703.22936713,30047852.0,19330614.0,23087096.0,25400552.0,27868916.0,31617770.0,25164009.88635933,18084293.970592722,21105068.090647954,24531862.234628886,27150806.336020768,31008088.315190338
臺北市北投區光明路２０３號二十二樓,25.1361000096128,121.503710021034,43289999.99999996,36817856.0,35731880.0,41855116.0,41908716.0,46089304.0,46400932.0,38934860.492337205,26450788.497223347,38888167.91057294,45285472.94384892,48640826.77627586,50493839.86868268,43265247.15607944,31416697.92766476,36650731.37171355,40340880.07641502,44207561.443205416,52603838.29492621,41484508.0,27392298.0,34549856.0,42105016.0,42717610.0,49898716.0,40125617.91210416,30247916.106222026,37985967.820571624,42410021.255065985,45413825.55487032,49849331.54090223
臺北市北投區公路２５７巷５弄３號二樓,25.13289,121.50253,13179999.999999989,16433270.0,12215128.0,16657008.0,17017382.0,18468742.0,19849548.0,17600244.442962702,14012524.618624564,14765817.545801789,16969319.65506229,22129585.6090628,25353639.39792911,17759254.43443989,13196631.945501717,16186468.66241798,16761987.811645294,17382190.501076158,20294624.04417591,18913352.0,12584262.0,14972855.0,17562060.0,18405372.0,19397724.0,17676530.21935065,13002136.64103157,15645537.302054942,17077687.366676897,19096472.52753474,21223883.860526256
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,27199999.99999999,24919432.0,18993606.0,20074338.0,23239650.0,26056132.0,26805824.0,22538043.20420845,17936286.037334323,21781881.684988447,22929461.36975205,25016669.303587645,29899999.99999997,22502045.328712422,19765486.7956086,20727463.742106117,23388623.751385584,23822550.063916422,26114013.07868393,22177332.0,17054002.0,19331648.0,22369824.0,25290236.0,25379438.0,23034213.133230217,18437345.20823573,20478832.85677364,22981889.78028441,25046396.841876015,27049818.769670974
臺北市士林區至善路二段９０號四樓之２,25.0977100129694,121.546060005923,20999999.99999998,16811652.0,14051537.0,14268026.0,17170000.0,19546358.0,21038006.0,17115897.649346117,12106010.25104238,14209677.573896494,18422397.711987726,22650502.758186974,24337625.19237961,16074788.28431961,12663556.51455411,17116586.862769533,17582426.061311793,19604820.376239315,20674859.34094947,20425378.0,15867391.0,20047858.0,20136844.0,24140904.0,26286600.0,17606928.98341643,13672123.691399124,16410537.109166507,18327916.94332488,21485646.283606574,23084272.633332267
臺北市松山區南京東路三段３３５巷２１號二樓之７,25.0534500018942,121.547609987458,8650000.0,7601533.0,6553087.0,6732138.0,8175049.0,9291875.0,9702613.0,8945608.58780315,6390041.806078467,8263454.070453974,9708196.13079709,10557273.369023977,10849442.053597324,7464960.551050864,5473581.88787951,6355015.126199515,7884339.060866024,8850694.323119033,9888804.58510171,7012671.0,5125136.5,6272063.0,7904901.5,8412541.0,10450365.0,7756193.284713503,5885461.798489494,6905667.549163372,8418121.422915779,9278095.923035752,10222806.159674758
臺北市北投區新民路６２巷１５弄１號,25.13935002,121.5110127,13900000.00000002,12694602.0,10590646.0,13494764.0,13748436.0,14300448.0,16529306.0,13589666.251384497,9959267.95369035,13085191.408744903,14538125.336201444,15237735.749815589,16212297.45150705,13567001.918423476,9679358.381735733,13847913.63715906,13857535.603949074,14721666.268593792,17000127.503526308,15015467.0,12245477.0,13775814.0,15421031.0,16245721.0,17304004.0,13716684.292451993,10618687.333856521,13550920.761475991,14391281.985037629,15126392.754602347,16761433.73875834
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,50000000.00000009,40696404.0,33182826.0,40262804.0,40573944.0,44396920.0,49647140.0,42848672.73962271,33961529.28392413,38176257.74823121,42229538.90854251,49692128.63598399,52507700.7312303,40650610.285314925,35489287.944475494,40149155.40900469,42451781.381246194,44830463.45507015,52771709.08733234,38458410.0,28905060.0,34027644.0,40757540.0,43828576.0,49044590.0,40663524.25623441,32884675.80709991,38153965.28930897,41503201.07244718,45687022.022763535,50992784.95464066
臺北市士林區環河北路三段２０３號,25.08789698,121.504199,23260000.0,29279384.0,23430456.0,25223082.0,27330248.0,29841668.0,33805690.0,28202175.99132175,22742217.064404946,26542807.5861465,28399026.05209444,30942858.190538287,33588937.2192497,29561532.740671363,20820208.10809946,24224799.45761444,25442243.52594171,29735273.31869621,32680060.47479429,29325996.0,18622188.0,24155644.0,25952420.0,27272030.0,33304250.0,29092272.182998277,21403767.293126103,25036583.260940235,26780984.39450904,29447957.377308622,33344734.423511
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,29399999.999999985,27832210.0,19106864.0,23719446.0,24632164.0,26835342.0,27701344.0,21219854.283478297,16820614.733043674,18895745.712505437,21500000.000000007,25341939.15157244,28589835.594055515,24729571.58623453,20311023.871162213,24007346.334579013,24474836.380379982,26342271.265400864,26664665.710618272,21424320.0,16451805.0,19956258.0,22974816.0,26394618.0,29292624.0,23801488.967428207,18172576.90105147,21644699.011771113,23395454.095094997,26228542.604243323,28062117.326168448
臺北市中正區中華路二段２９９號,25.02958501,121.504592,7100000.000000005,6231158.0,3795899.2,5325295.5,6045888.0,6108655.5,6800473.5,5582255.026594602,4167752.833994719,5343611.827859054,5979932.960486812,6244997.999199353,6544680.151855853,5792455.472617974,3888392.9357425394,4976508.373123989,5926963.441179306,6246114.992811578,6680932.648596727,5278862.0,3559784.2,4765331.0,5544094.5,6200937.0,7317284.0,5721182.624803144,3852957.2924343143,5102686.675245761,5874219.725416529,6200176.373002733,6835842.575113145
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,30560000.00000004,31740912.0,22770516.0,29079304.0,30156828.0,33856148.0,38342756.0,28161396.67721749,22081450.5479042,24978329.213834003,28874407.595395397,32460019.532503005,39210394.42737229,30548638.882947072,25381306.198405627,29272405.02111686,29574235.60675975,31503095.251843534,35182224.91506633,31312716.0,22198408.0,27927396.0,30618702.0,32501312.0,36865216.0,30440915.890041143,23107920.186577458,27814358.558737718,29806043.300538786,32580143.696086638,37400147.83560966
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,16999999.999999974,13976134.0,9798390.0,16033622.0,16037690.0,16658534.0,17768330.0,14281223.711986352,8066613.343466023,10847980.49125821,15689419.117552342,17449566.707109354,21684333.59147762,14444150.48980228,9149587.06826721,14473164.182384104,16070793.15635418,16256629.235161042,16880635.840373434,12947698.0,10626785.0,13528730.0,14838664.0,17559380.0,18559920.0,13912301.550447159,9410343.852933308,13720874.168410579,15659141.56847663,16981027.4855676,18723304.857962765
臺北市文山區景福街５８號十四樓,24.9990799906659,121.537820008368,27500000.00000001,25931934.0,19859698.0,24218522.0,24883192.0,28794788.0,33481120.0,23508031.20733141,17469929.13906676,21349262.34900765,24911401.369238287,26855458.235314965,30678211.871279616,25637087.37137558,21936550.619420752,23510558.05200809,24709947.30386606,27702655.92614628,31343230.163790364,30209734.0,21031426.0,26538996.0,28891776.0,32635490.0,35077010.0,26321696.64467675,20074400.939621877,23904334.600253936,25849079.168276086,28997098.040365312,32644893.008767493
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11050000.000000011,11845203.0,10632299.0,11326813.0,13474059.0,13867768.0,14334118.0,12499099.451447744,10704956.583956666,11662369.536597995,12423965.100176282,13231099.125357067,15422179.783165392,12339538.210629284,11467972.231313951,11745712.410713002,12739486.568447154,12906196.352508504,14478760.181101296,13288309.0,9862233.0,12153079.0,13293708.0,14690705.0,16072998.0,12493037.415519256,10666865.203817654,11721993.48682775,12982804.667155858,13673942.119466394,15077013.991066672
臺北市內湖區星雲街２６號五樓,25.07808999,121.59081,14240000.000000017,18157874.0,14506543.0,16431202.0,16797484.0,18580038.0,20748376.0,17034028.622185852,15482042.254233295,16869758.427673608,17203022.19363139,17705603.104909897,18800957.39147097,16225643.900711715,15959160.394538326,16248822.8588274,17451335.69637968,18396918.594431218,21005298.0110224,18093086.0,13570468.0,15390207.0,16375136.0,19367150.0,19697820.0,17377658.130724393,14879553.412192905,16234997.571625251,16956744.472502768,18512427.42483528,20063112.850623343
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,12000000.000000007,10716977.0,9770098.0,11265344.0,11766458.0,12267498.0,12385664.0,10148398.712643562,7326636.287541406,8764563.980357673,10598566.752234695,12276571.296813894,14225654.721058303,11142518.833696589,9023374.51112241,9040850.79980383,11829207.60534997,11936938.03156332,12371378.774388837,12790020.0,8417220.0,10602024.0,11321543.0,13658264.0,13802193.0,11199478.636585038,8634332.199665952,9918195.695040375,11378943.839396168,12534817.832094304,13196222.623861784
臺北市中山區新生北路三段１號十四樓之２０,25.063009981561,121.528000022065,6180000.000000002,5775451.0,5880331.5,6661465.0,6847466.5,7088118.0,7979941.5,6353862.22063864,5441851.4573911615,5807331.222235501,6225157.927581352,6935581.122194339,7890000.000000005,6517698.233114257,5075156.711929088,5764995.97283464,6543778.924580581,7113405.286262809,7633614.200580399,7475564.5,4750122.0,6035265.5,6188052.5,8222235.5,8488166.0,6530643.988438224,5286865.417330062,6067264.423767535,6451113.963040483,7339834.977114287,7997930.425145101
臺北市內湖區新豐街１９號二樓,25.05942999,121.58259,37699999.99999999,38860268.0,29032586.0,37752628.0,38554692.0,39508308.0,40645204.0,33931900.36984432,24973725.264638644,28680410.67765331,35059948.659404755,39848411.89964185,43595093.00714542,36855540.11874065,28260187.72731507,35997357.2356128,36988985.269623786,37977453.04185462,38321067.83638844,38033416.0,26441530.0,33718496.0,38405188.0,42376284.0,52273160.0,36920281.12214624,27177007.24798843,34037222.97831653,37252203.482257135,39927614.235374115,43708631.21088347
