土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區光復南路２９０巷３８號七樓,25.0394399860126,121.556130024398,23536476.0,11280459.0,31065838.0,32738922.0,63458736.0,80289620.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,18842490.0,10774447.0,14792292.0,18462754.0,21623056.0,32714890.0
臺北市大同區安西街１００號五樓之１,25.0609099795394,121.509850016567,9071783.0,7169660.0,8597900.0,11994184.0,13033402.0,25303312.0
臺北市萬華區昆明街１４１號六樓之１２,25.0409400114049,121.504509989873,9950984.0,6638260.5,8835239.0,11647222.0,15356984.0,21893262.0
臺北市北投區三合街一段８２巷１２８號三樓之１,25.1295700041249,121.504630018726,20243400.0,12056801.0,17015858.0,20071274.0,20100084.0,33888388.0
臺北市萬華區雙園街１２號二樓,25.0292700133423,121.494720010783,8945595.0,5321589.5,7627966.5,9151465.0,11669414.0,15560340.0
臺北市松山區南京東路五段２５０巷３６弄１１號,25.0497200130717,121.566779986753,13954664.0,10676621.0,11191628.0,14136673.0,19484790.0,24984870.0
臺北市大安區和平東路二段４２號九樓之３,25.0255199917711,121.537230006204,15906875.0,9359502.0,14327230.0,18841952.0,22959176.0,36922216.0
臺北市松山區八德路四段１８１巷１７弄９號三樓,25.0493100122778,121.563490005938,19898068.0,13510474.0,17519236.0,24113064.0,24378460.0,34982800.0
臺北市內湖區成功路四段２９４巷７０弄１４號,25.0872400100749,121.598410020395,58581700.0,21897898.0,37176684.0,62190750.0,88224460.0,151074030.0
臺北市士林區格致路１７９號三樓之１,25.1413399982924,121.549749971158,14267972.0,6832046.0,8281556.5,13704530.0,16215785.0,21176456.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,8438036.0,3612272.0,5464641.0,8402134.0,12481425.0,19621550.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,28086370.0,13791088.0,22234256.0,32487368.0,36994050.0,54796224.0
臺北市萬華區桂林路２１４號四樓,25.0385100138553,121.496650027808,11467064.0,8135492.5,8660856.0,12069386.0,14036108.0,20867560.0
臺北市大安區信義路四段１５５號十六樓,25.0336400023818,121.55009002497,15929859.0,10949570.0,15292591.0,16396170.0,22730810.0,30919944.0
臺北市文山區興隆路一段５５巷２７弄８號三樓,25.0041699851883,121.541869976344,19555792.0,10165633.0,17997712.0,19039962.0,24575944.0,33730720.0
臺北市士林區基河路４０號十二樓之１,25.0854200055289,121.524790004606,1454415400.0,1047441.6,176420750.0,1687927000.0,9630116000.0,164893180000.0
臺北市萬華區西園路二段２６１巷１１號,25.0254399865053,121.493010018716,12992994.0,7952766.0,10650851.0,13469871.0,18787226.0,22079666.0
臺北市中山區建國北路三段１１３巷１９弄１１號四樓,25.067309981709,121.535689999133,17490056.0,9091825.0,11861911.0,15827100.0,16487899.0,26652776.0
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,27184884.0,20286536.0,28278160.0,39183436.0,48431710.0,60493530.0
臺北市大同區民權西路１６０巷２６弄１號十六樓之２,25.0616125506636,121.515490031576,29979042.0,16743490.0,26198456.0,36204140.0,40964930.0,54200920.0
臺北市信義區忠孝東路五段４９９號三樓,25.0413500121987,121.578480033939,28338742.0,18675186.0,24685076.0,36840196.0,39182090.0,55338820.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,7944003.0,4874901.0,7139828.5,9317271.0,10717754.0,17493492.0
臺北市士林區忠誠路二段１０８號九樓,25.1133799809559,121.531180032311,35549220.0,15073201.0,24823652.0,38321550.0,40620636.0,72164690.0
臺北市文山區光輝路１３０之１號五樓,24.9851599964244,121.557979994248,18701920.0,1231441.6,12310181.0,15234482.0,29241266.0,48321816.0
臺北市萬華區康定路１０５號二十五樓之３,25.039469993226,121.502059959575,38888964.0,9107462.0,39667704.0,56171910.0,131084264.0,174291230.0
臺北市北投區實踐街５６巷８號四樓,25.1144899963934,121.509599984395,17157198.0,6882525.5,14926832.0,18089428.0,21578190.0,35849570.0
臺北市士林區忠誠路二段４０巷１４弄８號三樓,25.1106199878783,121.529670032454,59386650.0,24681310.0,52398640.0,69256370.0,129997450.0,149758620.0
臺北市北投區公路１４５巷２弄４號四樓,25.13289,121.50253,19115648.0,10913707.0,16739945.0,19447848.0,21939956.0,36297900.0
臺北市萬華區東園街３２之１號五樓,25.0270200171634,121.495870007899,8677954.0,4831413.5,8333942.5,9422588.0,12464130.0,21949500.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,25913690.0,13651752.0,20448142.0,23434030.0,33350526.0,43545932.0
臺北市中山區長安東路二段１０５號七樓,25.0485200179035,121.535250033036,14248065.0,10092605.0,10667014.0,14820165.0,20219514.0,28471968.0
臺北市士林區社子街２５巷１弄７號,25.0879399828091,121.508219987856,8194195.5,4147158.2,6160084.0,9344875.0,11484006.0,14256982.0
臺北市中山區農安街１６６巷３號五樓,25.0644300016875,121.533929967104,18949424.0,12807450.0,19130348.0,25121968.0,36253410.0,49980536.0
臺北市大安區臥龍街２８０號,25.0168899842617,121.558690025266,16315278.0,13412086.0,15376094.0,19794802.0,22690482.0,36026280.0
臺北市松山區南京東路五段２９１巷４７弄３９號三樓,25.0537100085307,121.567190029457,24771766.0,17243678.0,20134042.0,26062592.0,31458302.0,42972000.0
臺北市南港區富康街４９巷１１號三樓,25.0527499872506,121.61759996862,13751819.0,11341362.0,11587793.0,15848034.0,19263516.0,24954724.0
臺北市內湖區東湖路１１３巷１０７號三樓,25.0725299795496,121.615269967176,11933780.0,8727577.0,11158186.0,19045772.0,22034314.0,37421412.0
臺北市萬華區富民路１５５巷１３號四樓,25.018080004965,121.500420040218,14414037.0,8782893.0,13485269.0,17294172.0,17317476.0,27791258.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,4897052.5,4385078.5,5225802.0,7617302.0,12151850.0,12738407.0
臺北市大安區通化街１２３巷１３號三樓,25.0291999825412,121.554539977365,18159674.0,11878688.0,12105860.0,19309278.0,19416972.0,25557864.0
臺北市文山區試院路１４４巷４弄２２號三樓,24.9906599917406,121.547800005203,14571044.0,8401197.0,10347366.0,14316822.0,17308462.0,24060138.0
臺北市北投區吉利街３５９號八樓,25.1178699988489,121.512250006903,15105147.0,10351018.0,12068811.0,15682321.0,18854210.0,24112144.0
臺北市中山區民生東路二段１２７巷１３號四樓,25.0594700104834,121.532269679723,27308884.0,14307132.0,19550832.0,31636108.0,42461236.0,59567704.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,22413258.0,12695329.0,20116076.0,27745868.0,30849902.0,46832160.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,16305479.0,9503122.0,14212400.0,15423825.0,19132574.0,26537274.0
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,24382368.0,13086560.0,17194316.0,20120604.0,24300098.0,32220842.0
臺北市大安區安和路一段３７號二樓,25.0387700204918,121.550850012131,19494084.0,3486327.2,30346430.0,36028412.0,60682936.0,117604744.0
臺北市南港區經貿二路２４５號五樓,25.0610800064453,121.61440998391,23430188.0,13899890.0,15956863.0,23993184.0,33816390.0,39837470.0
臺北市士林區華岡路４９之２號二樓,25.1377199800395,121.541239992502,12946142.0,10008755.0,15136670.0,19855682.0,40141880.0,45329170.0
臺北市中山區林森北路１３３巷２６號四樓之３,25.050859993813,121.526079979505,10244034.0,3145539.8,8253991.0,9049403.0,11605754.0,21098846.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,14627180.0,4077659.8,7222296.0,14941787.0,18134062.0,26230706.0
臺北市大同區民族西路７６巷２弄１０號二樓之２,25.0679299910869,121.517260038069,12372984.0,12865721.0,14902368.0,22701304.0,22790546.0,39610020.0
臺北市信義區基隆路一段３５０號五樓之６,25.0368500198409,121.561559988913,13168386.0,10010569.0,12366072.0,14497664.0,18931650.0,23508120.0
臺北市內湖區內湖路三段６０巷４６弄１號五樓,25.0887599843967,121.592660034817,33824390.0,11821527.0,14859509.0,32397704.0,36921230.0,51280100.0
臺北市大同區敦煌路１７９號二樓,25.0766599947012,121.510679992619,21208632.0,7239225.0,11391182.0,18271374.0,21764734.0,25385490.0
臺北市中山區建國北路二段８７號九樓之１,25.058450016686,121.53730996956,26661928.0,13042778.0,20473508.0,31879550.0,36035696.0,49779030.0
臺北市士林區福港街２４４巷７號,25.0842899992523,121.517000031433,14348206.0,9848886.0,11808434.0,15961520.0,18785864.0,23535084.0
臺北市士林區德行東路２５８號二樓,25.109499997976,121.534419973164,18065810.0,14244967.0,15440750.0,20058032.0,23690690.0,36047588.0
臺北市北投區長壽路２１號四樓,25.1426399895654,121.504159961596,23184794.0,12340107.0,16895422.0,22766824.0,25855924.0,42674772.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,17998810.0,1621437.5,10061564.0,13602420.0,25925308.0,26197208.0
臺北市信義區吳興街２８４巷５９弄１２號十五樓,25.0218200101619,121.563629983721,15189567.0,9038863.0,10990936.0,14039134.0,19325564.0,24261566.0
臺北市大安區信義路四段１９巷３號二樓,25.0339099834831,121.544580013279,45013576.0,18735982.0,34577876.0,48235070.0,63435136.0,99335250.0
臺北市松山區八德路四段７８３號八樓之３,25.0512399873935,121.578350030621,12295749.0,4901211.0,7877095.0,13786933.0,14794098.0,23206032.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之１,25.0175690167436,121.529847486963,16604131.0,10226211.0,11565094.0,14799601.0,19033390.0,31195458.0
臺北市大安區和平東路二段３１１巷２８號三樓,25.025500000932,121.545059961055,33584736.0,19189734.0,22439608.0,36971052.0,42294244.0,56235800.0
臺北市中山區四平街３０號五樓,25.0535800052125,121.531940019472,17763384.0,11498011.0,14858064.0,22634504.0,25560204.0,39779156.0
臺北市中正區汀州路一段３５２號十八樓,25.0264599803027,121.512749987427,18890530.0,11260897.0,15043446.0,20877870.0,27533256.0,39831850.0
臺北市中山區明水路５９１號二樓之１,25.0807600026395,121.551589966543,37463050.0,18249780.0,24113706.0,36765084.0,42109990.0,59742704.0
臺北市信義區忠孝東路五段４７４號二樓,25.0406600139293,121.577170026292,32399806.0,20371452.0,25791056.0,49121736.0,49885200.0,57713308.0
臺北市文山區福興路８２巷７弄５號三樓,25.0069554757898,121.549432081982,14692330.0,6144460.0,11778696.0,16753489.0,19639334.0,28018844.0
臺北市松山區健康路３２５巷１２弄１４號,25.0553700025451,121.567869969442,21469684.0,12440593.0,13896417.0,21857212.0,23733700.0,34487970.0
臺北市北投區榮華一路３巷６號六樓之１,25.1123299799451,121.524729990179,21921468.0,12620678.0,20382840.0,22803372.0,28922818.0,42748092.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,22886248.0,14852822.0,20927228.0,24258836.0,36803604.0,45564164.0
臺北市文山區木柵路三段５號四樓,24.9883200158311,121.565520019068,15612305.0,3668674.2,9042243.0,11912472.0,20220904.0,23177808.0
臺北市北投區泉源路６２號五樓,25.141409987184,121.512940005172,21194760.0,10648109.0,15785255.0,22274708.0,27131996.0,40535116.0
臺北市松山區復興北路１號十三樓之７,25.0528200180516,121.544459984426,26544006.0,14869375.0,18712554.0,26812524.0,32310816.0,46595692.0
臺北市信義區虎林街１３２巷１８號四樓,25.0403899909185,121.576320017491,21495254.0,10542498.0,17764468.0,23220200.0,23385272.0,40498790.0
臺北市中山區新生北路三段９３巷３１號三樓,25.0678600021954,121.528899987009,13975308.0,8397056.0,10029623.0,13378718.0,16697757.0,23481368.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,8712325.0,5684691.0,7655660.0,9314624.0,11990204.0,18823884.0
臺北市內湖區安泰街５３巷９號五樓,25.0746799796236,121.61731003859,13397104.0,7217634.5,9263544.0,12144158.0,15522012.0,21533006.0
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,24551908.0,13011197.0,15721674.0,21736232.0,25785646.0,34292824.0
臺北市南港區東新街５８號九樓,25.0472900155221,121.585680004948,32560382.0,15530926.0,25062096.0,35608464.0,53387790.0,58170064.0
臺北市中山區大直街４６巷１１號三樓,25.0821700063917,121.545769992073,21978238.0,10725852.0,17702536.0,23145824.0,25978866.0,36005400.0
臺北市信義區吳興街２２０巷１１弄３號三樓,25.0277399807366,121.562140016613,23834956.0,13362932.0,18004098.0,26265100.0,36014532.0,49359348.0
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,15936545.0,9612648.0,14118781.0,17436728.0,18116326.0,27520864.0
臺北市中山區中原街２２號五樓之１３,25.0567399827096,121.528779958155,8121477.0,4710024.5,8356656.5,9451712.0,13814967.0,23386164.0
臺北市中山區南京東路三段１９４巷３號二樓之２,25.0517542685367,121.542715071957,27537876.0,20631408.0,28029696.0,39878676.0,49139820.0,61800300.0
臺北市士林區中社路一段１１巷７２號三樓,25.1097799954516,121.562270019931,20576900.0,13734545.0,25526636.0,29617966.0,34202744.0,47448236.0
臺北市中正區博愛路２２３號八樓,25.0339488501658,121.510681361198,58029990.0,3116855.0,20481868.0,124366140.0,295802140.0,561955140.0
臺北市中山區中原街４６之１號四樓,25.0576300150983,121.528809965369,11054978.0,7886528.5,9514530.0,13693686.0,16722553.0,26465244.0
臺北市北投區三合街一段３８號五樓之５,25.127157018545,121.506351052211,25302540.0,13051090.0,19318820.0,24513726.0,27368224.0,48900464.0
臺北市內湖區內湖路二段４２８號十五樓,25.0865100091726,121.591679980788,9941631.0,4909585.0,7277185.0,9581530.0,12178580.0,17706724.0
臺北市中山區朱崙街５８號六樓,25.0498000183375,121.543170009527,43673612.0,3518449.0,11297771.0,101315900.0,131581500.0,390832130.0
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,13002142.0,5526357.5,6758448.5,9357521.0,13835931.0,21301956.0
臺北市中山區松江路２７號十樓之７,25.0598500040638,121.533369972153,12223542.0,8031614.0,11350364.0,13950699.0,19383300.0,27030858.0
臺北市文山區三福街７７號二樓之３,24.9978100066063,121.542979991782,54609980.0,22793154.0,33375536.0,55362572.0,69276584.0,115136430.0
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,29200970.0,13183641.0,20655032.0,34074988.0,41479210.0,55724784.0
臺北市文山區萬美街二段２巷７號四樓之２,25.0027099833836,121.562770000455,11956998.0,7922592.0,9177055.0,10516169.0,14523929.0,20663544.0
臺北市北投區立農街一段２７９巷１４號四樓,25.1201500022412,121.506609991894,13538514.0,7963216.5,10330821.0,13932830.0,17400780.0,24320918.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,15190089.0,7800455.5,9178841.0,15813943.0,16912058.0,25016342.0
臺北市松山區長春路４９８號五樓,25.0543599832125,121.547349980822,23604496.0,12604488.0,20764766.0,23089604.0,26747448.0,41302760.0
臺北市文山區政大一街３７８號,24.9870199826486,121.587299975374,18605076.0,12049674.0,16641543.0,17683470.0,27281656.0,46200640.0
臺北市文山區辛亥路四段７７巷９２弄７號三樓之２,25.0088799861301,121.560800001752,25247628.0,13361224.0,21063380.0,24775688.0,26652320.0,40351370.0
臺北市大同區大龍街９１巷１０號八樓,25.0672200019784,121.516929958722,10033450.0,8611612.0,12327239.0,15968463.0,15968493.0,19001072.0
臺北市松山區富錦街５８１巷２０號,25.0628200057255,121.56645996569,16565602.0,12619571.0,14717629.0,18842024.0,22400522.0,30548934.0
臺北市大同區保安街４３號十樓,25.0591600057945,121.512329970259,20980462.0,12008788.0,17073140.0,23060996.0,23791806.0,36599056.0
臺北市士林區克強路１０巷９弄７號五樓,25.1094000018711,121.523909988591,9757565.0,4365322.0,6020118.0,11133376.0,13403544.0,18253260.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,7488208.5,4182340.2,6286693.0,8626227.0,11639760.0,17298988.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,20136308.0,10570062.0,15326142.0,19695228.0,23623412.0,37278720.0
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,15774028.0,9727146.0,12704776.0,16799790.0,20618584.0,29785826.0
臺北市文山區忠順街一段１６號十二樓,24.9838600051514,121.558409985881,13820765.0,10958867.0,11584898.0,14575130.0,17540166.0,23185060.0
臺北市北投區知行路２１０巷２０號,25.1194400131327,121.467559962285,14140260.0,9205683.0,10321091.0,13953041.0,15357951.0,22107310.0
臺北市中山區吉林路９８巷４５號,25.0526673051661,121.529423231771,18782352.0,10825410.0,14330018.0,19537748.0,25373920.0,37234164.0
臺北市大安區復興南路二段１７號十樓之２,25.0276699918451,121.543750037227,44633640.0,24888936.0,32608238.0,52675810.0,64075252.0,85748700.0
臺北市大安區通化街２００巷３０號五樓,25.0270999805197,121.551960027568,12316874.0,7210713.0,7495803.5,11402354.0,13609764.0,19461540.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,18567178.0,12232078.0,15610846.0,19149440.0,25490388.0,33965004.0
臺北市松山區民生東路五段１３８巷３號八樓之４,25.0584599911508,121.561680017766,23689966.0,14056925.0,25763572.0,31578776.0,38822560.0,74692696.0
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,13482594.0,8376092.5,12618175.0,16570595.0,20026876.0,31109242.0
臺北市中山區南京東路一段１０８號十四樓,25.0518700131457,121.526420033316,26318056.0,1107498.1,9631459.0,16546939.0,165900210.0,215222600.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,20909312.0,11932460.0,15224983.0,21042380.0,22228320.0,34790828.0
臺北市大同區華亭街３６號九樓之２,25.0534999999467,121.513060034026,11154356.0,6753796.5,9189667.0,10378913.0,14465485.0,19457940.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,30736312.0,21312808.0,26748724.0,32699606.0,44990056.0,74102250.0
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,15843138.0,7855459.5,10938966.0,14077666.0,17296844.0,26642002.0
臺北市中山區市民大道三段１６９號十樓之７,25.0447699963324,121.54078996812,12731606.0,5965533.0,8809805.0,11588302.0,19648440.0,26571512.0
臺北市大安區信義路二段１９８巷４２號六樓之４,25.0302100018739,121.531410031734,12573082.0,9155271.0,9711315.0,12600306.0,17285566.0,24598642.0
臺北市北投區三合街一段８２巷７３號八樓之１,25.1286000083799,121.504330030412,12449209.0,6512647.0,9118691.0,13431491.0,14472550.0,23135276.0
臺北市文山區興隆路二段８３號三樓,24.9999986464029,121.556568579963,18796366.0,11013832.0,15093627.0,16863710.0,20952390.0,30160278.0
臺北市大同區南京西路３４４巷３５號九樓,25.052870016104,121.512259981368,7207949.5,6245365.0,8849693.0,12419208.0,12946488.0,23385852.0
臺北市文山區興隆路三段１８１巷７２號七樓,24.9964800081199,121.561940024403,13879146.0,8192445.5,10087524.0,12475832.0,15643812.0,22935192.0
臺北市文山區政大一街２７８號四樓,24.9855000083267,121.584550040581,11090416.0,7461490.5,8614282.0,8717088.0,16373949.0,18661086.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,17106158.0,11169280.0,14545276.0,17615770.0,20120836.0,35307844.0
臺北市中正區師大路２１０之１號八樓,25.0207700091511,121.523329960892,21188374.0,14486662.0,18324282.0,23945592.0,28110112.0,42190228.0
臺北市南港區研究院路二段７０巷１號二樓,25.0455099926542,121.614549961693,31382610.0,17811798.0,24576412.0,41357070.0,50857360.0,66452068.0
臺北市松山區南京東路四段２１號八樓之１,25.051900020359,121.550369980536,18382358.0,11696868.0,16138707.0,19670412.0,24372788.0,33549584.0
臺北市大安區通化街３９巷５號二樓之１,25.0307199987726,121.555589978376,14403017.0,8999400.0,11565800.0,14100024.0,17162796.0,23028382.0
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,16082290.0,4249783.0,12251014.0,15167738.0,29846164.0,42680144.0
臺北市士林區士商路１４９之２號七樓,25.0940800202517,121.517460030279,14901799.0,6477427.0,9611328.0,13777706.0,17200090.0,24083508.0
臺北市內湖區內湖路二段３７４號四樓,25.0825499999721,121.591130002211,31525756.0,21085730.0,30454222.0,49494348.0,53913050.0,67089604.0
臺北市南港區研究院路二段１２巷５７弄３２之４號二樓,25.0480099790953,121.613310026756,23761920.0,12019490.0,19681746.0,33413178.0,50867644.0,60238036.0
臺北市內湖區成功路二段４９８巷１號四樓,25.0735099916689,121.589069981868,33675820.0,19482264.0,21779684.0,43621164.0,56715904.0,75856780.0
臺北市內湖區成功路五段４２０巷１１號十樓,25.0753100053758,121.607809989531,36187224.0,18889954.0,26165548.0,32383928.0,48316656.0,59250764.0
臺北市內湖區內湖路一段７號三樓,25.0848600105778,121.560530020651,16539460.0,9386479.0,10738953.0,14598027.0,18553124.0,31052034.0
臺北市北投區吉利街１５８號三樓,25.1185499807441,121.508649979489,15568207.0,5842076.0,8114161.0,12248163.0,14844297.0,21257392.0
臺北市大安區泰順街５０巷１３號三樓,25.0231800158616,121.530500008506,13481308.0,8066464.0,13063642.0,17793564.0,20235988.0,26491304.0
臺北市中山區錦州街５０號六樓之１,25.0601600087528,121.526100012253,7863247.0,3325842.5,6116928.0,8325093.0,12347312.0,19956982.0
臺北市大安區信義路三段１３４巷４４號十二樓,25.0304099940836,121.538970005484,22677804.0,15356896.0,17046652.0,23951392.0,30631670.0,43486172.0
臺北市中山區中山北路二段２０巷１９號三樓,25.053649994104,121.520999959447,10624940.0,6601971.0,9667662.0,14307378.0,20790130.0,23580736.0
臺北市中正區和平西路一段５９號十一樓之１６,25.026780001366,121.519709984548,13183264.0,9627566.0,10842023.0,16450581.0,17357654.0,28558172.0
臺北市中正區水源路７７號五樓之１,25.0210399902524,121.520030005611,25191446.0,12791850.0,17181204.0,25558788.0,27314926.0,41333890.0
臺北市信義區忠孝東路五段５２４巷５弄１２號四樓,25.0405399850758,121.580350036537,18450046.0,11196218.0,17644656.0,20469878.0,22069224.0,33876370.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,37261660.0,18369460.0,27161562.0,40617772.0,41291260.0,61570636.0
臺北市信義區吳興街１１８巷３５弄５號六樓,25.0292200152898,121.560240006801,44280556.0,18547428.0,25425660.0,38449384.0,40931970.0,69683290.0
臺北市中山區民權東路二段１３５巷３６號八樓,25.064380003635,121.534869997546,23260004.0,13363034.0,19163580.0,26358546.0,36475290.0,49052170.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,19154920.0,12707272.0,15716697.0,23855468.0,24088240.0,39331170.0
臺北市北投區中央北路三段４０巷１９弄１１號四樓之３,25.1386600104806,121.48490002448,10373075.0,6646026.5,7385830.0,10360637.0,13515551.0,17143002.0
臺北市松山區南京東路三段３０３巷１４弄６號六樓之１,25.0532700005236,121.547330031892,9788210.0,4488588.5,7105213.5,10300285.0,12631082.0,23250646.0
臺北市信義區光復南路４１９巷４９號五樓,25.0365699804558,121.558750039692,19225196.0,11156483.0,12467150.0,17564272.0,20556070.0,29290052.0
臺北市大同區民權西路１７９號四樓,25.0631500012535,121.515820027104,25683892.0,14420994.0,23043672.0,30296000.0,35855930.0,55808388.0
臺北市北投區中央北路二段３３３號二樓,25.1383199985783,121.489079995774,15991475.0,6050387.0,8824242.0,11614213.0,14435552.0,20050574.0
臺北市內湖區成功路四段３２４巷４弄１２號四樓,25.0855099852595,121.598229977115,13210927.0,8539692.0,10993704.0,13983040.0,16333773.0,21739052.0
臺北市中山區農安街２０８號九樓之１,25.0646700174849,121.536400030151,20048318.0,14174121.0,19867844.0,27910728.0,35545696.0,47521600.0
臺北市中山區伊通街１９巷３６號三樓,25.0487899990048,121.535789995238,13605871.0,8281564.0,11949770.0,15222951.0,18931216.0,25582052.0
臺北市中山區吉林路４４７巷１７號四樓,25.0674000033491,121.531329984558,17572514.0,9816872.0,9940418.0,14605491.0,15015496.0,23620348.0
臺北市內湖區文德路９９號五樓,25.0786900078313,121.583359977968,25604802.0,15709355.0,18085048.0,25474736.0,35710828.0,46934104.0
臺北市大安區忠孝東路三段２１７巷６弄６號七樓,25.0432400056362,121.540029980959,41414064.0,18173776.0,25552550.0,31828576.0,64544060.0,72833270.0
臺北市大安區建國南路一段３０４巷１５號五樓,25.0357700116168,121.536549982399,35772384.0,19947088.0,27301956.0,40592212.0,49572670.0,77051496.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20896914.0,11557399.0,14907058.0,22961628.0,32021298.0,35426436.0
臺北市文山區木新路二段１１８號五樓,24.9844300164769,121.569609968723,14380946.0,11322623.0,13716507.0,19007994.0,19833048.0,31780470.0
臺北市大安區忠孝東路四段１８１巷３５弄４號五樓,25.0438800058532,121.551059978805,20721838.0,13734073.0,15806706.0,20680262.0,30812972.0,35245944.0
臺北市士林區德行東路４６巷７弄３號,25.1061600191082,121.526520029421,17580996.0,11332648.0,16396826.0,19189734.0,23675060.0,41412172.0
臺北市士林區中正路６８３號七樓,25.0854899944204,121.507060016276,29815668.0,13259851.0,20763934.0,30967988.0,35271836.0,62099124.0
臺北市內湖區星雲街１３８巷１２號,25.0777299865511,121.59047998562,18176376.0,9116952.0,10417051.0,15880320.0,25333300.0,25655202.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,12024236.0,7568381.5,9372132.0,13077727.0,14857724.0,21178192.0
臺北市中正區水源路３７之６號二樓之２,25.018600018238,121.52394997027,32769410.0,17838248.0,28144446.0,33687830.0,47842730.0,56843910.0
臺北市大安區復興南路二段６號九樓,25.0303782977592,121.5434167379,16253655.0,9992237.0,12320587.0,16600268.0,20207678.0,29545632.0
臺北市北投區東華街二段３６號十三樓之３,25.1167699997857,121.514320001711,21325698.0,10798456.0,21141868.0,22113888.0,27312894.0,39918096.0
臺北市松山區八德路二段３４８號八樓之６,25.0477899960465,121.545309993227,28290624.0,14779178.0,26422524.0,30174146.0,38194000.0,62711404.0
臺北市信義區信義路五段１１５號八樓之５,25.0336299860075,121.573890019941,17033912.0,10756029.0,12936885.0,18881992.0,23200410.0,36218710.0
臺北市北投區珠海路１１號二樓,25.1418900187788,121.506029964195,13724489.0,5276537.0,10503820.0,15536140.0,25365646.0,26333772.0
臺北市文山區景興路２６２號六樓之７,24.9901100131637,121.542700036216,17230790.0,11255658.0,16508259.0,16765636.0,22158812.0,32327276.0
臺北市中山區北安路８０５巷４弄３號三樓,25.0861100037983,121.554650031754,16468005.0,8830564.0,14162042.0,18460430.0,22642838.0,35479652.0
臺北市松山區民生東路三段１２７巷６號四樓之１,25.0585399964166,121.547409995248,15172165.0,10366904.0,11005075.0,17638902.0,17810914.0,24490126.0
臺北市信義區吳興街６００巷６０號五樓之６,25.0197599898184,121.570280018062,14905637.0,6220103.0,7879725.0,12714642.0,15689741.0,21781388.0
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,28870458.0,16172696.0,21010056.0,36470070.0,37286470.0,52202220.0
臺北市信義區吳興街６００巷６０之１號,25.0198200042452,121.570280018062,15985498.0,7718354.0,8153054.0,12281241.0,17243876.0,21618026.0
臺北市士林區東山路１２０巷５號四樓,25.1126999990608,121.539149964945,17809284.0,7126978.0,10523874.0,17931888.0,20636288.0,36930104.0
臺北市中山區林森北路４８３號五樓之３,25.0611900189245,121.525740009512,16901966.0,1844777.5,10813152.0,15452800.0,109700620.0,115396960.0
臺北市士林區中山北路七段８１巷１６弄９號八樓,25.1222099806751,121.530230027405,26390642.0,20730496.0,33449844.0,39727068.0,55807004.0,89493040.0
