土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,42528580.30803468,24042473.38433563,34755916.135151304,37184484.05069755,42742524.8664054,64703143.99005213
臺北市北投區自強街６８號八樓,25.1104399865076,121.514150016715,18520031.184323184,14449103.28522092,16423603.436288673,18786182.349498294,20788527.474768117,22186695.508559667
臺北市內湖區金湖路３６３巷６７弄２２號三樓,25.0735099916689,121.599769984186,22764411.246508956,16889039.727942932,20279328.432403475,22425213.53902563,25091858.3851358,28137381.723927293
臺北市北投區明德路２６７巷１０號七樓,25.1146000088726,121.521770004892,26966358.787894312,22323826.38964501,23145093.90693841,28350749.32796642,36336054.15883371,36940892.07475281
臺北市大安區安和路一段１２號四樓,25.0388200185442,121.550290017179,58544201.596633084,30382849.602208957,45765114.5828611,47175533.738808125,52249944.5001347,106079999.99999985
臺北市文山區萬隆街５２巷８號四樓之１,25.0007600174289,121.537610041694,14827392.92257097,11783699.230391925,12275310.94355212,16094233.976930855,18264284.061498195,21710224.054813858
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,25540109.21478446,18003302.908532884,22498714.141930174,24173231.266112506,26789375.118802216,33000000.000000015
臺北市內湖區環山路一段１３６巷２０弄８號四樓,25.0880400208235,121.567969965547,20524613.322771512,15204579.199501442,17946103.4478235,20092394.651569918,22283546.54744488,25219658.20685215
臺北市北投區致遠一路二段１２巷５弄７號四樓,25.1115300111061,121.514780000558,13014498.175405702,10846299.466104273,12072195.865855346,14078627.75416279,16076233.632959012,16749959.622940518
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10588274.09699967,8177829.418812803,8961948.585250989,10963051.423484117,11765828.681989841,12000000.000000007
臺北市內湖區康寧路三段１８７號九樓,25.0699400133779,121.611940004682,16159959.063112052,12395972.819834646,13349556.825385483,15804416.504514663,18575330.789464094,18654923.133777164
臺北市信義區松山路１１５號三樓,25.0476099946758,121.577949962382,17159993.894722596,11583172.998877706,14687051.462416502,16384418.421840789,18861244.76719016,20356859.076003358
臺北市中山區松江路１５０巷２９號五樓,25.0540900021112,121.530630011824,16929608.006685443,13988868.398550933,14820537.496611208,16356592.452056179,19904962.63487601,21500000.00000001
臺北市信義區忠孝東路五段７４３巷１５號,25.0436399900558,121.581349997586,19581380.83406235,14351336.439924184,17035558.475522023,18448751.953272272,20990212.69312725,25507863.917908296
,,,6793335.141953172,5043023.734587816,5723949.72490206,7138069.578076579,9275449.704855008,10413395.742329206
臺北市內湖區民權東路六段１９１巷３８弄１５號五樓,25.0691799843075,121.597699989377,40770180.74791985,27095390.610181633,36959825.120776415,39125712.96115749,43012397.50557483,54988572.59291524
臺北市松山區健康路３２５巷２５弄１０號十一樓,25.0563700055035,121.566700023397,28654163.207961988,20630038.168689992,26400451.45313672,27851124.151666887,30107141.90556362,33043720.384725455
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,12741739.739296956,9656951.363609297,11051056.9792282,12218534.725137021,14471901.669798821,16885601.28055218
臺北市內湖區行善路３３３巷６號二樓,25.0623199832916,121.585099977248,25048958.530571006,17282430.253469173,22247283.02681176,27378725.86567912,31110718.324298315,32283518.337415557
臺北市內湖區文德路２２巷５３弄３號,25.0758500094879,121.580149960509,14463477.406844413,12265307.948980011,12483333.244483788,14991602.159087077,16100319.352576055,17841871.812136184
臺北市大安區光復南路４５８號五樓,25.035260014718,121.55735998487,36563547.30895912,29006385.985343277,31194197.619152613,39334682.82532204,44754480.86451868,53300801.16936146
臺北市內湖區文德路２１０巷３０弄６號十樓之６,25.0768500124462,121.584449960657,22457654.009535275,18659792.33507394,18988020.006308876,25564960.469430197,29378261.423664987,33595389.058813274
臺北市內湖區民權東路六段２９６巷２８號十六樓之１,25.0720799970776,121.606880017373,12055974.852707768,10166394.23082634,10203868.230378645,12581943.662507357,14991145.36999843,15338088.573302306
臺北市北投區知行路２０２巷２４號,25.1191100176047,121.467359970076,14439745.249872323,11833710.26407606,12711493.832845027,14242202.957855148,16972739.96790968,17120702.004171446
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,18478234.560924396,13865239.737382526,15640694.381747916,19053784.190931033,22019455.455623712,29400414.76540571
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,13098965.141704943,11234029.051692706,11508666.679666052,14074018.035217652,16378419.135982258,19110547.86678728
臺北市中山區復興北路１９０巷２５號十三樓之１,25.0556999980731,121.542740017894,21777632.197489914,16203096.922965404,19229328.340820197,21281314.276275784,23858242.018058617,25030830.52199728
臺北市萬華區萬大路４２３巷６３弄７號五樓,25.0218700082143,121.500760010211,10046440.928552624,6666508.85416213,7411830.376346671,9641134.423694566,11779867.89879177,13097856.22056696
臺北市信義區虎林街２１２巷１５號二樓,25.0374399800959,121.57672000191,17758988.235337798,14428343.38199505,16015881.378130678,16989279.09239874,18618548.34607422,20811560.74710262
臺北市信義區忠孝東路五段３９６號七樓,25.0407199864465,121.574619999889,27129187.79375394,20887174.353832196,24721406.657510173,27035217.984826904,32816141.042719636,33334411.698248155
臺北市萬華區康定路１０５號五樓之１,25.039469993226,121.502059959575,5978547.243140692,3000000.000000001,3902521.2970008203,7388428.596208374,8792189.613716932,11453481.01809634
臺北市文山區景華街１５０巷１之１號二樓,24.996309981214,121.547999997413,10940835.11495027,8000000.000000002,8739079.124270776,12056404.44417017,14400477.152911963,18944767.729663447
臺北市中山區林森北路２６３號八樓之１９,25.0545899826356,121.525559966231,9003715.25137124,6824372.94909512,7582550.340578891,9097157.765782956,10473333.832866862,10970157.718745342
臺北市中山區南京東路三段１９４巷３號二樓之３,25.0517542685367,121.542715071957,36646827.754140496,28307193.36441355,36149092.172608145,40899777.260495804,46679999.99999992,47410924.80251355
臺北市文山區景興路９７巷１４號二樓,24.9954600143225,121.545560025398,16111556.277067529,13711450.119080942,14459046.026726034,17476468.78714179,19228594.319916733,19557060.096825466
臺北市中山區雙城街１３巷２１號四樓,25.064169995051,121.525329966808,29288895.602001607,21101256.531349376,26057143.148871075,29000864.364074674,35172404.940714896,36873597.18818465
臺北市文山區辛亥路四段７７巷９２弄９號三樓之７,25.0087799900252,121.56122001892,28895048.153506618,22133285.133928932,23684197.22357441,27674444.638797004,32392229.22987124,34629841.4880027
臺北市大安區安和路一段７２號四樓,25.0352800055571,121.552350037523,51126415.98385328,35649119.73666401,42975182.82617747,47124572.67769353,50855445.67479138,79999999.99999988
臺北市萬華區中華路二段５３８號九樓,25.0250799837639,121.508760033878,20082736.981301654,15905350.246336522,17706302.41096676,20510290.594817072,21677149.791001096,24809520.749409948
臺北市中山區雙城街１９巷８號二樓之１０,25.0653199921666,121.524869967962,10348340.228393894,5517429.278175903,6630977.087397048,8996143.17837563,14101759.273569304,17948399.349854477
臺北市北投區天母北路１０５巷９號六樓,25.1243099826967,121.527140038799,45114201.9878617,27848803.912847802,35178274.86224038,41931033.549906574,51023270.343544,66544810.224783935
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,23252314.10983328,16679469.253030322,19066806.899775565,24317777.866470896,29689972.564603053,30268891.291135117
臺北市士林區社子街１２６巷１８號四樓,25.0879999972358,121.504490040943,8427973.904059183,7673854.552289689,7732080.599559908,8941982.699647697,8987991.989538928,10717611.398277503
臺北市信義區中坡南路９８巷９號三樓,25.0414599827684,121.584579963975,29870230.223224197,20710426.215740994,26144965.59753064,28005382.29564719,35932289.35721913,38875568.039455354
臺北市大安區仁愛路四段３００巷１１號五樓之７,25.0369599904106,121.554560010114,30657070.63864348,15082518.996236347,23639324.93503987,24923112.49168421,32180743.65607993,46199999.99999993
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18231061.723823033,15722109.581827234,16442545.686370784,18746215.62019694,19481215.8548967,22591920.050130464
臺北市士林區延平北路六段２１１號三樓之３,25.0893299957222,121.505539958135,7969092.359608315,3843714.255466058,6556622.629282579,8574666.014754528,10773823.039063293,11400139.5686895
臺北市內湖區內湖路一段３２３巷４弄１９號四樓,25.0831299857624,121.567309974491,15043939.481009714,11655141.696735734,13475373.617851246,15026004.78167727,17029811.162026122,18268344.51949377
臺北市萬華區環河南路二段２３號二十三樓,25.0335099990636,121.492490005443,5095253.598581309,2750000.0,4391415.7557424465,7380735.941091342,9446597.585604992,12714447.53541337
臺北市大安區新生南路一段１３９巷６弄９號四樓之１,25.0358500168826,121.53361002986,20722223.533247404,15234119.459772306,17382690.06274715,19756530.818165854,21355283.99105813,26009606.88226501
臺北市北投區致遠二路５巷９號二樓,25.1141700172397,121.511569983098,12739191.81101972,7588242.266209949,9382427.653575486,12416331.866208307,15528341.698746303,17657879.046034474
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,18483463.05828206,13759042.61026218,14882218.114635887,17896901.943417147,20991937.03374101,23572846.294080365
臺北市文山區辛亥路五段１２４巷２０號二樓,24.9971000174978,121.551059978805,24276134.86015415,20232439.254015937,22754821.013735168,26090725.34503663,27208997.255018108,28781144.744023114
臺北市大安區信義路四段５３巷２８號七樓,25.0345799909134,121.545000030447,55406706.92040012,34816499.45529566,43071872.57431495,50880119.01161192,56424529.49584226,66512149.66551728
臺北市松山區三民路３５巷２號二樓之２,25.0557699869647,121.563399984298,21576680.641996823,17095306.114568222,18624447.57771527,22518759.670908697,24962435.793578632,26832364.43608228
臺北市內湖區康樂街１１１巷９號三樓,25.0706000044339,121.619610032821,15458412.752843767,12848975.563297864,14552345.293803407,15316351.736811288,16083303.867785597,17848757.62325548
臺北市北投區豐年路二段７８號二樓,25.1360000135079,121.495579994049,6258921.63323568,3783874.2334264116,4703968.974576002,6912962.907902123,8793304.952342823,9655187.716732726
臺北市內湖區東湖路１１３巷４９弄４５號二樓,25.0694300164792,121.614960004396,27551922.66291772,20598441.107221775,22766666.902644403,27531015.469724946,32447119.6985611,34680657.340656735
臺北市大安區安居街８巷６弄１１號五樓,25.0209700013609,121.554430006796,11777744.720750561,10121382.765540985,10817599.643636627,13800582.641594052,15686707.913838455,16524388.87306189
臺北市文山區景華街１７７巷２號四樓,24.9979600007636,121.547590038528,13587278.672001211,11478938.321530921,12450082.864617383,13780833.508215442,15190086.253371652,16549746.718168948
臺北市士林區環河北路三段１１１號十一樓,25.084990013896,121.506300029115,17864277.008178208,12972505.41425127,14489878.629586682,17764039.107643567,21566156.856744356,27709657.97799458
臺北市信義區吳興街８２號三樓,25.0305899954543,121.560600009542,16927940.936251815,13955964.572694195,14734991.575738339,16231895.756155018,18557679.440140802,22119554.451668575
臺北市信義區忠孝東路五段７１巷１２弄８號二樓之１,25.0419299979889,121.566919964537,20536362.78369148,15261878.658580385,19158912.47268917,20846335.42350252,25242081.730613295,30695489.104382567
臺北市中山區龍江路３５６巷６號五樓,25.0660899957018,121.538089989469,15584358.568183063,11959184.704174004,13303159.121498263,15791031.686562529,17290385.21958389,19192923.89435272
臺北市北投區稻香路１６１巷１６弄２之５號二樓,25.142503034365,121.488952489768,17661276.35087782,11744790.19718804,15109017.464565473,16103544.82953052,18619843.03709029,21980422.63489587
臺北市南港區研究院路二段１６７號三樓之１,25.037510010897,121.617380027481,28731836.13758349,21072094.912051186,24719845.1688524,31048785.34204591,38895587.104696795,46627924.57870039
臺北市信義區福德街５１巷１３號二樓,25.0366100040435,121.58127003423,15198830.980978357,10335930.250726711,13888423.393615775,14503547.490369126,16528362.3467795,19124496.380562957
臺北市信義區信義路五段１５０巷４９９號九樓之６,25.021200000784,121.573630013305,11317625.837398218,8375979.150202097,9130120.550778557,11786309.998789035,14636195.865525886,19785880.59992551
臺北市中山區大直街１２４巷１６號三樓,25.0844599842487,121.548910020641,14145777.91018841,9900636.741605358,11776757.816038983,13426357.152990144,15517838.811562076,18643060.158676755
臺北市中山區龍江路３９４巷５７號三樓,25.0673000072442,121.538600028278,15361553.2299391,13023632.972083552,14373802.573846446,15431058.590888616,16876039.303622585,18210152.21463221
臺北市南港區東新街１１８巷７１號九樓,25.046039980392,121.589469966287,15914340.960850356,12038771.102002108,14060904.910701804,15815824.365935285,18320442.148111336,19515031.769684173
臺北市萬華區萬大路３８６號八樓之１,25.0219016594723,121.498772902012,6250308.586244309,4704970.076287296,5290404.657807543,6869869.459736879,8895395.227453588,9124267.616067884
臺北市中山區合江街１３０巷１號三樓,25.0595700065883,121.538510006638,15388983.450804802,10958478.94387124,11633894.219371032,14891026.916512346,17559123.497029137,20508414.56150973
臺北市大同區酒泉街１０巷２７號八樓之５,25.0699400133779,121.519340007342,10525215.011374887,8447658.113598699,8806018.041676197,11681059.087899705,13724982.968686633,17495667.932022974
臺北市信義區松山路１１９巷９號四樓,25.0475099985709,121.578920000037,16431802.796516655,12078361.21754985,14157789.569315,16503839.216257839,19947134.527941566,22576805.57629315
臺北市文山區汀州路四段２５７號八樓,25.0017899856911,121.536149997979,14590848.263164587,12092350.56934249,12156020.352901282,15518848.044131184,16283485.8411451,17601109.03697412
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,31148803.226555932,19383895.544293605,21934303.90568051,27881038.68707031,33825761.52814974,58699999.999999955
臺北市中山區中山北路一段１４０巷１０號三樓,25.0514300051385,121.521340013259,20505942.0008125,13947182.782860368,17514618.26444728,21110611.588132415,24938409.851055965,25620679.97659335
臺北市文山區富山路２０號五樓之１,24.9896799796213,121.553440020212,13106370.502859997,10970439.755322697,12292788.732299272,13443069.504234143,15314154.169908104,15365354.109222874
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,15939325.043460818,11833372.493073309,13553453.005378133,16979808.404817738,19659829.55951533,24063567.22324376
臺北市內湖區文德路２２巷５９弄１６號三樓,25.075440008694,121.580039989939,16924107.098271996,12091555.14487246,15397086.674014201,16044034.339758731,18702318.970021218,23419400.960992333
臺北市內湖區港華街５１巷６號三樓,25.0833200035073,121.57556003033,17728857.286860865,14661293.992838915,17017453.565778043,18126566.449832294,20598033.913513508,21200722.340385098
臺北市北投區民族街５３號三樓,25.1337400009547,121.506419974149,14539930.349205364,11717680.891933292,11983025.100304171,15185026.983323758,17791941.57789483,22515949.02940962
臺北市萬華區內江街１５８號四樓,25.0416899821915,121.501289997949,25915123.461535428,18950472.381258056,22240856.22201679,23278592.229166668,27307197.472808823,35009871.627471834
臺北市萬華區中華路二段６６６之１２號十四樓之３,25.0241599860714,121.511179973144,18135443.264811356,11333120.53838502,15075105.962721637,20135704.97612623,25144594.16827956,32717188.103018455
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,13013748.577138491,10102260.091153948,11022985.749744253,13451163.420277119,14996387.051354425,23299878.09259845
臺北市北投區西安街二段２７９號十一樓,25.1204400160911,121.506630024643,23381821.342298172,15362373.42770947,18050735.668202564,21736966.850515924,24129568.80652697,35468295.70283015
臺北市文山區保儀路５６號十五樓之１,24.9878199933971,121.568429964394,10103014.940971276,8319999.857199577,8736880.905790007,10249442.770819863,13254432.300734123,13324939.767627917
臺北市松山區健康路３５巷６號十樓,25.0537799974223,121.554249963516,30991354.548720434,25328523.690190695,28617090.395480998,31851407.37211559,36849752.219159804,37579830.71391713
臺北市南港區重陽路１６６巷１０弄１３號四樓,25.0565399904999,121.600550004095,44860935.1816244,30690624.774009433,39932918.15810286,41108300.78808965,44185404.3444497,55640508.59658185
臺北市信義區虎林街２２２巷４４號三樓,25.0366600020959,121.576129999746,17905970.346217237,14353066.241059974,15953464.199786156,17330444.35161701,18618548.34607422,22204245.833555568
臺北市大安區大安路二段１４１巷５號二樓,25.0285200006461,121.546429983129,23301742.755320564,15597865.111264637,16000000.000000026,28507265.17030213,33065274.37527065,36984605.533030555
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,13700032.810553402,10375582.75664815,12553598.363473574,13009210.562989738,15798116.547913723,17868816.808712605
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,38216814.30698696,28299502.24514761,31891082.985364262,38535283.81178813,41541481.20266236,50629417.27472785
臺北市大安區忠孝東路四段３４１號十一樓之４,25.0415600207828,121.557350010405,37489823.56903684,31596450.88141824,35336431.50836812,40125564.55932626,42346050.58343703,45178239.34716623
臺北市士林區士東路４６巷１５之１號五樓,25.1111700083647,121.527399961617,31322435.039129335,20415278.855199248,26620264.667225223,31481868.35463743,36881893.02687232,38661938.07676662
臺北市中山區農安街１９號五樓之６,25.065020003852,121.524069999123,13287517.026495505,9560639.646832159,11653070.127590045,12984953.779675854,15091076.340838956,17010209.47206946
臺北市中正區杭州南路一段２１巷２２號二樓,25.0422700098913,121.527359979938,23183572.199659217,16612073.212786887,19271936.54652514,21971058.82374038,27300235.880991165,32616883.015883174
臺北市北投區大同街２２８巷８號二樓,25.1392399962709,121.499670027522,9128056.489349635,6812355.167722868,7454380.78935219,10041356.317991572,12404941.124427516,13700000.000000017
臺北市內湖區成功路三段１７４巷３３弄１２號三樓,25.0819400069685,121.590939984466,18903024.150826696,14747898.162249101,17071467.91868317,18424849.704141267,21508893.44273626,21683940.591126345
臺北市萬華區和平西路三段８５號十二樓之２,25.0353699852877,121.50165000069,11499276.270420227,9197956.10885271,9526339.579249807,12050024.930511821,14246151.798986545,15696387.046929363
臺北市萬華區和平西路三段１８７之３號三樓,25.0354400160887,121.497689970535,19485865.1038245,15461139.879068874,17633177.21643482,19992518.035181783,21359723.862706304,24683251.71924632
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,19583845.549584955,14033260.70983251,16802998.20042537,18581249.399365205,21829571.782230977,27699638.115596224
臺北市文山區秀明路一段１９７號六樓之７,24.992009981066,121.56946999094,12654442.716925507,11306274.839243034,11421171.327842455,12813887.690732973,14043178.55654716,14470055.822082926
臺北市士林區士東路５４巷３０號四樓,25.1110700122598,121.527889967676,21059374.26883113,17064920.599264607,19529090.07892611,20985652.41838178,22449692.447893865,24063371.351508807
臺北市大同區環河北路二段３８７號五樓,25.0776400068205,121.509279963332,12135054.744501809,8539748.889277866,10503987.267674863,11647244.018899223,14385339.894625556,15925971.21631183
臺北市中山區遼寧街７６巷８號,25.0509200082398,121.541239992502,27174403.494119026,14163879.565500561,21937717.436828975,25344967.320075408,34344794.019060284,37304062.71469965
臺北市萬華區西昌街１４９號五樓之１２,25.0395399821175,121.500739977463,5534815.580427419,2499999.9999999995,4300694.569243808,6758537.438439321,8388969.862003762,11006492.195104776
臺北市北投區光明路２０７號十一樓,25.136349999875,121.503610024929,34117948.38227864,20208920.769415002,27901350.91624254,31193682.994819,40096829.477057725,49299999.99999999
臺北市南港區松河街７７２號五樓,25.0614600000258,121.611940004682,4208219.455552405,130000.00000000009,1033869.5718273402,8441130.48042488,14465222.407356258,16212774.908981213
臺北市中正區羅斯福路一段８３巷２號六樓之１０,25.031409997042,121.519849962331,15061247.237777615,12260602.435702091,12397621.641400665,16497560.219082257,17288850.764581848,18865623.69699422
臺北市大安區辛亥路一段８９號十四樓之２,25.0217099976827,121.53099998903,17788544.641490612,12202680.283285772,14017766.777861457,15495662.577463254,17731061.574776895,27005152.71965281
臺北市文山區景興路１８８號十八樓之１５,24.9924900126609,121.543860007796,11989509.445345871,7923460.002324743,9267967.360999364,10994471.812126078,13121450.08831944,18025298.86293955
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,31434179.25795767,19158434.249948762,24043027.523551125,29010002.261915054,33601905.87898462,51021784.32238065
臺北市大安區建國南路二段３０８巷１０弄５號五樓,25.0237700180261,121.536979974032,26863682.037564114,20564456.583142053,24781895.417605005,26371768.87529239,29690406.132217195,32205456.83070606
臺北市內湖區陽光街２９５號三樓,25.0738399871969,121.579700019946,15876659.844608493,11390769.992350856,12872948.68724722,14496101.708167138,18301715.450375266,20515076.327423017
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,28579304.795300476,21931637.358195473,24541034.689586006,28586390.69102328,32774861.588041574,34745244.717868224
臺北市內湖區康寧路三段１８９巷２１弄２３號二樓之１,25.0710600032802,121.612290032959,17679815.423233926,13854725.516110012,15326594.749902532,16749096.16129932,19601847.899593394,21874376.22569517
臺北市士林區士商路１４９之２號,25.0940800202517,121.517460030279,6883385.511906718,3251131.893568155,5173897.532220109,8570926.547599195,11872548.496601848,12102570.752491916
臺北市大安區信義路四段２６５巷５９號五樓之２,25.0349399936548,121.555810003335,35590404.58902793,17893893.571118377,27733586.566026337,31950017.59218607,45742373.69831116,53262664.88545768
臺北市內湖區康樂街７２巷１７弄４號三樓,25.0707300077522,121.617209958666,21263007.559484854,14399709.064983288,17191048.69160478,21194361.78584619,26456538.019485332,32861090.45503706
臺北市內湖區文湖街２１巷８２弄２５號四樓,25.0891300035124,121.560800001752,18462619.637822356,11392737.845513223,13851211.034348747,17059493.887143698,20069690.648565624,21661605.331434906
臺北市松山區南京東路四段１３３巷９弄３０號,25.0531700044187,121.556249969432,17186279.92736404,13129169.837591177,15221792.10128446,16609273.093971264,18341335.9092942,22221994.26066756
臺北市內湖區康樂街２０１巷１２號二樓,25.0756000192257,121.621999964873,12879674.638862194,10268467.150959527,12254025.3543031,12920543.834918037,14542612.983908953,17464237.415377125
臺北市南港區興南街７６號三樓,25.055919981122,121.601289958507,21204707.012794003,14964236.920614302,18828831.962698676,21178338.11873519,23472887.63056677,24910528.082457833
臺北市中山區復興北路５００號六樓之１,25.062720683849,121.543981115059,16084947.674770452,10343712.5050254,12450278.767159894,17278889.553577155,24639726.93473993,32170512.841928475
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,28459701.216640167,22268786.085570592,26731116.73343297,27753725.114378564,30296860.263244882,33068600.418697316
臺北市中正區辛亥路一段７巷１號二樓,25.0191300059758,121.527730040964,18596856.358496577,14927539.318252953,16800556.503631514,19201785.625124283,23508427.40240706,25624316.21751211
臺北市北投區溫泉路３７巷３０號十三樓之６,25.1364237747575,121.511900883032,5890942.368228278,3254189.447778125,4787161.365391784,6251142.42716174,7342656.506598488,7798728.699388258
臺北市信義區富陽街７２巷２４號三樓,25.0222399854205,121.55551001502,15435738.5655989,12967800.337159906,14230272.690933762,15432647.718953002,17721830.57448886,19643637.909545254
臺北市內湖區行善路９號三樓,25.0560499844402,121.57498000263,28179770.911671083,20094660.8781615,23896211.758236192,28260964.49773102,33474958.82026394,37619809.690398626
臺北市內湖區內湖路三段６０巷１２弄７３號十樓之２,25.0889160993769,121.591810716192,13513742.240896853,11015136.676010624,12092127.339044482,14509061.549508804,18211796.384429216,19030791.450735264
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,10589888.690265544,7802420.803746437,8684468.837142117,11768860.721354868,14285788.849844152,21201976.521798514
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,23719349.694823656,16669485.727140274,21283367.90716067,23390892.776799217,28744992.754777808,29794447.62418191
臺北市內湖區民權東路六段１７５號二樓之３,25.0681799813491,121.596689970045,36819012.28251566,26273697.332877975,31216724.185167287,37125133.574859895,43115323.66613545,45977803.551320665
臺北市內湖區東湖路１１３巷２７號五樓,25.0698199845244,121.615670035414,15455813.054668788,12940764.519394288,15134277.722725391,15933712.625615992,17888066.71615443,19164321.574205577
臺北市中正區杭州南路一段１１１巷５號五樓,25.0370899937288,121.52548997734,27926683.852723118,18529661.47489708,25258787.994467355,27451398.49422451,30415391.496190306,36485706.44470564
臺北市信義區光復南路５６７號十樓之１１,25.0308199948775,121.557780002038,15110861.835267521,10712884.517256979,12334656.148891866,15226973.436460374,17367290.844542522,20444069.09844023
臺北市松山區光復北路１８１號九樓,25.0584099930983,121.555370037237,21969996.217796877,8126490.073737195,14195687.89898232,17564551.954744343,23647948.954699438,43969999.99999997
臺北市南港區福德街３７７號四樓,25.0397064503849,121.589272506797,30640656.433536075,20513985.820427913,25222594.78903632,33496582.86528461,40109495.74485696,47144367.99781214
臺北市內湖區成功路三段１７４巷１０號五樓之２,25.0809900020626,121.590540000047,37786818.28678549,22672298.458088525,25548468.663253877,33839145.69733401,50596794.584960565,66547332.07018197
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,24178278.48582298,12835806.989964498,20478171.894086357,21568828.091140803,24777024.12059137,52605499.999999925
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之１,25.0675899791846,121.591999959942,33728134.26438653,22804121.38758777,27406176.62578273,36774418.48101204,43115323.66613545,50301278.53919369
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,9138937.523024442,6079819.245537469,7215782.94467565,9559491.899304975,11535850.810599372,13585954.061841512
臺北市中山區大直街２巷２１號,25.0809200131711,121.545419963796,14821911.441295817,8279401.790858054,11659033.320583612,15298694.752723916,18254599.70220764,21539961.58469086
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,41136355.8238372,23115149.669074573,32674754.27320785,38914287.25801622,51436988.62724234,55731772.73155059
臺北市松山區民生東路五段１６５號十六樓之１,25.0591699802592,121.56394003032,13957697.488004096,10892307.839007411,11806705.277916841,14252893.15623627,17217467.159864165,18061042.744223364
臺北市大同區五原路１９號十四樓之１３,25.0566800101924,121.517309994212,19812383.19841527,14507514.637660157,16941346.018416945,18425163.107545767,22328627.01759263,24111635.223909754
臺北市內湖區文湖街２１巷１００弄２號四樓,25.0909399916841,121.561120022815,30479903.30607029,23168120.714461423,23327064.754670985,30139687.641037043,41556373.740567744,114469128.31044444
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,21665134.516638223,15789522.540050939,19955242.758080285,21171466.185236055,23723369.21109879,26933457.743557684
臺北市信義區莊敬路１９８號四樓,25.0304500176713,121.561359996703,22014755.52553066,16358532.334032191,18699517.479273204,21685484.468513954,24256237.12982394,26711630.92022696
臺北市中山區天祥路８０號六樓之７,25.0640200008936,121.52036000114,19933534.799647372,14286984.846052833,18525111.19390903,20365259.835149143,23052207.62895544,23626549.653047692
臺北市信義區吳興街３６４巷１２號三樓,25.0251599890297,121.566059981271,16576745.58531305,13876898.149457803,15477359.462093499,16950407.890901487,19005757.010819726,22088384.874690637
臺北市松山區新東街９巷２２號四樓,25.0577699928813,121.56500998026,47573461.72391593,31484767.094473973,40050622.890571855,45398026.15088187,53069630.12089302,71785369.0573879
臺北市松山區寶清街１０１巷３２號四樓,25.0527499872506,121.568879988775,32078363.010715734,22419988.712187108,28573414.738561917,28910000.179980673,31440844.832688276,39999999.999999985
臺北市萬華區萬大路１８７巷７號三樓,25.0281599979048,121.501139961882,15726535.455275701,8615848.68740369,11919193.320641816,16393181.724589555,18527946.534423437,21786851.084340084
臺北市信義區吳興街１１８巷１５弄２號六樓,25.0295700016569,121.56083998343,20018047.0058319,14459181.470357563,16902312.002228316,19571935.143526908,21027513.37153214,27819935.545286424
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,10339207.435259445,7556283.276377013,8589869.110085174,9523175.254877103,12451127.68575325,13267495.144026402
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,13697138.793430172,6932211.385376318,9236905.324191473,14669632.377283143,15799999.999999998,21690941.27494102
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,25864485.86675838,18245538.199604485,21841377.486514505,23760335.133738402,26611650.585360847,31024852.37887043
臺北市中山區伊通街１９巷２５號四樓,25.0489800167498,121.53576996249,12439455.608476311,9489818.450327914,10646226.174153874,12128240.195970565,14149191.455517603,16393845.381379977
臺北市內湖區康樂街１８６巷３３號二樓之１,25.076930017712,121.620470016087,14936635.287021274,10483700.958820565,12786365.491760982,15788945.570716297,19492685.377429694,20997168.899325922
