土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區雨聲街５９巷２１號四樓,25.1026399969601,121.527859960463,11389878.0,5457735.0,9616994.0,11741685.0,13040763.0,16503379.0
臺北市大安區光復南路２９０巷３８號七樓,25.0394399860126,121.556130024398,15522101.0,10037967.0,14899667.0,31459082.0,42128068.0,59356864.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,15798628.0,8766884.0,13495639.0,17550910.0,21942466.0,22330562.0
臺北市大同區安西街１００號五樓之１,25.0609099795394,121.509850016567,9148376.0,6112641.5,9504971.0,10478967.0,12046917.0,16515156.0
臺北市萬華區昆明街１４１號六樓之１２,25.0409400114049,121.504509989873,11975211.0,5488080.5,10676540.0,13034795.0,13111220.0,17111478.0
臺北市北投區三合街一段８２巷１２８號三樓之１,25.1295700041249,121.504630018726,27007256.0,12726240.0,17838962.0,24525512.0,29717162.0,30069638.0
臺北市萬華區雙園街１２號二樓,25.0292700133423,121.494720010783,10290996.0,7415006.0,9475593.0,9509849.0,12702838.0,15072914.0
臺北市松山區南京東路五段２５０巷３６弄１１號,25.0497200130717,121.566779986753,17219784.0,9396188.0,15171760.0,16307967.0,20928704.0,24695436.0
臺北市大安區和平東路二段４２號九樓之３,25.0255199917711,121.537230006204,15498227.0,13655580.0,16648433.0,17486286.0,18179948.0,21556346.0
臺北市松山區八德路四段１８１巷１７弄９號三樓,25.0493100122778,121.563490005938,20478938.0,16275836.0,16668418.0,17519236.0,22759400.0,27048444.0
臺北市內湖區成功路四段２９４巷７０弄１４號,25.0872400100749,121.598410020395,82433690.0,19573218.0,28028894.0,66178100.0,75875880.0,120295650.0
臺北市士林區格致路１７９號三樓之１,25.1413399982924,121.549749971158,14475614.0,6495812.0,12469551.0,15834920.0,19511604.0,20377788.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,7361822.0,5815887.5,6258697.0,7895363.5,14174283.0,18246786.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,34147730.0,16519945.0,23994008.0,40627844.0,43919870.0,44025972.0
臺北市萬華區桂林路２１４號四樓,25.0385100138553,121.496650027808,11612219.0,5609168.0,11918222.0,12217738.0,12908958.0,15040290.0
臺北市大安區信義路四段１５５號十六樓,25.0336400023818,121.55009002497,17893588.0,10244132.0,16778624.0,17311334.0,18411764.0,23542492.0
臺北市文山區興隆路一段５５巷２７弄８號三樓,25.0041699851883,121.541869976344,14075545.0,12220348.0,12672419.0,13775499.0,19194784.0,24113522.0
臺北市士林區基河路４０號十二樓之１,25.0854200055289,121.524790004606,59164260.0,18800704.0,25514806.0,50978176.0,59296550.0,111464720.0
臺北市萬華區西園路二段２６１巷１１號,25.0254399865053,121.493010018716,10284501.0,5190374.0,9038156.0,14226992.0,14237470.0,17346502.0
臺北市中山區建國北路三段１１３巷１９弄１１號四樓,25.067309981709,121.535689999133,17390628.0,11389769.0,15941500.0,15954459.0,17490422.0,19920436.0
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,37708296.0,22873374.0,32208246.0,36937080.0,40174280.0,51960732.0
臺北市大同區民權西路１６０巷２６弄１號十六樓之２,25.0616125506636,121.515490031576,42173012.0,17120750.0,27832262.0,42700420.0,42808388.0,49699250.0
臺北市信義區忠孝東路五段４９９號三樓,25.0413500121987,121.578480033939,30805332.0,21417986.0,26254082.0,36054740.0,40077388.0,47365860.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,7467135.5,5001764.5,6208718.0,8991748.0,9751351.0,14864980.0
臺北市士林區忠誠路二段１０８號九樓,25.1133799809559,121.531180032311,48753600.0,18035374.0,25217598.0,48110940.0,58267116.0,64361256.0
臺北市文山區光輝路１３０之１號五樓,24.9851599964244,121.557979994248,27131168.0,6230772.0,11559846.0,22873812.0,42166416.0,42280692.0
臺北市萬華區康定路１０５號二十五樓之３,25.039469993226,121.502059959575,33054846.0,13847231.0,21164584.0,27488968.0,28232514.0,86908376.0
臺北市北投區實踐街５６巷８號四樓,25.1144899963934,121.509599984395,10003774.0,9354380.0,9390992.0,11189131.0,16876710.0,23674066.0
臺北市士林區忠誠路二段４０巷１４弄８號三樓,25.1106199878783,121.529670032454,72438150.0,16580237.0,29698464.0,62261252.0,64742692.0,141674000.0
臺北市北投區公路１４５巷２弄４號四樓,25.13289,121.50253,21701808.0,13940671.0,16809278.0,23959754.0,24412010.0,24938354.0
臺北市萬華區東園街３２之１號五樓,25.0270200171634,121.495870007899,8737712.0,6083001.0,8470286.0,8556763.0,12473167.0,18824170.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,25219714.0,11829060.0,23100794.0,25006372.0,25088974.0,29837114.0
臺北市中山區長安東路二段１０５號七樓,25.0485200179035,121.535250033036,12477426.0,9669746.0,11570986.0,11818618.0,14457320.0,19874362.0
臺北市士林區社子街２５巷１弄７號,25.0879399828091,121.508219987856,8729367.0,5010358.0,7445461.5,8026675.5,12856498.0,13604574.0
臺北市中山區農安街１６６巷３號五樓,25.0644300016875,121.533929967104,15383868.0,9998776.0,12910805.0,17136954.0,23092688.0,41914230.0
臺北市大安區臥龍街２８０號,25.0168899842617,121.558690025266,18550684.0,15412033.0,15868178.0,16169210.0,21332818.0,25211682.0
臺北市松山區南京東路五段２９１巷４７弄３９號三樓,25.0537100085307,121.567190029457,26716652.0,18302346.0,20532402.0,23201118.0,28429208.0,37161868.0
臺北市南港區富康街４９巷１１號三樓,25.0527499872506,121.61759996862,15714929.0,11836711.0,14122848.0,15319391.0,15525713.0,18132886.0
臺北市內湖區東湖路１１３巷１０７號三樓,25.0725299795496,121.615269967176,16139477.0,8754469.0,15422266.0,15928765.0,16649099.0,21360056.0
臺北市萬華區富民路１５５巷１３號四樓,25.018080004965,121.500420040218,8052775.0,6814483.5,7108724.5,10523593.0,17541706.0,24459456.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,6348133.0,4386592.5,4391360.0,6349598.5,11815328.0,17399884.0
臺北市大安區通化街１２３巷１３號三樓,25.0291999825412,121.554539977365,20588560.0,9003933.0,14861210.0,23733520.0,24934978.0,25293564.0
臺北市文山區試院路１４４巷４弄２２號三樓,24.9906599917406,121.547800005203,14636418.0,9345962.0,12593626.0,15508873.0,15538600.0,17570672.0
臺北市北投區吉利街３５９號八樓,25.1178699988489,121.512250006903,13054973.0,10602389.0,11795783.0,13603432.0,16631040.0,20654088.0
臺北市中山區民生東路二段１２７巷１３號四樓,25.0594700104834,121.532269679723,30035934.0,17367192.0,23177234.0,31335896.0,32398940.0,42575664.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,31455962.0,16501239.0,22316936.0,34178224.0,37588016.0,43492810.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,11926363.0,9962720.0,10592807.0,10974576.0,16453092.0,20961304.0
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,22894238.0,15430770.0,21053620.0,24034040.0,24043164.0,24594232.0
臺北市大安區安和路一段３７號二樓,25.0387700204918,121.550850012131,19220356.0,8167435.5,11978523.0,24294212.0,31460642.0,58870576.0
臺北市南港區經貿二路２４５號五樓,25.0610800064453,121.61440998391,21347838.0,9910487.0,16270280.0,23371316.0,23858334.0,28515392.0
臺北市士林區華岡路４９之２號二樓,25.1377199800395,121.541239992502,22149686.0,13587614.0,17898948.0,23562618.0,23986138.0,35614508.0
臺北市中山區林森北路１３３巷２６號四樓之３,25.050859993813,121.526079979505,8327054.5,5053205.5,6119186.0,8628613.0,11630706.0,21434006.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,10143108.0,5016641.0,7580452.0,10815318.0,12383538.0,21547016.0
臺北市大同區民族西路７６巷２弄１０號二樓之２,25.0679299910869,121.517260038069,22256914.0,10719287.0,19498398.0,21543316.0,21545124.0,21601950.0
臺北市信義區基隆路一段３５０號五樓之６,25.0368500198409,121.561559988913,13383976.0,10063425.0,10097033.0,11342703.0,15605190.0,21666032.0
臺北市內湖區內湖路三段６０巷４６弄１號五樓,25.0887599843967,121.592660034817,34165320.0,9861198.0,15730523.0,32210764.0,45908656.0,54476920.0
臺北市大同區敦煌路１７９號二樓,25.0766599947012,121.510679992619,20930420.0,8597211.0,13975361.0,23639458.0,23768856.0,25036438.0
臺北市中山區建國北路二段８７號九樓之１,25.058450016686,121.53730996956,21212798.0,13967153.0,15069665.0,26028266.0,30906146.0,43200380.0
臺北市士林區福港街２４４巷７號,25.0842899992523,121.517000031433,12858827.0,9579264.0,13463937.0,13485269.0,15467928.0,20187222.0
臺北市士林區德行東路２５８號二樓,25.109499997976,121.534419973164,22942804.0,14741003.0,19572024.0,21801546.0,21871184.0,29924256.0
臺北市北投區長壽路２１號四樓,25.1426399895654,121.504159961596,23982844.0,14059285.0,17710304.0,27252166.0,28870404.0,32985944.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,13037878.0,6855588.5,10918350.0,16861394.0,16874520.0,25744416.0
臺北市信義區吳興街２８４巷５９弄１２號十五樓,25.0218200101619,121.563629983721,15037307.0,7118425.5,9771869.0,13926958.0,21324478.0,22182112.0
臺北市大安區信義路四段１９巷３號二樓,25.0339099834831,121.544580013279,45385830.0,21420234.0,23773662.0,47248920.0,68805280.0,68815784.0
臺北市松山區八德路四段７８３號八樓之３,25.0512399873935,121.578350030621,11411928.0,8016011.5,10756152.0,12174748.0,12939007.0,19277594.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之１,25.0175690167436,121.529847486963,17748482.0,11769713.0,15934235.0,19376498.0,19852502.0,23840776.0
臺北市大安區和平東路二段３１１巷２８號三樓,25.025500000932,121.545059961055,29613392.0,24386414.0,26229656.0,26538640.0,32301266.0,51027400.0
臺北市中山區四平街３０號五樓,25.0535800052125,121.531940019472,19613132.0,14438471.0,16636815.0,17779790.0,23968440.0,27078590.0
臺北市中正區汀州路一段３５２號十八樓,25.0264599803027,121.512749987427,20192498.0,15032890.0,15125905.0,19893022.0,28659832.0,36948284.0
臺北市中山區明水路５９１號二樓之１,25.0807600026395,121.551589966543,49223964.0,19923474.0,30392596.0,48685204.0,51514396.0,63970476.0
臺北市信義區忠孝東路五段４７４號二樓,25.0406600139293,121.577170026292,46004024.0,21609410.0,28697302.0,52906590.0,53231510.0,56954068.0
臺北市文山區福興路８２巷７弄５號三樓,25.0069554757898,121.549432081982,11585782.0,9253619.0,11907065.0,12100389.0,13913019.0,21323094.0
臺北市松山區健康路３２５巷１２弄１４號,25.0553700025451,121.567869969442,23013190.0,16183033.0,20663624.0,25630942.0,25687176.0,25728168.0
臺北市北投區榮華一路３巷６號六樓之１,25.1123299799451,121.524729990179,28570486.0,13824166.0,19372102.0,29313414.0,29349500.0,35164692.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,24627090.0,16513329.0,19590362.0,26458078.0,26485646.0,39416028.0
臺北市文山區木柵路三段５號四樓,24.9883200158311,121.565520019068,14568904.0,12818667.0,13738842.0,16604511.0,17094092.0,18016086.0
臺北市北投區泉源路６２號五樓,25.141409987184,121.512940005172,21826842.0,11771532.0,18580074.0,20239462.0,22777856.0,30953164.0
臺北市松山區復興北路１號十三樓之７,25.0528200180516,121.544459984426,29503060.0,17750310.0,26536818.0,32466430.0,33025856.0,37068850.0
臺北市信義區虎林街１３２巷１８號四樓,25.0403899909185,121.576320017491,21713278.0,14846477.0,17852714.0,19006110.0,21081950.0,31281494.0
臺北市中山區新生北路三段９３巷３１號三樓,25.0678600021954,121.528899987009,13656310.0,9520557.0,11827639.0,14607525.0,14637954.0,17254602.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,8045620.5,5541234.5,6614796.0,8186306.5,10552919.0,15717957.0
臺北市內湖區安泰街５３巷９號五樓,25.0746799796236,121.61731003859,10955147.0,7840199.0,11197030.0,11198867.0,13010279.0,15449411.0
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,20732474.0,13518361.0,17937190.0,20859560.0,20953828.0,22812770.0
臺北市南港區東新街５８號九樓,25.0472900155221,121.585680004948,32531020.0,15250763.0,25324266.0,32071970.0,32119966.0,43907390.0
臺北市中山區大直街４６巷１１號三樓,25.0821700063917,121.545769992073,20584006.0,11692563.0,19382154.0,26708296.0,27727986.0,27745284.0
臺北市信義區吳興街２２０巷１１弄３號三樓,25.0277399807366,121.562140016613,29783100.0,17428150.0,25003510.0,31933774.0,32000722.0,41856230.0
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,20036352.0,14113773.0,17124538.0,20999158.0,21025210.0,21358956.0
臺北市中山區中原街２２號五樓之１３,25.0567399827096,121.528779958155,5265151.5,4816112.5,4932628.0,6067236.5,14457872.0,20027068.0
臺北市中山區南京東路三段１９４巷３號二樓之２,25.0517542685367,121.542715071957,37202860.0,22374346.0,33298088.0,38566092.0,39809140.0,52321540.0
臺北市士林區中社路一段１１巷７２號三樓,25.1097799954516,121.562270019931,21593012.0,14999838.0,15868693.0,18311950.0,24603944.0,41383036.0
臺北市中正區博愛路２２３號八樓,25.0339488501658,121.510681361198,77284790.0,6060158.0,13979813.0,37363572.0,416714460.0,459651040.0
臺北市中山區中原街４６之１號四樓,25.0576300150983,121.528809965369,10342670.0,7152020.5,8647032.0,12255337.0,15582912.0,18465184.0
臺北市北投區三合街一段３８號五樓之５,25.127157018545,121.506351052211,31645946.0,17795904.0,23249536.0,35502400.0,37980060.0,38441390.0
臺北市內湖區內湖路二段４２８號十五樓,25.0865100091726,121.591679980788,9032641.0,6996885.5,8125521.0,8264467.0,12633660.0,20626096.0
臺北市中山區朱崙街５８號六樓,25.0498000183375,121.543170009527,85824136.0,9529623.0,14174824.0,43030972.0,190358690.0,197376960.0
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,14109412.0,8028918.5,11227505.0,15081081.0,20587932.0,20639832.0
臺北市中山區松江路２７號十樓之７,25.0598500040638,121.533369972153,11820580.0,7495138.5,8986519.0,11899845.0,17187792.0,21425996.0
臺北市文山區三福街７７號二樓之３,24.9978100066063,121.542979991782,54925770.0,19951578.0,34138156.0,53926010.0,60953332.0,82156330.0
臺北市內湖區民權東路六段２０６巷７６弄３號,25.0651800143836,121.595479958502,41367960.0,15358771.0,23840958.0,44105988.0,48832516.0,49698868.0
臺北市文山區萬美街二段２巷７號四樓之２,25.0027099833836,121.562770000455,9262166.0,7684539.0,8129962.5,9148132.0,12197178.0,17418546.0
臺北市北投區立農街一段２７９巷１４號四樓,25.1201500022412,121.506609991894,14872580.0,9698579.0,13374457.0,15429357.0,15815271.0,19717742.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,15699979.0,7143874.0,15762179.0,15816447.0,15852085.0,19313330.0
臺北市松山區長春路４９８號五樓,25.0543599832125,121.547349980822,27862432.0,13058759.0,24955674.0,28153520.0,28923812.0,36237784.0
臺北市文山區政大一街３７８號,24.9870199826486,121.587299975374,29235188.0,14560459.0,16653800.0,24533700.0,38234816.0,38465816.0
臺北市文山區辛亥路四段７７巷９２弄７號三樓之２,25.0088799861301,121.560800001752,21442676.0,15288858.0,19222372.0,24861132.0,25455892.0,25993388.0
臺北市大同區大龍街９１巷１０號八樓,25.0672200019784,121.516929958722,13724175.0,8561097.0,12717432.0,14641863.0,14650160.0,15854474.0
臺北市松山區富錦街５８１巷２０號,25.0628200057255,121.56645996569,17515094.0,12924406.0,16754032.0,16812838.0,22284992.0,24255042.0
臺北市大同區保安街４３號十樓,25.0591600057945,121.512329970259,19733808.0,14428918.0,18228942.0,18785828.0,20526412.0,25244836.0
臺北市士林區克強路１０巷９弄７號五樓,25.1094000018711,121.523909988591,9163902.0,3374372.2,7804123.5,11289866.0,12861256.0,16901868.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,4547392.5,2886349.8,3016264.2,4210747.5,8917231.0,13706752.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,22526532.0,13808249.0,16670675.0,22879832.0,26250978.0,27572986.0
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,19828584.0,9950813.0,14601202.0,18604010.0,26144296.0,26788242.0
臺北市文山區忠順街一段１６號十二樓,24.9838600051514,121.558409985881,14520689.0,13604703.0,14507096.0,14508590.0,15155303.0,19456084.0
臺北市北投區知行路２１０巷２０號,25.1194400131327,121.467559962285,11721167.0,11298008.0,11929934.0,13050965.0,13583934.0,16441579.0
臺北市中山區吉林路９８巷４５號,25.0526673051661,121.529423231771,24436840.0,12891366.0,18223066.0,26198556.0,28992300.0,29043220.0
臺北市大安區復興南路二段１７號十樓之２,25.0276699918451,121.543750037227,43094708.0,28986606.0,36316180.0,47146116.0,48510756.0,57656096.0
臺北市大安區通化街２００巷３０號五樓,25.0270999805197,121.551960027568,11372468.0,8847136.0,9449477.0,10466502.0,15107020.0,21333062.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,23346098.0,15617219.0,19520464.0,20253984.0,22585214.0,29706452.0
臺北市松山區民生東路五段１３８巷３號八樓之４,25.0584599911508,121.561680017766,23211388.0,16816878.0,20887230.0,32251708.0,35024060.0,52167780.0
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,13556059.0,11224614.0,12448354.0,12861722.0,17552348.0,22412190.0
臺北市中山區南京東路一段１０８號十四樓,25.0518700131457,121.526420033316,107659900.0,4967007.5,8925859.0,47353216.0,184821070.0,192438060.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,22618192.0,14026768.0,20998998.0,22678842.0,23132496.0,26130984.0
臺北市大同區華亭街３６號九樓之２,25.0534999999467,121.513060034026,9990521.0,7984973.5,9033486.0,9305194.0,11569441.0,15281570.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,36081364.0,25421248.0,32031134.0,34287656.0,37599776.0,61782740.0
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11513900.0,10472253.0,11037069.0,11063225.0,13703093.0,18901234.0
臺北市中山區市民大道三段１６９號十樓之７,25.0447699963324,121.54078996812,14338931.0,8011044.0,12198737.0,15495744.0,15705280.0,22482062.0
臺北市大安區信義路二段１９８巷４２號六樓之４,25.0302100018739,121.531410031734,14176446.0,11672486.0,14770217.0,14850952.0,18124586.0,25353022.0
臺北市北投區三合街一段８２巷７３號八樓之１,25.1286000083799,121.504330030412,14961778.0,7509519.5,12170546.0,13356791.0,14553684.0,17969790.0
臺北市文山區興隆路二段８３號三樓,24.9999986464029,121.556568579963,17051400.0,13851087.0,15287429.0,17048962.0,18694360.0,23383310.0
臺北市大同區南京西路３４４巷３５號九樓,25.052870016104,121.512259981368,11603740.0,7534182.0,12079912.0,12125410.0,14390742.0,18875908.0
臺北市文山區興隆路三段１８１巷７２號七樓,24.9964800081199,121.561940024403,12552235.0,8691636.0,10581196.0,13761869.0,15651751.0,19302944.0
臺北市文山區政大一街２７８號四樓,24.9855000083267,121.584550040581,9132511.0,7009515.0,7088550.5,7316830.5,10946375.0,17705372.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,14117192.0,10228610.0,10312433.0,13693425.0,20074950.0,25758364.0
臺北市中正區師大路２１０之１號八樓,25.0207700091511,121.523329960892,25280976.0,15747634.0,20869988.0,26991858.0,27002208.0,27786382.0
臺北市南港區研究院路二段７０巷１號二樓,25.0455099926542,121.614549961693,34646336.0,16230699.0,26715582.0,36843004.0,46598892.0,47078990.0
臺北市松山區南京東路四段２１號八樓之１,25.051900020359,121.550369980536,20446972.0,15064895.0,17714460.0,20686534.0,21300534.0,23393928.0
臺北市大安區通化街３９巷５號二樓之１,25.0307199987726,121.555589978376,11086355.0,9963195.0,9975213.0,12251294.0,14594213.0,19382264.0
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,12946438.0,11759369.0,11761567.0,11776293.0,16000994.0,20410346.0
臺北市士林區士商路１４９之２號七樓,25.0940800202517,121.517460030279,5280332.5,5863565.5,6040643.5,9629274.0,12887285.0,19263112.0
臺北市內湖區內湖路二段３７４號四樓,25.0825499999721,121.591130002211,32687820.0,16103101.0,20852638.0,38567860.0,38724052.0,44043020.0
臺北市南港區研究院路二段１２巷５７弄３２之４號二樓,25.0480099790953,121.613310026756,21594412.0,12790410.0,18524378.0,19112112.0,26030550.0,40077310.0
臺北市內湖區成功路二段４９８巷１號四樓,25.0735099916689,121.589069981868,40805920.0,10414329.0,17862422.0,33942336.0,37583500.0,62533076.0
臺北市內湖區成功路五段４２０巷１１號十樓,25.0753100053758,121.607809989531,28886762.0,21975596.0,22988754.0,25731358.0,29056684.0,47061124.0
臺北市內湖區內湖路一段７號三樓,25.0848600105778,121.560530020651,13982987.0,8812561.0,9672181.0,14541559.0,18223206.0,28523334.0
臺北市北投區吉利街１５８號三樓,25.1185499807441,121.508649979489,16426846.0,7282954.5,11226070.0,16185441.0,27004114.0,28176352.0
臺北市大安區泰順街５０巷１３號三樓,25.0231800158616,121.530500008506,17473384.0,9421132.0,14586811.0,20280154.0,25021640.0,26002710.0
臺北市中山區錦州街５０號六樓之１,25.0601600087528,121.526100012253,5341459.5,4613351.0,5350147.0,6453829.5,10119089.0,15525091.0
臺北市大安區信義路三段１３４巷４４號十二樓,25.0304099940836,121.538970005484,29301676.0,18643938.0,25268248.0,33669076.0,34306692.0,34557236.0
臺北市中山區中山北路二段２０巷１９號三樓,25.053649994104,121.520999959447,15710493.0,8562795.0,14514015.0,14786678.0,19721316.0,21947950.0
臺北市中正區和平西路一段５９號十一樓之１６,25.026780001366,121.519709984548,15296996.0,10439885.0,14146060.0,16173806.0,17539598.0,19433016.0
臺北市中正區水源路７７號五樓之１,25.0210399902524,121.520030005611,25537250.0,15715289.0,19700074.0,25061712.0,32874644.0,35710284.0
臺北市信義區忠孝東路五段５２４巷５弄１２號四樓,25.0405399850758,121.580350036537,20986866.0,14261415.0,18518124.0,23994146.0,24139522.0,26839692.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,45209840.0,21779018.0,31359036.0,41476516.0,46691508.0,57746784.0
臺北市信義區吳興街１１８巷３５弄５號六樓,25.0292200152898,121.560240006801,38612096.0,21186394.0,27738830.0,35063360.0,42747684.0,70159140.0
臺北市中山區民權東路二段１３５巷３６號八樓,25.064380003635,121.534869997546,24771010.0,15540408.0,21649840.0,25087204.0,25349298.0,37851404.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,19258558.0,17217748.0,19115212.0,19194200.0,21726782.0,26548614.0
臺北市北投區中央北路三段４０巷１９弄１１號四樓之３,25.1386600104806,121.48490002448,12777779.0,5624359.5,11230910.0,14345360.0,14908082.0,15183253.0
臺北市松山區南京東路三段３０３巷１４弄６號六樓之１,25.0532700005236,121.547330031892,11367740.0,7476021.0,10779627.0,12719785.0,12939649.0,17683402.0
臺北市信義區光復南路４１９巷４９號五樓,25.0365699804558,121.558750039692,15659844.0,14171094.0,14183424.0,14184182.0,19291646.0,22510768.0
臺北市大同區民權西路１７９號四樓,25.0631500012535,121.515820027104,33259750.0,17298396.0,25231406.0,33709044.0,34470276.0,43433284.0
臺北市北投區中央北路二段３３３號二樓,25.1383199985783,121.489079995774,9622334.0,4302023.0,7670986.0,10759661.0,11208804.0,14472301.0
臺北市內湖區成功路四段３２４巷４弄１２號四樓,25.0855099852595,121.598229977115,13889448.0,10551671.0,12999489.0,13092752.0,14632064.0,17317212.0
臺北市中山區農安街２０８號九樓之１,25.0646700174849,121.536400030151,22233832.0,13280657.0,17693658.0,21521960.0,25795288.0,38112350.0
臺北市中山區伊通街１９巷３６號三樓,25.0487899990048,121.535789995238,16291179.0,12398120.0,16373387.0,19127356.0,19507474.0,21733788.0
臺北市中山區吉林路４４７巷１７號四樓,25.0674000033491,121.531329984558,16239648.0,11931732.0,15072770.0,18250372.0,20104570.0,20185258.0
臺北市內湖區文德路９９號五樓,25.0786900078313,121.583359977968,26098708.0,18045662.0,21881948.0,22697538.0,27792848.0,42068010.0
臺北市大安區忠孝東路三段２１７巷６弄６號七樓,25.0432400056362,121.540029980959,33113594.0,17490122.0,28510498.0,30217456.0,40519344.0,60152960.0
臺北市大安區建國南路一段３０４巷１５號五樓,25.0357700116168,121.536549982399,33583196.0,25394158.0,32962044.0,37947332.0,38090184.0,46338844.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,26274120.0,15565594.0,21148968.0,23049958.0,23467308.0,26097464.0
臺北市文山區木新路二段１１８號五樓,24.9844300164769,121.569609968723,15666476.0,13408224.0,14036938.0,15630749.0,18118538.0,22588574.0
臺北市大安區忠孝東路四段１８１巷３５弄４號五樓,25.0438800058532,121.551059978805,25445794.0,15929160.0,23509870.0,23798342.0,24616430.0,28167700.0
臺北市士林區德行東路４６巷７弄３號,25.1061600191082,121.526520029421,19490068.0,9818407.0,17581734.0,18610682.0,19338764.0,27073530.0
臺北市士林區中正路６８３號七樓,25.0854899944204,121.507060016276,36020990.0,15383985.0,23088900.0,33594790.0,36188056.0,46099412.0
臺北市內湖區星雲街１３８巷１２號,25.0777299865511,121.59047998562,14738782.0,6556888.0,11028757.0,17101298.0,17996270.0,19405680.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,12230328.0,8224431.0,9227605.0,11632880.0,17100092.0,17904480.0
臺北市中正區水源路３７之６號二樓之２,25.018600018238,121.52394997027,38703970.0,20114006.0,30935990.0,40016280.0,40513396.0,50189268.0
臺北市大安區復興南路二段６號九樓,25.0303782977592,121.5434167379,12847648.0,12534961.0,13326153.0,13379509.0,16525712.0,20299930.0
臺北市北投區東華街二段３６號十三樓之３,25.1167699997857,121.514320001711,19351790.0,12423236.0,18468002.0,19289548.0,21816686.0,36030268.0
臺北市松山區八德路二段３４８號八樓之６,25.0477899960465,121.545309993227,29378174.0,18321172.0,26492364.0,27426854.0,31397698.0,42602470.0
臺北市信義區信義路五段１１５號八樓之５,25.0336299860075,121.573890019941,17571810.0,9912207.0,14390824.0,19582180.0,20810204.0,21502348.0
臺北市北投區珠海路１１號二樓,25.1418900187788,121.506029964195,12994060.0,11590556.0,12367912.0,12458426.0,14839937.0,19587934.0
臺北市文山區景興路２６２號六樓之７,24.9901100131637,121.542700036216,18211704.0,12644387.0,15103217.0,18535404.0,19001252.0,24245838.0
臺北市中山區北安路８０５巷４弄３號三樓,25.0861100037983,121.554650031754,17710404.0,9422732.0,16758378.0,20190264.0,20206600.0,23316550.0
臺北市松山區民生東路三段１２７巷６號四樓之１,25.0585399964166,121.547409995248,15645364.0,11442769.0,15675353.0,16175133.0,17893622.0,21106574.0
臺北市信義區吳興街６００巷６０號五樓之６,25.0197599898184,121.570280018062,15480472.0,7555984.5,13163339.0,17080956.0,18064534.0,18071668.0
臺北市中山區合江街１８０巷５號三樓,25.0611900189245,121.538879983844,26799026.0,18261514.0,21694608.0,24395392.0,30347934.0,44676652.0
臺北市信義區吳興街６００巷６０之１號,25.0198200042452,121.570280018062,14902367.0,7155697.5,12115007.0,17034140.0,17669950.0,18033482.0
臺北市士林區東山路１２０巷５號四樓,25.1126999990608,121.539149964945,19320256.0,8235623.5,15006563.0,16500641.0,19103658.0,27852230.0
臺北市中山區林森北路４８３號五樓之３,25.0611900189245,121.525740009512,14497664.0,7111796.5,10825265.0,11498625.0,18884370.0,49485004.0
