建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
0.353501717491394,0.04767955074729947,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.8038707339018136,0.5707071087259776,-0.3655605319209971,-1.140040759194886,2.0931439022078626,-0.6904490726427756,0.010936744064094709,0.7273292625357015,True
-0.8229621186839979,-0.8437934402830413,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,0.5006834423817658,-1.1491838434449342,0.955243180286894,-0.7946811359075543,0.002135159212884264,-1.0287933161162826,0.48872819493225966,-1.0561710120134287,-1.4958077413714195,False
-0.6784407429663,0.8754758995611873,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.3309256261580013,-1.0773046265350978,-1.7666911474050189,0.6483725364329106,-0.02233884614395127,-0.5939277303371776,0.921116888953747,1.7378460824934838,True
0.5151939497300067,-0.27070366033496507,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.1961315683192847,0.1260872759836664,-0.17693944771950587,-1.3217359621813567,0.3406695130064061,0.13064399191528503,-1.1503275787261513,-1.2937043773798629,False
1.1393285678159786,-1.9899730001791938,6.135772842327813,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-1.0069755379575362,2.2221522017688438,-1.2195179590280374,0.15079357622468353,1.1817910556411024,1.0882625427112824,-0.5853881784498154,-0.08108419343052425,False
0.8206270642080937,-1.5442365046640234,1.4588389088011702,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.15629109487852447,-2.4626644914889373,-0.71942300613751,1.1357700765053258,-0.5163071344627767,-0.4229018160969185,-0.020448778173479506,0.32312253455258866,False
-0.8769462509277826,0.8117992573447345,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6567782403293797,1.133777784940178,0.4001110623616451,-1.5404334362885417,2.4450864308478946,6.013098278338055,-1.1817131009637254,-1.4958077413714195,False
-0.4340162020360079,-0.015997091469153436,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.9128722645733442,-0.63611815157458,0.7974868478952863,1.0976559658262837,-0.3949297725070778,-0.9935301508547346,1.2663576335670634,-0.48529092141363717,False
-0.40201596942884893,0.36606276182956404,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.12609897530608574,0.21363789941941183,0.3103688488173536,-1.229268731700363,1.1710753992869825,1.1272727813224108,-0.5540026562122412,0.32312253455258866,True
0.439356000095967,-0.8437934402830413,2.238327897722278,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.9447590313145925,-0.4661669413757826,-1.4214448204755894,-0.27611180369759597,-0.15350802089742738,-0.5671341945996438,0.10509331077681736,0.929432626527258,False
-1.0187358994716986,0.6207693306953757,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.8038707327449991,0.7166248144522176,-0.6780796247545736,-1.1393287717728013,2.1015920441656113,-0.7942832829045194,0.10509331077681736,0.7273292625357015,True
-0.8072221668731595,-0.20702701811851218,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,0.5006834423817658,-1.0336721005756018,1.6264646266276017,-0.7534617457915126,-1.5033599664256188,2.377002826808695,0.2867769251512875,-1.1817131009637254,-1.4958077413714195,False
-0.8328483694081609,0.5570926884789228,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8563397574238575,-0.687618518301488,0.23527372028970223,0.29615805462695016,-0.5624137753476084,-0.14090054796900017,-0.6481592229249639,-0.88949764939675,True
1.4529568638154116,-0.8437934402830413,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.887282360665276,-0.37003292348555283,0.1605315663178573,1.562142889835886,-0.7471071362763716,-0.17639291974988217,0.4503340553901337,1.3336393545103709,False
-0.1780143411787354,0.8754758995611873,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.5732848581651848,0.37843907294551815,0.4304539920532492,-0.8476822055786859,1.556353213708541,-0.5872616313268415,-0.4284605672619443,-0.2831875574220807,True
-0.0634118821262676,0.36606276182956404,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.6238214717871449,1.4719635264468776,-0.025196949470972004,-0.4994206779401397,-1.1251255933782143,0.5144303374740702,-0.020448778173479506,0.7273292625357015,False
-0.17840458791784713,1.130182468426999,-0.35996873201474655,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.15973853498279872,-0.17948156659599127,0.4150714007211055,0.8138674624122332,0.6072093316919959,-0.7659148698510431,-0.5540026562122412,-0.08108419343052425,True
-0.37886132957488833,0.8754758995611873,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.6500757686639124,0.6891579521978669,0.4560703551444951,0.36178848560478677,0.6769296460526318,-0.6054735751145142,-0.3970750450243701,-0.08108419343052425,True
-0.7360671781084603,0.5570926884789228,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.332863822114447,-0.1829149243777845,-0.4764005921666621,0.5769414015298651,-0.16494886388080726,0.5985807100667601,-0.7423157896376865,-0.48529092141363717,True
0.5028361363248031,0.4934160462624699,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.6243270633548657,-0.10394769539652576,0.3684422140882221,0.5529952709603722,-0.28506344714476334,-0.5896057757115107,0.6700327110531532,1.3336393545103709,False
-0.4640652009476085,-0.3980569447678709,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.004027627684516396,0.9689766114140693,-0.09729772337270166,-1.1616396096312498,2.424455775119545,0.11651754760813095,-0.8364723563504092,-1.4958077413714195,True
0.6833902942871476,-1.3532065780146645,0.679349919880063,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.8563397577641001,-0.7253854539012232,0.20180133508786657,0.2887961046825936,-0.5965931675763029,0.14316672851086304,-0.8364723563504092,-0.88949764939675,False
0.12221548344452915,0.04767955074729947,0.15969059393265825,1.7685243300260565,-0.819867389190056,-0.615423397927587,-0.30249675067854365,-0.1296978787599786,0.5649163911483925,0.18946645463257794,-0.746510281661296,-0.6771490829732503,0.07370778853924315,-0.08108419343052425,False
-0.10399754299388382,0.8117992573447345,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.39572882898966416,0.9363597124870277,-0.5506140767579976,0.05915623828287195,1.5319234781411766,1.3673424292812446,-0.9306289230631317,-1.0916010133883065,True
-0.5850416900722342,0.42973940404601696,1.1990092458274677,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.48479717373630893,-3.151052726738616,-0.19819922530720774,-0.6648876940125165,-0.9119905005366438,-0.2644261009082448,1.3918997225173602,0.32312253455258866,False
3.8584377636999037,-0.5890868714172296,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,2.7328971230004715,0.2804347288096554,0.31492195398233014,0.08566137563279398,-0.012902584731483938,-0.4004401100836245,-0.47062622790664405,0.23063539972711422,1.5357427185019272,False
-0.875905592956818,-0.334380302551418,1.7186685717748726,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.17922450521054203,-0.37689963904914175,-0.4181340950249465,-0.06898611876407024,0.9869699313515284,-0.6166445941097497,-0.08321982264862794,0.525225898544145,False
0.13067082945861577,0.5570926884789228,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.0222590311799293,-0.5279673814480728,1.0192708007801021,-0.4365265570228591,-0.3241343489334522,0.4143431672023978,2.961175834396071,1.3336393545103709,True
-0.6392859868087598,0.7481226151282815,1.7186685717748726,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.5869036741200233,-1.0858880209895823,2.4696760773737227,0.38427190921434834,-0.15225792840033472,-1.1285890465231576,1.8626825560809734,2.1420528104765966,False
-0.7977261628881083,-0.27070366033496507,1.978498234748575,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-1.034139004809053,1.281412169557316,-0.9273028879075276,-0.9937734807414162,-1.2587385141777108,-0.8334031752504402,-0.5853881784498154,0.12101917056103219,False
-0.243705875595871,0.8754758995611873,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-1.7699035728705408,2.589521484420792,-1.421597312966627,0.7786485773863566,2.091046981625865,-0.4860573628011759,0.23063539972711422,0.7273292625357015,True
0.1073861073582847,-0.7164401558501354,1.978498234748575,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.20850744373029145,-0.5399841336843503,-0.7667231928115714,-1.0985529673150376,0.12944232698325842,-0.8988695273809564,-1.0247854897758544,-1.2937043773798629,False
0.5137630450199306,0.04767955074729947,3.0178168866433848,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.8490136595367954,-0.8455529762640079,1.1386602021954122,0.30824930982376253,-0.45738951174195724,-0.8678798211070256,1.1094300223791922,-0.88949764939675,False
1.164044194626386,-1.4168832202311175,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,0.5006834423817658,1.3524836679300245,-0.541700812575248,1.9891766027974578,1.3961438767617276,-0.30356658882688325,-0.5026635849907948,2.082381211743993,2.1420528104765966,False
-0.5899848154343156,-1.5442365046640234,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.8397115100397193,0.028236579202538865,-0.8676430242623581,0.21638812303644725,-0.6630486400192074,-0.6692740522637171,-0.33430400054922166,-0.2831875574220807,False
-0.8632876150588732,-0.334380302551418,3.2776465496170872,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.17922450494242698,-0.3236825934313358,-0.39110194809230237,-0.06278328434286781,0.9806949284596977,-0.6375281338606035,-0.08321982264862794,0.525225898544145,False
0.10998775228569585,0.42973940404601696,-1.1394577209358536,0.6649769349778618,0.5233641263112608,-0.615423397927587,-1.0686886816695367,0.6101907232166057,-0.889039359978364,-1.4581800925698074,2.3372448792586678,-1.0144664214404604,-1.0247854897758544,-1.0916010133883065,True
1.4690870623653618,-1.1621766513653058,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5786257507821043,-0.6000678948657451,-0.9593294827029332,0.7103291123127903,-0.9972161575371317,-0.6908985533526092,1.3291286780422118,2.344156174468153,False
-0.37795075385029425,0.5570926884789228,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.332863822114447,-0.1829149243777845,-0.4764005921666621,0.5769414015298651,-0.12841476082327982,0.3884857818423522,-0.7423157896376865,-0.6873942854051935,True
0.7786104986304012,-1.1621766513653058,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6846239920118081,0.3509722106911675,0.9716308194302343,1.3502918867794682,1.36115669004943,-0.9724875478153888,0.7014182332907275,1.1315359905188145,False
-0.20949424480041223,-0.3980569447678709,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.019559267562456014,-0.4747503358302668,-0.4833458243643826,0.30886959326588276,0.05833905650703911,-0.7346485152743453,-0.679544745162538,-0.2831875574220807,False
-0.7408802212241713,1.193859110643452,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6846239920118081,0.3509722106911675,0.9716308194302343,1.3502918867794682,1.304219191429224,-0.6636865359662805,0.7328037555283017,1.5357427185019272,True
-0.9993536447624846,0.4934160462624699,-0.10013906904104415,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,1.3524836679300245,-0.541700812575248,1.9891766027974578,1.3961438767617276,-0.33868477184191176,-0.2587942141524799,3.557500756909981,2.1420528104765966,False
-1.066476083889696,0.04767955074729947,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.8497340480090607,-0.3288326301040269,2.476877255694075,0.2663462868793542,-0.29362818870860724,-0.49686810709131446,0.13647883301439157,-0.08108419343052425,False
-0.6879367469513513,0.7481226151282815,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.1562910950659404,-2.454081097034453,-0.5731784800880851,1.167537816098873,-0.4795820986387058,-0.4508301185535349,-0.3029184783116475,0.929432626527258,False
0.1328822276469154,-1.0348233669324,0.15969059393265825,-1.5421178551185275,-0.819867389190056,-0.615423397927587,1.323565555697429,0.16213753269250133,1.5930915109669301,-0.20528899084797927,-0.7551712043515708,-0.765661611504854,0.41894853315255953,0.32312253455258866,False
-0.14562386183246473,-0.334380302551418,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.20532532251113483,-0.3511494556856865,-1.5052058945681484,0.5383442785836804,-0.1490660730857168,-0.7974395600922919,-0.2087619115989248,0.32312253455258866,False
0.15551653851539368,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.10053863124763081,0.38702246740000246,-0.6100145280928926,-1.5356414761429424,0.6859435367573075,-0.9449788632344471,-1.0875565342510027,-1.2937043773798629,False
-0.07694043574880627,-0.5890868714172296,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.4800989258622466,-0.4352667213396363,-0.9830491223133053,-0.8944045289857017,-0.4382117376908296,-0.5220585630717276,-0.7109302674001122,-0.6873942854051935,False
-1.0258904230220798,1.3212123950763577,-0.10013906904104415,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.5337720804141357,-0.3545828134674797,1.5434215835118792,0.01613681906063457,-0.23743991692029032,-0.7745563331280294,1.3291286780422118,1.5357427185019272,False
0.7665128497179386,-1.9262963579627408,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.9016204671399094,-0.16574813546881595,0.09718422066743423,0.5250153044523161,-1.1446673445117268,-0.43159142104965126,0.3875630109149853,-0.08108419343052425,False
0.10933734105384306,-0.07967373368560635,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5293235168124398,0.04883672589330307,0.6008991592693069,-1.0970805773261665,-0.5564613931735676,-1.023528188902389,-0.8050868341128349,-0.88949764939675,False
0.5720398913939437,-0.5254102292007767,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.17543219737317056,0.4316561185633241,1.2604016911377867,-1.5328914959238822,0.3817721278231623,0.8946222409437586,-1.1817131009637254,-1.4958077413714195,False
-0.06068015495248562,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.192214928300607,-0.6275347571200957,1.9244198049699968,0.18410091741974705,-0.15546549506167234,-0.38345322193158654,0.10509331077681736,-0.08108419343052425,True
0.09229656677929898,1.2575357528599047,-1.1394577209358536,-1.5421178551185275,0.5233641263112608,-0.615423397927587,2.0102716647546544,-0.19493167661406444,1.9567288919276264,0.6242714774003724,-0.4737529439303693,-0.34232725956484933,0.8269603222410243,-0.88949764939675,True
0.5014052316147267,0.6207693306953757,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.13433687059726634,0.18617103716505876,-0.08591301804345612,-0.77596285816718,0.6824108343915339,-0.023908800137233982,-0.4284605672619443,-0.08108419343052425,False
-0.38250363247326413,0.42973940404601696,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6696628095112612,0.467706375272159,-1.5690475495611402,1.3566234485265833,-0.5396782011556459,0.13751911105671524,-0.11460534488620215,0.32312253455258866,True
-0.2014291455254373,1.3848890372928107,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.2753237028456288,-0.5760343903931876,-1.6274963098115665,-1.008538960695579,0.7959739230941774,-0.7233312454327834,-0.11460534488620215,0.7273292625357015,True
-0.905564345129307,-1.1621766513653058,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.7223359128155064,-0.2464320433409725,1.1724754943232518,1.2108323472610036,-0.24976262284968195,-0.3037944251534037,1.360514200279786,2.1420528104765966,False
-0.32513736182384473,1.3212123950763577,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,-2.299565672565312,1.4702468475559796,-1.2764869239798264,-0.1770168247018994,-0.8814753776615025,1.5250478820850688,-0.8678578785879834,-0.48529092141363717,True
-0.14861575349898778,1.002829183994093,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.5861934926674269,0.8007420801061673,0.08216825934060619,0.16188520108088894,-1.2533129392161286,-0.45861319186935606,0.5758761443404306,1.9399494464850402,True
-0.6153508534765758,0.9391525417776402,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.865641035805955,0.9020261346690881,-0.7615439559920884,-1.0618411870625337,-0.7399009152043166,1.9872242977328523,-0.679544745162538,-1.0916010133883065,True
-0.03323280096829636,1.3212123950763577,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.5022532053838067,-0.8352529029186259,2.1028580027118573,0.5239570063481291,-0.10632676276868383,-0.00696614169562362,4.122440157186317,0.7273292625357015,True
-0.6896278161541686,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-1.7315302382369397,0.13017309481084233,-0.04729729199692664,-0.9369463688009372,-0.4520968675589466,0.6956115873103683,-0.830319249768241,-1.0875565342510027,-1.2937043773798629,False
-0.47928482377296466,-1.9899730001791938,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7355595376661195,0.35612224736385856,0.35040462826869445,0.7793554384990026,-0.9632475422356535,-0.8732736111141544,0.8583458444785985,-0.08108419343052425,False
-0.8827999520144579,1.3848890372928107,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.1900809998560982,1.7706656534629464,-0.04390354187646393,0.9043217620535087,-0.8844564386859752,1.7724793623953254,-0.14599086712377637,0.12101917056103219,True
-0.13092456799259092,1.066505826210546,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.7114651287867289,0.6016073287621214,-0.29843767731692133,-1.4681126019028587,2.7789254273709605,1.2484933557946485,-1.1503275787261513,-1.2937043773798629,True
-0.9441987723013647,0.5570926884789228,0.679349919880063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.15629109950578235,-2.73218307735976,-0.4060350143134142,1.1993055556924204,-0.5136735889334969,-0.2893991386698924,-0.11460534488620215,0.525225898544145,False
0.10751618960465514,-1.0985000091488528,0.41952025690636063,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.9597286838404122,-0.44213343690322515,2.4053567887768823,0.2943296709270361,-0.8327026889864388,-0.5342518762081444,-0.33430400054922166,-0.88949764939675,False
-0.3533652092862574,0.3023861196131111,1.978498234748575,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.732721980699341,-1.2197889744795447,-0.19553674718007885,2.280012467206955,-0.29194832713850155,-0.435776327562608,1.4546707669925087,1.3336393545103709,False
-0.1745021205267302,0.3023861196131111,2.238327897722278,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.7327219774054509,-1.1562718555163567,0.06197102883974154,2.284886448303579,-0.30808473874007963,-0.5151710317386398,1.3291286780422118,1.5357427185019272,False
0.4046240403150262,0.5570926884789228,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.29681638741609423,-0.7665857472827492,0.12139828055384526,1.2566228215299953,-0.8821618815326231,-1.0812596352141444,0.26202092196468846,-0.6873942854051935,False
-0.37248729950273046,-1.0985000091488528,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.688722677029477,-0.49535048252103103,0.9210696268607906,-0.44636337524638237,-0.3588170356589796,-0.7736675383785808,1.4860562892300828,1.1315359905188145,False
-0.15629060603485118,0.9391525417776402,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-1.0134233993676502,3.55429502110488,-0.2383165732589834,-0.5555469312180513,0.5701248879586555,-0.5579451929750445,0.7641892777658759,0.7273292625357015,True
0.15876859467465781,0.4934160462624699,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.9509152042861775,0.8007420801061673,1.9469395029220757,1.7414184747671435,-0.7765335832898466,-1.0419603339615144,0.13647883301439157,0.32312253455258866,True
-0.3421781360983888,0.8754758995611873,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.29681638741609423,-0.7665857472827492,0.12139828055384526,1.2566228215299953,-0.9275383849311619,-0.7154468003021455,0.13647883301439157,-0.6873942854051935,False
-0.7773032502079296,0.7481226151282815,-0.10013906904104415,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.9420588994636119,-0.2635988322499411,1.7182818096816903,0.9562592509298112,-0.053122224086302565,-0.3963263155795367,0.3875630109149853,-0.08108419343052425,False
2.498948206881127,0.5570926884789228,3.2776465496170872,1.7685243300260565,1.8665956418125775,2.7328971230004715,1.1031776808906422,-0.7940526095370999,1.371641359402214,-0.04260442162110997,-0.005813219988144403,-0.42091886130308565,1.2663576335670634,1.5357427185019272,False
-0.20259988574277224,1.3212123950763577,-0.8796280579621513,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.30777961098644985,-0.05416400756051308,0.6119427861081366,0.4306120377731895,-0.3861720866217449,-0.26030680449081744,0.35617748867741106,1.1315359905188145,True
-0.5741147813771066,1.002829183994093,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.1484647295351714,0.07458690925675833,0.30210532071031104,1.2077793451951042,0.8604231716760368,0.05818038715873128,-0.3656895227867959,-0.2831875574220807,True
0.562934134148004,0.5570926884789228,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7389995339803268,-0.4507168313577094,-0.28231778614611536,0.8708361392079553,-0.911555334698283,-0.30596694619085796,0.10509331077681736,-0.08108419343052425,False
-0.3181129205198343,1.130182468426999,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7465036958200644,-0.2361319699955904,-0.5211143520521749,-0.1523011781266175,2.198837308302975,-0.3585397137182778,-0.7423157896376865,-0.6873942854051935,True
-0.13651810458652514,1.066505826210546,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.2968163885662572,-0.7734524628463356,0.3515736763932,1.258144196253506,-0.9651115388944548,-0.6354743349735881,0.010936744064094709,-0.6873942854051935,False
0.6683007537081621,-0.07967373368560635,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.4081157292839467,0.44538954969049943,-1.2842196045009742,-1.5086947457818156,0.20521038603122596,-0.07146447011771687,-0.8364723563504092,-0.88949764939675,False
0.4385755066177439,-0.5890868714172296,0.15969059393265825,-0.43857046007033285,-0.819867389190056,0.5006834423817658,-0.8071939004406653,-0.5193839869935885,-1.190459399034939,0.03948089306601247,2.2713248282986327,-0.8950993137310845,-0.14599086712377637,-0.08108419343052425,False
-0.08240389009637003,0.6844459729118286,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1756372548085554,-0.012963714178987108,-0.7596108356352937,1.537310477323382,2.676211776041214,0.9840090296747717,-1.118942056488577,-1.2937043773798629,True
-0.6003913951439609,-1.5442365046640234,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,-2.184292127360046,6.239180806467713,0.164508753778428,0.07167810347256129,-1.2878318742781745,-0.7745255306376884,0.1678643552519658,0.525225898544145,False
-0.08838767342941614,-1.735266431313382,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.453424531093153,-0.44556679468501836,-0.6971744816101054,-1.1376262674491122,0.33718129365285004,-0.1531914361385137,-1.1503275787261513,-1.2937043773798629,False
0.05327189286812942,0.5570926884789228,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.47303921868054777,0.19990446829223407,-0.36303198507486645,0.5881070730779673,-0.4225017840771171,0.2668063853222596,-0.17737638936135058,0.12101917056103219,False
-0.4669270103677609,0.4934160462624699,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.9742501618024608,0.3114885962005369,-0.8058124511266624,0.42623872623177567,-0.8238620560197936,1.9664575426778992,-0.9306289230631317,-1.2937043773798629,False
1.77022746271322,1.5122423217257164,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.10387925706444413,0.3767223940546203,-0.6225965934005224,-1.2439026363789245,2.0535532986407974,1.3073396265707735,-1.1817131009637254,-1.4958077413714195,True
-0.37717026037207085,1.193859110643452,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.1888938919956111,1.0324937303772572,-1.043332211245301,-1.458864739674884,-0.837757440625162,-0.11157050742311762,0.48171957762770795,0.525225898544145,True
0.5270314341497281,1.5759189639421693,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.856001994826176,-0.20179839217765086,0.4420598588761434,0.3801332687272542,-0.697099729104998,-0.48996017040081813,0.5758761443404306,0.12101917056103219,True
-1.081695706715052,1.130182468426999,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.6549612409247378,-1.1133548832439328,0.5321619014655259,-0.3732547979769047,-0.7427014294163797,-0.3029019723096753,0.5444906221028564,-0.6873942854051935,True
-0.32149505892546887,-1.5442365046640234,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.2753237028456288,-0.5399841336843503,-1.3910921056547922,-1.005209707509911,0.78413798739495,-0.8032361241600469,-0.11460534488620215,0.7273292625357015,False
1.0714256352105436,-0.334380302551418,-0.6197983949884489,-0.43857046007033285,1.8665956418125775,2.7328971230004715,-0.13870335967812544,0.36127228403654965,-1.0295453012294515,-1.0764073105385128,0.9942204033852408,-0.3902117196497635,-0.7423157896376865,-0.08108419343052425,True
-0.2244537031330273,0.6844459729118286,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.3076505470951475,0.2685716239281131,-0.5779351104344088,0.39411670169699914,-0.15146891031850385,-0.357159929660156,0.5131050998652822,1.5357427185019272,True
-1.0128821983850231,-1.0985000091488528,0.9391795828537655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-0.15629109487852447,-2.4626644914889373,-0.71942300613751,1.1357700765053258,-0.5499371899136531,-0.6184757796437915,0.1678643552519658,0.7273292625357015,False
0.7952610261658336,0.11135619296375239,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7071668478555839,-0.385483033503626,0.6617378826411421,0.42530175078431226,-0.7585562655064344,-0.7313836666667614,0.7328037555283017,0.525225898544145,False
8.006890682703599,0.1750328351802053,-0.8796280579621513,1.7685243300260565,3.209827157313894,6.08121764392853,-0.6567782341212544,1.269395417321036,0.3545795562365904,-1.5393124832912115,2.3393894723261264,6.045482800792784,-1.1817131009637254,-1.4958077413714195,True
-0.09749343067535556,0.3023861196131111,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-1.332863822390972,-0.05931404423320413,-0.5558866418209782,0.5699747470022497,-0.18149145324857835,0.379485147093166,-0.7423157896376865,-0.48529092141363717,True
-0.47291079370080685,0.6844459729118286,-0.10013906904104415,1.7685243300260565,-2.1630989046913727,3.849003963309824,0.6921552734689698,0.2737216606008042,0.4354305642938188,-0.7628121656863055,0.44358452519534897,-0.3399299588715085,-0.7737013118752607,-1.0916010133883065,True
-0.3776905893575532,0.4934160462624699,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.4790528211762848,0.5295068153444492,-0.6508620511666808,-0.7720076256400148,0.14766771753753366,-0.5528875369210743,-0.3970750450243701,-0.48529092141363717,True
