建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
-0.6499527310111463,0.8754758995611873,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.2585032380722807,0.49173987974471645,-1.0228038024700907,0.5604398114456908,2.4532212804593017,-0.38054844470967997,-0.5226171339746669,-0.6873942854051935,0.16643247235173272,-0.12506023017794113,-0.3520106535102473,True
-0.986345420125428,-1.0348233669324,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.6549612387197921,-1.133955029934697,0.6957847582443977,-0.36865535923023707,-0.797250510836017,-0.29836620666535324,0.638647188815579,-0.48529092141363717,-0.7128273257919622,1.9117946369482217,-0.3520106535102473,False
1.4067776663538607,-1.2258532935817588,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,1.6167902826911187,0.1027631142991241,-0.0026636408336050054,-1.213506957755474,-1.4161699867171174,-0.746695566539834,1.396691193066996,-1.1503275787261513,-1.4958077413714195,-0.1666482615109675,-0.3956812415439477,-0.3363116054632679,False
-1.1127853635976175,1.4485656795092636,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.13433687059726634,0.18617103716505876,-0.08591301804345612,-0.77596285816718,0.6777641298045398,-0.09294185016185803,0.29340644420226264,0.12101917056103219,-0.4341825230415173,0.9202789356860211,-0.3520106535102473,True
0.428299009154469,0.36606276182956404,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.007051644781919336,-0.2996490889587784,0.22348079792867606,0.9104978257476408,-0.16891431828999942,-0.9558842731264747,1.6429839004179538,1.7378460824934838,-0.39562613468588187,0.384796559013495,-0.3520106535102473,False
-1.0092398954866473,0.6207693306953757,1.7186685717748726,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.860533306822795,-1.1665719288617387,-0.10509354518511496,-0.6982770561586039,-0.7010557410097604,-0.24802707656571016,-0.020448778173479506,-0.6873942854051935,1.678865499898509,0.18522232502943073,-0.3520106535102473,False
-0.10074548683461969,0.5570926884789228,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,-1.7327616664909355,1.7586489012266688,-1.1162498517255255,-1.5039865153570533,-1.054129594197836,-0.8934503437727567,-0.5540026562122412,-0.6873942854051935,-1.1832981251772015,0.8926508976544243,-0.3520106535102473,True
-0.8587347364359035,-0.4617335869843238,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7311692823953565,-0.45243351024860723,-0.3188358658391989,0.0031416246327432003,1.052432878775862,0.37935437384459025,-0.9306289230631317,-0.6873942854051935,-0.17046177645924385,0.27053734513760813,-0.3520106535102473,True
1.1241089449906225,0.7481226151282815,0.41952025690636063,1.7685243300260565,0.5233641263112608,1.6167902826911187,1.1380948620098352,0.029953258093436696,2.2855798810858,0.20411459905958113,-0.6122396163595477,0.42547480236873575,0.35617748867741106,1.3336393545103709,-0.5251370259887241,0.4007376257524113,-0.3520106535102473,False
-0.16318496509249114,0.6844459729118286,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.4099535093488622,1.3672461141021635,-0.4695568343434818,0.31879640669955744,-1.090557884382705,0.08527140113916888,-0.6167737006873896,-0.48529092141363717,-0.29291408629784144,-0.5058193165147713,-0.3520106535102473,False
-1.0767525813529708,0.7481226151282815,0.679349919880063,-1.5421178551185275,-2.1630989046913727,-0.615423397927587,-0.15629109487852447,-2.4626644914889373,-0.71942300613751,1.1357700765053258,-0.4795820986916674,-0.4508301186529377,-0.3029184783116475,0.929432626527258,-0.6312645514323643,-0.6297579670761994,-0.26820746942244805,False
-0.24110423066845968,1.5122423217257164,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7196280917488519,-1.248972515624793,0.1503720589545858,-0.4512607095304503,-0.42240176160040993,-0.48355150153131193,1.1408155446167665,0.525225898544145,1.3139332250880098,0.1086825391907195,-0.3520106535102473,True
-0.14458320386150023,0.8117992573447345,-1.1394577209358536,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7453030972411656,-0.3030824467405716,0.34576684843706434,-0.2989272982408182,0.7060927512012616,-0.35356079125883805,-0.6481592229249639,-1.2937043773798629,-0.9155638799258293,-1.195298444980779,0.28998184883165,True
0.10660561388006128,-1.735266431313382,0.15969059393265825,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.098670429919796,1.0822774182132675,-0.46888080042364666,0.5417999807355114,-1.0105757153447052,1.0984586802852072,0.13647883301439157,1.3336393545103709,-0.7345718778348148,-0.39693681942782594,-0.3520106535102473,False
-0.7395793987604656,-1.7989430735298348,1.978498234748575,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.652490121411533,0.5861572187440484,1.2404454053750806,1.2333693123247067,-0.5416747668680911,-0.6959195739251951,1.1722010668543408,0.12101917056103219,-0.8234593821034077,1.902017653409086,-0.3520106535102473,False
-0.12936358103614407,1.066505826210546,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.33460382367246627,-0.04729729199692664,0.6308710474831941,-0.4077685306599486,-0.83846468614504,-0.8204679758367738,0.10509331077681736,-0.08108419343052425,-0.3369865877524214,-1.0448302974263168,0.30851028168821903,True
-1.0290123969349734,-1.0348233669324,-0.35996873201474655,1.7685243300260565,-2.1630989046913727,-0.615423397927587,-0.24886378205241275,-2.684116068414645,-1.1434632370878004,0.7138805055741491,-0.7789679262111829,-0.1348588387448074,1.1408155446167665,0.32312253455258866,-0.6983823496429892,0.655715971555056,-0.2415651673880829,False
-1.2470302418520407,0.36606276182956404,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.6670547807802583,0.39732254074538453,-1.2286098874361002,1.0597486162946148,-0.5046817217213575,0.6377331629043977,-0.5853881784498154,-0.2831875574220807,-0.5576859393721504,-1.1266290697337922,-0.3019230259846638,True
-1.0173049947616224,0.2387094773966582,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.6018670746804233,-0.014680393069884938,-0.5625266302373895,0.6965102908350312,-1.0288223101814193,-0.0011034474121217974,0.7328037555283017,-0.2831875574220807,-0.6198068682430566,-1.3613063202872333,-0.3476707176512054,True
0.8052773591363673,0.7481226151282815,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.1380948654490093,0.25312151391004,2.109957505616607,0.1928202001855659,-0.6122596942778437,0.3980179261293879,0.3247919664398369,1.3336393545103709,0.6256628150874278,0.5466889609481513,-0.23183051425524207,False
-0.8180189933219165,-0.7801167980665884,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.65328502744426,-0.7545689950464692,-0.4745239670731094,0.3286332249230805,-0.4001755861010173,-0.31115311497344567,0.23063539972711422,0.32312253455258866,-0.44914050455753823,-1.9671517774593694,-0.3520106535102473,False
-0.3462106857358764,0.6844459729118286,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8133030441067307,-0.6000678948657451,1.5527545637855495,-0.24672608922337552,1.5693053808437747,0.8499541274358633,-0.051834300411053726,-0.6873942854051935,-0.19753016929316405,-1.8575910136241682,-0.3520106535102473,False
-0.6818228813719347,-0.7801167980665884,1.1990092458274677,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.6794304194071591,-0.17948156659599127,-1.1989580912351938,-0.9887736202685682,0.41994910813780817,-0.09266553436436707,-1.1817131009637254,-1.2937043773798629,-1.8710480958882378,1.3465815117744577,-0.3520106535102473,False
-0.579708317971041,0.3023861196131111,-0.10013906904104415,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.4925369921049514,-0.4678836202666804,1.2522506390058386,0.47244158361563865,1.4115657705599733,0.7054443698599108,0.3247919664398369,0.525225898544145,-0.8229489549874031,0.6082663389595362,-0.2861402096294765,False
-0.277787424144959,0.3023861196131111,-0.8796280579621513,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.5583925593173601,-0.3082324834132627,-1.0589286603482604,-1.0238489686301524,-0.05453137990435025,1.02411220393512,-1.1503275787261513,-1.4958077413714195,-0.6390042297940476,2.065941143818766,-0.3520106535102473,True
-0.996751999835073,1.193859110643452,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-2.3900654708870737,0.3338054217821965,-1.3435015567914854,1.6762721952363244,-1.1317999355793025,0.457083793832578,0.10509331077681736,1.1315359905188145,1.1168362799558793,1.3453084880509865,-0.3520106535102473,True
0.11258939721310719,0.1750328351802053,2.49815756069598,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.4744199948571602,-0.4696002991575758,0.9036164581894747,0.4578338800742098,1.0475931696050165,-0.05584965596712182,-0.2087619115989248,0.32312253455258866,-0.22324686568902657,1.5624999815263354,0.09906694303732594,False
-0.5596756520299738,1.130182468426999,-1.1394577209358536,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.6103226436175176,0.7320749244702907,-0.0029758514798362487,-0.680655082667037,0.0012678121621147321,-0.3776803165269607,-0.7423157896376865,-0.48529092141363717,-0.2344076273665067,0.17963376997201644,-0.3520106535102473,True
-0.10933091509507714,0.8754758995611873,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.856001994826176,-0.20179839217765086,0.4420598588761434,0.3801332687272542,-0.5753502773028052,-0.06198816719721556,0.48171957762770795,0.7273292625357015,0.10900364859882788,0.09786528173981057,-0.3520106535102473,True
-0.9674834944016958,-1.8626197157462878,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.23688235331748114,-1.197472148897885,0.09944515864939593,0.41205365842409625,-0.10933023563175777,-0.7264630688918559,2.0509956895064185,0.32312253455258866,0.47295707462522996,0.5022061343879992,-0.3520106535102473,False
2.2971906427603797,0.6207693306953757,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8133030441067307,-0.6000678948657451,1.5527545637855495,-0.24672608922337552,1.4937164565500343,0.7921448823026513,-0.11460534488620215,-0.2831875574220807,-0.5625307136920228,-0.6227789689830697,-0.32590502372063257,False
-0.905564345129307,1.130182468426999,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.4847971736587333,-2.8094336274501206,-0.3425190110704965,-0.6880022232730142,-0.8951927576488774,-0.09566767642281299,1.2663576335670634,0.32312253455258866,1.7378683908748034,-0.6710848707243071,-0.3520106535102473,False
-0.3728775462418422,-1.2258532935817588,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.5159607596375144,0.08317030371124261,-1.0287929008645358,-0.4841659202295202,-0.18484104553070463,-0.9305962680368904,-0.5226171339746669,-0.2831875574220807,-0.27720691068277425,0.8726836404130344,-0.3520106535102473,False
-0.8988000683180374,-1.7989430735298348,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.5159607596375144,0.08317030371124261,-1.0287929008645358,-0.4841659202295202,-0.2853550537285799,-0.428307980906593,-0.8992434008255575,-0.48529092141363717,-0.5662406293133397,0.48879513081926074,-0.3520106535102473,False
-0.20338037922099567,-0.6527635136336826,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.6238214674015694,1.2625287017574496,-0.22801899062516795,-0.4955742370910688,-1.055894463414741,0.8119727430239996,0.26202092196468846,1.1315359905188145,0.7098114715937824,-0.6437748200835446,-0.3520106535102473,False
-0.8671900824499901,-0.334380302551418,2.49815756069598,-1.5421178551185275,0.5233641263112608,-0.615423397927587,1.2522435463623376,-0.6378348304654777,-0.05590161708067093,-0.07203399452053084,0.21143449000722458,-0.19332310296170327,-0.2087619115989248,0.32312253455258866,0.8069459870461281,-0.16742411984651012,-0.3520106535102473,False
-0.7489453204991463,0.5570926884789228,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.16149542230909955,-1.4601240192051166,0.3981900142148577,-0.4779944132548893,-0.6582565711964531,-0.935834514341707,0.23063539972711422,-0.6873942854051935,0.05911004252508825,1.9251184957356138,-0.3520106535102473,False
-0.8182791578146577,-1.0348233669324,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.5868789759725364,-0.042147255324235584,0.07239132641159561,1.1111820180760814,-0.5706029818434523,-0.47459811242571026,0.3247919664398369,-0.2831875574220807,-0.3531837464222618,0.37844411151654295,2.822150355846382,False
0.2247202935845343,0.36606276182956404,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.10697515624256293,0.38358910961820925,-0.6402275540403057,1.2119384909199549,-0.6456046727085375,-0.45038260092669447,0.04232226630166892,0.32312253455258866,2.439146670841839,-1.7006522772893178,-0.32751600970817046,True
-0.5241631987708097,1.3848890372928107,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-2.381743346018315,2.4178535953310965,-0.6857945061199923,-0.5808828612354534,-0.7252055717292297,1.8025101892640478,-0.8364723563504092,-1.4958077413714195,-0.7142630761548132,-0.9201597535676406,-0.3520106535102473,True
-0.812165292235241,0.42973940404601696,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9334811508670725,-0.18978163994137337,0.9106353227360184,0.8914661171603462,-0.9700362277134383,-0.7206366048884725,1.1094300223791922,2.344156174468153,-0.07199216356401794,0.2797744411628822,-0.3491549461839802,False
-0.8930764494777326,-1.9262963579627408,3.5374762125907897,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.5786257508768359,-0.5726010326113944,-0.9897626710578485,0.6934863378559526,-1.0155961854159803,-1.179184092310169,2.113766733981567,3.960983086400604,0.011579195783948979,0.45105256202761096,1.1587460767758,False
-0.3234462926210274,0.9391525417776402,-0.6197983949884489,1.7685243300260565,0.5233641263112608,-0.615423397927587,1.5601265562002937,-0.4490001524668116,1.5123014623992737,-0.15811099549082924,-0.7253906803459875,-0.5021605729578038,0.29340644420226264,-0.6873942854051935,-0.3241252618567387,0.19765795745279469,-0.3440391127783529,True
-0.4576911708754507,-0.8437934402830413,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7973277518074292,0.04197001032971663,-0.5048322790370335,0.5355942983646202,-0.8178614079532325,-1.0151288952814495,-0.6167737006873896,-0.88949764939675,-0.7461562937827962,-1.3100599562791417,-0.1766937263651156,False
1.1065478417305963,-1.2258532935817588,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.09723619972339738,2.112284752751439,-1.039323652008841,-1.5791421988625092,1.3721307007994732,0.7572406857299475,-1.1503275787261513,-1.4958077413714195,-0.2368004048367132,0.3669942147787363,-0.014769655239785916,False
-0.29547860965135586,0.6844459729118286,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.7234942543505245,-0.2841989789407052,1.8442723318159449,1.4559952482319864,-0.2497588668042558,-0.42593969348137845,0.5131050998652822,-0.2831875574220807,-0.8608597780135911,1.5471067354712589,0.3779043704357096,True
0.47668960480431927,-0.27070366033496507,3.7973058755644917,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7311692823953565,-0.45243351024860723,-0.3188358658391989,0.0031416246327432003,0.9800317169644985,0.29201668416009585,-0.45984608949951855,-0.2831875574220807,-0.1584483701668606,0.2411828600504022,-0.3520106535102473,False
1.3569561659939344,-1.6715897890969291,4.316965201511897,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.8071939004406653,-0.5193839869935885,-1.190459399034939,0.03948089306601247,2.304565455368658,-1.0896228371719596,-0.11460534488620215,-0.2831875574220807,-0.3079592335507107,-0.311267194420238,-0.3520106535102473,False
0.11948375627074717,0.6207693306953757,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.769903572955439,2.567204658839132,-1.3647999371547015,0.7735797965310508,2.17978983078639,-0.6865406339113531,0.35617748867741106,1.5357427185019272,0.320352264994106,-0.6957129492743103,-0.3520106535102473,True
0.06771102221526215,-0.5254102292007767,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9447590332517584,-0.49020044584834,-1.5198360599787568,-0.2865392866864807,-0.21843282157064423,-0.19093314540558903,-0.8364723563504092,-0.2831875574220807,2.514597631513773,0.9324556838307293,-0.3520106535102473,False
-0.01150906582441194,-1.5442365046640234,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.12516158997241925,1.3397792518478104,0.420422916179422,-1.5458080869403754,0.9681520664765954,2.1255170782387762,-1.1817131009637254,-1.4958077413714195,-0.35451033366686713,1.2733824031794851,-0.3520106535102473,False
-1.0699883045417014,0.36606276182956404,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.5337720766202936,-0.2653155111408389,1.321131234299861,0.014842141132315642,-0.19863149827530277,-0.5159189562358035,0.8583458444785985,0.12101917056103219,-0.8125604010694574,-1.7867220988775623,-0.3468248993802751,False
-0.17918508139607053,-1.6079131468804762,-0.10013906904104415,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.0336720954907084,1.7311820389723156,-0.7311021597039837,-1.502788667718138,2.4144243021236704,0.3250808288137836,-1.1817131009637254,-1.4958077413714195,-1.8377762625084832,0.571123699175291,2.881209027780505,False
0.7096669080540016,0.36606276182956404,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.0918456860347383,-0.5726010326113944,1.7177789154420635,0.0502472820678096,-0.5064479728296797,-0.9225078604975546,2.5845495675451806,-0.08108419343052425,-0.10241947684105433,-0.3150346470166634,-0.3520106535102473,False
0.8147733631214185,-1.3532065780146645,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.9708597355144293,1.4032963708109985,-0.6578171853476686,-0.4027088632436453,0.354739657321275,2.86219183128935,-0.7737013118752607,-0.48529092141363717,-0.208520956029068,-0.1435546094740955,-0.2096715119609956,False
-0.1517377274118813,-1.4805598624475704,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.011140707354556877,-0.023263787524369212,-0.5307376629315164,-0.11981746398142183,-0.22534413493972763,0.44703270766526043,-0.27153295607407324,0.525225898544145,-0.9345624379155919,0.01828673839887511,-0.24317002012781452,False
-0.996751999835073,1.193859110643452,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,-2.3900654709933615,0.29947184396425947,-1.0753317775451452,1.6968247089571926,-1.1332848977756385,0.4486159233577816,0.13647883301439157,1.1315359905188145,-1.0556767429033427,1.7262861021967129,-0.27320526811076257,True
0.49490111929619846,-0.27070366033496507,1.978498234748575,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.23038123050319292,0.0024863958390860465,0.31483560525295895,-0.8351500877701185,0.033156711125222664,-0.5290495903766972,-0.3656895227867959,-0.2831875574220807,1.399461978707441,0.7594928499812399,-0.3520106535102473,False
-0.03258238973644357,-0.27070366033496507,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.0069755379575362,2.2221522017688438,-1.2195179590280374,0.15079357622468353,1.3970727575253683,2.2086657544062027,-0.8992434008255575,-0.88949764939675,-0.4917069612620081,-0.3365360268626244,-0.3520106535102473,False
0.4251770352415757,-0.5254102292007767,2.238327897722278,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7453030972411656,-0.3030824467405716,0.34576684843706434,-0.2989272982408182,0.6296398046135844,-0.5175173988131622,-0.6167737006873896,-0.2831875574220807,-0.14390179968500566,0.3163143231307328,-0.16222351941139157,False
-0.832197958176308,-1.0348233669324,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5868789718985836,0.2016211471831319,-0.20933010091636828,1.0831240177465646,-0.5701528267129089,-0.47299521357249796,0.3247919664398369,-0.48529092141363717,-0.47151314074919803,0.11399979073966783,-0.3520106535102473,False
-0.10855042161685372,0.42973940404601696,-0.10013906904104415,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.3076505473002049,0.24797147723734894,-0.6976796838215997,0.403734797384458,-0.1762131969996763,-0.2209520926725021,0.26202092196468846,1.1315359905188145,-1.0070421567580634,-0.4429444684180795,0.04321200977437737,True
-0.7981164096272201,-0.334380302551418,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.20532532251113483,-0.3511494556856865,-1.5052058945681484,0.5383442785836804,-0.1490660730857168,-0.7974395600922919,-0.2087619115989248,0.32312253455258866,0.9551555595951572,0.2176456417270226,-0.3520106535102473,False
-1.056980079904645,0.6207693306953757,2.238327897722278,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,-0.65328502744426,-0.7545689950464692,-0.4745239670731094,0.3286332249230805,-0.5723314842405538,-1.036660742547695,0.6700327110531532,1.9399494464850402,-0.8598166537548253,-1.7091681552126956,-0.3330119306732697,False
0.8259604363092872,-1.8626197157462878,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.026136062759046723,0.37843907294551815,-0.6281059462381865,-1.4621991191699915,-0.9066484315088822,0.9126437185173756,-1.1503275787261513,-1.2937043773798629,1.4488498195240482,-0.13838448083408753,0.16686790589893358,False
-0.34308871182298284,1.130182468426999,-0.8796280579621513,-0.43857046007033285,-2.1630989046913727,7.197324484237883,-1.1885904492843646,0.4522562652540883,-0.8444710062226347,-0.550421760958916,-0.7992039225444745,0.43421692711549226,-0.7423157896376865,-0.2831875574220807,-0.19969056321836498,-1.2105507683911303,-0.3520106535102473,True
-0.902572453462784,0.6207693306953757,0.41952025690636063,-1.5421178551185275,-2.1630989046913727,-0.615423397927587,-0.30922363902061384,-0.7391188850283985,-1.137481889198629,-0.7658230180968176,2.439255354389107,-0.42897020940789304,-0.9933999675382802,-1.2937043773798629,-0.520395024050837,-1.4463156660977134,-0.3520106535102473,False
0.21587470083133614,-0.4617335869843238,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.1885904492843646,0.4522562652540883,-0.8444710062226347,-0.550421760958916,-0.7888867215136574,0.4872824415024769,-0.8050868341128349,-0.2831875574220807,-0.650854926757901,-0.5156661617603897,1.6852563686436781,False
-0.02907016908443836,0.2387094773966582,3.2776465496170872,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.6379499016801744,-0.5760343903931876,2.792807794982346,-0.9756969744795906,0.07123416027192978,-0.7708041911673915,0.3875630109149853,0.12101917056103219,-0.12397120189872084,0.9523027863216816,0.5870353599344122,False
-0.8842308567245342,1.002829183994093,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.9016204671399094,-0.16574813546881595,0.09718422066743423,0.5250153044523161,-1.12276482078521,-0.35136587498907557,0.6700327110531532,-0.48529092141363717,0.7091747380503683,0.7412213487263031,-0.3520106535102473,True
0.7510330623998414,-1.0348233669324,1.7186685717748726,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.7081988321188084,1.0204769781409775,0.596564610828917,0.7481521625336841,-1.1161800189796525,-0.5431547430728206,0.3247919664398369,0.7273292625357015,2.523478776188292,-1.2480212716929988,-0.3520106535102473,False
-0.30991773899848857,-1.4168832202311175,-0.8796280579621513,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.1231050348017182,-0.012963714178987108,-0.7540312458769642,-1.2000180100413698,-0.9038061671678376,-0.7932395249797352,-1.118942056488577,-1.4958077413714195,-1.736220909412643,1.5723638688436374,-0.3520106535102473,False
-0.17385170929487742,0.3023861196131111,0.41952025690636063,0.6649769349778618,0.5233641263112608,0.5006834423817658,-1.0460422586956033,1.0857107759950633,-0.463613251221293,0.12746032442812147,-1.3105382237048768,-0.5747095185186557,0.07370778853924315,0.12101917056103219,-1.0859306408709615,1.7209086876179003,-0.27552747764994223,False
0.25307822329331764,0.3023861196131111,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.732721980699341,-1.2197889744795447,-0.19553674718007885,2.280012467206955,-0.2482214546712441,-0.3790645746548137,1.2035865890919148,1.7378460824934838,2.358168525350823,0.4375939746549192,-0.3520106535102473,False
-1.0079390730229418,-0.8437934402830413,-0.6197983949884489,1.7685243300260565,-2.1630989046913727,-0.615423397927587,-0.4800198773930606,-1.3536899279695072,-0.49169349172299415,-1.245237755192818,-0.4421182188272235,-0.17286355998629974,-0.45984608949951855,0.32312253455258866,1.607312465737773,0.3927861678303241,-0.3520106535102473,False
-0.9667030009234726,-0.20702701811851218,-0.6197983949884489,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,0.4925369921049514,-0.4678836202666804,1.2522506390058386,0.47244158361563865,1.3561809021895292,0.7475484104287203,0.26202092196468846,0.32312253455258866,-0.6825858607527895,0.37853924478567397,-0.3520106535102473,False
0.20143557148420324,0.42973940404601696,0.41952025690636063,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.28350617353090546,0.0402533314388188,0.12704134714873805,-1.292011341694224,1.9547870556117795,2.8463706205687775,-1.0561710120134287,-1.2937043773798629,-0.13280343193595257,-0.872894150102667,-0.3520106535102473,False
-0.0536557136484752,0.42973940404601696,-0.10013906904104415,0.6649769349778618,0.5233641263112608,1.6167902826911187,-0.5277523060496827,0.5037566319809964,-0.9068950098040032,0.1944173303707865,0.04200763019269496,-0.9612375476389273,0.1678643552519658,0.7273292625357015,-1.4414787397395294,1.5699932857424008,-0.3520106535102473,True
0.02569445663756971,0.8754758995611873,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.6243270629207699,-0.1932149977231666,0.40709300283457683,0.5660981178864827,-0.3247784430240147,-0.254053888424432,0.48171957762770795,1.5357427185019272,0.10471964888687871,-0.6416771105332489,1.6028440710480532,False
-1.000004055994337,-0.334380302551418,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6268550331295439,1.1440778582855577,-1.5865768584843203,-1.5555765543713784,-0.2813250261980795,1.5132525253423375,-1.1817131009637254,-1.2937043773798629,-0.5399019023242958,-1.2921684023692301,-0.3520106535102473,False
0.604560452986585,0.6207693306953757,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.0245447041627995,0.5346568520171402,1.6745548820878935,1.2659208076724846,-0.3525409380183397,-0.22596849682872905,0.9838879334288954,0.7273292625357015,1.86338757531476,0.37667482222765647,-0.3520106535102473,False
-0.045590614373500093,0.3023861196131111,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6677871594658423,1.133777784940178,-1.1671631158464044,-0.7281566051087823,-0.3510039477261827,0.3885487366582173,-0.8364723563504092,-1.0916010133883065,0.5206406709448608,0.4908155602826715,-0.3520106535102473,True
0.21444379612125974,-1.7989430735298348,-0.35996873201474655,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.686975533131701,0.6393742643618542,1.8302990858564496,0.20851695968781575,-0.6886483333640352,-0.8661762190258462,0.26202092196468846,-0.08108419343052425,0.39580645982030355,1.2693869418528825,-0.3520106535102473,False
-0.5341795317413431,1.2575357528599047,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.11994213582989639,0.2308046883283804,0.6260242809756197,0.12643620172019476,-0.772138691699999,0.032799497285970425,0.10509331077681736,0.12101917056103219,0.9183328853010287,0.00460542630934519,-0.3520106535102473,True
1.0450189391973188,-0.015997091469153436,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.5583925546717788,-0.2635988322499411,-1.1631958782959566,-1.0242522383060213,-0.06530327921282285,1.0371036018341577,-1.118942056488577,-1.4958077413714195,0.555029186274556,-1.4165968240946136,-0.3520106535102473,False
